gen,best_fitness,mean_fitness,evals,time_sec
0,0.26516500634432727,0.4878081877299531,135,0.0033996105194091797
1,0.16427005141312478,0.46722828065725003,270,0.0059356689453125
2,0.16427005141312478,0.46456723575933023,405,0.008737564086914062
3,0.16427005141312478,0.4572681902335793,540,0.011232852935791016
4,0.16427005141312478,0.4479660367059361,675,0.013592004776000977
5,0.1599074152486048,0.4429336567734668,810,0.016126632690429688
6,0.1599074152486048,0.436964394361609,945,0.0183565616607666
7,0.1599074152486048,0.4402555122298804,1080,0.020668745040893555
8,0.06328947920650296,0.4308198725428254,1215,0.02287435531616211
9,0.06328947920650296,0.42355118608607106,1350,0.025396108627319336
10,0.054079049025875015,0.41834549631367146,1485,0.027593374252319336
11,0.054079049025875015,0.41892856159248126,1620,0.030336856842041016
12,0.054079049025875015,0.41455441321183745,1755,0.03295755386352539
13,0.054079049025875015,0.4201552433940506,1890,0.035175323486328125
14,0.054079049025875015,0.41951667228360695,2025,0.037413835525512695
15,0.025354571806836312,0.4108212424542121,2160,0.039978981018066406
16,0.025354571806836312,0.40302462832629227,2295,0.04210519790649414
17,0.025354571806836312,0.40289135508610396,2430,0.044760942459106445
18,0.025354571806836312,0.40245613436351635,2565,0.047293901443481445
19,0.025354571806836312,0.4015946589202112,2700,0.049566030502319336
20,0.007310686636595787,0.4005723241349991,2835,0.07002496719360352
21,0.007310686636595787,0.3940349734366367,2970,0.08543634414672852
22,0.007310686636595787,0.39596618516057996,3105,0.09083271026611328
23,0.007310686636595787,0.39643174629141875,3240,0.1029353141784668
24,0.007310686636595787,0.39839326783221135,3375,0.11222577095031738
25,0.007310686636595787,0.394202928855767,3510,0.12469077110290527
26,0.007310686636595787,0.396647590453406,3645,0.12728261947631836
27,0.007310686636595787,0.4009627378505423,3780,0.13018274307250977
28,0.007310686636595787,0.40324102419831775,3915,0.13251805305480957
29,0.007310686636595787,0.4075723877378277,4050,0.14173531532287598
30,0.007310686636595787,0.40453839727458013,4185,0.14836883544921875
31,0.007310686636595787,0.4087544601162545,4320,0.15494561195373535
32,0.007310686636595787,0.4096182824428247,4455,0.1600961685180664
33,0.007310686636595787,0.40969134437963795,4590,0.16262340545654297
34,0.007310686636595787,0.40812989476501316,4725,0.1652541160583496
35,0.007310686636595787,0.40039458279512935,4860,0.16810035705566406
36,0.007310686636595787,0.3974853592536746,4995,0.17078137397766113
37,0.007310686636595787,0.4169719961690804,5130,0.17782068252563477
38,0.007310686636595787,0.40695569007062554,5265,0.18022847175598145
39,0.007310686636595787,0.4072930416945832,5400,0.18370532989501953
40,0.007310686636595787,0.4053070802722953,5535,0.1865859031677246
41,0.007310686636595787,0.3996727383572265,5670,0.190199613571167
42,0.007310686636595787,0.40180248601483054,5805,0.1943657398223877
43,0.007310686636595787,0.4000410967164486,5940,0.1992502212524414
44,0.007310686636595787,0.4011898728904932,6075,0.20158123970031738
45,0.007310686636595787,0.4108186111222311,6210,0.2042696475982666
46,0.007310686636595787,0.407097506342145,6345,0.20674490928649902
47,0.007310686636595787,0.40281064585858284,6480,0.20944595336914062
48,0.007310686636595787,0.4104327012271282,6615,0.2127702236175537
49,0.007310686636595787,0.40424081920057825,6750,0.21543121337890625
50,0.007310686636595787,0.39923579268130316,6885,0.21838974952697754
51,0.007310686636595787,0.4019668395677142,7020,0.22150945663452148
52,0.007310686636595787,0.4088953428581537,7155,0.22472882270812988
