gen,best_fitness,mean_fitness,evals,time_sec
0,0.042715256445866545,0.47957298068386245,135,0.0034017562866210938
1,0.042715256445866545,0.4684126233995431,270,0.005864143371582031
2,0.042715256445866545,0.4646003861493121,405,0.00883626937866211
3,0.03624744868509888,0.45284705336149655,540,0.011204957962036133
4,0.03624744868509888,0.4512057379616378,675,0.013596773147583008
5,0.03624744868509888,0.4449057784733369,810,0.01563739776611328
6,0.03624744868509888,0.4471606113212088,945,0.018175125122070312
7,0.03624744868509888,0.43770555337156103,1080,0.020457983016967773
8,0.03624744868509888,0.4322525743736181,1215,0.023013830184936523
9,0.007784190183098005,0.42076500774619363,1350,0.025585174560546875
10,0.007784190183098005,0.41981447852127346,1485,0.027835845947265625
11,0.007784190183098005,0.4177283219197674,1620,0.029879331588745117
12,0.007784190183098005,0.41590717602345634,1755,0.03214216232299805
13,0.007784190183098005,0.41270116234484644,1890,0.03423786163330078
14,0.007784190183098005,0.4145570544443677,2025,0.03702735900878906
15,0.007784190183098005,0.4199325957902334,2160,0.03980207443237305
16,0.007784190183098005,0.4210528324164138,2295,0.042508602142333984
17,0.007784190183098005,0.4147926744914009,2430,0.04468417167663574
18,0.007784190183098005,0.4147710988588743,2565,0.04665350914001465
19,0.007784190183098005,0.4150317621747064,2700,0.0489652156829834
20,0.007784190183098005,0.4136228913450527,2835,0.051300764083862305
21,0.007784190183098005,0.4100338894226843,2970,0.053598642349243164
22,0.007784190183098005,0.4124546924542868,3105,0.05653262138366699
23,0.007784190183098005,0.4067552455344733,3240,0.05881690979003906
24,0.007784190183098005,0.4127628040273585,3375,0.06118345260620117
25,0.0007902548034806056,0.4054948363449986,3510,0.06329727172851562
26,0.0007902548034806056,0.410937785281429,3645,0.0655679702758789
27,0.0007902548034806056,0.4021622245463183,3780,0.06747841835021973
28,0.0007902548034806056,0.4010581419548792,3915,0.0699913501739502
29,0.0007902548034806056,0.404102668991335,4050,0.07236838340759277
30,0.0007902548034806056,0.39955942919195236,4185,0.07491850852966309
31,0.0007902548034806056,0.4024940832562662,4320,0.07693028450012207
32,0.0007902548034806056,0.40228573085515684,4455,0.07916378974914551
