gen,best_fitness,mean_fitness,evals,time_sec
0,0.1766471694404601,0.4804890273827187,135,0.00490117073059082
1,0.1766471694404601,0.45699538465841516,270,0.008540630340576172
2,0.0585349915730618,0.45159354452466804,405,0.012166738510131836
3,0.0585349915730618,0.44283131973127193,540,0.015496492385864258
4,0.0585349915730618,0.4396424971825928,675,0.01837921142578125
5,0.0585349915730618,0.43809319986856426,810,0.021700143814086914
6,0.024699487249927432,0.43603703799431465,945,0.025510787963867188
7,0.024699487249927432,0.42992582210499325,1080,0.028566360473632812
8,0.024699487249927432,0.4229120995684038,1215,0.03116774559020996
9,0.024699487249927432,0.4252463280085952,1350,0.03346824645996094
10,0.024699487249927432,0.42557038070944436,1485,0.036333322525024414
11,0.024699487249927432,0.4222565059514658,1620,0.0387265682220459
12,0.024699487249927432,0.4182747501201646,1755,0.040784597396850586
13,0.024699487249927432,0.419527589783462,1890,0.043497323989868164
14,0.024699487249927432,0.41726305116454204,2025,0.04655027389526367
15,0.024699487249927432,0.41662486861905673,2160,0.049338340759277344
16,0.024699487249927432,0.4196374025643196,2295,0.051520347595214844
17,0.024699487249927432,0.41687329035705734,2430,0.0542447566986084
18,0.024699487249927432,0.41323500215286096,2565,0.05723738670349121
19,0.024699487249927432,0.4198687052976515,2700,0.0592038631439209
20,0.013129573100976621,0.4056854616843894,2835,0.061527252197265625
21,0.013129573100976621,0.40718190576626967,2970,0.0642399787902832
22,0.013129573100976621,0.40691701433173755,3105,0.06688070297241211
23,0.013129573100976621,0.402171923305648,3240,0.06967377662658691
24,0.013129573100976621,0.40779812434411056,3375,0.07258915901184082
25,0.013129573100976621,0.4160106796091145,3510,0.07538151741027832
26,0.013129573100976621,0.4183876246159743,3645,0.07834839820861816
27,0.013129573100976621,0.4072045523090848,3780,0.08152294158935547
28,0.013129573100976621,0.40521475470777646,3915,0.0842745304107666
29,0.013129573100976621,0.4061098147170339,4050,0.08686304092407227
30,0.013129573100976621,0.4034382189527717,4185,0.08925199508666992
31,0.013129573100976621,0.40828096316521195,4320,0.09211039543151855
32,0.012592192317880446,0.4053524263324562,4455,0.09445691108703613
33,0.012592192317880446,0.40480963579879753,4590,0.09735679626464844
34,0.012592192317880446,0.4104452917003993,4725,0.10029292106628418
35,0.012592192317880446,0.4096272975647623,4860,0.10283255577087402
36,0.012592192317880446,0.421335531209342,4995,0.10546064376831055
37,0.012592192317880446,0.4100425788232981,5130,0.1081242561340332
38,0.00325713073044942,0.41023097147929016,5265,0.11073565483093262
39,0.00325713073044942,0.4025095626763589,5400,0.11307454109191895
40,0.00325713073044942,0.4084982463802635,5535,0.1159212589263916
41,0.00325713073044942,0.4010921157561167,5670,0.1181023120880127
42,0.00325713073044942,0.4062580354158374,5805,0.12032437324523926
43,0.00325713073044942,0.40088683595122027,5940,0.12268495559692383
44,0.00325713073044942,0.4039002231111852,6075,0.1254270076751709
45,0.00325713073044942,0.39668542883356755,6210,0.1281297206878662
46,0.00325713073044942,0.39933364170603247,6345,0.13088607788085938
47,0.00325713073044942,0.40050031048832296,6480,0.13364243507385254
48,0.00325713073044942,0.4101970707790568,6615,0.13642048835754395
49,0.00325713073044942,0.4019295524931305,6750,0.13855981826782227
50,0.00325713073044942,0.40787734379602747,6885,0.14127540588378906
51,0.00325713073044942,0.4002138665047303,7020,0.14392471313476562
52,0.00325713073044942,0.4048519482508419,7155,0.14695453643798828
53,0.00325713073044942,0.39864064669437593,7290,0.14960622787475586
54,0.00325713073044942,0.4029093318215783,7425,0.1522660255432129
55,0.00325713073044942,0.391537306051247,7560,0.15453052520751953
56,0.00325713073044942,0.40207737393190496,7695,0.1572561264038086
57,0.00325713073044942,0.40247913993488693,7830,0.1597588062286377
58,0.00325713073044942,0.40817994728792983,7965,0.1625077724456787
59,0.00325713073044942,0.4040946723531674,8100,0.16557645797729492
60,0.00325713073044942,0.40701534140615253,8235,0.16833257675170898
61,0.00325713073044942,0.40943986109607183,8370,0.17081952095031738
62,0.00325713073044942,0.4113951793945507,8505,0.17281889915466309
63,0.00325713073044942,0.4026130025519525,8640,0.17525506019592285
64,0.00325713073044942,0.40611723381320713,8775,0.17832469940185547
65,0.00325713073044942,0.3990691164727979,8910,0.1808640956878662
66,0.00325713073044942,0.40416003707461795,9045,0.1831669807434082
67,0.00325713073044942,0.4018875788804526,9180,0.1854996681213379
68,0.00325713073044942,0.4078138195327394,9315,0.18809938430786133
69,0.00325713073044942,0.4040862746664127,9450,0.19038057327270508
70,0.00325713073044942,0.4092310624229206,9585,0.19281911849975586
71,0.00325713073044942,0.4025328236541925,9720,0.19643592834472656
72,0.00325713073044942,0.404918930837178,9855,0.19945311546325684
73,0.00325713073044942,0.40912558518727155,9990,0.20213890075683594
74,0.00325713073044942,0.39878793886427816,10125,0.20400404930114746
75,0.00325713073044942,0.40248133670309233,10260,0.20713186264038086
76,0.00325713073044942,0.394021938210737,10395,0.21003341674804688
77,0.00325713073044942,0.3952039688041345,10530,0.21353936195373535
78,0.00325713073044942,0.4021854029773354,10665,0.21616673469543457
79,0.00325713073044942,0.4013101580040243,10800,0.21914911270141602
80,0.00325713073044942,0.400451374191409,10935,0.22166943550109863
81,0.00325713073044942,0.4044485362773064,11070,0.2251145839691162
82,0.00325713073044942,0.4005016509293178,11205,0.22900032997131348
83,0.00325713073044942,0.3942720318556244,11340,0.23160839080810547
84,0.00325713073044942,0.40212058106428744,11475,0.23416948318481445
85,0.00325713073044942,0.4073538319042647,11610,0.2367086410522461
86,0.00325713073044942,0.4064834362557443,11745,0.2395792007446289
87,0.00325713073044942,0.40333470631935325,11880,0.24317121505737305
88,0.00325713073044942,0.41760391923288814,12015,0.24625563621520996
89,0.00325713073044942,0.41068918146818384,12150,0.24902606010437012
90,0.00325713073044942,0.4135198508888369,12285,0.2518026828765869
91,0.00325713073044942,0.4077468541735733,12420,0.255098819732666
92,0.00325713073044942,0.4062200281843401,12555,0.25830078125
93,0.00325713073044942,0.4158389702380164,12690,0.2615389823913574
94,0.00325713073044942,0.40887240521047835,12825,0.2650775909423828
95,0.00325713073044942,0.41301613449827096,12960,0.2683389186859131
96,0.00325713073044942,0.40629981826941797,13095,0.27150702476501465
97,0.00325713073044942,0.40615416325419346,13230,0.2741231918334961
98,0.00325713073044942,0.4088678775173127,13365,0.27721667289733887
99,0.00325713073044942,0.4049094449860666,13500,0.2795553207397461
100,0.00325713073044942,0.4089666322173945,13635,0.28252363204956055
101,0.00325713073044942,0.41313555759804343,13770,0.28535032272338867
102,0.00325713073044942,0.4065717146128424,13905,0.2875232696533203
103,0.00325713073044942,0.4120880808283258,14040,0.28977346420288086
