gen,best_fitness,mean_fitness,evals,time_sec
0,151.76681636722515,800.4517579491803,60,0.001232147216796875
1,40.560631812996235,510.18222456695753,240,0.020524024963378906
2,-73.77284753425124,401.223079212276,420,0.040364742279052734
3,-323.18715660853513,285.1647851179536,600,0.0592195987701416
4,-323.18715660853513,235.38538344742534,780,0.07835507392883301
5,-408.55625698026324,167.92268967360062,960,0.09723329544067383
6,-408.55625698026324,140.2875438172242,1140,0.1159980297088623
7,-500.509092774231,82.20135871439908,1320,0.13463616371154785
8,-500.509092774231,27.58429646489888,1500,0.15365219116210938
9,-635.7066824316321,-40.361116525332015,1680,0.1723473072052002
10,-788.7202901192909,-76.00154159587738,1860,0.19197416305541992
11,-788.7202901192909,-100.37236417739499,2040,0.2107524871826172
12,-788.7202901192909,-123.92485352479777,2220,0.2304706573486328
13,-788.7202901192909,-165.75042726480544,2400,0.2541971206665039
14,-788.7202901192909,-234.09033101715823,2580,0.2735624313354492
15,-788.7202901192909,-250.1920760288288,2760,0.2923738956451416
16,-1054.5008364937598,-306.062388737281,2940,0.311443567276001
17,-1054.5008364937598,-311.30105123122286,3120,0.3301727771759033
18,-1054.5008364937598,-375.0770229505523,3300,0.348555326461792
19,-1126.4223272934032,-447.8848202678987,3477,0.36748838424682617
20,-1126.4223272934032,-457.81151519763614,3654,0.3861212730407715
21,-1126.4223272934032,-467.133463224414,3831,0.4046206474304199
22,-1126.4223272934032,-476.4884953440799,4008,0.42327451705932617
23,-1126.4223272934032,-513.8152398530689,4185,0.4415929317474365
24,-1126.4223272934032,-526.5185674181341,4362,0.46008849143981934
25,-1126.4223272934032,-533.9755926806184,4539,0.47876954078674316
26,-1126.4223272934032,-538.2874731509993,4716,0.497150182723999
27,-1126.4223272934032,-551.1583623056207,4893,0.5157098770141602
28,-1126.4223272934032,-563.0574739171605,5070,0.5339648723602295
29,-1126.4223272934032,-568.3922592991047,5247,0.5524857044219971
30,-1126.4223272934032,-568.3922592991047,5424,0.570730447769165
31,-1126.4223272934032,-580.6487088976696,5601,0.5891048908233643
32,-1126.4223272934032,-585.2532333632006,5778,0.6075668334960938
