gen,best_fitness,mean_fitness,evals,time_sec
0,284.4696740809495,889.6896620894978,60,0.0011301040649414062
1,-57.22770498341424,534.440826435858,240,0.02060556411743164
2,-300.50905856277404,407.31039854389553,420,0.04073452949523926
3,-338.38425792513317,318.86109301858266,600,0.0601198673248291
4,-338.38425792513317,257.54136560779904,780,0.07907319068908691
5,-389.5544873193521,193.33056110266764,960,0.09785914421081543
6,-613.8152918581425,139.93091709259713,1140,0.11671590805053711
7,-673.8235816433721,74.69193610990048,1320,0.13576602935791016
8,-673.8235816433721,3.7972925738104832,1500,0.15459227561950684
9,-673.8235816433721,-30.10732664088251,1680,0.1734168529510498
10,-673.8235816433721,-64.618928562188,1860,0.1926281452178955
11,-673.8235816433721,-90.69066238450387,2040,0.2113194465637207
12,-993.2184567297247,-150.5489719596721,2220,0.23053956031799316
13,-993.2184567297247,-183.41763429477166,2400,0.24945926666259766
14,-993.2184567297247,-216.50471775626383,2580,0.2695903778076172
15,-993.2184567297247,-249.72936955319122,2760,0.2911086082458496
16,-1062.130081682356,-323.31051263603047,2940,0.3107028007507324
17,-1062.130081682356,-345.67858370071013,3120,0.3295912742614746
18,-1062.130081682356,-407.00990026298655,3300,0.34888410568237305
19,-1062.130081682356,-434.2565820556339,3477,0.36727356910705566
20,-1062.130081682356,-467.0330989618368,3654,0.38574910163879395
21,-1062.130081682356,-481.4362150569678,3831,0.40448856353759766
22,-1062.130081682356,-486.4093384745771,4008,0.42329907417297363
23,-1062.130081682356,-502.6368120500972,4185,0.4416036605834961
24,-1092.8245744640676,-528.3289976577715,4362,0.4606199264526367
25,-1092.8245744640676,-543.6730288988072,4539,0.4797861576080322
26,-1092.8245744640676,-557.9728960070424,4716,0.498384952545166
27,-1092.8245744640676,-577.0831546874107,4893,0.517092227935791
28,-1092.8245744640676,-583.8575812164562,5070,0.5353784561157227
29,-1092.8245744640676,-599.8297963755917,5247,0.5540962219238281
30,-1092.8245744640676,-609.965456237962,5424,0.5727529525756836
31,-1092.8245744640676,-623.186757469547,5601,0.5910451412200928
32,-1520.5183901373616,-653.9306113624478,5778,0.609302282333374
33,-1520.5183901373616,-655.8718226321464,5955,0.62815260887146
34,-1520.5183901373616,-675.2944035114301,6132,0.64687180519104
35,-1520.5183901373616,-701.0778381342762,6309,0.6653852462768555
36,-1520.5183901373616,-734.5100144365226,6486,0.6836550235748291
37,-1520.5183901373616,-807.257329319103,6663,0.7019922733306885
38,-1520.5183901373616,-818.3257421979687,6840,0.7224290370941162
39,-1520.5183901373616,-837.6346829061431,7017,0.7411377429962158
40,-1983.662486066739,-917.4148377793186,7194,0.7598738670349121
41,-2305.957733270628,-977.8132848540422,7371,0.7787857055664062
42,-2305.957733270628,-1055.8718002342282,7548,0.7974050045013428
43,-2305.957733270628,-1097.6973438617451,7725,0.8157598972320557
44,-2305.957733270628,-1168.2649120636972,7902,0.8349652290344238
45,-2306.1059917584184,-1219.0299973384688,8079,0.8537516593933105
46,-2373.496646108347,-1307.962081158869,8256,0.8723554611206055
