gen,best_fitness,mean_fitness,evals,time_sec
0,130.41474964071676,851.5800559179357,60,0.0012516975402832031
1,-133.11973968897314,547.3059609314009,240,0.02151775360107422
2,-133.11973968897314,434.42470955675054,420,0.0407261848449707
3,-280.5002723614366,323.9238843188787,600,0.05966687202453613
4,-366.22054506830386,266.6790368326394,780,0.07953262329101562
5,-366.22054506830386,244.4843810699034,960,0.09886789321899414
6,-366.22054506830386,201.6160688950272,1140,0.11803460121154785
7,-385.1433325777796,141.47945657518716,1320,0.13686800003051758
8,-385.1433325777796,78.32676738163704,1500,0.1563105583190918
9,-390.37357928224765,34.5021480228312,1680,0.17541909217834473
10,-528.0010681092026,8.172037582244828,1860,0.19431519508361816
11,-528.0010681092026,-48.664223689193555,2040,0.21345806121826172
12,-528.0010681092026,-81.76922966617322,2220,0.2325425148010254
13,-793.9608157112007,-96.33206632727573,2400,0.25267481803894043
14,-793.9608157112007,-158.5966494835009,2580,0.27231311798095703
15,-793.9608157112007,-196.20930634127137,2760,0.2916748523712158
16,-793.9608157112007,-218.39476096052536,2940,0.3110787868499756
17,-793.9608157112007,-253.4676147969807,3120,0.3304789066314697
18,-1089.1548389122556,-276.4003408375293,3300,0.3492100238800049
19,-1089.1548389122556,-288.26123900161343,3477,0.3677840232849121
20,-1089.1548389122556,-307.8968494692289,3654,0.38689422607421875
21,-1089.1548389122556,-345.0402059538442,3831,0.40566277503967285
22,-1089.1548389122556,-367.13989986627666,4008,0.4249081611633301
23,-1089.1548389122556,-393.41188930205055,4185,0.44324779510498047
24,-1089.1548389122556,-401.582167614513,4362,0.4614877700805664
25,-1089.1548389122556,-425.5238584472999,4539,0.47992467880249023
26,-1089.1548389122556,-429.5451067075328,4716,0.49837446212768555
27,-1089.1548389122556,-459.45927817677443,4893,0.516812801361084
28,-1089.1548389122556,-484.71800466235965,5070,0.5352370738983154
29,-1089.1548389122556,-496.65196519806216,5247,0.5538511276245117
30,-1089.1548389122556,-506.6927323724747,5424,0.5722517967224121
31,-1089.1548389122556,-513.4000674641212,5601,0.5910415649414062
32,-1089.1548389122556,-517.0861385156823,5778,0.6096508502960205
33,-1089.1548389122556,-527.029712433806,5955,0.6283206939697266
34,-1089.1548389122556,-534.2342849160253,6132,0.6469159126281738
35,-1089.1548389122556,-534.9685085288642,6309,0.6650998592376709
36,-1089.1548389122556,-544.733694570088,6486,0.6865015029907227
37,-1089.1548389122556,-544.733694570088,6663,0.7052700519561768
38,-1089.1548389122556,-547.9484081540389,6840,0.7238800525665283
39,-1089.1548389122556,-554.5861618488508,7017,0.7425591945648193
40,-1089.1548389122556,-555.5180266186687,7194,0.7610883712768555
41,-1089.1548389122556,-559.4792061758037,7371,0.7792422771453857
42,-1089.1548389122556,-561.8478928582138,7548,0.7979488372802734
43,-1089.1548389122556,-571.4840348179079,7725,0.8165464401245117
44,-1089.1548389122556,-577.5843245985261,7902,0.8352541923522949
45,-1089.1548389122556,-577.807965107559,8079,0.8537805080413818
46,-1253.6833564991525,-604.6597048996451,8256,0.8723270893096924
47,-1253.6833564991525,-614.5653264937233,8433,0.8910205364227295
48,-1253.6833564991525,-614.5653264937233,8610,0.9095830917358398
49,-1253.6833564991525,-624.1560921586076,8787,0.9281761646270752
50,-1253.6833564991525,-629.1433585712234,8964,0.9469811916351318
51,-1253.6833564991525,-632.7401597231361,9141,0.9657809734344482
52,-1253.6833564991525,-634.6793831395935,9318,0.9846842288970947
53,-1253.6833564991525,-642.4911821735211,9495,1.002955675125122
54,-1253.6833564991525,-645.6376620640565,9669,1.0212898254394531
55,-1253.6833564991525,-665.5258970962383,9843,1.0393307209014893
56,-1253.6833564991525,-675.3306153425463,10017,1.0571873188018799
57,-1253.6833564991525,-679.8532855986814,10191,1.075380802154541
58,-1431.7377248001467,-720.3136786086669,10365,1.0937092304229736
59,-1431.7377248001467,-733.8319223527491,10539,1.1122136116027832
60,-1431.7377248001467,-734.9825932410808,10713,1.1301982402801514
61,-1431.7377248001467,-759.9306811014903,10887,1.1485497951507568
62,-1431.7377248001467,-777.2114880620303,11061,1.1669390201568604
63,-1431.7377248001467,-800.3767423005734,11235,1.185227632522583
64,-1431.7377248001467,-818.2105657109151,11409,1.2032220363616943
65,-1431.7377248001467,-836.403520182949,11583,1.221794605255127
66,-1526.061601187167,-853.5717372291114,11757,1.2399320602416992
67,-1526.061601187167,-885.7806407775247,11931,1.2577850818634033
68,-1526.061601187167,-896.610690923882,12105,1.2761971950531006
69,-1526.061601187167,-899.4715682194105,12279,1.294346570968628
70,-1526.061601187167,-912.9186722812154,12453,1.3127903938293457
71,-1526.061601187167,-921.2109200233568,12627,1.3307759761810303
72,-1526.061601187167,-923.1856780829545,12801,1.348888874053955
73,-1526.061601187167,-925.0530094578505,12975,1.3676753044128418
74,-1526.061601187167,-928.9205049168227,13149,1.385848045349121
75,-1526.061601187167,-930.7562402379945,13323,1.4042997360229492
76,-1526.061601187167,-933.4949756005007,13497,1.4228458404541016
77,-1526.061601187167,-938.0589719672585,13671,1.4411170482635498
78,-1526.061601187167,-947.9107666266642,13845,1.4593846797943115
79,-1526.061601187167,-950.7658132133996,14019,1.4774730205535889
80,-1526.061601187167,-953.7646624381896,14193,1.4959547519683838
81,-1526.061601187167,-956.0403246904539,14367,1.514463186264038
82,-1526.061601187167,-960.6081210078978,14541,1.5333950519561768
83,-1526.061601187167,-962.758978687469,14715,1.5513169765472412
84,-1526.061601187167,-968.9010046323505,14889,1.5693480968475342
85,-1526.061601187167,-968.9010046323505,15063,1.58748459815979
86,-1526.061601187167,-970.6647943190555,15237,1.6054553985595703
87,-1526.061601187167,-971.5530338723642,15411,1.6235263347625732
88,-1526.061601187167,-971.5530338723642,15585,1.6413090229034424
89,-1526.061601187167,-981.1108520509556,15759,1.6592507362365723
90,-1526.061601187167,-982.6162585012449,15930,1.6770997047424316
91,-1526.061601187167,-982.6162585012449,16101,1.6945998668670654
92,-1526.061601187167,-982.6162585012449,16272,1.7123510837554932
93,-1526.061601187167,-988.6900628913138,16443,1.7297358512878418
94,-1526.061601187167,-988.6900628913138,16614,1.7474002838134766
95,-1526.061601187167,-988.6900628913138,16785,1.7646534442901611
96,-1526.061601187167,-988.6900628913138,16956,1.7822232246398926
97,-1526.061601187167,-990.3698501449503,17127,1.7999160289764404
98,-1526.061601187167,-992.612814911117,17298,1.81754732131958
99,-1526.061601187167,-1000.6949617559223,17469,1.835810661315918
100,-1526.061601187167,-1007.676571363469,17640,1.8535683155059814
101,-1526.061601187167,-1007.676571363469,17811,1.8712198734283447
102,-1526.061601187167,-1007.676571363469,17982,1.888725996017456
103,-1526.061601187167,-1007.676571363469,18153,1.9067347049713135
104,-1526.061601187167,-1007.676571363469,18324,1.9244165420532227
105,-1526.061601187167,-1007.676571363469,18495,1.94195556640625
106,-1526.061601187167,-1007.676571363469,18666,1.959655523300171
107,-1526.061601187167,-1015.7112262528022,18837,1.9772758483886719
108,-1526.061601187167,-1015.7112262528022,19008,1.9950079917907715
109,-1526.061601187167,-1015.7112262528022,19179,2.0123565196990967
110,-1526.061601187167,-1015.7112262528022,19350,2.029836416244507
111,-1526.061601187167,-1017.2255448420702,19521,2.0472872257232666
112,-1526.061601187167,-1017.2255448420702,19692,2.064695119857788
113,-1526.061601187167,-1017.2255448420702,19863,2.082965135574341
114,-1526.061601187167,-1017.2255448420702,20034,2.1003172397613525
115,-1526.061601187167,-1017.2255448420702,20205,2.1179585456848145
116,-1526.061601187167,-1024.4485465833752,20376,2.135530471801758
117,-1526.061601187167,-1024.4485465833752,20547,2.1531848907470703
118,-1526.061601187167,-1024.4485465833752,20718,2.171386480331421
119,-1526.061601187167,-1024.4485465833752,20889,2.1888952255249023
120,-1526.061601187167,-1024.4485465833752,21060,2.206932783126831
121,-1526.061601187167,-1024.4485465833752,21231,2.2247469425201416
122,-1526.061601187167,-1024.4485465833752,21402,2.2424662113189697
123,-1526.061601187167,-1024.4485465833752,21573,2.2599010467529297
124,-1526.061601187167,-1024.4485465833752,21744,2.277109146118164
125,-1526.061601187167,-1030.4251617466864,21915,2.2945055961608887
126,-1526.061601187167,-1030.4251617466864,22083,2.311331033706665
127,-1526.061601187167,-1030.4251617466864,22251,2.328117847442627
128,-1526.061601187167,-1030.4251617466864,22419,2.345179557800293
129,-1526.061601187167,-1030.4251617466864,22587,2.362231731414795
130,-1526.061601187167,-1030.4251617466864,22755,2.379361867904663
131,-1526.061601187167,-1030.4251617466864,22923,2.3962268829345703
132,-1526.061601187167,-1030.4251617466864,23091,2.4137063026428223
133,-1526.061601187167,-1030.4251617466864,23259,2.4307539463043213
134,-1526.061601187167,-1030.4251617466864,23427,2.44820499420166
135,-1526.061601187167,-1030.4251617466864,23595,2.465116262435913
136,-1526.061601187167,-1030.4251617466864,23763,2.4824070930480957
137,-1526.061601187167,-1030.4251617466864,23931,2.4996955394744873
138,-1526.061601187167,-1030.4251617466864,24099,2.516462564468384
139,-1526.061601187167,-1030.4251617466864,24267,2.5338315963745117
140,-1526.061601187167,-1030.4251617466864,24435,2.5511550903320312
141,-1526.061601187167,-1030.4251617466864,24603,2.5685532093048096
142,-1526.061601187167,-1030.4251617466864,24771,2.5858755111694336
143,-1526.061601187167,-1030.4251617466864,24939,2.602952241897583
144,-1526.061601187167,-1030.4251617466864,25107,2.6202313899993896
145,-1526.061601187167,-1030.4251617466864,25275,2.637298583984375
146,-1526.061601187167,-1030.4251617466864,25443,2.6543004512786865
