gen,best_fitness,mean_fitness,evals,time_sec
0,1113.6646419768535,1446.1717353444167,135,0.004208803176879883
1,1078.3450024874755,1406.1486855746857,270,0.007874250411987305
2,1078.3450024874755,1419.4822330123507,405,0.011003732681274414
3,1078.3450024874755,1407.6736102155414,540,0.014951944351196289
4,1058.2352787220354,1423.8400601850797,675,0.018596887588500977
5,1034.480147941451,1402.0003894636407,810,0.02195119857788086
6,929.7149527453466,1364.03176219364,945,0.02527308464050293
7,929.7149527453466,1381.7459125288608,1080,0.028556108474731445
8,929.7149527453466,1381.1450241805394,1215,0.032003164291381836
9,921.062244735951,1412.1034008880708,1350,0.03544211387634277
10,921.062244735951,1375.3892330459676,1485,0.039011478424072266
11,812.9176449824791,1349.8309434581145,1620,0.042192697525024414
12,812.9176449824791,1332.6138956962895,1755,0.04538273811340332
13,812.9176449824791,1363.612474128416,1890,0.048499107360839844
14,794.2530241508383,1328.9986543290172,2025,0.05171775817871094
15,794.2530241508383,1350.657042680093,2160,0.05491995811462402
16,794.2530241508383,1320.321413107046,2295,0.058014869689941406
17,766.7003830566423,1374.5334796848542,2430,0.061144351959228516
18,766.7003830566423,1306.1941571151108,2565,0.06442141532897949
19,766.7003830566423,1329.8520241173,2700,0.06764078140258789
20,761.1668445839811,1328.3861173672399,2835,0.07091426849365234
21,761.1668445839811,1339.6243323599278,2970,0.07402729988098145
22,761.1668445839811,1423.5326282435963,3105,0.07721304893493652
23,761.1668445839811,1306.7333059420862,3240,0.08046936988830566
24,687.7161767227261,1350.9990104796236,3375,0.08353281021118164
25,687.7161767227261,1326.5186345379902,3510,0.08657097816467285
26,687.7161767227261,1343.2879450384758,3645,0.08967375755310059
27,565.0444029431401,1361.067571627518,3780,0.09293842315673828
28,565.0444029431401,1328.4180965700646,3915,0.09617900848388672
29,565.0444029431401,1321.298366481388,4050,0.09953618049621582
30,494.63771023622934,1253.1058466558488,4185,0.10269761085510254
31,494.63771023622934,1284.3631754500088,4320,0.10596919059753418
32,494.63771023622934,1324.2283985923088,4455,0.10912132263183594
33,494.63771023622934,1328.474848471355,4590,0.1123504638671875
34,494.63771023622934,1304.3849072041687,4725,0.11543726921081543
35,494.63771023622934,1324.872750002723,4860,0.11862945556640625
