gen,best_fitness,mean_fitness,evals,time_sec
0,984.7973796320169,1441.2188133183022,135,0.004017353057861328
1,984.7973796320169,1440.6293330084727,270,0.0072176456451416016
2,920.0118121147334,1421.7049983787256,405,0.010410785675048828
3,920.0118121147334,1415.0808780068141,540,0.014250993728637695
4,879.1916332011448,1356.2450204973572,675,0.01793527603149414
5,879.1916332011448,1384.6877044248915,810,0.021219730377197266
6,859.5575616412037,1387.7675547662172,945,0.024648189544677734
7,859.5575616412037,1352.1969372474434,1080,0.028223514556884766
8,844.5010715861431,1317.5947097921185,1215,0.031622886657714844
9,844.5010715861431,1369.5642708740982,1350,0.034757137298583984
10,844.5010715861431,1357.2915202752736,1485,0.03810858726501465
11,767.2519399840771,1359.0778401674613,1620,0.04138016700744629
12,767.2519399840771,1361.2156627046857,1755,0.04451155662536621
13,745.0831429351437,1330.744314935339,1890,0.0475921630859375
14,745.0831429351437,1351.229789332481,2025,0.0507512092590332
15,745.0831429351437,1353.0562532751565,2160,0.05384635925292969
16,745.0831429351437,1330.8690505060279,2295,0.056948184967041016
17,745.0831429351437,1377.5217873946424,2430,0.060278892517089844
18,745.0831429351437,1321.5489696366578,2565,0.06362199783325195
19,745.0831429351437,1320.8090950457968,2700,0.06662988662719727
20,596.9041881860346,1300.8758953741885,2835,0.06982088088989258
21,596.9041881860346,1349.9602105045,2970,0.07308554649353027
22,596.9041881860346,1325.8756407893131,3105,0.07651138305664062
23,596.9041881860346,1301.705209754381,3240,0.07969832420349121
24,596.9041881860346,1273.1618665417734,3375,0.08281278610229492
25,596.9041881860346,1326.8988228021014,3510,0.0860755443572998
26,596.9041881860346,1295.5075461262038,3645,0.08931398391723633
27,596.9041881860346,1310.8463957541912,3780,0.09250783920288086
28,595.0864077650074,1323.2314155602398,3915,0.09574174880981445
29,586.1340678588546,1325.397028562693,4050,0.09888172149658203
30,586.1340678588546,1309.1802234087604,4185,0.10203266143798828
31,586.1340678588546,1341.60845620821,4320,0.10513043403625488
32,586.1340678588546,1350.2182929210408,4455,0.10843706130981445
33,581.0196287739595,1294.309546017333,4590,0.11147737503051758
34,581.0196287739595,1320.4213066209918,4725,0.11486697196960449
35,581.0196287739595,1328.652527502561,4860,0.11803579330444336
36,567.8827303803839,1275.1721408251453,4995,0.12129616737365723
37,567.8827303803839,1307.1233535650645,5130,0.12422585487365723
38,567.8827303803839,1281.9558360879566,5265,0.12748289108276367
39,567.8827303803839,1306.0269848181874,5400,0.1305835247039795
40,567.8827303803839,1294.573703983711,5535,0.13374876976013184
41,567.8827303803839,1341.2736246845802,5670,0.13733291625976562
42,567.8827303803839,1313.1015570447137,5805,0.1405048370361328
43,566.9204661657855,1312.6625181586303,5940,0.14397382736206055
44,566.9204661657855,1295.2700608000985,6075,0.14709186553955078
45,566.9204661657855,1293.480840888785,6210,0.15011024475097656
46,566.9204661657855,1315.167393794615,6345,0.1533219814300537
47,566.9204661657855,1283.4828566819544,6480,0.15635085105895996
48,566.9204661657855,1283.0112486915937,6615,0.159531831741333
49,566.9204661657855,1305.4814370206086,6750,0.16271138191223145
50,566.9204661657855,1301.8689325669204,6885,0.1657407283782959
51,566.9204661657855,1306.6537454843574,7020,0.1690831184387207
52,566.9204661657855,1286.574311436583,7155,0.17247581481933594
53,549.1280100765689,1305.3192562374131,7290,0.1757957935333252
54,549.1280100765689,1295.577593587254,7425,0.17897534370422363
55,549.1280100765689,1315.8020455706971,7560,0.1821427345275879
56,549.1280100765689,1294.6411910686138,7695,0.18550777435302734
57,549.1280100765689,1276.8719154224243,7830,0.18857598304748535
58,549.1280100765689,1319.7897661568961,7965,0.19159746170043945
59,549.1280100765689,1295.208107934207,8100,0.19497299194335938
60,549.1280100765689,1297.5879231227457,8235,0.19822430610656738
61,549.1280100765689,1295.4318073824502,8370,0.20131969451904297
62,549.1280100765689,1305.1334600675548,8505,0.20454120635986328
63,549.1280100765689,1296.142961686029,8640,0.20750212669372559
64,536.0604785081725,1330.3333508993035,8775,0.2109231948852539
65,536.0604785081725,1304.2914249081534,8910,0.21410560607910156
66,536.0604785081725,1291.4484650148402,9045,0.21738600730895996
67,536.0604785081725,1258.0962082871677,9180,0.2205202579498291
68,536.0604785081725,1265.7911461014771,9315,0.2235727310180664
69,536.0604785081725,1280.6657156900358,9450,0.22692060470581055
70,536.0604785081725,1276.6852502033696,9585,0.23019933700561523
71,510.2181227267517,1284.3457699507096,9720,0.2333683967590332
72,510.2181227267517,1286.2391162765127,9855,0.23658108711242676
73,510.2181227267517,1255.9496220897006,9990,0.23985958099365234
74,510.2181227267517,1311.7267673508666,10125,0.243088960647583
75,510.2181227267517,1298.2259886472332,10260,0.24626994132995605
76,510.2181227267517,1335.200015355179,10395,0.2494189739227295
77,510.2181227267517,1275.8240270334634,10530,0.2524564266204834
78,510.2181227267517,1303.1800981978088,10665,0.25566673278808594
79,510.2181227267517,1278.3415901797205,10800,0.2588465213775635
80,510.2181227267517,1316.6799289461046,10935,0.26198244094848633
81,510.2181227267517,1286.9911215408931,11070,0.2651340961456299
82,510.2181227267517,1272.5129876253743,11205,0.2687652111053467
83,510.2181227267517,1307.2688080927605,11340,0.2721076011657715
84,510.2181227267517,1272.6681743237807,11475,0.2753424644470215
85,505.628032932118,1304.0231078490337,11610,0.2786540985107422
86,505.628032932118,1304.3377850171116,11745,0.2817854881286621
87,505.628032932118,1284.9628408553183,11880,0.28490185737609863
88,505.628032932118,1302.9080972996064,12015,0.28815627098083496
89,505.628032932118,1269.0056252166291,12150,0.2912003993988037
90,505.628032932118,1322.319093082809,12285,0.294405460357666
91,505.628032932118,1311.9416272786136,12420,0.2978403568267822
92,505.628032932118,1294.6043680278062,12555,0.3009669780731201
93,505.628032932118,1276.5550959756104,12690,0.30399656295776367
94,505.628032932118,1281.9334256457203,12825,0.30749034881591797
95,505.628032932118,1277.4468863021589,12960,0.31076526641845703
96,505.628032932118,1263.8604749563974,13095,0.3139357566833496
97,505.628032932118,1286.623981978446,13230,0.3169879913330078
98,505.628032932118,1274.6885090362,13365,0.32015228271484375
99,505.628032932118,1285.1305252626746,13500,0.3233633041381836
100,505.628032932118,1262.1670996545445,13635,0.32649850845336914
101,505.628032932118,1289.4690227565604,13770,0.32982683181762695
102,505.628032932118,1329.0744607793392,13905,0.33296632766723633
103,505.628032932118,1315.8573995009656,14040,0.33621931076049805
104,493.8733074133497,1290.8396576886464,14175,0.33938026428222656
105,493.8733074133497,1235.5227584403606,14310,0.3425753116607666
106,493.8733074133497,1286.3136612920603,14445,0.34571409225463867
107,493.8733074133497,1288.6184591423348,14580,0.34885478019714355
108,493.8733074133497,1286.8470941418968,14715,0.35207128524780273
109,493.8733074133497,1307.2374213869512,14850,0.35521793365478516
110,493.8733074133497,1292.5275696049093,14985,0.3584599494934082
111,467.6194624852119,1277.7728781992219,15120,0.3616950511932373
112,467.6194624852119,1248.9252759672952,15255,0.364823579788208
113,467.6194624852119,1259.034828505913,15390,0.3682088851928711
114,467.6194624852119,1294.399221593697,15525,0.37159037590026855
