gen,best_fitness,mean_fitness,evals,time_sec
0,1039.4781840984426,1450.1226141911804,135,0.004510641098022461
1,975.8860032545363,1408.4477362736616,270,0.008035659790039062
2,975.8860032545363,1401.5649258873689,405,0.011911153793334961
3,975.8860032545363,1450.9526368861596,540,0.015432119369506836
4,969.2572276334247,1401.190552898865,675,0.018660306930541992
5,874.2757178543483,1395.0273795166943,810,0.02193474769592285
6,874.2757178543483,1392.0640743980025,945,0.024975299835205078
7,793.3606675934727,1398.58886661208,1080,0.028057098388671875
8,793.3606675934727,1391.2311171409763,1215,0.03151202201843262
9,793.3606675934727,1400.5573319739428,1350,0.03456377983093262
10,793.3606675934727,1383.828117776378,1485,0.03778958320617676
11,781.735101828637,1390.48568675196,1620,0.04147529602050781
12,731.4449538067569,1386.8207926465532,1755,0.044748544692993164
13,731.4449538067569,1348.5146834129612,1890,0.04790234565734863
14,731.4449538067569,1361.7246467554253,2025,0.05106544494628906
15,731.4449538067569,1370.100374068164,2160,0.0541384220123291
16,731.4449538067569,1334.1470578349788,2295,0.05724334716796875
17,731.4449538067569,1386.1344194282942,2430,0.06036210060119629
18,731.4449538067569,1333.6773170758977,2565,0.06348228454589844
19,731.4449538067569,1372.092078957441,2700,0.06662917137145996
20,731.4449538067569,1339.2513590127653,2835,0.06979632377624512
21,731.4449538067569,1343.9315697245254,2970,0.07341861724853516
22,731.4449538067569,1389.9474150986307,3105,0.07653617858886719
23,648.0845638005944,1349.222693819299,3240,0.07975649833679199
24,648.0845638005944,1361.4686213852756,3375,0.08291888236999512
25,648.0845638005944,1325.4219701783184,3510,0.08620333671569824
26,648.0845638005944,1309.6408980997378,3645,0.08961987495422363
27,648.0845638005944,1313.7261390105893,3780,0.09283781051635742
28,647.1698086779447,1305.7996768512542,3915,0.09595227241516113
29,647.1698086779447,1316.9239406554427,4050,0.09944987297058105
30,647.1698086779447,1316.1798493569197,4185,0.1026456356048584
31,647.1698086779447,1331.1589089178972,4320,0.10582256317138672
32,646.0516363921633,1316.3410285192183,4455,0.10888099670410156
33,646.0516363921633,1341.4035530382782,4590,0.11201024055480957
34,646.0516363921633,1319.5648414714622,4725,0.11519336700439453
35,646.0516363921633,1311.9318754084636,4860,0.11854839324951172
36,646.0516363921633,1314.0813989728479,4995,0.12139725685119629
37,609.2020431326416,1317.9874492558845,5130,0.12448716163635254
38,609.2020431326416,1351.8467138848027,5265,0.12763023376464844
39,609.2020431326416,1291.461170816768,5400,0.13093924522399902
40,609.2020431326416,1323.180345907375,5535,0.13463211059570312
41,609.2020431326416,1297.1226880434895,5670,0.13784337043762207
42,609.2020431326416,1297.1496508287153,5805,0.1414353847503662
43,609.2020431326416,1312.349444560437,5940,0.14452385902404785
44,609.2020431326416,1291.1917747697241,6075,0.1478886604309082
45,609.2020431326416,1308.588618114763,6210,0.1511979103088379
46,609.2020431326416,1316.5207346277757,6345,0.15440773963928223
47,609.2020431326416,1313.46528670553,6480,0.1577005386352539
48,609.2020431326416,1359.3180664257277,6615,0.16106939315795898
49,609.2020431326416,1282.6032273261164,6750,0.16413307189941406
50,590.8818073022762,1276.9733470979631,6885,0.16748666763305664
51,590.8818073022762,1286.392767485387,7020,0.17089486122131348
52,590.8818073022762,1294.6457166106422,7155,0.17419719696044922
53,590.8818073022762,1324.8931198742102,7290,0.17742514610290527
54,590.8818073022762,1302.4174182896752,7425,0.18058466911315918
55,590.8818073022762,1301.6906319059904,7560,0.18381690979003906
56,575.4921145194171,1288.7439251686185,7695,0.1869657039642334
57,575.4921145194171,1299.5813085296888,7830,0.1901845932006836
58,567.414336308975,1292.7577291978296,7965,0.19330883026123047
59,567.414336308975,1297.3856805676066,8100,0.19652676582336426
60,567.414336308975,1313.0623642254152,8235,0.1996605396270752
61,567.414336308975,1302.9363800448787,8370,0.20291781425476074
62,567.414336308975,1283.2560708375272,8505,0.2061452865600586
63,567.414336308975,1329.5036766037729,8640,0.20981502532958984
64,567.414336308975,1306.2902034493113,8775,0.2130594253540039
65,468.8040548631798,1282.2133280700846,8910,0.21619105339050293
66,468.8040548631798,1270.6612862135162,9045,0.2195594310760498
67,468.8040548631798,1273.5067307771446,9180,0.22264695167541504
68,468.8040548631798,1303.2043894023152,9315,0.22589373588562012
69,468.8040548631798,1280.107315477445,9450,0.22919344902038574
70,468.8040548631798,1305.0945103711356,9585,0.23257017135620117
71,468.8040548631798,1279.019995411669,9720,0.23564839363098145
72,468.8040548631798,1289.149556674849,9855,0.23878836631774902
73,468.8040548631798,1315.2442199802383,9990,0.24183130264282227
74,468.8040548631798,1283.6432081728676,10125,0.24527955055236816
75,468.8040548631798,1262.9157951148304,10260,0.24848151206970215
76,468.8040548631798,1264.5423936768093,10395,0.2515907287597656
77,468.8040548631798,1278.034873972258,10530,0.2546541690826416
78,453.23881694410335,1294.3393844973768,10665,0.25789475440979004
79,453.23881694410335,1228.8513310083852,10800,0.2609846591949463
80,453.23881694410335,1277.6033458170857,10935,0.2644362449645996
81,453.23881694410335,1307.1281390803438,11070,0.2676212787628174
82,453.23881694410335,1279.3492912468507,11205,0.27066707611083984
83,453.23881694410335,1302.494246400413,11340,0.273862361907959
84,453.23881694410335,1254.1024873402362,11475,0.2771437168121338
85,453.23881694410335,1249.3781284842787,11610,0.2804739475250244
86,453.23881694410335,1286.985451627485,11745,0.2835104465484619
87,453.23881694410335,1271.8123494054246,11880,0.2865920066833496
88,453.23881694410335,1271.0142711021215,12015,0.2899315357208252
89,453.23881694410335,1317.6198087387104,12150,0.29315924644470215
90,453.23881694410335,1253.6338738823947,12285,0.2963390350341797
91,453.23881694410335,1220.585465382571,12420,0.2997756004333496
92,453.23881694410335,1296.987674842716,12555,0.30276036262512207
93,453.23881694410335,1281.3981832594307,12690,0.3058791160583496
94,453.23881694410335,1240.4476301593425,12825,0.30929136276245117
95,453.23881694410335,1285.9032060251113,12960,0.3124210834503174
96,375.7467148858729,1234.4367135418381,13095,0.31560683250427246
97,375.7467148858729,1257.3071902082331,13230,0.3188931941986084
98,375.7467148858729,1249.803647825024,13365,0.32193779945373535
99,375.7467148858729,1258.3329143897486,13500,0.32518625259399414
100,375.7467148858729,1262.1053616525762,13635,0.32843565940856934
101,375.7467148858729,1278.447385591429,13770,0.331418514251709
102,375.7467148858729,1245.1353937118151,13905,0.3346107006072998
103,375.7467148858729,1242.8619031656033,14040,0.3378279209136963
104,375.7467148858729,1258.9590534671654,14175,0.3410935401916504
105,375.7467148858729,1246.8426195277286,14310,0.3444023132324219
106,375.7467148858729,1295.7657653682109,14445,0.34779977798461914
107,375.7467148858729,1246.6270899381195,14580,0.3509681224822998
108,375.7467148858729,1273.3159639636804,14715,0.35402917861938477
109,375.7467148858729,1236.1402212927426,14850,0.35710811614990234
110,375.7467148858729,1228.7984160738847,14985,0.3603665828704834
111,375.7467148858729,1290.3836828718195,15120,0.3636343479156494
112,375.7467148858729,1262.9832760116822,15255,0.367171049118042
113,375.7467148858729,1253.9208249713797,15390,0.3703773021697998
114,375.7467148858729,1252.2133375762146,15525,0.37355875968933105
115,375.7467148858729,1240.0100310820935,15660,0.37682294845581055
116,375.7467148858729,1262.3222803531653,15795,0.37999868392944336
117,375.7467148858729,1235.2163444594391,15930,0.383342981338501
