gen,best_fitness,mean_fitness,evals,time_sec
0,17888.778633060727,20479.405595756907,135,0.0034711360931396484
1,17677.434414776937,20469.316000110735,270,0.005961179733276367
2,17677.434414776937,20371.14318736018,405,0.00829458236694336
3,17677.434414776937,20425.133350222255,540,0.010850667953491211
4,16970.61195555365,20122.248645549822,675,0.013262510299682617
5,16444.173629720575,20333.18852321224,810,0.016203641891479492
6,16444.173629720575,20011.247215657073,945,0.019154787063598633
7,16444.173629720575,20450.399473670943,1080,0.021756887435913086
8,16444.173629720575,20295.55881323148,1215,0.024259567260742188
9,16444.173629720575,20337.01618161418,1350,0.02696394920349121
10,16444.173629720575,20149.32411741773,1485,0.02945113182067871
11,16444.173629720575,19897.783021592786,1620,0.031981468200683594
12,16444.173629720575,19881.06966240651,1755,0.03440427780151367
13,16444.173629720575,20067.046158456556,1890,0.036867618560791016
14,16444.173629720575,20197.026125623914,2025,0.03970527648925781
15,16444.173629720575,20041.379113443763,2160,0.04203462600708008
16,16444.173629720575,20131.251782543386,2295,0.04462432861328125
17,16444.173629720575,20114.25306418446,2430,0.04711484909057617
18,16444.173629720575,20042.23106309596,2565,0.049696922302246094
19,16444.173629720575,20434.561266054017,2700,0.051998138427734375
20,16444.173629720575,20201.09806622948,2835,0.05478239059448242
21,16444.173629720575,20139.763113391346,2970,0.05739927291870117
22,16444.173629720575,20227.83671795751,3105,0.05984354019165039
23,16444.173629720575,20181.95567034224,3240,0.06232309341430664
24,16444.173629720575,20309.44887202604,3375,0.06482481956481934
25,16444.173629720575,19832.491492604557,3510,0.06737852096557617
26,16444.173629720575,20287.813484702783,3645,0.06981015205383301
27,16444.173629720575,20009.034352796694,3780,0.07224893569946289
28,16444.173629720575,20195.671221371227,3915,0.07476592063903809
29,16444.173629720575,19916.51777742629,4050,0.07729458808898926
30,16444.173629720575,20161.81673573182,4185,0.0799722671508789
31,15471.776782427525,19751.319931157337,4320,0.0825045108795166
32,15471.776782427525,20405.534320554514,4455,0.08501553535461426
33,15471.776782427525,20125.185830982413,4590,0.0876011848449707
34,15471.776782427525,20031.770831616745,4725,0.09029603004455566
35,15471.776782427525,20013.281448761812,4860,0.0927724838256836
36,15471.776782427525,20170.473537773207,4995,0.09532451629638672
37,15471.776782427525,19849.646056835216,5130,0.09789562225341797
38,15471.776782427525,20175.446257385785,5265,0.10030436515808105
39,15471.776782427525,19894.39791870845,5400,0.10303401947021484
40,15471.776782427525,19996.75332781452,5535,0.10557198524475098
41,15471.776782427525,20210.265371450183,5670,0.1083061695098877
42,15471.776782427525,20252.100684061985,5805,0.11079001426696777
43,15471.776782427525,20048.673437234575,5940,0.11331820487976074
44,15471.776782427525,19734.746184450065,6075,0.11579012870788574
45,15471.776782427525,20106.694895137578,6210,0.11826515197753906
46,15471.776782427525,20048.005253252883,6345,0.12103939056396484
47,15471.776782427525,20195.6605612138,6480,0.12330365180969238
48,15471.776782427525,20370.231428667747,6615,0.1258373260498047
49,15471.776782427525,19924.731621216622,6750,0.1282672882080078
50,15471.776782427525,19976.698904063775,6885,0.1307048797607422
51,15471.776782427525,19914.606681491772,7020,0.1334390640258789
52,15471.776782427525,20014.061600503766,7155,0.13579130172729492
53,15471.776782427525,20298.621313578704,7290,0.13829517364501953
54,15471.776782427525,19912.44300846809,7425,0.14092326164245605
55,15471.776782427525,19758.42246918846,7560,0.14363932609558105
56,15471.776782427525,20192.385828156574,7695,0.14615631103515625
57,15471.776782427525,20173.039600023516,7830,0.1486518383026123
