gen,best_fitness,mean_fitness,evals,time_sec
0,17946.34875933598,20386.11871778703,135,0.003198385238647461
1,17742.23788845951,20244.3262867407,270,0.00571751594543457
2,17742.23788845951,20242.9448112818,405,0.008119344711303711
3,17548.144385658154,20288.33206434524,540,0.010794639587402344
4,17548.144385658154,20647.255560293503,675,0.013107538223266602
5,17548.144385658154,20367.75988594438,810,0.015931129455566406
6,17334.138473654468,20262.284925564043,945,0.018581151962280273
7,16997.085542199195,20108.57729728928,1080,0.021103858947753906
8,16997.085542199195,20499.025326128736,1215,0.023694515228271484
9,16997.085542199195,20333.185054650374,1350,0.026422977447509766
10,16892.931594816022,20561.531072988415,1485,0.02893972396850586
11,16892.931594816022,20426.287502804225,1620,0.03155064582824707
12,16892.931594816022,20332.37613990166,1755,0.03403043746948242
13,16892.931594816022,20056.950041081716,1890,0.03649306297302246
14,16892.931594816022,20051.74786213647,2025,0.03911232948303223
15,16652.101346995605,19994.132152416456,2160,0.041639089584350586
16,16652.101346995605,20019.124799379195,2295,0.04424905776977539
17,16652.101346995605,20094.84277039042,2430,0.04696488380432129
18,16652.101346995605,20265.541963208278,2565,0.04940319061279297
19,16652.101346995605,20128.529901641607,2700,0.05204963684082031
20,16652.101346995605,20021.727119124338,2835,0.0545351505279541
21,16652.101346995605,19970.22733798301,2970,0.05687403678894043
22,16652.101346995605,20284.43658405155,3105,0.05929994583129883
23,16652.101346995605,20280.95539045151,3240,0.06210517883300781
24,16652.101346995605,20025.801158509672,3375,0.06460118293762207
25,16652.101346995605,20134.756763033303,3510,0.06712579727172852
26,16652.101346995605,20153.186929099164,3645,0.06958198547363281
27,16652.101346995605,20193.0840170049,3780,0.07221150398254395
28,16652.101346995605,20286.339138108022,3915,0.07470512390136719
29,16652.101346995605,20072.260567868794,4050,0.07743144035339355
30,16652.101346995605,20225.88785595405,4185,0.07977533340454102
31,16652.101346995605,20322.11575122363,4320,0.08247876167297363
32,16652.101346995605,19884.45572455042,4455,0.08510303497314453
33,16652.101346995605,19994.327838467703,4590,0.08752250671386719
34,16652.101346995605,20242.46536807645,4725,0.08996438980102539
35,16652.101346995605,20088.21049432152,4860,0.09250593185424805
36,16652.101346995605,20334.329074587415,4995,0.09502339363098145
37,16652.101346995605,20143.653104196434,5130,0.09758996963500977
38,16652.101346995605,20108.714624154374,5265,0.10020613670349121
