gen,best_fitness,mean_fitness,evals,time_sec
0,17909.387887674715,20290.579881564678,135,0.003299713134765625
1,17909.387887674715,20485.8609982298,270,0.005880117416381836
2,17473.709563923458,20167.740340895787,405,0.008470535278320312
3,17473.709563923458,20506.239200612872,540,0.010955810546875
4,16690.877922225114,20326.187560903716,675,0.01347970962524414
5,16690.877922225114,20204.611169137588,810,0.016303539276123047
6,16690.877922225114,20149.974230113407,945,0.019153594970703125
7,16690.877922225114,20208.717077579164,1080,0.021622180938720703
8,16690.877922225114,20278.539678079767,1215,0.024224281311035156
9,16690.877922225114,20165.170597608023,1350,0.026987314224243164
10,16380.921586413815,20173.847742827013,1485,0.029413938522338867
11,16380.921586413815,20058.234332732725,1620,0.031897544860839844
12,16380.921586413815,19930.63357880868,1755,0.034717559814453125
13,16380.921586413815,20073.206038445984,1890,0.03720712661743164
14,16380.921586413815,20045.426372889753,2025,0.03986501693725586
15,16380.921586413815,20130.163361362025,2160,0.04229903221130371
16,16380.921586413815,20125.637378421277,2295,0.04480934143066406
17,16380.921586413815,19704.505269923713,2430,0.04748654365539551
18,16380.921586413815,20218.787119572873,2565,0.05001330375671387
19,16380.921586413815,20348.615546847836,2700,0.0529482364654541
20,16380.921586413815,19869.88623249009,2835,0.055335283279418945
21,16380.921586413815,20131.77371352606,2970,0.05781865119934082
22,16380.921586413815,19872.695817993063,3105,0.060384511947631836
23,16380.921586413815,20180.287454472364,3240,0.06299114227294922
24,16343.92889588579,19923.895144668826,3375,0.06570124626159668
25,16343.92889588579,19957.117721295235,3510,0.0681760311126709
26,16343.92889588579,19923.296292523006,3645,0.07057738304138184
27,16343.92889588579,20001.382206790375,3780,0.07333135604858398
28,16343.92889588579,20048.07053660758,3915,0.07567119598388672
29,16343.92889588579,19750.84168607747,4050,0.07839250564575195
30,16343.92889588579,19965.515700965843,4185,0.08083319664001465
31,16343.92889588579,20060.680703962327,4320,0.08350658416748047
32,16343.92889588579,20045.826061659674,4455,0.08607339859008789
33,16343.92889588579,19971.48841659951,4590,0.08852934837341309
34,16343.92889588579,19711.74211945645,4725,0.09111571311950684
35,16343.92889588579,19966.959338834487,4860,0.09353089332580566
36,16343.92889588579,19747.02488808772,4995,0.0958409309387207
37,16343.92889588579,20030.02910884374,5130,0.09824657440185547
38,16343.92889588579,20064.683676575063,5265,0.10065865516662598
39,16343.92889588579,20045.584716885653,5400,0.10311174392700195
40,16343.92889588579,20003.08688365015,5535,0.10542869567871094
41,16343.92889588579,20196.105792291975,5670,0.10804462432861328
42,16343.92889588579,19943.27324748808,5805,0.11046147346496582
43,16343.92889588579,20172.490983759537,5940,0.11286425590515137
44,16343.92889588579,20022.69176948156,6075,0.11576437950134277
45,16343.92889588579,19922.62346161827,6210,0.11816763877868652
46,16343.92889588579,20043.164349395247,6345,0.12078690528869629
47,16343.92889588579,20333.36979988805,6480,0.12322449684143066
48,16343.92889588579,20256.121974919697,6615,0.12562894821166992
49,16343.92889588579,20174.89091941987,6750,0.12816953659057617
50,16343.92889588579,20034.08191965192,6885,0.13077092170715332
51,16343.92889588579,20080.60467287059,7020,0.13323092460632324
52,16343.92889588579,20178.774498153496,7155,0.13557791709899902
53,16343.92889588579,20238.303820264482,7290,0.13799810409545898
54,16343.92889588579,19935.64181244724,7425,0.14056015014648438
55,15692.85025342383,19968.19904666342,7560,0.14312434196472168
56,15692.85025342383,20215.001021965298,7695,0.14585161209106445
57,15692.85025342383,20047.16930446527,7830,0.14823031425476074
58,15692.85025342383,20021.883133889813,7965,0.1506671905517578
59,15692.85025342383,19799.69527826576,8100,0.15317368507385254
60,15692.85025342383,20086.864506800237,8235,0.15569186210632324
61,15692.85025342383,19894.314676373087,8370,0.1582014560699463
62,15692.85025342383,20176.65361959375,8505,0.1606135368347168
63,15692.85025342383,20063.702553703708,8640,0.16321492195129395
64,15692.85025342383,20184.322535549214,8775,0.16569995880126953
65,15692.85025342383,20048.451070964456,8910,0.16820096969604492
66,15692.85025342383,20065.03218918571,9045,0.17066192626953125
67,15692.85025342383,20314.470831005387,9180,0.17317795753479004
68,15692.85025342383,19818.64697165221,9315,0.17568540573120117
69,15692.85025342383,19976.89303619468,9450,0.1780548095703125
70,15692.85025342383,19831.294849051326,9585,0.1808030605316162
71,15692.85025342383,20121.129364091543,9720,0.1831822395324707
72,15692.85025342383,19973.759857269357,9855,0.1858806610107422
73,15692.85025342383,20085.469508721122,9990,0.18819332122802734
74,15692.85025342383,20250.28246268871,10125,0.1910703182220459
75,15692.85025342383,20079.577642531873,10260,0.19372129440307617
76,15692.85025342383,20293.60047499537,10395,0.19657087326049805
77,15692.85025342383,19921.809293898095,10530,0.19913673400878906
78,15692.85025342383,19998.635785616367,10665,0.2015368938446045
79,15692.85025342383,19784.030333940755,10800,0.2043473720550537
80,15692.85025342383,20339.062404643242,10935,0.20702552795410156
81,15692.85025342383,20075.337551896337,11070,0.20945477485656738
82,15692.85025342383,19950.805638942405,11205,0.21197056770324707
83,15692.85025342383,19992.584171003113,11340,0.2147839069366455
84,15692.85025342383,19996.244749952035,11475,0.21726059913635254
85,15692.85025342383,20229.02810873432,11610,0.21966814994812012
86,15692.85025342383,19905.221610251454,11745,0.22222256660461426
87,15692.85025342383,20170.617040852485,11880,0.22465944290161133
88,15692.85025342383,20271.355300285864,12015,0.2273404598236084
89,15692.85025342383,19973.924448455873,12150,0.2298741340637207
90,15692.85025342383,20298.11166819749,12285,0.2325737476348877
91,15692.85025342383,20197.573952104045,12420,0.23513531684875488
92,15692.85025342383,20064.514971138204,12555,0.23780274391174316
93,15692.85025342383,20096.86940936737,12690,0.24020147323608398
94,15692.85025342383,20108.534364123865,12825,0.24267268180847168
95,15692.85025342383,20141.68329526374,12960,0.24536919593811035
96,15692.85025342383,19827.80554371318,13095,0.24797487258911133
97,15692.85025342383,20220.10880327739,13230,0.25048089027404785
98,15692.85025342383,19999.634824576046,13365,0.2530496120452881
99,15692.85025342383,20143.040844946103,13500,0.25550317764282227
100,15692.85025342383,19953.300068736677,13635,0.25798559188842773
101,15692.85025342383,20170.476270194315,13770,0.2603943347930908
102,15692.85025342383,19995.35242140981,13905,0.2630786895751953
103,15692.85025342383,20069.230076640106,14040,0.2655823230743408
104,15692.85025342383,20215.96447891746,14175,0.2681107521057129
105,15692.85025342383,20204.96911631825,14310,0.27086353302001953
106,15692.85025342383,19713.609511119026,14445,0.2733345031738281
107,15692.85025342383,19872.78266026181,14580,0.2762434482574463
108,15692.85025342383,19888.391910739087,14715,0.27866291999816895
109,15692.85025342383,19885.85557778342,14850,0.2812528610229492
110,15692.85025342383,20085.03121938328,14985,0.28369855880737305
111,15692.85025342383,19853.398914953883,15120,0.28609323501586914
112,15692.85025342383,20200.59884535337,15255,0.28867340087890625
113,15692.85025342383,20031.12640544623,15390,0.29120707511901855
114,15692.85025342383,19886.001308658648,15525,0.29384398460388184
115,15692.85025342383,20025.60415976674,15660,0.29633331298828125
116,15692.85025342383,19648.380189620555,15795,0.29877448081970215
117,15692.85025342383,20023.087450985426,15930,0.3012559413909912
118,15692.85025342383,20028.20471717977,16065,0.3037238121032715
119,15692.85025342383,20047.745432627373,16200,0.30629730224609375
120,15692.85025342383,19879.332024143263,16335,0.3087778091430664
121,15692.85025342383,19749.370407989314,16470,0.31127405166625977
122,15692.85025342383,20008.88732585066,16605,0.3137631416320801
123,15692.85025342383,20010.267706073668,16740,0.31633782386779785
124,15692.85025342383,19917.345635585007,16875,0.3187992572784424
125,15692.85025342383,19826.9287908222,17010,0.32151198387145996
126,15692.85025342383,19947.10953532807,17145,0.3241748809814453
127,15692.85025342383,20069.927840690645,17280,0.32674407958984375
128,15692.85025342383,20005.823085313823,17415,0.32950329780578613
129,15692.85025342383,19657.530035733518,17550,0.3320629596710205
130,15692.85025342383,19954.332133549357,17685,0.3348515033721924
131,15692.85025342383,19874.743343434788,17820,0.3376498222351074
132,15692.85025342383,19844.612936155885,17955,0.3406052589416504
133,15692.85025342383,19897.706999224374,18090,0.34335994720458984
134,15692.85025342383,20240.535687475938,18225,0.3460414409637451
135,15692.85025342383,19929.088790309,18360,0.34856629371643066
136,15692.85025342383,20082.116338272986,18495,0.3511984348297119
137,15692.85025342383,20028.11120608425,18630,0.35419321060180664
138,15692.85025342383,19755.233930413473,18765,0.3566555976867676
139,15692.85025342383,19911.241587638124,18900,0.3593432903289795
140,15692.85025342383,19752.37470840492,19035,0.36179232597351074
141,15692.85025342383,20032.88843092196,19170,0.36419677734375
142,15692.85025342383,19714.816575145072,19305,0.3667893409729004
143,15692.85025342383,19522.566693815505,19440,0.369382381439209
144,15692.85025342383,20079.36007634366,19575,0.3718991279602051
145,15692.85025342383,20253.111386723616,19710,0.3741610050201416
146,15692.85025342383,20055.297273602147,19845,0.3766460418701172
147,15692.85025342383,20124.172242026703,19980,0.37902283668518066
148,15692.85025342383,20238.13979650182,20115,0.3816380500793457
149,15692.85025342383,20074.235538636454,20250,0.3840656280517578
150,15692.85025342383,19891.845748170665,20385,0.3864438533782959
151,15692.85025342383,19802.371008063263,20520,0.38883447647094727
152,15692.85025342383,19997.810965383866,20655,0.39122509956359863
153,15692.85025342383,19786.954993184143,20790,0.39371204376220703
154,15692.85025342383,19702.342325104735,20925,0.3963756561279297
155,15692.85025342383,19943.856344732336,21060,0.39888668060302734
156,15692.85025342383,19796.67323725898,21195,0.40148234367370605
157,15662.301375951272,19868.64037239024,21330,0.4038963317871094
158,15662.301375951272,19825.015821580473,21465,0.40634584426879883
159,15662.301375951272,19945.984084231583,21600,0.40875744819641113
160,15662.301375951272,19914.885823970482,21735,0.41114020347595215
161,15662.301375951272,20124.069409881053,21870,0.4135606288909912
162,15662.301375951272,19891.66788932345,22005,0.4158456325531006
163,15662.301375951272,19674.549490616533,22140,0.41826486587524414
164,15662.301375951272,19883.98388462453,22275,0.42064857482910156
165,15662.301375951272,19920.571404021182,22410,0.4230475425720215
166,15662.301375951272,19854.5843567557,22545,0.42551112174987793
167,15662.301375951272,20046.306909915784,22680,0.4281799793243408
168,15662.301375951272,19764.534059119393,22815,0.430739164352417
169,15662.301375951272,19890.796224935526,22950,0.4332082271575928
170,15662.301375951272,19960.98309575214,23085,0.4357314109802246
171,15662.301375951272,20092.05097561462,23220,0.4381427764892578
172,15662.301375951272,20114.886477650514,23355,0.4404916763305664
173,15662.301375951272,20194.596846225104,23490,0.44327664375305176
174,15662.301375951272,20002.51033009172,23625,0.44577598571777344
175,15662.301375951272,20047.494592444793,23760,0.44831180572509766
176,15662.301375951272,19962.256259045524,23895,0.4506855010986328
177,15662.301375951272,19980.8535142933,24030,0.45322227478027344
178,15662.301375951272,20007.940465953532,24165,0.455690860748291
179,15662.301375951272,19977.885138383503,24300,0.4582252502441406
180,15662.301375951272,19834.914698865305,24435,0.46076107025146484
181,15662.301375951272,19786.64985539135,24570,0.46335887908935547
182,15662.301375951272,19927.20556559222,24705,0.4656522274017334
183,15662.301375951272,19883.792657631526,24840,0.4680047035217285
184,15662.301375951272,19891.614120747436,24975,0.470592737197876
