gen,best_fitness,mean_fitness,evals,time_sec
0,17195.22270571288,20156.096864325475,135,0.003403902053833008
1,17195.22270571288,20510.901983544805,270,0.006185293197631836
2,17195.22270571288,20169.770907460537,405,0.008988380432128906
3,17195.22270571288,20269.568994186327,540,0.011642694473266602
4,16609.50404389369,20143.24185728661,675,0.014204740524291992
5,16609.50404389369,20282.916156455187,810,0.0171511173248291
6,16609.50404389369,20218.967722393452,945,0.020171403884887695
7,16609.50404389369,20189.449162210873,1080,0.02267289161682129
8,16609.50404389369,20072.349993615826,1215,0.02570199966430664
9,16609.50404389369,19991.15138271295,1350,0.028257369995117188
10,16609.50404389369,20296.602472203456,1485,0.030799150466918945
11,16609.50404389369,20146.829645338443,1620,0.0335383415222168
12,16609.50404389369,20146.223655702077,1755,0.03618049621582031
13,16609.50404389369,20365.86430311726,1890,0.03867149353027344
14,16609.50404389369,20236.205697428974,2025,0.041356563568115234
15,16609.50404389369,20332.901647178223,2160,0.043993473052978516
16,16609.50404389369,20119.069172148756,2295,0.0464322566986084
17,15417.702229906969,20153.872260376003,2430,0.04887723922729492
18,15417.702229906969,20217.915761421275,2565,0.05125856399536133
19,15417.702229906969,20200.98275835708,2700,0.05386662483215332
20,15417.702229906969,20105.10743826448,2835,0.05635809898376465
21,15417.702229906969,20151.591284098202,2970,0.059117794036865234
22,15417.702229906969,20252.999859597825,3105,0.06168627738952637
23,15417.702229906969,20084.278843025397,3240,0.06414461135864258
24,15417.702229906969,20012.842409009332,3375,0.06661534309387207
25,15417.702229906969,20205.258806184,3510,0.0692131519317627
26,15417.702229906969,20261.318039223308,3645,0.07218766212463379
27,15417.702229906969,20133.249026491318,3780,0.0747535228729248
28,15417.702229906969,20325.681269448378,3915,0.07754755020141602
29,15417.702229906969,20227.09314336834,4050,0.08011174201965332
30,15417.702229906969,20188.672221919234,4185,0.08255696296691895
31,15417.702229906969,20191.374604515604,4320,0.08523130416870117
32,15417.702229906969,19601.998780369242,4455,0.0878148078918457
33,15417.702229906969,19983.969542053503,4590,0.0903928279876709
34,15417.702229906969,19954.02992818155,4725,0.09290027618408203
35,15417.702229906969,19898.257611965135,4860,0.0954751968383789
36,15417.702229906969,20272.159530263987,4995,0.0980525016784668
37,15417.702229906969,19858.354116239105,5130,0.10041093826293945
38,15417.702229906969,19805.714049711205,5265,0.10287261009216309
39,15417.702229906969,20011.452624057885,5400,0.10538673400878906
40,15417.702229906969,19957.112617216135,5535,0.10787296295166016
41,15417.702229906969,20071.166924558296,5670,0.1102287769317627
42,15417.702229906969,20129.315577187805,5805,0.1125938892364502
43,15417.702229906969,20129.242413773623,5940,0.11522555351257324
44,15417.702229906969,20012.036488176924,6075,0.11759614944458008
45,15417.702229906969,20150.244148307964,6210,0.1201326847076416
46,15417.702229906969,20310.454868657936,6345,0.12255525588989258
47,15417.702229906969,19868.04589002487,6480,0.12495589256286621
48,15417.702229906969,20003.95467598882,6615,0.12746858596801758
49,15417.702229906969,19765.467084241165,6750,0.12997817993164062
50,15417.702229906969,19889.79767499984,6885,0.13256144523620605
51,15417.702229906969,20165.47641210416,7020,0.13505887985229492
52,15417.702229906969,20208.54096235274,7155,0.1377267837524414
53,15417.702229906969,20092.47355592119,7290,0.14017915725708008
54,15417.702229906969,20163.812827550926,7425,0.14259815216064453
55,15417.702229906969,20325.608300823886,7560,0.14495301246643066
56,15417.702229906969,20135.665715324438,7695,0.14733195304870605
57,15417.702229906969,20170.212378972534,7830,0.15007400512695312
58,15417.702229906969,20131.22219669337,7965,0.15271759033203125
59,15417.702229906969,20261.89074981655,8100,0.15543723106384277
60,15417.702229906969,20126.997233671464,8235,0.15806031227111816
61,15417.702229906969,19969.95252420006,8370,0.16053009033203125
62,15417.702229906969,19850.01503906686,8505,0.16280817985534668
63,15417.702229906969,20014.717255410094,8640,0.16538286209106445
64,15417.702229906969,20027.15144216305,8775,0.16793298721313477
65,15417.702229906969,20050.962216517015,8910,0.1708064079284668
66,15417.702229906969,20081.909304941822,9045,0.17348313331604004
67,15417.702229906969,20382.071075339038,9180,0.17598247528076172
68,15417.702229906969,20241.272074883287,9315,0.17830181121826172
69,15417.702229906969,19869.486402098264,9450,0.18077754974365234
70,15417.702229906969,20014.450202204098,9585,0.1831672191619873
71,15417.702229906969,20012.404440691866,9720,0.18564224243164062
72,15417.702229906969,19817.92032339308,9855,0.1881568431854248
73,15417.702229906969,19958.632651965265,9990,0.19061946868896484
74,15417.702229906969,19993.41955076076,10125,0.19333958625793457
75,15417.702229906969,20213.674481185335,10260,0.1959519386291504
76,15417.702229906969,19817.696119084463,10395,0.1985158920288086
77,15417.702229906969,19849.97805562556,10530,0.2011721134185791
78,15417.702229906969,20242.27747510346,10665,0.20355606079101562
