gen,best_fitness,mean_fitness,evals,time_sec
0,17284.299029070775,20457.8727153314,135,0.0031490325927734375
1,17284.299029070775,20469.506127643566,270,0.005627155303955078
2,17284.299029070775,20438.825896537168,405,0.008166790008544922
3,17284.299029070775,20351.481833246937,540,0.011005163192749023
4,16818.832426971858,20227.340882969183,675,0.01343679428100586
5,16818.832426971858,20193.570568262043,810,0.01590108871459961
6,16818.832426971858,20285.573198994145,945,0.018775224685668945
7,16818.832426971858,20084.898289725028,1080,0.021729230880737305
8,16818.832426971858,20247.331381204862,1215,0.02423238754272461
9,16818.832426971858,19968.91288831268,1350,0.027044296264648438
10,16818.832426971858,20069.231704872735,1485,0.029517173767089844
11,16818.832426971858,20068.292313657457,1620,0.031897544860839844
12,15164.181670714823,20232.317549451644,1755,0.03471255302429199
13,15164.181670714823,19882.744671745066,1890,0.03737497329711914
14,15164.181670714823,20260.912630379957,2025,0.039834022521972656
15,15164.181670714823,20064.27776029018,2160,0.04234504699707031
16,15164.181670714823,19783.36147426825,2295,0.04482865333557129
17,15164.181670714823,20055.412118939646,2430,0.04759073257446289
18,15164.181670714823,20017.114632296525,2565,0.050115108489990234
19,15164.181670714823,20143.326460545948,2700,0.05259561538696289
20,15164.181670714823,20113.266837094263,2835,0.05492353439331055
21,15164.181670714823,20292.681694290557,2970,0.05749225616455078
22,15164.181670714823,19866.7493880039,3105,0.06002020835876465
23,15164.181670714823,19748.246501152364,3240,0.06245088577270508
24,15164.181670714823,20034.097320637993,3375,0.06503701210021973
25,15164.181670714823,19842.43625764303,3510,0.06768393516540527
26,15164.181670714823,20123.8356099994,3645,0.07028603553771973
27,15164.181670714823,20163.99693559,3780,0.0730431079864502
28,15164.181670714823,20278.437707951918,3915,0.07554101943969727
29,15164.181670714823,20253.46479411593,4050,0.07783699035644531
30,15164.181670714823,19895.74810067117,4185,0.0801706314086914
31,15164.181670714823,20145.80251633439,4320,0.0829935073852539
32,15164.181670714823,19885.907544967173,4455,0.08546853065490723
33,15164.181670714823,19732.274450993773,4590,0.08790326118469238
34,15164.181670714823,19867.205592145685,4725,0.09034371376037598
35,15164.181670714823,20021.13576175215,4860,0.09283161163330078
36,15164.181670714823,20182.11914871575,4995,0.09532451629638672
37,15164.181670714823,20177.42823513982,5130,0.0977630615234375
38,15164.181670714823,19916.439364158945,5265,0.10023832321166992
39,15164.181670714823,20103.033407578725,5400,0.1026160717010498
40,15164.181670714823,19998.3586777639,5535,0.1053018569946289
41,15164.181670714823,20056.250486784418,5670,0.10782527923583984
42,15164.181670714823,20135.544528676637,5805,0.11028552055358887
43,15164.181670714823,20203.41935880887,5940,0.11283135414123535
44,15164.181670714823,19808.791839021003,6075,0.1153264045715332
45,15164.181670714823,20098.669578703888,6210,0.11774587631225586
46,15164.181670714823,19798.510477793105,6345,0.12017679214477539
47,15164.181670714823,20058.677545564497,6480,0.12270689010620117
48,15164.181670714823,19927.98123210895,6615,0.12520122528076172
49,15164.181670714823,19942.063910693698,6750,0.12775564193725586
50,15164.181670714823,20207.441845256963,6885,0.13043951988220215
51,15164.181670714823,20183.189648011128,7020,0.13289356231689453
52,15164.181670714823,20124.539851967245,7155,0.1351606845855713
53,15164.181670714823,19947.721510566793,7290,0.13788461685180664
54,15164.181670714823,19996.69316044416,7425,0.1401824951171875
55,15164.181670714823,19969.698436227864,7560,0.1425168514251709
56,15164.181670714823,20195.375325780347,7695,0.14563250541687012
57,15164.181670714823,19985.8677683446,7830,0.14809155464172363
58,15164.181670714823,20141.434622725614,7965,0.1507256031036377
59,15164.181670714823,20132.364318500346,8100,0.15323686599731445
60,15164.181670714823,20297.86527853255,8235,0.15582942962646484
61,15164.181670714823,20029.4664368132,8370,0.15813517570495605
62,15164.181670714823,19787.012964412123,8505,0.16059184074401855
63,15164.181670714823,20030.664743097168,8640,0.16303348541259766
64,15164.181670714823,20208.35172274702,8775,0.16550040245056152
65,15164.181670714823,19729.85104429772,8910,0.16788983345031738
66,15164.181670714823,20049.6611434562,9045,0.17020297050476074
67,15164.181670714823,20128.873922808754,9180,0.17269539833068848
68,15164.181670714823,19974.993200212924,9315,0.17531251907348633
69,15164.181670714823,19845.88201818575,9450,0.17774486541748047
70,15164.181670714823,20053.858275162736,9585,0.18008184432983398
71,15164.181670714823,20078.32902082467,9720,0.18264055252075195
72,15164.181670714823,20133.363067884333,9855,0.1852095127105713
73,15164.181670714823,19995.797615039402,9990,0.18760895729064941
74,15164.181670714823,19850.342904403395,10125,0.1901242733001709
75,15164.181670714823,19950.02779717074,10260,0.1927042007446289
76,15164.181670714823,20022.9268052944,10395,0.19527745246887207
77,15164.181670714823,19951.860694894476,10530,0.19783854484558105
78,15164.181670714823,20164.882717116925,10665,0.20042967796325684
79,15164.181670714823,20202.36388927859,10800,0.20296740531921387
80,15164.181670714823,20009.49938850517,10935,0.2053067684173584
81,15164.181670714823,19989.37316334081,11070,0.20780563354492188
82,15164.181670714823,20096.1532211502,11205,0.2102220058441162
83,15164.181670714823,20394.54171012283,11340,0.21274209022521973
84,15164.181670714823,19836.940461471735,11475,0.21523189544677734
85,15164.181670714823,20213.58096037349,11610,0.2178027629852295
86,15164.181670714823,20304.93000900913,11745,0.2203216552734375
87,15164.181670714823,19947.10156397324,11880,0.22276949882507324
88,15164.181670714823,19863.146501750176,12015,0.22524523735046387
89,15164.181670714823,20184.07071554849,12150,0.22773408889770508
90,15164.181670714823,20230.08880030949,12285,0.2302567958831787
91,15164.181670714823,20195.607912209576,12420,0.2326667308807373
92,15164.181670714823,20199.870115465674,12555,0.23520731925964355
93,15164.181670714823,20024.521802662242,12690,0.2376880645751953
94,15164.181670714823,20118.385381792024,12825,0.24034452438354492
95,15164.181670714823,20373.281344168245,12960,0.24273347854614258
96,15164.181670714823,20173.228795559742,13095,0.2453911304473877
97,15164.181670714823,20182.602195081283,13230,0.24785995483398438
98,15164.181670714823,19865.64102039076,13365,0.2502725124359131
99,14974.392485710294,20028.084851521613,13500,0.2529788017272949
100,14974.392485710294,19983.15768340317,13635,0.25556111335754395
101,14974.392485710294,19922.75092026994,13770,0.2579522132873535
102,14974.392485710294,20012.485765735022,13905,0.2604079246520996
103,14974.392485710294,20100.71032009186,14040,0.26288604736328125
104,14974.392485710294,19918.022350798718,14175,0.2654576301574707
105,14974.392485710294,19990.720635041693,14310,0.26804351806640625
106,14974.392485710294,20186.81732223333,14445,0.27086615562438965
107,14974.392485710294,19968.662615122787,14580,0.2735557556152344
108,14974.392485710294,20205.938731552335,14715,0.27592945098876953
109,14974.392485710294,20065.939116029538,14850,0.278209924697876
110,14974.392485710294,20060.047135631707,14985,0.2807188034057617
111,14974.392485710294,19846.816623085844,15120,0.2835249900817871
112,14974.392485710294,20134.468652634183,15255,0.2864198684692383
113,14974.392485710294,19766.822271056302,15390,0.28940749168395996
114,14974.392485710294,19953.02291006925,15525,0.29242515563964844
115,14974.392485710294,19869.208960816035,15660,0.29640769958496094
116,14974.392485710294,19995.18032256332,15795,0.29894113540649414
117,14974.392485710294,19814.723989643713,15930,0.3021852970123291
118,14974.392485710294,19928.341587745632,16065,0.3048515319824219
119,14974.392485710294,19908.52630350972,16200,0.30744123458862305
120,14974.392485710294,19971.664770791514,16335,0.31020164489746094
121,14974.392485710294,20013.02080282158,16470,0.31251978874206543
122,14974.392485710294,19978.051195525288,16605,0.31517791748046875
123,14974.392485710294,20054.403022407147,16740,0.3177509307861328
124,14974.392485710294,19960.034697136274,16875,0.3203303813934326
125,14974.392485710294,19815.91852199398,17010,0.32296204566955566
126,14974.392485710294,19975.11297270795,17145,0.32548069953918457
127,14974.392485710294,20090.008881285008,17280,0.32784581184387207
128,14974.392485710294,20044.52103299687,17415,0.33037662506103516
129,14974.392485710294,20003.735826160606,17550,0.3328213691711426
130,14974.392485710294,19940.125126770123,17685,0.33536458015441895
131,14974.392485710294,19913.156407808998,17820,0.33784008026123047
132,14974.392485710294,20294.372059693305,17955,0.34036707878112793
133,14974.392485710294,19838.42727162801,18090,0.34302210807800293
134,14974.392485710294,20082.836021103332,18225,0.34549427032470703
135,14974.392485710294,19741.364951586547,18360,0.3480703830718994
136,14974.392485710294,19783.26246156697,18495,0.3507857322692871
137,14974.392485710294,20103.861015495844,18630,0.3532590866088867
138,14974.392485710294,19901.36033828771,18765,0.35578060150146484
139,14974.392485710294,20093.12226004643,18900,0.35814881324768066
140,14974.392485710294,19797.987947085672,19035,0.36060643196105957
141,14974.392485710294,20188.471931244498,19170,0.362964391708374
142,14974.392485710294,19918.929458320377,19305,0.3655247688293457
143,14974.392485710294,20159.28185154822,19440,0.36812901496887207
144,14974.392485710294,19981.443006530426,19575,0.37065958976745605
145,14974.392485710294,19824.899416613116,19710,0.3731088638305664
146,14974.392485710294,19570.923866962294,19845,0.3755066394805908
147,14974.392485710294,19893.503812151503,19980,0.37804150581359863
148,14974.392485710294,19972.19534050669,20115,0.3804898262023926
149,14974.392485710294,19874.02275388415,20250,0.3827168941497803
150,14974.392485710294,19868.34021332746,20385,0.38520050048828125
151,14974.392485710294,19921.32565628366,20520,0.3875856399536133
152,14974.392485710294,19789.636941766967,20655,0.39013242721557617
153,14974.392485710294,20105.616707119094,20790,0.39286160469055176
154,14974.392485710294,19805.902857287278,20925,0.39532470703125
155,14974.392485710294,19812.160403253507,21060,0.39776182174682617
156,14974.392485710294,20044.320660575886,21195,0.4002089500427246
157,14974.392485710294,20015.545102547963,21330,0.402693510055542
158,14974.392485710294,20197.47527247252,21465,0.40523386001586914
159,14974.392485710294,20074.50615852475,21600,0.40784358978271484
160,14974.392485710294,20033.500852253048,21735,0.4101247787475586
161,14974.392485710294,19963.347354909525,21870,0.4127006530761719
162,14974.392485710294,20143.552230102534,22005,0.4152259826660156
163,14974.392485710294,19737.8036349058,22140,0.41777586936950684
164,14974.392485710294,19785.038603451692,22275,0.42033863067626953
165,14974.392485710294,20063.048540777727,22410,0.42295026779174805
166,14974.392485710294,19860.54396665892,22545,0.4255862236022949
167,14974.392485710294,19969.494800794688,22680,0.4281337261199951
168,14974.392485710294,19896.432301004592,22815,0.430466890335083
169,14974.392485710294,20061.489808711725,22950,0.43285036087036133
170,14974.392485710294,20113.164899699135,23085,0.435300350189209
171,14974.392485710294,19840.83772846377,23220,0.43799304962158203
172,14974.392485710294,19842.528257099093,23355,0.44052648544311523
173,14974.392485710294,19917.63745321004,23490,0.44309186935424805
174,14974.392485710294,20399.985070951,23625,0.44556450843811035
175,14974.392485710294,20096.953739541303,23760,0.44805240631103516
176,14974.392485710294,19870.525787036568,23895,0.45044422149658203
177,14974.392485710294,19836.73396461165,24030,0.4531404972076416
178,14974.392485710294,19996.919220866377,24165,0.4556159973144531
179,14974.392485710294,19896.407201254748,24300,0.458266019821167
180,14974.392485710294,20061.48100995841,24435,0.4608442783355713
181,14974.392485710294,20146.315000470404,24570,0.46341943740844727
182,14974.392485710294,20062.317803643993,24705,0.46596288681030273
183,14974.392485710294,19794.79300099749,24840,0.46831464767456055
184,14974.392485710294,19878.774611105968,24975,0.47074317932128906
185,14974.392485710294,19860.452707709836,25110,0.4732170104980469
186,14974.392485710294,19834.054752461067,25245,0.4757957458496094
187,14974.392485710294,19809.59875472674,25380,0.47836971282958984
188,14974.392485710294,20175.531640233487,25515,0.48116374015808105
189,14974.392485710294,19998.35885928389,25650,0.48364925384521484
190,14974.392485710294,19948.068978947,25785,0.48610782623291016
191,14974.392485710294,19904.536385733685,25920,0.4888575077056885
192,14974.392485710294,20158.08314679762,26055,0.4913218021392822
193,14974.392485710294,20032.84802331862,26190,0.4940497875213623
194,14974.392485710294,20124.398088906877,26325,0.496471643447876
195,14974.392485710294,20113.636080537068,26460,0.4990079402923584
196,14974.392485710294,20151.968246254586,26595,0.5014958381652832
197,14974.392485710294,20162.702783685985,26730,0.5040860176086426
198,14974.392485710294,19968.582967811137,26865,0.5066196918487549
199,14974.392485710294,20160.723444554464,27000,0.5090422630310059
200,14974.392485710294,19917.47512414422,27135,0.5115654468536377
201,14974.392485710294,19769.388863174594,27270,0.5140714645385742
202,14974.392485710294,20026.319468242174,27405,0.5166995525360107
203,14974.392485710294,19811.63019337026,27540,0.5192520618438721
204,14974.392485710294,19888.695882952536,27675,0.5216841697692871
205,14974.392485710294,19889.747151853382,27810,0.5242362022399902
206,14974.392485710294,19925.98185622413,27945,0.5266871452331543
207,14974.392485710294,19810.807177033374,28080,0.5292606353759766
208,14974.392485710294,20251.839857700576,28215,0.5316922664642334
209,14974.392485710294,19905.263207240958,28350,0.5341203212738037
210,14974.392485710294,20000.71677746947,28485,0.5367093086242676
211,14974.392485710294,20115.767864744357,28620,0.5392308235168457
212,14974.392485710294,19893.449948710102,28755,0.5414865016937256
213,14974.392485710294,19853.263462112114,28890,0.5439620018005371
214,14974.392485710294,20024.74881653435,29025,0.5465550422668457
215,14974.392485710294,20196.8125982381,29160,0.5489845275878906
216,14974.392485710294,20156.489899393997,29295,0.5514116287231445
217,14974.392485710294,19821.436269501144,29430,0.5537154674530029
218,14974.392485710294,19809.842503898744,29565,0.5561339855194092
219,14974.392485710294,20031.393532825525,29700,0.5585594177246094
220,14974.392485710294,19967.296698912556,29835,0.561011552810669
221,14974.392485710294,20054.82651429822,29970,0.5633268356323242
222,14974.392485710294,19747.77385134473,30105,0.5659379959106445
223,14974.392485710294,19981.61350411446,30240,0.5683839321136475
224,14974.392485710294,19653.858258791202,30375,0.5707664489746094
225,14974.392485710294,20031.076922328324,30510,0.5732841491699219
226,14974.392485710294,20027.65012413202,30645,0.5757226943969727
227,14974.392485710294,20056.639365177296,30780,0.5783138275146484
228,14974.392485710294,20120.2752707042,30915,0.5809578895568848
229,14974.392485710294,19891.755367864258,31050,0.5835578441619873
230,14974.392485710294,19924.789663398507,31185,0.5859591960906982
231,14974.392485710294,19871.205212643676,31320,0.5883793830871582
232,14974.392485710294,20117.37956392103,31455,0.5908102989196777
233,14974.392485710294,20188.08424915748,31590,0.5935556888580322
234,14974.392485710294,20179.15048155385,31725,0.5960702896118164
235,14974.392485710294,20175.796076650706,31860,0.5985796451568604
236,14974.392485710294,19949.031058080207,31995,0.6010656356811523
237,14974.392485710294,20290.431782504962,32130,0.6036176681518555
238,14974.392485710294,19979.167577158798,32265,0.6063363552093506
239,14974.392485710294,20233.773578507804,32400,0.6088008880615234
240,14974.392485710294,20135.100711771436,32535,0.6113035678863525
241,14974.392485710294,20294.592817053155,32670,0.6139609813690186
242,14974.392485710294,19881.071194248852,32805,0.6163742542266846
243,14974.392485710294,20049.92220027123,32940,0.6188642978668213
244,14974.392485710294,20097.929691355897,33075,0.6212637424468994
245,14974.392485710294,20198.7375556372,33210,0.6237752437591553
246,14974.392485710294,20197.195913341347,33345,0.6264686584472656
247,14974.392485710294,20197.63401646686,33480,0.628962516784668
248,14974.392485710294,19988.433309017677,33615,0.6318409442901611
249,14974.392485710294,20204.017644930263,33750,0.6343851089477539
250,14974.392485710294,20326.24180370747,33885,0.6369996070861816
251,14974.392485710294,20285.49825677511,34020,0.6395835876464844
252,14974.392485710294,20195.23192110243,34155,0.6421232223510742
253,14974.392485710294,19844.03796092357,34290,0.644451379776001
254,14974.392485710294,20086.288501790048,34425,0.6470637321472168
255,14974.392485710294,20045.989338253985,34560,0.6498117446899414
256,14974.392485710294,20137.712797403343,34695,0.6523807048797607
257,14974.392485710294,20000.155568395563,34830,0.6548480987548828
258,14974.392485710294,20032.35527233164,34965,0.6571609973907471
259,14974.392485710294,20032.39390861067,35100,0.6595866680145264
260,14974.392485710294,20331.513191521455,35235,0.6624517440795898
261,14974.392485710294,20004.619496211013,35370,0.6651408672332764
