gen,best_fitness,mean_fitness,evals,time_sec
0,0.42685664107693344,0.49498034867797014,91,0.0034749507904052734
1,0.42685664107693344,0.49395418188247386,123,0.005584716796875
2,0.42685664107693344,0.49312400772262405,156,0.0072269439697265625
3,0.4295749726444354,0.49809238685151486,204,0.009242057800292969
4,0.4295749726444354,0.49137002891598,239,0.011139392852783203
5,0.3574451989111048,0.48861174797053597,269,0.01263427734375
6,0.3574451989111048,0.4875695425124012,303,0.01422119140625
7,0.3574451989111048,0.48651123954365666,334,0.015802383422851562
8,0.3574451989111048,0.48546313558406584,363,0.017095327377319336
9,0.39494832486494896,0.4866525840511725,407,0.01866602897644043
10,0.40721732099777497,0.4855972956049829,449,0.020296096801757812
11,0.40721732099777497,0.4904812082267027,488,0.022258758544921875
12,0.40721732099777497,0.48069552681101074,523,0.024014711380004883
13,0.35347007636410654,0.47737288698406677,556,0.025634288787841797
14,0.35347007636410654,0.4730186843919533,584,0.027051687240600586
15,0.35347007636410654,0.4686043236559164,615,0.02848219871520996
16,0.35347007636410654,0.46663067827791693,645,0.029986143112182617
17,0.4244708081487605,0.47624708525634746,687,0.03159308433532715
18,0.4244708081487605,0.4736208491721053,719,0.03287243843078613
19,0.42524350372316483,0.46793401035336823,750,0.03452157974243164
20,0.42524350372316483,0.4681574753897185,779,0.03574395179748535
21,0.42573048697976595,0.4660520271023833,810,0.03722786903381348
22,0.34887954102404195,0.4598228578430108,847,0.038932085037231445
23,0.34887954102404195,0.454990573848546,877,0.04036664962768555
24,0.34887954102404195,0.4501038248023519,908,0.04185962677001953
25,0.34887954102404195,0.44961804006461015,934,0.04305720329284668
26,0.3614729501980253,0.46442812034704584,975,0.04466843605041504
27,0.3614729501980253,0.45363305832997936,1003,0.04589080810546875
28,0.3757833716582678,0.4536754081778131,1032,0.04712224006652832
29,0.3633391454550121,0.44557471909319807,1063,0.04842185974121094
30,0.3633391454550121,0.451000047384577,1101,0.04993414878845215
31,0.3633391454550121,0.43163810944442865,1135,0.05153369903564453
32,0.3633391454550121,0.43702482078088695,1168,0.05305886268615723
33,0.36427302765127817,0.4309864685074317,1204,0.05459284782409668
34,0.36427302765127817,0.41860563102931647,1233,0.05594205856323242
35,0.36427302765127817,0.41748463441354816,1261,0.05720639228820801
36,0.36427302765127817,0.4230275248338582,1292,0.05843472480773926
37,0.3331040450396803,0.4294774373993622,1327,0.05987238883972168
38,0.3331040450396803,0.4264781933725714,1354,0.061035871505737305
39,0.3331040450396803,0.41910814176564926,1381,0.06221270561218262
40,0.3331040450396803,0.41229262796210103,1408,0.0634164810180664
41,0.3188304535730029,0.4279149284535611,1448,0.06480741500854492
42,0.3188304535730029,0.42270776080455336,1475,0.06598186492919922
43,0.3188304535730029,0.41503105287639186,1502,0.0671241283416748
44,0.3188304535730029,0.41111433005286896,1529,0.06836605072021484
45,0.3223570620646131,0.4535209889716454,1582,0.06983637809753418
46,0.3223570620646131,0.4583811888542487,1629,0.07115459442138672
47,0.3223570620646131,0.41566013759895815,1659,0.07281756401062012
48,0.35728708137052434,0.4147233880484981,1687,0.07401132583618164
49,0.35728708137052434,0.4147483400549773,1716,0.0754234790802002
50,0.35728708137052434,0.41929660246861705,1746,0.0766749382019043
51,0.3392854491750301,0.4222662670185035,1776,0.07794356346130371
52,0.33015130909966217,0.42868474123599803,1811,0.07918667793273926
