gen,best_fitness,mean_fitness,evals,time_sec
0,0.4389635627805853,0.495032608364294,98,0.0033164024353027344
1,0.4389635627805853,0.4939606280876479,131,0.00474858283996582
2,0.4102494527893985,0.4912038794600741,159,0.0062596797943115234
3,0.4102494527893985,0.4907926563579246,186,0.007517814636230469
4,0.4102494527893985,0.4898146471442175,215,0.008959054946899414
5,0.4102494527893985,0.4889816430368763,243,0.010229349136352539
6,0.48234935738256274,0.49445067781184027,285,0.012291193008422852
7,0.48234935738256274,0.49423257649526764,319,0.013669013977050781
8,0.4810132996596057,0.4917027288682788,348,0.01546788215637207
9,0.3974166007822981,0.4897092921363936,380,0.01725029945373535
10,0.3818452414870538,0.486804920178558,407,0.018622875213623047
11,0.3818452414870538,0.48662496694701324,434,0.019863128662109375
12,0.3818452414870538,0.4854199422628606,461,0.021116971969604492
13,0.3818452414870538,0.4847269705170532,497,0.022660017013549805
14,0.425652007308435,0.4949366659741073,539,0.024134397506713867
15,0.425652007308435,0.4847489840755847,570,0.025643587112426758
16,0.425652007308435,0.4851520682219791,601,0.026921987533569336
17,0.40027447185870907,0.48274211314654203,635,0.02827739715576172
18,0.40027447185870907,0.4852914996352953,666,0.029560327529907227
19,0.40027447185870907,0.47930845146658924,703,0.03130173683166504
20,0.40027447185870907,0.47951894742239937,732,0.032477617263793945
21,0.41322856864716606,0.47993405481515283,764,0.033710479736328125
22,0.35876946848288294,0.47831334078766446,794,0.03511786460876465
23,0.35876946848288294,0.4767483037889029,821,0.03654026985168457
24,0.35876946848288294,0.4757103269323036,848,0.03773808479309082
25,0.3036103021280521,0.4677808774271933,876,0.03898787498474121
26,0.3036103021280521,0.4660490320532961,908,0.040334463119506836
27,0.3036103021280521,0.4622672548879537,937,0.04175710678100586
28,0.3036103021280521,0.46014698438715357,968,0.043085336685180664
29,0.39928519852558264,0.47773613854263636,1012,0.044696807861328125
30,0.39928519852558264,0.46602454052404396,1040,0.04649782180786133
31,0.39928519852558264,0.464656704254393,1067,0.0477597713470459
32,0.3765906346118647,0.46505524061420567,1097,0.04925131797790527
33,0.3765906346118647,0.4670656983467753,1134,0.05063486099243164
34,0.3765906346118647,0.4604411100526807,1161,0.051874399185180664
35,0.3765906346118647,0.45928656394293654,1191,0.05323195457458496
36,0.3259792368697787,0.4611592251760505,1223,0.054564476013183594
37,0.3259792368697787,0.46311693281134214,1261,0.05597257614135742
38,0.3259792368697787,0.4637696259363248,1294,0.05737590789794922
39,0.3259792368697787,0.4655263537200737,1327,0.05883169174194336
40,0.39651077135096724,0.46025529290125977,1356,0.06031012535095215
41,0.3965197081014151,0.46828490760773156,1386,0.06152009963989258
42,0.3965197081014151,0.4615969362975107,1415,0.06285643577575684
43,0.2997949645489587,0.457702931768074,1445,0.06398463249206543
44,0.2997949645489587,0.45411674436690525,1472,0.06531500816345215
45,0.2997949645489587,0.45393967315958933,1502,0.06670260429382324
46,0.2997949645489587,0.4460444412582975,1529,0.06809759140014648
47,0.3152125099814157,0.45515948645536497,1563,0.06953787803649902
48,0.3152125099814157,0.4478058247306317,1597,0.07095098495483398
49,0.31443936707694564,0.44211272367217785,1624,0.07220172882080078
50,0.31443936707694564,0.4496107456234508,1656,0.07348942756652832
51,0.31443936707694564,0.4403404278766749,1682,0.07488679885864258
52,0.31443936707694564,0.44066091427350346,1712,0.0762169361114502
53,0.32998572956398786,0.443250413055269,1742,0.07744836807250977
54,0.3232924302189605,0.44342341822477643,1778,0.07874488830566406
55,0.3223994794660454,0.44701701745862127,1811,0.0799870491027832
56,0.3223994794660454,0.44491337993018537,1840,0.08131670951843262
57,0.31654918936545745,0.46270602129666866,1898,0.08303117752075195
58,0.31654918936545745,0.4446040844406852,1943,0.08435678482055664
59,0.31654918936545745,0.4250829079556297,1983,0.08594083786010742
60,0.31654918936545745,0.4217834499770029,2019,0.08732318878173828
61,0.3538484442626667,0.43943918775896795,2068,0.08894038200378418
62,0.3538484442626667,0.42592112944169647,2096,0.090240478515625
63,0.32254781338835803,0.42532353036974696,2126,0.09144997596740723
64,0.32254781338835803,0.4263982676078663,2155,0.09283995628356934
65,0.32254781338835803,0.42600215663988356,2184,0.09400439262390137
66,0.32254781338835803,0.42315623545934505,2212,0.09516477584838867
67,0.349007033922231,0.4281314837067182,2243,0.09636306762695312
68,0.349007033922231,0.4364611114309277,2279,0.09758400917053223
69,0.349007033922231,0.4437782693379107,2322,0.09922528266906738
70,0.35177045740911217,0.44389842976842825,2361,0.10046076774597168
71,0.3396543182454496,0.44239063316086874,2396,0.10196447372436523
72,0.3378107860858598,0.4463600732055034,2435,0.10331392288208008
73,0.325012028574408,0.4486005738653723,2474,0.10459065437316895
74,0.325012028574408,0.45052656344612974,2515,0.10592103004455566
75,0.325012028574408,0.4179675611297008,2537,0.10723280906677246
76,0.325012028574408,0.4243219187772003,2567,0.10842227935791016
77,0.3116202140989493,0.42384011285166706,2596,0.1096343994140625
78,0.3116202140989493,0.41905980620276584,2623,0.11085963249206543
79,0.3116202140989493,0.41942192151338203,2651,0.11217808723449707
80,0.3116202140989493,0.4178374294151415,2678,0.11368656158447266
81,0.3298530256845282,0.41942120255174714,2706,0.11502218246459961
82,0.36624386899701666,0.4215694999933029,2735,0.11625027656555176
83,0.365934513727051,0.423242409991424,2765,0.11748242378234863
84,0.365934513727051,0.42216252954898364,2794,0.11880612373352051
85,0.365934513727051,0.4219096854971694,2823,0.12000799179077148
86,0.365934513727051,0.42437771445490946,2852,0.12118911743164062
87,0.3776702030140626,0.4278941063490225,2884,0.12238836288452148
88,0.3272637215937702,0.4206329354734803,2913,0.12360024452209473
89,0.3272637215937702,0.4215541067583575,2942,0.12479996681213379
90,0.3272637215937702,0.43310923931337764,2975,0.1260356903076172
91,0.3272637215937702,0.43175801102520783,3007,0.12729811668395996
92,0.32558322949619,0.4323801553978717,3038,0.12861323356628418
93,0.3255255774934278,0.4406033131425741,3078,0.12996530532836914
94,0.3255255774934278,0.4421403930613815,3111,0.13120722770690918
95,0.3255255774934278,0.4389934880222854,3143,0.13246774673461914
96,0.3255255774934278,0.4611146724197288,3187,0.13385772705078125
97,0.366846282282899,0.45264453031394447,3225,0.13527131080627441
98,0.32125201892363264,0.44918938570942335,3262,0.13659048080444336
99,0.32125201892363264,0.4529806734695435,3300,0.13803625106811523
100,0.32125201892363264,0.4521824959384753,3339,0.13936305046081543
101,0.32125201892363264,0.45160029215919517,3376,0.14056777954101562
102,0.3431505097482402,0.4572128687230267,3413,0.14193367958068848
103,0.3431505097482402,0.44619782937283275,3447,0.14316654205322266
104,0.3431505097482402,0.4497746120147454,3486,0.14456987380981445
105,0.3431505097482402,0.4502493488044561,3522,0.14580678939819336
106,0.34723725783537207,0.4575128285828187,3562,0.1471250057220459
107,0.3419178068632408,0.4548252260864111,3600,0.14843535423278809
108,0.3409379063242127,0.44721319987955993,3640,0.14995718002319336
109,0.33882960341130997,0.44239413106483827,3676,0.15118002891540527
110,0.33410674426638814,0.4334550429839882,3714,0.15246915817260742
111,0.33410674426638814,0.4285425977345986,3751,0.15386152267456055
112,0.33410674426638814,0.43548141582167443,3789,0.1551673412322998
113,0.31592022186219254,0.418185411053418,3826,0.1568436622619629
114,0.31592022186219254,0.4113929199195528,3855,0.15805840492248535
115,0.3081092079246367,0.41013103742906865,3884,0.1592395305633545
116,0.3081092079246367,0.40675762685490163,3911,0.16043686866760254
117,0.3052632647938856,0.4138568411507775,3943,0.16164946556091309
118,0.3052632647938856,0.4090838310424558,3972,0.16282224655151367
119,0.3052632647938856,0.4061384454806047,4000,0.16399145126342773
120,0.30304053479825144,0.40283997217917417,4029,0.16513800621032715
121,0.30304053479825144,0.40448556976996575,4060,0.166398286819458
122,0.30304053479825144,0.40242455342167865,4089,0.16790103912353516
123,0.30304053479825144,0.40040542546527325,4123,0.16950392723083496
124,0.3212478834047848,0.40657344854418537,4154,0.17098188400268555
125,0.3306888954453899,0.40656976126679045,4186,0.1721646785736084
126,0.3306888954453899,0.40755414888662156,4215,0.1733691692352295
127,0.3306888954453899,0.4051373023877776,4243,0.17469143867492676
128,0.3248600054590828,0.39799320923425807,4271,0.17590665817260742
129,0.3248600054590828,0.41485962006014,4306,0.17713022232055664
130,0.2980172187458671,0.4086504637040743,4336,0.17836976051330566
131,0.2980172187458671,0.40502367468082406,4363,0.17955994606018066
132,0.2980172187458671,0.3995015280915369,4390,0.18074321746826172
133,0.2980172187458671,0.39500201364632337,4417,0.18194341659545898
134,0.35824169197055555,0.4477105197801672,4473,0.18346166610717773
135,0.35230315785560584,0.44437558392576815,4515,0.18474054336547852
136,0.3055352427878177,0.42318167827565756,4544,0.18590855598449707
137,0.3055352427878177,0.40899196989017333,4577,0.18722033500671387
138,0.3055352427878177,0.40867200695033123,4608,0.18847966194152832
139,0.3055352427878177,0.4047916917562028,4636,0.1897883415222168
140,0.32838969656614797,0.4173765487341083,4671,0.19106268882751465
141,0.32838969656614797,0.41441100857395957,4703,0.1922450065612793
142,0.3227909496859197,0.41377939907694733,4734,0.1934490203857422
143,0.3227909496859197,0.41500042825075206,4766,0.19464612007141113
144,0.3153687282117753,0.4093643244182165,4796,0.1960139274597168
145,0.3153687282117753,0.4150022619770102,4828,0.19730162620544434
146,0.3153687282117753,0.41541314449047717,4861,0.1985187530517578
147,0.3069559303483512,0.4104256316754305,4893,0.19993281364440918
148,0.3069559303483512,0.42417198002009976,4928,0.20121479034423828
149,0.3069559303483512,0.4197613622736999,4962,0.20253777503967285
150,0.3069559303483512,0.4023687276158486,4990,0.2039482593536377
151,0.35815666181861716,0.4076295690859034,5022,0.20515060424804688
152,0.35815666181861716,0.4047824317824225,5050,0.2062849998474121
153,0.31378378790667893,0.3952113669080897,5077,0.2074120044708252
154,0.3026880979896086,0.39284788811575694,5106,0.20892000198364258
155,0.3026880979896086,0.3973478184637442,5136,0.2101578712463379
156,0.3026880979896086,0.3922124227259264,5164,0.21143150329589844
157,0.3026880979896086,0.40019831137408013,5195,0.21260666847229004
158,0.34162457623676556,0.4033612635070242,5225,0.2140336036682129
159,0.34162457623676556,0.4049580587493235,5255,0.21526598930358887
160,0.3001715382084579,0.40608259802198005,5287,0.2164595127105713
161,0.3001715382084579,0.40340517675985327,5316,0.2176952362060547
162,0.3001715382084579,0.39762389270039555,5345,0.21889758110046387
163,0.3001715382084579,0.39229039899886636,5374,0.22010445594787598
164,0.31545054918935234,0.3957420957828965,5404,0.22134137153625488
165,0.29758547778452554,0.3915228546896032,5433,0.2225971221923828
166,0.29758547778452554,0.3876129137697724,5460,0.22384929656982422
167,0.29758547778452554,0.38498409549261087,5488,0.22520017623901367
168,0.29758547778452554,0.38392446348288206,5515,0.2264878749847412
169,0.3372700260064958,0.44404012554531935,5563,0.22782468795776367
170,0.3372700260064958,0.4234841801032913,5598,0.2290799617767334
171,0.3372700260064958,0.3929247941529938,5630,0.23056650161743164
172,0.3007280740442747,0.3939036912731902,5659,0.23172903060913086
173,0.3007280740442747,0.39650229706166495,5689,0.2328815460205078
174,0.3007280740442747,0.4011381992639418,5720,0.23407530784606934
175,0.3007280740442747,0.3976260617202814,5750,0.2352302074432373
176,0.3045040395429426,0.40140820286777606,5782,0.23643088340759277
177,0.3045040395429426,0.4033734292824598,5811,0.2376422882080078
178,0.3045040395429426,0.4063410666933783,5843,0.23891448974609375
179,0.3719517857193505,0.40764525368237853,5874,0.24013471603393555
180,0.3408357060215562,0.407882878468289,5904,0.24138641357421875
181,0.3408357060215562,0.39953374697310107,5931,0.2426130771636963
182,0.3059191408453323,0.4047640586152644,5963,0.24384737014770508
183,0.3059191408453323,0.41178884166351526,5996,0.24513936042785645
184,0.3059191408453323,0.41699611252884405,6034,0.24643588066101074
185,0.3059191408453323,0.4151979841912769,6065,0.24768710136413574
186,0.3218594998732911,0.41304463132094077,6095,0.24889612197875977
187,0.3218594998732911,0.44103069087755675,6141,0.2501997947692871
188,0.3218594998732911,0.4464427986169223,6184,0.25147128105163574
189,0.3218594998732911,0.40266815294273767,6214,0.25283098220825195
190,0.34940529489232375,0.40257015775090316,6244,0.2539968490600586
191,0.3318067949956819,0.39712885792181146,6273,0.2551383972167969
192,0.3318067949956819,0.39573705873757614,6302,0.25632524490356445
193,0.3086762908030073,0.3909578428448139,6331,0.2577016353607178
194,0.3086762908030073,0.3898728070971464,6360,0.2589707374572754
195,0.3086762908030073,0.39214556801690453,6391,0.26039767265319824
196,0.30258530939274664,0.3854282417450346,6419,0.2615485191345215
197,0.30258530939274664,0.3922245688306851,6450,0.26267099380493164
198,0.30258530939274664,0.3879555370747504,6479,0.26406145095825195
199,0.30258530939274664,0.3907399994504445,6512,0.26548242568969727
200,0.3101546994454447,0.38155132454466284,6546,0.2671825885772705
201,0.3022036565189068,0.38367342797625537,6576,0.2684140205383301
202,0.3022036565189068,0.37977964495008215,6605,0.2695629596710205
203,0.3022036565189068,0.37694457564221007,6633,0.270749568939209
204,0.3022036565189068,0.3836136315945335,6663,0.27199840545654297
205,0.3125259948510027,0.3986473814830362,6699,0.27321290969848633
206,0.31713452520826957,0.3917547874166166,6729,0.274397611618042
207,0.32361504300624205,0.3883297322919116,6758,0.27555084228515625
208,0.32361504300624205,0.4495016485103716,6816,0.2771739959716797
209,0.32361504300624205,0.44377942950110266,6863,0.2785756587982178
210,0.3126782885504442,0.3852090553394018,6899,0.28014111518859863
211,0.3126782885504442,0.39115370615920403,6930,0.2813403606414795
212,0.3126782885504442,0.38030054981732964,6957,0.28249192237854004
213,0.3126782885504442,0.40789984931114265,6997,0.2839338779449463
214,0.3169599170508014,0.4163981830027221,7037,0.2853538990020752
215,0.3169599170508014,0.40827947016188587,7068,0.2866067886352539
216,0.323988760457925,0.414485237078261,7105,0.2878763675689697
217,0.323988760457925,0.39812388596171044,7134,0.2890915870666504
218,0.323988760457925,0.39498993766392604,7164,0.29035043716430664
219,0.323988760457925,0.3939501622064615,7196,0.2916605472564697
220,0.32483980267555235,0.4031541267694256,7241,0.2933354377746582
221,0.32483980267555235,0.3793283858395365,7272,0.29476332664489746
222,0.32483980267555235,0.37826551168524186,7301,0.29617881774902344
223,0.31077153154391823,0.37382161179878903,7329,0.2973477840423584
224,0.31077153154391823,0.37359550193213015,7358,0.29866886138916016
225,0.31077153154391823,0.369259250994374,7385,0.29987359046936035
226,0.31077153154391823,0.3826217301692813,7416,0.3010692596435547
227,0.3163169321781978,0.3744666221485069,7445,0.3022615909576416
228,0.3300117332335829,0.3780544792831992,7475,0.30342793464660645
229,0.3300117332335829,0.44721370244961894,7535,0.30489039421081543
230,0.3300117332335829,0.3766722705272331,7568,0.3066093921661377
231,0.3070889005823431,0.37287849918387933,7597,0.3078114986419678
232,0.3070889005823431,0.37302408464495745,7626,0.3090174198150635
233,0.3070889005823431,0.3707785769657819,7654,0.31023335456848145
234,0.3070889005823431,0.3792987474126086,7686,0.3114621639251709
235,0.3182107386562213,0.38825402158649924,7717,0.3126978874206543
236,0.3182107386562213,0.38742409533415895,7748,0.3139946460723877
237,0.3182107386562213,0.3788450114368102,7776,0.3152041435241699
238,0.31844990362128167,0.3783970534096968,7805,0.31633853912353516
239,0.31844990362128167,0.37450640334482926,7833,0.3175051212310791
240,0.31844990362128167,0.3751785515938416,7861,0.3187713623046875
241,0.31844990362128167,0.37653840955064866,7892,0.32019495964050293
242,0.3245968970154937,0.372460709487573,7921,0.3214552402496338
243,0.3245968970154937,0.37428718020400836,7951,0.32282423973083496
244,0.31562911813446926,0.3686072134243298,7979,0.3240032196044922
245,0.3018068222186019,0.37536464377187084,8011,0.3252270221710205
246,0.3018068222186019,0.37552461852581703,8044,0.32651710510253906
247,0.3018068222186019,0.3747191148357326,8073,0.3276851177215576
248,0.3018068222186019,0.374858962404066,8103,0.32912707328796387
249,0.3217156492124008,0.37496742801034705,8132,0.33032870292663574
250,0.3246360652421783,0.3748898939640675,8171,0.3319683074951172
251,0.3246360652421783,0.37284616244262964,8199,0.3333098888397217
252,0.3014967845870703,0.37739447447014174,8229,0.334514856338501
253,0.3014967845870703,0.3724044789514676,8256,0.3356306552886963
254,0.3014967845870703,0.3825710989589719,8288,0.3368492126464844
255,0.3014967845870703,0.37492309974276766,8317,0.33801817893981934
256,0.33546122820493485,0.3753925622314067,8346,0.3391759395599365
257,0.33546122820493485,0.39948444418669565,8385,0.3404417037963867
258,0.33546122820493485,0.3917533350847197,8414,0.3416297435760498
259,0.3088871157259122,0.39201168905234957,8445,0.34282708168029785
260,0.3088871157259122,0.39461515366877775,8477,0.3439786434173584
261,0.3088871157259122,0.38766995659923137,8506,0.3451540470123291
262,0.3088871157259122,0.39034017345418887,8537,0.3463404178619385
263,0.34376647672830934,0.39598901855728197,8569,0.3475456237792969
264,0.32178091887428273,0.39457162799141904,8602,0.3487429618835449
265,0.32178091887428273,0.3935442205922677,8633,0.34990549087524414
266,0.32178091887428273,0.42725752645518045,8678,0.3511686325073242
267,0.32178091887428273,0.41811307827963967,8716,0.35241246223449707
268,0.34268042136204613,0.3732570899282927,8746,0.3538529872894287
269,0.33046280014444995,0.37125811933626923,8774,0.35515785217285156
270,0.32123103434018996,0.36791797514310876,8801,0.3564467430114746
271,0.3112967927415987,0.3732017168405585,8831,0.35770416259765625
272,0.3112967927415987,0.3759598554022707,8862,0.35892796516418457
273,0.3112967927415987,0.37704546709463005,8894,0.36017894744873047
274,0.3112967927415987,0.37455942239527484,8923,0.3613917827606201
275,0.32119028754635065,0.39958661341390805,8963,0.3627283573150635
276,0.32119028754635065,0.38437977146020275,8993,0.36391139030456543
277,0.3381740879217776,0.39554592974337016,9024,0.3651895523071289
278,0.3165495501328809,0.39441289228697746,9057,0.3664379119873047
279,0.3165495501328809,0.394670301238439,9089,0.36768102645874023
280,0.3165495501328809,0.40011509775891135,9125,0.3689553737640381
281,0.3165495501328809,0.3897479846355865,9155,0.37018895149230957
282,0.3381141784820721,0.39500893877814014,9188,0.37142133712768555
283,0.3381141784820721,0.3999886308881936,9223,0.37262916564941406
284,0.3211220403588959,0.40307540817227366,9257,0.3739187717437744
285,0.3211220403588959,0.3710831375873873,9283,0.3752708435058594
286,0.3211220403588959,0.3708070043884476,9311,0.37651753425598145
287,0.3211220403588959,0.36781619454245545,9338,0.37768125534057617
288,0.3230997379967503,0.36974944584861347,9366,0.37885022163391113
289,0.3230997379967503,0.36734234209334493,9393,0.3801093101501465
290,0.3230997379967503,0.372298943846352,9422,0.38132762908935547
