gen,best_fitness,mean_fitness,evals,time_sec
0,1168.2265959115743,1503.0491356736068,60,0.0014510154724121094
1,0.0,34.65095334743149,131,0.005593776702880859
2,0.0,33.925818583855396,262,0.01797652244567871
3,0.0,33.3130541726777,275,0.019418716430664062
4,0.0,32.36736505685191,288,0.020864248275756836
5,0.0,31.060175739560187,301,0.02233409881591797
6,0.0,30.480477404784715,314,0.023754119873046875
7,0.0,30.008625116235724,327,0.025128841400146484
8,0.0,27.914506378201583,340,0.02647542953491211
9,0.0,16.23574513600048,353,0.027935028076171875
10,0.0,16.23574513600048,366,0.029413938522338867
11,0.0,15.797798550831823,379,0.030781269073486328
12,0.0,15.797798550831823,510,0.04264235496520996
13,0.0,15.797798550831823,523,0.04407668113708496
14,0.0,15.797798550831823,535,0.045368194580078125
15,0.0,15.797798550831823,548,0.04688858985900879
16,0.0,15.797798550831823,561,0.048363685607910156
17,0.0,15.671282029847365,574,0.04976010322570801
18,0.0,15.671282029847365,587,0.0512080192565918
19,0.0,15.255173055453595,600,0.05256342887878418
20,0.0,15.255173055453595,613,0.05396437644958496
21,0.0,15.255173055453595,626,0.05560111999511719
22,0.0,15.255173055453595,757,0.06697940826416016
23,0.0,14.386141576365535,770,0.06840014457702637
24,0.0,14.016085683417664,783,0.0699150562286377
25,0.0,13.839209398755434,796,0.07136058807373047
26,0.0,13.770896770652838,809,0.07273411750793457
27,0.0,13.46560345170106,822,0.07413244247436523
28,0.0,12.904633652918916,835,0.07550168037414551
29,0.0,12.904633652918916,848,0.07691478729248047
30,0.0,12.904633652918916,861,0.0782616138458252
31,0.0,12.904633652918916,874,0.07962632179260254
32,0.0,12.904633652918916,887,0.08112907409667969
33,0.0,12.840155329889381,1018,0.09290814399719238
34,0.0,12.840155329889381,1031,0.09433102607727051
35,0.0,12.840155329889381,1044,0.0957944393157959
36,0.0,12.840155329889381,1057,0.09724831581115723
37,0.0,12.506984648190018,1070,0.09878754615783691
38,0.0,12.148814721605268,1084,0.10031747817993164
39,0.0,12.103614632209823,1098,0.10179400444030762
40,0.0,11.636709747947922,1112,0.10333061218261719
41,0.0,11.542667539270143,1126,0.10482978820800781
42,0.0,11.45558517756304,1138,0.10606694221496582
43,0.0,11.291309660775207,1152,0.10758852958679199
44,0.0,11.289936624768778,1280,0.11912798881530762
45,0.0,11.289936624768778,1294,0.12067031860351562
46,0.0,11.123102000902502,1308,0.1221766471862793
47,0.0,10.909002782704606,1321,0.12358975410461426
48,0.0,10.909002782704606,1335,0.12531518936157227
49,0.0,10.90272676753889,1349,0.12692523002624512
50,0.0,10.459935210862026,1363,0.1284186840057373
51,0.0,10.459935210862026,1377,0.12994122505187988
52,0.0,10.459935210862026,1391,0.13148760795593262
53,0.0,10.277149294610073,1405,0.13338398933410645
54,0.0,10.208027246985923,1419,0.1349186897277832
55,0.0,10.197957249119147,1432,0.1363825798034668
56,0.0,10.023087709652696,1445,0.13776779174804688
57,0.0,10.023087709652696,1574,0.14910554885864258
58,0.0,9.946290641042602,1588,0.15062546730041504
59,0.0,9.858804035677366,1602,0.15222454071044922
60,0.0,9.858804035677366,1616,0.15373468399047852
61,0.0,9.833601196693515,1630,0.15529561042785645
62,0.0,9.833601196693515,1644,0.1573326587677002
63,0.0,9.833601196693515,1658,0.15921974182128906
64,0.0,9.833601196693515,1671,0.16062593460083008
65,0.0,9.791507022230075,1685,0.16251444816589355
66,0.0,9.791507022230075,1699,0.16463494300842285
67,0.0,9.62038184689796,1713,0.16616177558898926
68,0.0,9.143250212326024,1727,0.16766667366027832
69,0.0,9.143250212326024,1856,0.17968511581420898
70,0.0,8.682283108501766,1869,0.18133926391601562
71,0.0,8.682283108501766,1882,0.18274879455566406
72,0.0,8.682283108501766,1895,0.18417644500732422
73,0.0,8.287428201719855,1908,0.18561601638793945
74,0.0,8.287428201719855,1921,0.18700146675109863
75,0.0,8.287428201719855,1934,0.18869304656982422
76,0.0,7.969086545454859,1948,0.1902632713317871
77,0.0,7.901131520134765,1962,0.19190526008605957
78,0.0,7.877178077194167,1976,0.19351768493652344
79,0.0,7.877178077194167,1990,0.19505667686462402
80,0.0,7.785104436069962,2004,0.19671916961669922
81,0.0,7.785104436069962,2133,0.2083449363708496
82,0.0,7.785104436069962,2147,0.20991063117980957
83,0.0,7.554634520743105,2160,0.21132564544677734
84,0.0,7.554634520743105,2173,0.2127399444580078
85,0.0,7.554634520743105,2187,0.21437740325927734
86,0.0,7.554634520743105,2201,0.21589207649230957
87,0.0,7.554634520743105,2215,0.21741652488708496
88,0.0,7.554634520743105,2229,0.21887660026550293
89,0.0,7.554634520743105,2243,0.22041964530944824
90,0.0,7.554634520743105,2256,0.22187113761901855
91,0.0,7.554634520743105,2269,0.22329449653625488
92,0.0,7.512306656937109,2283,0.22486400604248047
93,0.0,7.512306656937109,2412,0.23624348640441895
94,0.0,7.471494101567449,2426,0.23780465126037598
95,0.0,7.471494101567449,2440,0.23933649063110352
96,0.0,7.411705332212841,2454,0.24092411994934082
97,0.0,7.411705332212841,2468,0.242570161819458
98,0.0,7.303565515616302,2482,0.24403762817382812
99,0.0,7.303565515616302,2496,0.24553918838500977
100,0.0,7.303565515616302,2510,0.24705815315246582
101,0.0,7.303565515616302,2524,0.24857211112976074
102,0.0,7.303565515616302,2538,0.25009799003601074
103,0.0,7.303565515616302,2552,0.25166845321655273
104,0.0,7.303565515616302,2566,0.25321102142333984
105,0.0,7.240059232409836,2580,0.2548253536224365
106,0.0,7.240059232409836,2709,0.26653504371643066
107,0.0,7.240059232409836,2722,0.2678992748260498
108,0.0,7.088534073175847,2735,0.26924633979797363
109,0.0,7.088534073175847,2748,0.27060508728027344
110,0.0,7.088534073175847,2761,0.2720222473144531
111,0.0,7.088534073175847,2774,0.27341556549072266
112,0.0,7.088534073175847,2787,0.27476000785827637
113,0.0,6.929810358627553,2801,0.27628540992736816
114,0.0,6.929810358627553,2814,0.2776637077331543
115,0.0,6.929810358627553,2828,0.2791283130645752
116,0.0,6.929810358627553,2842,0.2806704044342041
117,0.0,6.929810358627553,2971,0.29193997383117676
118,0.0,6.929810358627553,2984,0.29343366622924805
119,0.0,6.929810358627553,2997,0.2948307991027832
120,0.0,6.629935081518653,3010,0.2964015007019043
121,0.0,6.629935081518653,3023,0.29770326614379883
