gen,best_fitness,mean_fitness,evals,time_sec
0,1052.70507607236,1545.0128711408809,60,0.001312255859375
1,0.0,58.918894765809924,130,0.0056133270263671875
2,0.0,57.18451683244738,261,0.017351627349853516
3,0.0,56.91761479273482,274,0.019503355026245117
4,0.0,56.91761479273482,287,0.02098822593688965
5,0.0,56.90961140438629,300,0.022502899169921875
6,0.0,56.76027204736148,313,0.024604320526123047
7,0.0,55.15428080449555,326,0.02626967430114746
8,0.0,55.15428080449555,339,0.027781009674072266
9,0.0,54.854552270724135,352,0.02924323081970215
10,0.0,54.041064616123684,365,0.030766725540161133
11,0.0,52.697266871898336,378,0.03232288360595703
12,0.0,52.697266871898336,509,0.04415297508239746
13,0.0,50.716994755847296,522,0.04618692398071289
14,0.0,50.716994755847296,535,0.047809600830078125
15,0.0,49.55429894371094,548,0.049521446228027344
16,0.0,47.22881726647816,561,0.050905466079711914
17,0.0,47.22881726647816,574,0.052213430404663086
18,0.0,47.22881726647816,587,0.053623199462890625
19,0.0,39.16235556210277,600,0.05512118339538574
20,0.0,39.16235556210277,613,0.056569576263427734
21,0.0,38.09234727224046,626,0.0579373836517334
22,0.0,38.09234727224046,639,0.059464454650878906
23,0.0,38.09234727224046,770,0.07152390480041504
24,0.0,38.09234727224046,783,0.07294678688049316
25,0.0,38.09234727224046,796,0.07440805435180664
26,0.0,38.06588375127145,809,0.07573223114013672
27,0.0,38.06588375127145,822,0.07721829414367676
28,0.0,38.06588375127145,835,0.07861542701721191
29,0.0,38.06588375127145,848,0.07999753952026367
30,0.0,38.06588375127145,861,0.08149409294128418
31,0.0,37.73664187926099,874,0.08290481567382812
32,0.0,37.73664187926099,887,0.08436083793640137
33,0.0,37.73664187926099,1018,0.09604930877685547
34,0.0,37.73664187926099,1031,0.09743690490722656
35,0.0,37.73664187926099,1044,0.09891128540039062
36,0.0,37.73664187926099,1057,0.10027122497558594
37,0.0,37.726336123946666,1070,0.10163021087646484
38,0.0,37.726336123946666,1083,0.10306882858276367
39,0.0,37.726336123946666,1096,0.1045074462890625
40,0.0,37.726336123946666,1109,0.10590291023254395
41,0.0,37.726336123946666,1122,0.10728979110717773
42,0.0,37.726336123946666,1135,0.10872602462768555
