gen,best_fitness,mean_fitness,evals,time_sec
0,991.0722397272777,1482.908646857855,60,0.0018017292022705078
1,0.0,74.23023022974017,129,0.006039619445800781
2,0.0,74.23023022974017,257,0.018881559371948242
3,0.0,73.43011733379423,271,0.020537853240966797
4,0.0,71.52485798025629,284,0.02234792709350586
5,0.0,68.69395190131874,298,0.02415013313293457
6,0.0,68.00755963152928,312,0.025784969329833984
7,0.0,67.18102050289319,326,0.027331829071044922
8,0.0,53.868823378842464,340,0.028894901275634766
9,0.0,50.00646865781588,354,0.030481576919555664
10,0.0,49.013737902346534,368,0.03203177452087402
11,0.0,48.23543545195318,382,0.03356742858886719
12,0.0,47.807096479315774,396,0.03509378433227539
13,0.0,47.807096479315774,410,0.03667759895324707
14,0.0,46.58521087284838,540,0.0482940673828125
15,0.0,44.1976363229117,558,0.050186872482299805
16,0.0,42.89165221206736,576,0.05202198028564453
17,0.0,42.72171125254878,594,0.05396771430969238
18,0.0,40.93840087895167,612,0.055844783782958984
19,0.0,40.640269341797286,630,0.0576784610748291
20,0.0,40.338196852493425,648,0.05945730209350586
21,0.0,35.439959647066395,667,0.06139111518859863
22,0.0,34.18028471941664,686,0.06327366828918457
23,0.0,32.791784705981016,706,0.06525325775146484
24,0.0,32.480501124663604,726,0.06716680526733398
25,0.0,30.990962951751957,745,0.06937623023986816
26,0.0,23.20775900347788,764,0.07155776023864746
27,0.0,22.464548880375695,783,0.07352232933044434
28,0.0,22.2585805539563,802,0.0754859447479248
29,0.0,18.258502067178206,819,0.07737588882446289
30,0.0,18.258502067178206,944,0.0887753963470459
31,0.0,18.158750208753094,961,0.0904841423034668
32,0.0,18.061805551387987,978,0.09236812591552734
33,0.0,17.972450129403367,995,0.0941014289855957
34,0.0,17.886385977285478,1009,0.09568095207214355
35,0.0,17.886385977285478,1026,0.09752416610717773
36,0.0,17.847647498652904,1040,0.09909892082214355
37,0.0,17.491873811671056,1058,0.1009836196899414
38,0.0,17.491873811671056,1076,0.10274505615234375
39,0.0,17.47852864891275,1090,0.10436224937438965
40,0.0,17.47852864891275,1108,0.10622549057006836
41,0.0,17.17516960289473,1125,0.10796666145324707
42,0.0,17.17516960289473,1142,0.1097261905670166
43,0.0,17.167020541947362,1159,0.11148905754089355
44,0.0,16.785156661876332,1176,0.11324644088745117
45,0.0,16.663802087348092,1193,0.11513710021972656
46,0.0,16.663802087348092,1315,0.12630772590637207
47,0.0,16.663802087348092,1333,0.1282942295074463
48,0.0,15.92281409230455,1351,0.13035011291503906
49,0.0,15.810201510399988,1370,0.1326584815979004
50,0.0,15.783873020768413,1389,0.1346731185913086
51,0.0,15.71693343449522,1408,0.13658428192138672
52,0.0,15.71693343449522,1426,0.13844013214111328
53,0.0,15.538889815555939,1444,0.14043426513671875
54,0.0,15.383201985475942,1462,0.1423509120941162
55,0.0,15.383201985475942,1480,0.14422845840454102
56,0.0,15.383201985475942,1498,0.1460263729095459
57,0.0,15.340829822115959,1516,0.1478586196899414
58,0.0,15.340829822115959,1534,0.14960289001464844
59,0.0,15.340829822115959,1552,0.15163683891296387
60,0.0,14.79772434422905,1566,0.15317940711975098
61,0.0,14.787054241780845,1584,0.15499377250671387
62,0.0,14.711109587578116,1603,0.15692639350891113
63,0.0,14.711109587578116,1622,0.15887880325317383
64,0.0,14.38366226023126,1641,0.16109871864318848
65,0.0,14.309883034944516,1660,0.16317415237426758
66,0.0,14.309883034944516,1784,0.1745147705078125
67,0.0,13.914365624880572,1803,0.17639422416687012
68,0.0,13.914365624880572,1823,0.17847394943237305
69,0.0,13.62423512574832,1843,0.18039751052856445
70,0.0,13.602170964229268,1857,0.18202495574951172
71,0.0,13.602170964229268,1878,0.18436050415039062
72,0.0,13.602170964229268,1898,0.18621826171875
73,0.0,13.602170964229268,1919,0.18821096420288086
74,0.0,13.540593059173212,1939,0.1901683807373047
75,0.0,13.459810256217489,1957,0.19226956367492676
76,0.0,13.360536913902058,1975,0.1940598487854004
77,0.0,13.360536913902058,1989,0.19559955596923828
78,0.0,13.360536913902058,2007,0.1974489688873291
79,0.0,13.360536913902058,2021,0.19907402992248535
80,0.0,13.360536913902058,2035,0.20061135292053223
81,0.0,13.360536913902058,2053,0.20247125625610352
82,0.0,13.360536913902058,2178,0.21371173858642578
83,0.0,13.360536913902058,2191,0.21519017219543457
