gen,best_fitness,mean_fitness,evals,time_sec
0,1082.0656294314729,1467.2142522910622,60,0.0013654232025146484
1,0.0,20.193270839697654,130,0.005654096603393555
2,0.0,20.193270839697654,258,0.01693105697631836
3,0.0,20.193270839697654,272,0.01872849464416504
4,0.0,20.193270839697654,286,0.020407915115356445
5,0.0,19.74513963364378,300,0.02190399169921875
6,0.0,19.74513963364378,314,0.023702144622802734
7,0.0,18.681105461285533,328,0.026140451431274414
8,0.0,17.855767068609453,341,0.02767038345336914
9,0.0,17.576907688535833,355,0.029302597045898438
10,0.0,16.70930403566518,369,0.030802488327026367
11,0.0,16.620218395120666,383,0.03266000747680664
12,0.0,16.26684152605267,397,0.03420710563659668
13,0.0,15.87892702159762,409,0.03546929359436035
14,0.0,15.87892702159762,537,0.04706835746765137
15,0.0,15.182485312340258,551,0.04863119125366211
16,0.0,14.756360006010038,564,0.0500946044921875
17,0.0,14.246491799423087,577,0.05148792266845703
18,0.0,13.940210217841145,591,0.0531160831451416
19,0.0,13.940210217841145,605,0.05460619926452637
20,0.0,13.940210217841145,619,0.05615401268005371
21,0.0,13.935364500597256,633,0.05763888359069824
22,0.0,13.935364500597256,646,0.05913853645324707
23,0.0,13.935364500597256,660,0.060694217681884766
24,0.0,13.1354070296729,672,0.06209850311279297
25,0.0,12.990255492761802,801,0.07385826110839844
26,0.0,12.947713870906496,815,0.0753927230834961
27,0.0,12.947713870906496,829,0.0769507884979248
28,0.0,12.407282231883402,849,0.07883310317993164
29,0.0,12.253060817380447,869,0.08072352409362793
30,0.0,12.0711454610177,889,0.0828409194946289
31,0.0,12.023242604747288,909,0.08479547500610352
32,0.0,11.700848604935763,929,0.08681106567382812
33,0.0,11.136785254262927,949,0.08870935440063477
34,0.0,11.013563319573587,969,0.09060502052307129
35,0.0,11.013563319573587,989,0.0925745964050293
36,0.0,10.986483533109354,1003,0.09408926963806152
37,0.0,10.986483533109354,1017,0.09558796882629395
38,0.0,10.969474146579019,1037,0.09748172760009766
39,0.0,10.969474146579019,1057,0.09945797920227051
40,0.0,10.942855666088283,1184,0.110748291015625
41,0.0,10.864031851078696,1204,0.11266040802001953
42,0.0,10.864031851078696,1224,0.1145172119140625
43,0.0,10.864031851078696,1244,0.11644911766052246
44,0.0,10.785395221564443,1264,0.11841368675231934
45,0.0,10.715983956921395,1284,0.12035369873046875
46,0.0,10.633666239205855,1304,0.12235355377197266
47,0.0,10.633666239205855,1324,0.12439513206481934
48,0.0,10.574347917202937,1344,0.1264345645904541
49,0.0,10.574347917202937,1358,0.12810111045837402
50,0.0,10.574347917202937,1378,0.1301133632659912
51,0.0,10.535087678918243,1392,0.13169527053833008
52,0.0,10.535087678918243,1412,0.13378500938415527
53,0.0,10.535087678918243,1432,0.13567781448364258
54,0.0,10.415790433919506,1452,0.1375422477722168
55,0.0,10.268082406006991,1466,0.13931584358215332
56,0.0,10.268082406006991,1594,0.15070104598999023
57,0.0,10.268082406006991,1608,0.15224099159240723
58,0.0,9.355350788425916,1622,0.15382099151611328
59,0.0,9.355350788425916,1636,0.15535759925842285
