gen,best_fitness,mean_fitness,evals,time_sec
0,360.98961017690726,825.7695447393482,60,0.0015785694122314453
1,241.3084956487778,656.8866054638585,102,0.0029876232147216797
2,238.4224433557655,674.5014598746028,176,0.004978656768798828
3,238.4224433557655,612.1177105828871,235,0.006577014923095703
4,238.4224433557655,554.7148641744928,289,0.008087396621704102
5,238.4224433557655,567.4530270915311,357,0.009855031967163086
6,238.4224433557655,632.0248495653523,440,0.012415885925292969
7,238.4224433557655,579.8655153079743,491,0.013911247253417969
8,238.4224433557655,533.5007394079059,563,0.016129493713378906
9,238.4224433557655,457.0228603135063,616,0.0178067684173584
10,238.39948854708393,516.8648225841769,689,0.019622802734375
11,238.39948854708393,442.6626525203725,746,0.02140212059020996
12,238.39948854708393,550.3051969361526,829,0.023442745208740234
13,238.39948854708393,468.64326446543964,878,0.024870872497558594
14,238.39948854708393,461.46272129501085,944,0.02657461166381836
15,238.39948854708393,490.76666756866115,1013,0.028325796127319336
16,238.39948854708393,446.45282174423227,1077,0.02997612953186035
17,141.58250141760072,461.88003835425997,1154,0.031847238540649414
18,137.20500488372386,361.3944273597385,1209,0.033521175384521484
19,137.20500488372386,424.63983278600335,1280,0.0354764461517334
20,137.20500488372386,408.337381455745,1347,0.03722548484802246
21,137.20500488372386,409.9656570616915,1416,0.03893780708312988
22,137.20500488372386,382.1452057517741,1484,0.040663957595825195
23,130.057463706126,388.55450127423876,1555,0.042580366134643555
24,130.057463706126,284.1278196327055,1620,0.04440140724182129
25,128.85857678742013,250.1996269733815,1692,0.04619622230529785
26,123.56484656684415,262.0847281110268,1777,0.0483245849609375
27,123.56484656684415,243.63427704981834,1861,0.050453901290893555
28,123.56484656684415,250.36075118702172,1949,0.052535295486450195
29,123.56484656684415,202.91112830524617,2018,0.05431365966796875
30,123.45208906922903,180.0816473417386,2093,0.05611729621887207
31,122.99339101968258,178.34851750919628,2172,0.058120012283325195
32,120.08476006751096,180.55654942724,2258,0.06014132499694824
33,120.08476006751096,167.74849544027532,2334,0.061954498291015625
34,119.74919606457252,162.78640373188475,2412,0.06380391120910645
35,119.52883891684223,148.25393771948492,2474,0.06551146507263184
36,119.31126315782558,146.22859046121505,2552,0.06734228134155273
37,119.23616191192332,137.4302433135581,2625,0.06908965110778809
38,119.23616191192332,141.04328294428845,2710,0.07110738754272461
39,119.23616191192332,146.15744643913789,2795,0.07323503494262695
40,119.23616191192332,142.9791361474439,2870,0.07500457763671875
