gen,best_fitness,mean_fitness,evals,time_sec
0,394.01778802865516,587.8534576811172,105,0.01990509033203125
1,394.01778802865516,562.094756888809,152,0.03540921211242676
2,394.01778802865516,548.9116645875732,203,0.055913448333740234
3,451.63039262589274,544.9862010795943,259,0.07300281524658203
4,437.24447731070967,520.9387963486229,313,0.08900809288024902
5,437.24447731070967,503.06196300909374,360,0.10571026802062988
6,422.99614869439614,489.63202727406593,414,0.12267398834228516
7,422.99614869439614,479.06549395131333,465,0.13621973991394043
8,378.3905711190242,485.6189917992028,514,0.15085983276367188
9,378.3905711190242,462.3804866842153,558,0.1673598289489746
10,378.3905711190242,456.44158544716197,600,0.18349528312683105
11,375.7281637068154,448.340164995668,649,0.19990777969360352
12,375.7281637068154,438.64206471785474,698,0.21770334243774414
13,358.82755002848506,426.09407901503386,753,0.2341756820678711
14,356.1489310016452,421.2084045319706,798,0.25077056884765625
15,356.1489310016452,418.4695677210965,844,0.2665848731994629
16,339.76470657498345,413.49892413745687,890,0.2817344665527344
17,339.76470657498345,408.0559273368818,936,0.2944040298461914
18,339.76470657498345,404.841451359217,984,0.3106563091278076
19,339.76470657498345,398.9838332425513,1037,0.3271183967590332
20,351.2651081089584,433.5931604856722,1089,0.34461331367492676
21,303.999557294478,405.13486991611535,1140,0.3625774383544922
22,303.999557294478,386.5732155647181,1190,0.379227876663208
23,303.999557294478,378.4088933901065,1233,0.3937854766845703
24,303.999557294478,372.48187056249515,1279,0.40982532501220703
25,310.0208338127118,402.6503755037322,1328,0.4268069267272949
26,310.0208338127118,381.0838961670072,1377,0.44338464736938477
27,326.90605293571315,383.14628620923764,1432,0.46096372604370117
28,326.90605293571315,394.0833407616946,1482,0.47743868827819824
29,325.685948812172,393.43639354005586,1530,0.4969906806945801
30,314.60630249640354,397.79329152152434,1580,0.5153107643127441
31,314.60630249640354,413.420711954401,1638,0.5328555107116699
32,311.8222501851641,375.1587821850308,1694,0.5509319305419922
33,311.8222501851641,373.81690618832636,1748,0.5673885345458984
34,280.46560839865003,373.0938789404261,1795,0.5847384929656982
35,280.46560839865003,354.77714623605306,1840,0.6034619808197021
36,271.84592178684125,352.3881320250008,1885,0.6214034557342529
37,271.84592178684125,350.23536221874315,1928,0.6373522281646729
38,271.84592178684125,345.79149345743576,1968,0.6505405902862549
39,271.84592178684125,343.0399253667355,2019,0.6703567504882812
40,279.4319911326863,409.75259781895704,2080,0.6864519119262695
41,279.4319911326863,353.731057937221,2127,0.7018914222717285
42,313.66824033195866,361.3887156446816,2185,0.7208735942840576
43,283.06114876527266,381.13447115899334,2239,0.7376415729522705
44,283.06114876527266,368.37514918570275,2292,0.7553238868713379
45,283.06114876527266,356.954151128142,2343,0.7738566398620605
46,283.06114876527266,377.1231674631514,2400,0.7920849323272705
47,289.7768812306018,376.2104321722681,2457,0.8112626075744629
48,294.21630295093155,396.7787829734733,2513,0.8318500518798828
49,294.21630295093155,375.49808221927026,2566,0.8501458168029785
50,294.21630295093155,369.9133736987988,2617,0.8701424598693848
51,317.29298341549725,379.55509363665414,2664,0.8904504776000977
52,313.11830466523645,380.9186433893718,2713,0.9094099998474121
53,311.658987926795,395.4223543006196,2759,0.9282026290893555
54,292.642801868931,391.53231674211213,2808,0.9477910995483398
55,292.642801868931,386.14436888593605,2865,0.9668731689453125
56,292.642801868931,377.50938354906447,2918,0.9888942241668701
57,292.642801868931,379.14043924439756,2966,1.005323886871338
58,297.41894090448744,372.1173860816569,3021,1.0275254249572754
59,300.0111721145774,386.3594459652062,3076,1.0500836372375488
60,284.3067052423617,358.11785456964896,3122,1.0691282749176025
61,284.3067052423617,344.74146963918497,3176,1.0913617610931396
62,284.3067052423617,366.82735878674094,3225,1.1085519790649414
63,284.3067052423617,330.49011213803936,3276,1.1273446083068848
64,293.83964303565546,349.4474554628279,3327,1.145080327987671
65,261.7318589443659,362.3847463083805,3381,1.1626627445220947
66,261.7318589443659,329.08532227625903,3423,1.17899751663208
67,261.7318589443659,324.7109980405358,3467,1.192896842956543
68,261.7318589443659,319.5698907493075,3514,1.2090373039245605
69,270.76945344403913,363.00504439224034,3572,1.2268636226654053
70,270.76945344403913,336.2503136835237,3623,1.2433648109436035
71,272.88418642242425,328.7262353083083,3671,1.2604162693023682
72,276.9073421933696,366.00895367531376,3721,1.2782704830169678
73,276.9073421933696,333.24680424920666,3765,1.294926643371582
74,293.53555963629907,344.3415720258953,3818,1.311089038848877
75,293.53555963629907,357.6694645116773,3871,1.3245141506195068
76,280.5143840652327,345.32883839041875,3924,1.3393261432647705
77,280.16625003313885,325.7317322455128,3977,1.3506441116333008
78,270.8542039805964,332.43974598118245,4028,1.3661439418792725
79,270.8542039805964,331.5065219033031,4081,1.3799970149993896
80,270.3195301653256,349.32287866574273,4136,1.3946521282196045
81,261.2134444051805,334.247282928206,4191,1.4112622737884521
82,261.2134444051805,305.67161183195446,4232,1.428276777267456
83,261.2134444051805,302.48227419731046,4283,1.44523286819458
84,261.2134444051805,299.2530737519189,4332,1.463545560836792
85,265.42308881121073,362.46737049667047,4390,1.4792935848236084
86,265.42308881121073,312.52290666823467,4440,1.4945733547210693
87,265.42308881121073,329.62125043646233,4495,1.51448392868042
88,265.42308881121073,329.14902604259765,4547,1.5319230556488037
89,269.61806332471934,304.7451076289056,4600,1.5494234561920166
90,269.61806332471934,334.5056095193208,4661,1.5668644905090332
91,269.61806332471934,310.95082270980527,4714,1.5808706283569336
92,249.4134456930942,310.79771112692396,4770,1.5968239307403564
93,249.4134456930942,291.2019018909989,4811,1.6090705394744873
94,249.4134456930942,288.8974040322747,4858,1.6251652240753174
95,249.4134456930942,286.62635984335145,4902,1.6407415866851807
96,252.2682692458059,357.32383506800954,4965,1.6567370891571045
97,252.2682692458059,298.13000111068806,5016,1.6697044372558594
98,252.2682692458059,286.4047098748351,5065,1.6854050159454346
99,255.9935222725528,300.2786875770726,5119,1.7031972408294678
100,224.074248009207,294.7606948831613,5172,1.7191166877746582
101,224.074248009207,274.25875745363214,5218,1.7317845821380615
102,224.074248009207,270.8739266677342,5271,1.747852087020874
103,224.074248009207,269.3216482213853,5315,1.7641699314117432
