gen,best_fitness,mean_fitness,evals,time_sec
0,327.1282347099894,587.1491047430595,105,0.031124353408813477
1,327.1282347099894,557.6103490019083,150,0.050798654556274414
2,327.1282347099894,536.7987384963557,199,0.06751179695129395
3,394.20713377769516,548.2978061835332,264,0.08727431297302246
4,394.20713377769516,529.2764823746476,300,0.11048769950866699
5,394.20713377769516,515.1599173868743,352,0.13202524185180664
6,394.20713377769516,500.38647884585373,393,0.15352177619934082
7,394.86317712530456,502.68410624122646,436,0.17175555229187012
8,426.11643897556104,508.60565006030566,492,0.1897568702697754
9,369.26529995619074,485.72368954225055,535,0.20799660682678223
10,369.26529995619074,480.0486059288561,579,0.22408676147460938
11,369.26529995619074,480.13430269057756,630,0.24007391929626465
12,369.26529995619074,460.41148146591263,686,0.2567145824432373
13,399.3755772035118,468.94535638531516,736,0.2748532295227051
14,354.0487790940053,455.98082180412035,787,0.2985494136810303
15,354.0487790940053,450.4710459427649,837,0.31621646881103516
16,354.0487790940053,454.50174315122547,893,0.334505558013916
17,354.0487790940053,440.8005025289546,940,0.35291528701782227
18,368.94212313312187,435.50306473931136,989,0.3707878589630127
19,370.22380966335146,430.927237524028,1035,0.3880901336669922
20,296.80086337561113,438.8750331059433,1085,0.40351152420043945
21,296.80086337561113,418.9659175054955,1131,0.42203807830810547
22,296.80086337561113,412.6472738893763,1178,0.4374105930328369
23,296.80086337561113,408.4871464620741,1221,0.4545567035675049
24,302.5578580530235,432.2432023654093,1277,0.4781510829925537
25,310.64640992952667,406.67414780112176,1325,0.49665379524230957
26,310.64640992952667,406.05321685863254,1378,0.5164468288421631
27,310.64640992952667,403.5439865381211,1424,0.5330877304077148
28,339.79160431469046,411.3752431748045,1473,0.5534045696258545
29,266.0105626617619,436.1873527190772,1525,0.5714459419250488
30,266.0105626617619,385.10311030191536,1573,0.590162992477417
31,266.0105626617619,381.07093366753526,1619,0.6067211627960205
32,266.0105626617619,375.7401943485477,1671,0.6263887882232666
33,297.5333253597363,427.76384901870915,1729,0.6466317176818848
34,297.5333253597363,402.8160331895789,1776,0.6631309986114502
35,297.5333253597363,393.21675327185164,1825,0.6815743446350098
36,332.5682976007051,386.19683200116106,1877,0.6997506618499756
37,332.5682976007051,383.0988095263467,1924,0.7194380760192871
38,326.09157994259965,385.0779819887549,1980,0.7375905513763428
39,326.09157994259965,387.5409436235204,2023,0.7561264038085938
40,326.09157994259965,400.55881165628955,2075,0.7797856330871582
41,326.09157994259965,384.41869827934465,2116,0.797478199005127
42,331.1478467780411,410.18126557029944,2170,0.816028356552124
43,331.1478467780411,400.284036852425,2225,0.8346328735351562
44,337.7644604434585,398.4196416262987,2277,0.8530480861663818
45,282.53811647050486,394.4853093449537,2325,0.869722843170166
