gen,best_fitness,mean_fitness,evals,time_sec
0,38686.48924879048,41644.122981617744,60,0.0011696815490722656
1,38686.48924879048,41793.97297669518,129,0.00500941276550293
2,38686.48924879048,40979.81063625537,236,0.01555180549621582
3,38403.913710728586,40765.64823407302,297,0.02173614501953125
4,37197.39481137373,40510.15898708043,359,0.027712583541870117
5,37197.39481137373,40434.579012141825,415,0.03288602828979492
6,37177.21118910272,40357.256418844954,475,0.03843951225280762
7,36645.28359576973,40255.88115868079,533,0.043924570083618164
8,36092.43623891384,40148.798082732035,590,0.049256086349487305
9,36092.43623891384,40089.06107275387,648,0.05454707145690918
10,35592.78314260746,40038.45330551089,704,0.05993008613586426
11,35592.78314260746,39982.983009057454,760,0.06555867195129395
12,34941.25156476588,39871.53804694139,816,0.0709695816040039
13,34304.16640315601,39844.06810961354,867,0.07613253593444824
14,34050.0220952367,39811.905163950665,914,0.08096885681152344
15,34041.49848648353,39790.801289593204,959,0.08587908744812012
16,33940.172118758914,39785.85325406851,1004,0.0905146598815918
17,33940.172118758914,39779.31577515222,1049,0.0952606201171875
18,33358.00718026635,39751.99250887361,1094,0.10009574890136719
19,33358.00718026635,39750.86744655205,1138,0.10474491119384766
20,33358.00718026635,39750.86744655205,1182,0.10948467254638672
21,33358.00718026635,39721.1248170559,1227,0.11412596702575684
22,33358.00718026635,39695.221237882186,1271,0.11865830421447754
23,33358.00718026635,39631.29911780934,1324,0.12380027770996094
24,33358.00718026635,39600.464591576136,1372,0.1284322738647461
25,33358.00718026635,39591.15382234962,1427,0.13349604606628418
26,33358.00718026635,39564.14352561763,1474,0.13811206817626953
27,33358.00718026635,39537.21504292961,1521,0.14272689819335938
28,33358.00718026635,39527.90191219615,1568,0.14739274978637695
29,33358.00718026635,39464.39208011245,1615,0.15194010734558105
30,33358.00718026635,39458.63533684316,1667,0.15675806999206543
31,33358.00718026635,39453.74440408708,1719,0.16184449195861816
32,33358.00718026635,39444.72021839623,1769,0.16637969017028809
33,33358.00718026635,39401.797896611715,1819,0.17101025581359863
34,33358.00718026635,39378.10459518056,1866,0.17558741569519043
35,33358.00718026635,39362.86437883538,1911,0.17986583709716797
36,33358.00718026635,39344.13335225207,1952,0.18412256240844727
37,33358.00718026635,39328.967185931906,1992,0.18782281875610352
38,33358.00718026635,39322.281614369895,2030,0.19155597686767578
39,33358.00718026635,39302.178727928665,2069,0.1954350471496582
40,33358.00718026635,39298.95513456162,2108,0.19909071922302246
41,33358.00718026635,39271.10544822667,2147,0.2029881477355957
42,33358.00718026635,39255.00136284923,2186,0.20660972595214844
43,33358.00718026635,39230.61007135755,2225,0.21013331413269043
44,33358.00718026635,39209.005332403234,2262,0.21389985084533691
45,33358.00718026635,39200.40315165607,2299,0.21760869026184082
46,33358.00718026635,39198.58989375605,2337,0.22114324569702148
47,33358.00718026635,39198.58989375605,2369,0.22436785697937012
48,33358.00718026635,39193.42326232408,2401,0.22744035720825195
49,33358.00718026635,39189.731927917484,2435,0.23062801361083984
50,33358.00718026635,39189.654517375704,2467,0.23387670516967773
51,33358.00718026635,39178.12622558812,2500,0.23715686798095703
52,33358.00718026635,39140.969990007114,2532,0.24024200439453125
