gen,best_fitness,mean_fitness,evals,time_sec
0,36969.56823492253,41713.993874700354,60,0.0012505054473876953
1,36969.56823492253,42128.230680801906,130,0.005248546600341797
2,36969.56823492253,41364.9609115829,236,0.016083955764770508
3,36969.56823492253,41157.449196174755,296,0.022896289825439453
4,36969.56823492253,41012.96225240321,359,0.02893519401550293
5,36969.56823492253,40794.34827709508,425,0.03551602363586426
6,36969.56823492253,40765.76782269236,494,0.04206562042236328
7,36005.58474328093,40620.34455558519,561,0.048543691635131836
8,34668.260010797225,40489.888430979125,622,0.05448102951049805
9,34668.260010797225,40435.70667718715,679,0.06038093566894531
10,34668.260010797225,40397.20424406598,735,0.06659793853759766
11,34668.260010797225,40279.52218083167,795,0.0724799633026123
12,34668.260010797225,40220.26223930507,852,0.0783989429473877
13,34668.260010797225,40133.295061120305,908,0.08436179161071777
14,34668.260010797225,40057.94548978232,966,0.09045028686523438
15,34668.260010797225,40042.25180704115,1025,0.09625720977783203
16,34668.260010797225,40008.05379665827,1084,0.10230493545532227
17,34668.260010797225,39920.15667190387,1155,0.10856986045837402
18,34668.260010797225,39838.32317314106,1225,0.11517453193664551
19,34668.260010797225,39818.18752426771,1295,0.12167096138000488
20,34668.260010797225,39765.24309931077,1364,0.12793755531311035
21,34668.260010797225,39738.032943482176,1433,0.13431549072265625
22,34668.260010797225,39711.21711405622,1497,0.14043521881103516
23,34668.260010797225,39662.7192808884,1560,0.14699125289916992
24,34668.260010797225,39627.67340224422,1620,0.15280508995056152
25,34668.260010797225,39594.67527803045,1680,0.15867137908935547
26,34668.260010797225,39530.63182339539,1740,0.16451621055603027
27,33923.80637023198,39483.7344882066,1796,0.17029070854187012
28,33923.80637023198,39407.088172378935,1851,0.17597126960754395
29,33581.68577291317,39377.50966014947,1905,0.18145298957824707
30,33581.68577291317,39361.51725134489,1959,0.1870558261871338
31,33581.68577291317,39322.169796601724,2013,0.19283580780029297
32,33581.68577291317,39303.182918534614,2070,0.198502779006958
33,33581.68577291317,39280.22677434304,2128,0.20435404777526855
34,33581.68577291317,39261.23935985324,2188,0.21008682250976562
35,33581.68577291317,39231.81646394283,2247,0.21574735641479492
36,33581.68577291317,39192.572574232734,2299,0.22094988822937012
37,33231.335761030365,39156.015405739396,2350,0.22612905502319336
38,33231.335761030365,39149.52549044018,2401,0.23136639595031738
39,33231.335761030365,39132.46987119774,2453,0.23677873611450195
