gen,best_fitness,mean_fitness,evals,time_sec
0,-70.69553591833845,-12.100308775621901,88,0.004731655120849609
1,-70.69553591833845,-13.956808673734747,118,0.006702899932861328
2,-70.69553591833845,-17.799800335779977,154,0.009323835372924805
3,-62.206124881459594,-12.34257808617549,206,0.012109994888305664
4,-62.206124881459594,-16.991521360232387,242,0.014641761779785156
5,-62.206124881459594,-20.715944780649814,272,0.01661849021911621
6,-48.50163804095391,-25.744603672559716,301,0.018864870071411133
7,-74.71772705036847,-23.88114924494636,333,0.020989656448364258
8,-74.71772705036847,-27.800907326393563,360,0.022873640060424805
9,-74.71772705036847,-27.963919349694546,387,0.0248720645904541
10,-93.20151101861873,-29.216332633447426,414,0.027259111404418945
11,-126.74875897288668,-32.33494225875595,441,0.029161930084228516
12,-126.74875897288668,-32.46751010118964,468,0.030946016311645508
13,-126.74875897288668,-32.71472630117514,495,0.03275465965270996
14,-126.74875897288668,-33.3637779047584,522,0.03474235534667969
15,-124.91414161864577,-14.588443020079682,589,0.038099050521850586
16,-124.91414161864577,-21.281463750458258,645,0.04097437858581543
17,-124.91414161864577,-28.729883404039644,692,0.04374837875366211
18,-124.91414161864577,-34.50072500954533,727,0.046155691146850586
19,-67.46926039693975,-30.74938006139897,764,0.048612117767333984
20,-67.46926039693975,-29.25600309519901,801,0.050900936126708984
21,-37.43750869492422,-35.54866811787759,832,0.053041934967041016
22,-36.72546236612489,-33.96836773415966,861,0.054956674575805664
23,-47.601293486196795,-35.01251908017033,904,0.05730724334716797
24,-76.22599000860001,-37.86474397462359,931,0.05910682678222656
25,-100.5197775088786,-37.09575802326708,964,0.06105184555053711
26,-159.02103270157755,-44.8105064002392,994,0.0630497932434082
27,-159.02103270157755,-45.657134587846514,1021,0.06488370895385742
28,-159.02103270157755,-47.36962901227504,1049,0.06689453125
29,-159.02103270157755,-50.79563342194401,1076,0.0688638687133789
30,-47.00347559513177,-33.69401516338932,1117,0.0711367130279541
31,-79.31157596051841,-36.61502638055442,1153,0.07331085205078125
32,-79.31157596051841,-37.0615658182617,1182,0.07562661170959473
33,-148.22881899794382,-32.32318531687144,1218,0.07775139808654785
34,-148.22881899794382,-49.229032991268426,1245,0.07985949516296387
35,-148.22881899794382,-47.83369856538243,1273,0.08177757263183594
36,-148.22881899794382,-48.71379665810073,1300,0.08372688293457031
37,-73.41077515183,-46.619949350433814,1328,0.08567476272583008
38,-73.41077515183,-47.37793805068829,1355,0.08748340606689453
39,-73.41077515183,-44.663533416984706,1385,0.08946585655212402
40,-73.41077515183,-45.660804914543434,1413,0.09145903587341309
41,-165.5493958829431,-47.91230373743422,1441,0.0932462215423584
42,-50.82518817962468,-16.75815477033528,1503,0.09616470336914062
43,-50.82518817962468,-27.91204926691855,1530,0.09810376167297363
44,-50.82518817962468,-29.77364733306518,1561,0.10029840469360352
45,-50.82518817962468,-25.23529736378975,1611,0.10284018516540527
46,-47.17786942529381,-23.16642920931468,1657,0.10539937019348145
47,-47.17786942529381,-46.94754577720961,1685,0.10758447647094727
48,-177.06967948145743,-49.130945969265134,1713,0.10940384864807129
49,-177.06967948145743,-56.98420558478236,1742,0.11129045486450195
50,-177.06967948145743,-58.84351633522216,1772,0.11324381828308105
51,-177.06967948145743,-58.84351633522216,1802,0.11536431312561035
52,-168.8516070397957,-46.6216933472816,1836,0.11742782592773438
53,-113.28060512976036,-46.5996319606192,1864,0.11934185028076172
54,-93.27651198788097,-37.33212789428978,1901,0.12147951126098633
55,-93.27651198788097,-40.996976683173905,1931,0.12332916259765625
56,-93.27651198788097,-42.47297914383934,1959,0.12518572807312012
57,-59.197138843369345,-35.81427756341318,1993,0.12723612785339355
58,-59.197138843369345,-36.71969294013573,2024,0.12925958633422852
59,-59.197138843369345,-37.429235151642054,2056,0.13163375854492188
60,-118.96936782966037,-33.95386908313984,2092,0.1337568759918213
61,-118.96936782966037,-37.230186989255046,2122,0.13565611839294434
62,-158.50509805788084,-40.104542956994074,2155,0.1377105712890625
63,-158.50509805788084,-47.759853516453035,2184,0.13983607292175293
64,-158.50509805788084,-45.11573409592344,2218,0.14197158813476562
65,-158.50509805788084,-44.91134681571032,2253,0.14420032501220703
66,-150.50527428478776,-38.556642460373034,2292,0.14642953872680664
67,-150.50527428478776,-45.559153274965105,2325,0.14845681190490723
68,-181.52289531836198,-52.23792280927205,2358,0.15056371688842773
69,-181.52289531836198,-54.86134748273603,2385,0.15250658988952637
70,-181.52289531836198,-54.86134748273603,2412,0.15430402755737305
71,-181.52289531836198,-54.86134748273603,2439,0.15614724159240723
72,-103.4594837634745,-32.25177327530892,2488,0.15860867500305176
73,-84.54995721182682,-34.470950879272145,2528,0.16087889671325684
