gen,best_fitness,mean_fitness,evals,time_sec
0,-144.7526413446453,-11.720852617568378,89,0.005052804946899414
1,-144.7526413446453,-14.714632689607013,121,0.007215023040771484
2,-144.7526413446453,-17.21438300958564,151,0.009415864944458008
3,-73.46221972652596,-12.088918663588238,198,0.01211404800415039
4,-76.49117862371257,-16.126273879978662,231,0.014284372329711914
5,-76.49117862371257,-16.859280904855737,268,0.016669750213623047
6,-76.49117862371257,-19.755091009045056,304,0.019108057022094727
7,-76.49117862371257,-18.472939787896326,342,0.02183222770690918
8,-44.70586487139873,-20.036369970542633,374,0.02411198616027832
9,-47.15819863476379,-20.638288667345815,405,0.026287317276000977
10,-48.29847320985744,-16.22976524051676,441,0.02838754653930664
11,-35.67100107903116,-15.869069173821552,475,0.030460357666015625
12,-53.42425404172952,-19.695288521441444,508,0.032628536224365234
13,-53.42425404172952,-15.874576010677591,551,0.035247802734375
14,-53.42425404172952,-16.183018174201614,585,0.03734397888183594
15,-123.24200026200576,-20.80292379264831,622,0.03987383842468262
16,-91.18548605818395,-20.782566442478117,666,0.04227161407470703
17,-91.18548605818395,-28.099439206557918,707,0.04475116729736328
18,-91.18548605818395,-32.46188467638657,749,0.047286033630371094
19,-68.04963444329113,-29.61699960168886,787,0.04968380928039551
20,-139.67359418827834,-36.667782752751535,823,0.05202007293701172
21,-139.67359418827834,-36.67087586621208,854,0.054032325744628906
22,-139.67359418827834,-41.540659157143416,884,0.05630135536193848
23,-139.67359418827834,-45.21704026518054,911,0.05810070037841797
24,-75.37492589906826,-40.443887389420084,941,0.06004142761230469
25,-120.93769818690492,-45.25291125764655,968,0.06183910369873047
26,-120.93769818690492,-45.25291125764655,995,0.0638117790222168
27,-120.93769818690492,-42.77619558546568,1025,0.06582069396972656
28,-120.93769818690492,-40.85639180298574,1056,0.06844091415405273
29,-79.01631944744366,-39.52667468057378,1085,0.07091474533081055
30,-79.01631944744366,-42.413014578518556,1112,0.07279610633850098
31,-79.01631944744366,-32.400931747539666,1150,0.07578372955322266
32,-79.01631944744366,-34.718093076367055,1184,0.07824873924255371
33,-76.37149926699911,-36.91690375804783,1215,0.08066582679748535
34,-90.99486248774359,-18.308851983677748,1274,0.08382391929626465
35,-114.75473758550423,-19.005836888769345,1319,0.08647274971008301
36,-172.95073350179172,-46.01246112858003,1349,0.08875393867492676
37,-172.95073350179172,-46.37827107680009,1376,0.09065389633178711
38,-172.95073350179172,-46.56172676452868,1403,0.09247899055480957
39,-172.95073350179172,-46.74384649431128,1430,0.09441542625427246
40,-50.19333937342755,-32.12430016418652,1473,0.0968475341796875
41,-150.13564930967166,-34.44826006288967,1507,0.09883856773376465
42,-150.13564930967166,-36.69412271584335,1538,0.10090374946594238
43,-150.13564930967166,-35.73271066142767,1569,0.10295963287353516
44,-150.13564930967166,-37.64584478727033,1598,0.10496258735656738
45,-75.23484815982822,-32.576725233872246,1630,0.10687923431396484
46,-75.23484815982822,-33.356848642557566,1663,0.10892772674560547
47,-94.85681775299194,-32.223997322700015,1696,0.11096048355102539
48,-94.85681775299194,-34.85742189965756,1727,0.11293935775756836
49,-94.85681775299194,-38.97890485520309,1756,0.11493206024169922
