gen,best_fitness,mean_fitness,evals,time_sec
0,-20.929165827315174,-3.5692705332612293,96,0.0051081180572509766
1,-27.626631580243373,-6.226759472708332,130,0.008112668991088867
2,-161.26875728659738,-10.931075061475504,159,0.010031938552856445
3,-161.26875728659738,-14.124790149136095,192,0.01240086555480957
4,-161.26875728659738,-15.218777854193638,221,0.014498233795166016
5,-161.26875728659738,-17.960596357435428,250,0.0168304443359375
6,-47.3082644731445,-15.860143350050897,302,0.01986217498779297
7,-47.3082644731445,-18.085341267139714,344,0.0224001407623291
8,-48.201075753402044,-23.048517312633802,375,0.024814367294311523
9,-81.2888611682564,-27.58769859598482,408,0.027073383331298828
10,-81.2888611682564,-23.622851083174883,447,0.029811382293701172
11,-81.2888611682564,-31.52488137635618,477,0.03201794624328613
12,-116.5193073985381,-32.152217275078605,506,0.03383350372314453
13,-116.5193073985381,-29.520852343347784,536,0.035768985748291016
14,-168.97236051783153,-32.12402327823052,565,0.03803682327270508
15,-168.97236051783153,-32.825021793229865,592,0.039870262145996094
16,-168.97236051783153,-33.41641651894296,619,0.041611433029174805
17,-168.97236051783153,-34.372250533170366,646,0.04342937469482422
18,-69.87498448167423,-24.148118765086288,684,0.04569840431213379
19,-95.45158838265742,-13.508130644712677,749,0.04865288734436035
20,-95.45158838265742,-20.98678352148847,800,0.051416635513305664
21,-95.45158838265742,-20.747141423545266,841,0.053868770599365234
22,-95.45158838265742,-29.84895372743984,870,0.05589604377746582
23,-72.91195029002056,-31.87015537331038,903,0.05801081657409668
24,-71.07811910222004,-34.418535676864344,938,0.06047797203063965
25,-71.07811910222004,-36.53630186851458,970,0.06243181228637695
26,-48.69429002710939,-31.14277569934467,1006,0.06455183029174805
27,-118.44280503681411,-35.11342977126687,1033,0.06650447845458984
28,-118.44280503681411,-34.35812636295391,1061,0.06845688819885254
29,-118.44280503681411,-14.784985910872818,1120,0.07187914848327637
30,-118.44280503681411,-18.07541207325285,1167,0.0743856430053711
31,-78.30298963194,-36.78156276008621,1195,0.07667040824890137
32,-94.16977589853876,-37.861988526355745,1224,0.07845044136047363
33,-94.16977589853876,-37.335431720810746,1253,0.08029460906982422
34,-129.11896710259396,-31.499669456494523,1293,0.08284783363342285
35,-129.11896710259396,-26.077683451271398,1338,0.08522939682006836
36,-129.11896710259396,-26.91488323071137,1375,0.08732438087463379
37,-129.11896710259396,-24.724434507876698,1405,0.08918356895446777
38,-56.054612103117655,-28.3759121980911,1436,0.09111356735229492
39,-56.054612103117655,-25.445878287761747,1472,0.09324765205383301
40,-73.63007651052405,-24.91088093092776,1509,0.09543800354003906
41,-73.63007651052405,-30.02876665529091,1542,0.09747195243835449
42,-73.63007651052405,-28.816359286643152,1581,0.09964156150817871
43,-73.63007651052405,-33.033991023462164,1618,0.10196328163146973
44,-47.59168403067901,-29.309389964215274,1656,0.10422945022583008
45,-74.0426321461526,-30.558154006647985,1693,0.10632801055908203
46,-74.0426321461526,-30.49379840284696,1730,0.10845780372619629
47,-74.0426321461526,-33.15247252695516,1764,0.11056280136108398
48,-74.0426321461526,-38.54300627178639,1791,0.1125478744506836
49,-62.31929200918018,-33.75448053413468,1827,0.11502981185913086
50,-44.41856958852079,-33.49644063565118,1857,0.11707496643066406
51,-37.76312700631278,-33.040433350888975,1887,0.11885952949523926
52,-184.4688532307589,-37.15253130715338,1926,0.12123870849609375
53,-184.4688532307589,-38.214663018343764,1953,0.12302708625793457
54,-184.4688532307589,-38.383726834859964,1980,0.1250612735748291
55,-184.4688532307589,-39.2785785900134,2007,0.12706899642944336
56,-120.38096485733699,-28.255119618814707,2054,0.12978625297546387
57,-120.38096485733699,-38.06384095749352,2093,0.1320648193359375
58,-120.38096485733699,-36.889280753126265,2135,0.13441848754882812
59,-124.35207751738939,-36.739084282987,2173,0.13687610626220703
60,-124.35207751738939,-26.377437739944945,2208,0.1389939785003662
61,-124.35207751738939,-24.96165631027944,2244,0.14104104042053223
62,-148.77185924986924,-26.475455588499493,2283,0.1434473991394043
63,-148.77185924986924,-31.11592965875261,2320,0.14560747146606445
64,-148.77185924986924,-37.36229305608028,2355,0.14786767959594727
65,-148.77185924986924,-35.67766906153345,2395,0.15011906623840332
66,-104.96344895868779,-20.97594853933797,2442,0.1527271270751953
67,-104.96344895868779,-24.066204409737825,2477,0.15484285354614258
68,-108.4924259418335,-33.2361071915507,2513,0.15744566917419434
69,-108.4924259418335,-35.988866794254946,2541,0.1592884063720703
70,-108.4924259418335,-36.52007832098408,2570,0.1611940860748291
71,-108.4924259418335,-31.25222448606415,2606,0.16345977783203125
72,-65.10224772124756,-30.716471623475247,2642,0.16570830345153809
73,-65.10224772124756,-32.76565946407641,2673,0.1676783561706543
74,-65.10224772124756,-29.048520829558672,2709,0.16994762420654297
75,-65.10224772124756,-31.663429167410275,2738,0.17180418968200684
76,-105.64478550979271,-32.70207225320835,2769,0.17391610145568848
77,-105.64478550979271,-30.147783650759024,2807,0.17618441581726074
78,-105.64478550979271,-34.724518441715745,2839,0.1781785488128662
79,-105.64478550979271,-34.3490693158852,2874,0.18051624298095703
80,-90.01605901432488,-30.690843641698766,2915,0.18297171592712402
81,-146.6402654138609,-35.708467715758765,2954,0.18518543243408203
82,-146.6402654138609,-44.522295434929205,2984,0.1872110366821289
83,-146.6402654138609,-44.674926912442594,3012,0.18907594680786133
84,-146.6402654138609,-39.30120644484849,3047,0.19149065017700195
85,-96.70464501284297,-38.94982806090012,3077,0.19335341453552246
86,-129.29871677319898,-39.86671049103516,3107,0.19538211822509766
87,-129.29871677319898,-41.13892010162216,3135,0.19721078872680664
88,-129.29871677319898,-38.926996709113375,3165,0.19902467727661133
89,-129.29871677319898,-34.23454962427049,3201,0.20104742050170898
90,-70.42108626309964,-34.324720482286565,3233,0.20315885543823242
