gen,best_fitness,mean_fitness,evals,time_sec
0,-121.602191712324,-13.286395675219575,92,0.0051691532135009766
1,-121.602191712324,-17.094210569174546,124,0.0073604583740234375
2,-121.602191712324,-20.314120881977683,157,0.009654760360717773
3,-115.45777119213494,-21.430210214855492,210,0.012745141983032227
4,-115.45777119213494,-24.796764424980516,244,0.014924287796020508
5,-115.45777119213494,-29.06550069470866,275,0.01715230941772461
6,-115.45777119213494,-36.27893297004836,309,0.019620418548583984
7,-50.94821329343515,-30.381207843472097,348,0.022067785263061523
8,-50.94821329343515,-31.202305169295936,379,0.024126768112182617
9,-41.37636166047096,-38.129317228489995,419,0.026911497116088867
10,-41.3213881751283,-38.70849749815977,447,0.028791427612304688
11,-41.3213881751283,-39.34927914098102,474,0.03061079978942871
12,-41.3213881751283,-39.574544219013326,501,0.03250861167907715
13,-41.16758226979442,-35.42316619069315,535,0.0345456600189209
14,-41.16758226979442,-33.48948674469768,570,0.03685259819030762
15,-41.16758226979442,-32.99962616044895,602,0.0388946533203125
16,-50.68192342357324,-16.829628461004596,653,0.041628122329711914
17,-50.68192342357324,-18.948307507411066,695,0.04392051696777344
18,-50.68192342357324,-40.2217510888547,724,0.04611515998840332
19,-67.5586048058897,-39.62405577167044,754,0.04829835891723633
20,-48.30317623567717,-37.95546109502961,784,0.05016350746154785
21,-48.30317623567717,-35.8208490294506,813,0.05229330062866211
22,-48.30317623567717,-16.88593639975047,872,0.05522298812866211
23,-99.3145200202757,-21.111871503412416,917,0.05793929100036621
24,-108.95287886533984,-24.56078409502465,957,0.06023120880126953
25,-108.95287886533984,-28.547495453625444,989,0.06218719482421875
26,-108.95287886533984,-28.344603393395275,1023,0.06428766250610352
27,-108.95287886533984,-21.499465733777857,1065,0.06655716896057129
28,-73.69320391839389,-19.350275744634974,1106,0.06901979446411133
29,-73.69320391839389,-41.296745045715774,1135,0.0711817741394043
30,-73.69320391839389,-40.768971474501704,1163,0.07305502891540527
31,-73.69320391839389,-40.844675816239075,1190,0.07487964630126953
32,-40.63727028055989,-39.62941265904335,1218,0.07691407203674316
33,-40.63727028055989,-38.233009100740546,1260,0.07920551300048828
34,-40.63727028055989,-38.95114367045025,1300,0.08142638206481934
35,-40.63727028055989,-38.65444113492039,1342,0.08370685577392578
36,-48.50530597310381,-39.84603659710582,1383,0.08596301078796387
37,-159.183136197201,-41.108937175656706,1411,0.08786892890930176
38,-159.183136197201,-42.150535719431964,1438,0.0896146297454834
39,-159.183136197201,-42.150535719431964,1465,0.0914609432220459
40,-159.183136197201,-35.65569327348112,1500,0.09373664855957031
41,-68.56554966514686,-34.48762084724462,1530,0.09570837020874023
42,-68.56554966514686,-37.27994918781849,1557,0.09773898124694824
43,-68.56554966514686,-37.24626139584723,1585,0.09950590133666992
44,-48.02694917450341,-37.17053133145047,1614,0.10140180587768555
45,-103.517016386751,-39.045234416725336,1644,0.10324931144714355
46,-103.517016386751,-38.47150828151725,1673,0.10509967803955078
47,-103.517016386751,-39.59098559056327,1702,0.10696721076965332
48,-103.517016386751,-38.81755514808424,1733,0.10885095596313477
49,-52.2768475940979,-32.77357611618772,1768,0.11095714569091797
50,-56.41084314675528,-33.14311281367074,1799,0.11292076110839844
51,-109.93783587366624,-35.77676297108125,1828,0.11498141288757324
52,-109.93783587366624,-31.283313519657426,1864,0.11732649803161621
53,-109.93783587366624,-33.05917126504466,1895,0.11946702003479004
54,-109.93783587366624,-33.13657287487222,1923,0.12169027328491211
55,-93.16083130348632,-31.829632529387432,1954,0.12369132041931152
56,-65.32818441510011,-28.395061682404695,1990,0.12589573860168457
57,-65.32818441510011,-30.981432519352797,2024,0.1281905174255371
58,-65.32818441510011,-27.846539229800776,2064,0.13047122955322266
59,-65.32818441510011,-30.145147916415404,2100,0.13265609741210938
60,-48.19091318788812,-26.040468545447013,2141,0.1348891258239746
61,-48.19091318788812,-24.788274377030532,2180,0.1375579833984375
62,-48.19091318788812,-23.724144220340108,2217,0.13967394828796387
63,-50.89076691249155,-23.544426436007317,2251,0.14223933219909668
64,-50.89076691249155,-20.36692793832587,2290,0.14471673965454102
65,-107.62760251711217,-20.133414964221068,2327,0.14694762229919434
66,-107.62760251711217,-28.68409264608011,2363,0.14927005767822266
67,-107.62760251711217,-27.275008022212585,2402,0.15146970748901367
68,-107.62760251711217,-30.32992717606912,2442,0.15366315841674805
69,-51.0547746529286,-25.79602011659664,2486,0.1563720703125
70,-51.0547746529286,-24.343713385741385,2523,0.15854263305664062
71,-52.708146066709254,-27.14008612085839,2558,0.16063594818115234
72,-52.708146066709254,-25.93248271178776,2595,0.16275978088378906
73,-52.708146066709254,-21.68920376586278,2632,0.16498756408691406
74,-52.708146066709254,-22.137504015365575,2670,0.1672651767730713
75,-48.421518122335975,-19.341740991114218,2709,0.1695551872253418
76,-51.36167717217437,-40.44178179381973,2738,0.17166638374328613
77,-51.36167717217437,-41.30882916675811,2766,0.17360973358154297
78,-51.36167717217437,-40.42305536331084,2798,0.17572617530822754
79,-51.36167717217437,-41.39777341844986,2829,0.17786574363708496
80,-48.300444629495615,-35.60431540017897,2867,0.17997121810913086
81,-48.300444629495615,-38.17155136926936,2897,0.18191742897033691
82,-48.300444629495615,-38.16966311549651,2925,0.18381643295288086
83,-48.300444629495615,-37.986301366035875,2953,0.18557405471801758
84,-44.19219403621118,-37.29298567886314,2981,0.18757128715515137
85,-40.63727028055989,-36.44087724601345,3011,0.18950986862182617
86,-44.58323905760943,-34.739395539313925,3053,0.19196414947509766
87,-44.58323905760943,-37.087832340937055,3082,0.1938929557800293
88,-44.58323905760943,-37.46165710216945,3109,0.1956489086151123
89,-44.58323905760943,-36.39081707018604,3139,0.19757795333862305
90,-40.63727028055989,-35.90356301575754,3168,0.19949817657470703
91,-40.63727028055989,-34.70897630870764,3210,0.2020270824432373
92,-43.063444701552974,-37.37678873762416,3252,0.20435857772827148
93,-43.063444701552974,-37.497618124252384,3280,0.20615768432617188
94,-45.95740851198272,-34.250268666233886,3312,0.20817279815673828
95,-47.63901872492151,-36.09045776311406,3342,0.2100236415863037
96,-47.63901872492151,-36.386096540087465,3370,0.2119462490081787
97,-47.63901872492151,-36.127139360515194,3399,0.214111328125
98,-47.63901872492151,-34.09989466541296,3429,0.21604347229003906
99,-41.498457823284454,-33.94427293649434,3459,0.21819519996643066
100,-47.9491482039617,-34.02354751456713,3492,0.22012782096862793
101,-47.9491482039617,-34.70190459733158,3522,0.22206687927246094
102,-47.9491482039617,-34.438165176143116,3551,0.22395730018615723
103,-47.9491482039617,-34.38817066159318,3580,0.226060152053833
104,-40.63727028055989,-33.430160767301295,3609,0.22797584533691406
105,-45.55151440864138,-33.45416595526517,3656,0.2304232120513916
106,-45.55151440864138,-29.13057362314024,3693,0.2325606346130371
107,-47.61872126145299,-31.02347572954144,3725,0.23444509506225586
108,-48.11444758789129,-35.09412732588307,3753,0.23627185821533203
109,-48.453691608565656,-35.21075859770603,3785,0.23830866813659668
110,-48.453691608565656,-35.39072991855609,3815,0.24026942253112793
111,-48.453691608565656,-35.02895233103505,3846,0.24217867851257324
112,-48.453691608565656,-33.349951429116246,3879,0.2441723346710205
113,-48.41991050432471,-32.40467499181809,3913,0.24623990058898926
114,-46.89812595196885,-31.851689134688446,3944,0.2482471466064453
115,-40.63727028055989,-31.188597034995123,3975,0.2501199245452881
116,-47.79026584398218,-31.191403013471408,4019,0.2525763511657715
117,-47.79026584398218,-31.721639568700596,4050,0.2547180652618408
118,-47.79026584398218,-32.9165191951831,4081,0.25659680366516113
119,-47.79026584398218,-32.137648449642185,4112,0.2587442398071289
120,-45.93308491592984,-32.013393096266945,4144,0.2608025074005127
121,-45.93308491592984,-31.936053565969697,4176,0.26276206970214844
122,-45.93308491592984,-28.403601781543507,4208,0.2646830081939697
123,-45.93308491592984,-31.53115669160578,4240,0.2666780948638916
124,-40.63727028055989,-29.654078166912686,4273,0.2688016891479492
125,-51.8304582111505,-32.01214814154101,4316,0.2711806297302246
126,-140.0768515418632,-36.265656187442005,4346,0.2730448246002197
127,-140.0768515418632,-37.23986255452511,4377,0.27501845359802246
128,-140.0768515418632,-41.41748225847523,4406,0.2770988941192627
129,-140.0768515418632,-37.2837366491086,4439,0.27904725074768066
130,-57.038736694011824,-35.80256437360523,4469,0.2809939384460449
131,-150.14588762906817,-35.13872434198129,4503,0.2829914093017578
132,-48.40535162004927,-30.153820742277787,4536,0.2850766181945801
133,-48.40535162004927,-32.373735797118556,4568,0.2870523929595947
134,-48.40535162004927,-31.61111731856251,4599,0.2888927459716797
135,-48.46616736819698,-32.371443130951974,4630,0.29097962379455566
136,-48.46616736819698,-32.33772710786134,4663,0.29303550720214844
137,-48.46616736819698,-33.72133453775789,4692,0.2949714660644531
138,-48.46616736819698,-32.28018252869496,4724,0.2971932888031006
139,-48.48663631256926,-32.699430055279066,4753,0.29904699325561523
140,-72.78880829819201,-33.93353404138981,4786,0.3011000156402588
141,-72.78880829819201,-32.84724395365694,4820,0.3031914234161377
142,-72.78880829819201,-35.70901751337703,4855,0.305417537689209
143,-92.97694551712839,-37.331957188416254,4887,0.30737996101379395
144,-92.97694551712839,-32.97021250590227,4920,0.3094966411590576
145,-107.03997165818836,-35.84762990970468,4950,0.3114433288574219
146,-107.03997165818836,-35.6010105517141,4981,0.31363821029663086
147,-107.03997165818836,-33.83243575186774,5016,0.31583476066589355
148,-107.03997165818836,-34.231297806956036,5048,0.31773805618286133
