gen,best_fitness,mean_fitness,evals,time_sec
0,-74.14197856703586,-9.556504538299366,91,0.00510406494140625
1,-74.14197856703586,-10.670267686505811,124,0.007220268249511719
2,-74.14197856703586,-12.565817228246477,156,0.009485721588134766
3,-44.13516392152444,-8.995254413796705,206,0.012359619140625
4,-118.80583001890403,-11.517923178444141,245,0.014983654022216797
5,-118.80583001890403,-16.122838319532185,274,0.016973257064819336
6,-118.80583001890403,-18.00431575250543,309,0.019568443298339844
7,-118.80583001890403,-21.875171641161405,345,0.022336959838867188
8,-52.97261959307914,-16.063127237941906,384,0.02457141876220703
9,-81.02867558702572,-19.15952129048487,415,0.02666187286376953
10,-48.139589723328754,-18.547246584481734,443,0.028525829315185547
11,-48.139589723328754,-16.718250114535206,475,0.030510902404785156
12,-30.47781732909073,-13.928200173315433,514,0.032736778259277344
13,-32.61749508418907,-10.660083160038287,558,0.03523564338684082
14,-32.61749508418907,-20.509699380191933,586,0.03739047050476074
15,-32.61749508418907,-19.15507038121513,617,0.03958535194396973
16,-32.61749508418907,-19.59751695366023,645,0.041391611099243164
17,-20.12908017927993,-19.23568585452368,673,0.043289899826049805
18,-109.85464203737007,-13.267410528583458,743,0.046579599380493164
19,-63.89441703629836,-21.50126870672667,785,0.049071550369262695
20,-63.89441703629836,-22.599143939758292,822,0.051201581954956055
21,-63.89441703629836,-22.411181915324526,858,0.05332589149475098
22,-48.429758765565275,-14.257508151350796,897,0.05575823783874512
23,-164.46155134395732,-22.956138376658565,928,0.05780506134033203
24,-164.46155134395732,-24.19673882419869,955,0.05958867073059082
25,-164.46155134395732,-24.401418350888257,982,0.06133842468261719
26,-164.46155134395732,-25.785123527501845,1009,0.06311559677124023
27,-47.557131077739214,-18.824485597766316,1047,0.06537628173828125
28,-47.557131077739214,-17.860945391827,1081,0.06737089157104492
29,-47.557131077739214,-15.317547560029743,1125,0.06984543800354004
30,-47.28902921672454,-20.57991409790911,1158,0.07239770889282227
31,-47.28902921672454,-20.724551818554247,1187,0.07434272766113281
32,-47.94484404583318,-20.51636266603716,1216,0.07628917694091797
33,-47.94484404583318,-20.25985032534253,1244,0.07812070846557617
34,-47.94484404583318,-18.834857650683198,1276,0.08035898208618164
35,-47.94484404583318,-14.98647562578526,1317,0.0826573371887207
36,-39.48609419731815,-15.01053433584425,1354,0.08478879928588867
37,-39.48609419731815,-15.180778637226553,1387,0.08670949935913086
38,-39.48609419731815,-15.981250161377202,1418,0.08864951133728027
39,-41.82774760119563,-17.895931161485056,1450,0.09064698219299316
40,-27.33169439365691,-16.63355633047593,1484,0.09289002418518066
41,-29.556525386916064,-18.34435720694733,1514,0.09484744071960449
42,-48.288311219425964,-18.298928461896256,1546,0.09690284729003906
43,-48.41649731083449,-18.865922641155247,1578,0.0989682674407959
44,-48.41649731083449,-16.482072414694237,1614,0.10108447074890137
45,-48.41649731083449,-13.65633264067486,1649,0.1033484935760498
46,-48.41649731083449,-15.581581523438853,1682,0.10539650917053223
47,-34.27012410856307,-14.038015788607387,1715,0.10732674598693848
48,-45.63562262002223,-16.659870009191547,1745,0.10942482948303223
49,-74.6004815423414,-19.841303973284916,1776,0.11145710945129395
50,-45.63562262002223,-18.63651095442636,1812,0.11361098289489746
51,-110.08457957525904,-21.480147743552443,1847,0.11586332321166992
52,-110.08457957525904,-24.376324453125154,1883,0.11802792549133301
53,-110.08457957525904,-24.74877807081712,1933,0.1206355094909668
54,-110.08457957525904,-38.51694377087961,1971,0.1230766773223877
55,-103.89316406177709,-38.90175596748861,2005,0.1252429485321045
56,-147.18235656475082,-43.23548224561425,2033,0.1270427703857422
57,-147.18235656475082,-39.924173952867775,2067,0.1290912628173828
58,-147.18235656475082,-36.05883936601256,2109,0.1314709186553955
59,-147.18235656475082,-29.495258864206928,2154,0.13388609886169434
60,-131.85850052401148,-24.78283070245869,2198,0.13616561889648438
61,-131.85850052401148,-28.600664918875886,2233,0.13836336135864258
62,-119.27445908482146,-26.70996076590086,2268,0.14048504829406738
63,-119.27445908482146,-23.955502346251407,2306,0.14268732070922852
64,-119.27445908482146,-20.145023511752314,2349,0.14512228965759277
65,-119.27445908482146,-41.26285722536034,2381,0.14761066436767578
66,-96.64431630390396,-37.447888855932355,2413,0.14962267875671387
