gen,best_fitness,mean_fitness,evals,time_sec
0,-51.65466866944432,-9.294438707276994,97,0.005277395248413086
1,-53.7633511858725,-13.333813597130215,128,0.0074770450592041016
2,-158.7047225005727,-20.029017909284,159,0.009503841400146484
3,-158.7047225005727,-27.089618936406048,189,0.011577606201171875
4,-182.18588032730776,-32.43160521425198,217,0.013643503189086914
5,-182.18588032730776,-36.0473095552959,248,0.01564645767211914
6,-182.18588032730776,-40.776482893074714,277,0.01764082908630371
7,-182.18588032730776,-40.835890080148836,304,0.019502639770507812
8,-108.68096177999371,-12.693964078652574,364,0.023105144500732422
9,-73.20363771173893,-14.214656297461195,410,0.025915861129760742
10,-34.566130239213834,-30.2624278303357,442,0.02848196029663086
11,-45.62591402290008,-31.29749754965958,480,0.030684232711791992
12,-45.62591402290008,-29.698873322049057,508,0.03254103660583496
13,-45.62591402290008,-29.877764269115755,538,0.034345149993896484
14,-45.62591402290008,-24.929932738798147,578,0.0367431640625
15,-152.6155571867639,-8.717086004535526,645,0.03984498977661133
16,-83.15622708059331,-13.395178333848204,698,0.04266500473022461
17,-83.15622708059331,-25.22376313706425,742,0.04551076889038086
18,-83.15622708059331,-32.75105106214588,769,0.04739809036254883
19,-134.31373338657014,-36.5203268738618,799,0.04956388473510742
20,-74.78506195264833,-36.225983650300215,837,0.05231475830078125
21,-48.32769002851448,-29.321349771406936,878,0.05460929870605469
22,-41.02732982837948,-27.844979353651333,913,0.05674123764038086
23,-41.02732982837948,-29.110575286820417,956,0.059235572814941406
24,-73.39587532013404,-40.99982511986834,1003,0.06229662895202637
25,-73.39587532013404,-41.528568165414136,1030,0.06410765647888184
26,-73.39587532013404,-40.899403408595596,1058,0.06610345840454102
27,-73.39587532013404,-41.56718894328036,1085,0.06798362731933594
28,-49.62593947346758,-37.527625905081216,1116,0.0698857307434082
29,-67.0466393759071,-32.496103100148204,1155,0.07247471809387207
30,-104.91792870927303,-33.063138988428385,1188,0.07439994812011719
31,-104.91792870927303,-33.91568351812086,1218,0.07629585266113281
32,-104.91792870927303,-18.864450788413635,1271,0.07901573181152344
33,-118.43621393961897,-19.02015111825731,1314,0.0815131664276123
34,-146.73303176301695,-32.852704867737344,1350,0.08376860618591309
35,-146.73303176301695,-31.487151690368794,1386,0.08590054512023926
36,-146.73303176301695,-30.95522208057566,1422,0.08801102638244629
37,-146.73303176301695,-20.610315315675525,1461,0.0902857780456543
38,-121.39763669241904,-17.728648429053564,1508,0.0927116870880127
39,-121.39763669241904,-39.36649587851717,1537,0.09500956535339355
40,-169.0105625114071,-42.84878508756153,1566,0.0968482494354248
41,-169.0105625114071,-43.76621258913439,1594,0.09870791435241699
