gen,best_fitness,mean_fitness,evals,time_sec
0,-87.26749500932404,-10.417645546172828,95,0.00581812858581543
1,-87.26749500932404,-13.427922738790178,127,0.00854182243347168
2,-87.26749500932404,-16.297706098476276,156,0.011381149291992188
3,-94.1736546134231,-14.982458723611723,201,0.015371561050415039
4,-94.1736546134231,-16.67431598546983,234,0.018041610717773438
5,-94.1736546134231,-18.004165486762883,265,0.020259618759155273
6,-94.1736546134231,-18.988792367398943,292,0.022166013717651367
7,-50.08207074444725,-10.772106065751897,331,0.02463364601135254
8,-178.0384653521226,-19.97186603676332,360,0.02681756019592285
9,-178.0384653521226,-22.426277345113906,386,0.028649568557739258
10,-178.0384653521226,-25.59634934603562,411,0.030429840087890625
11,-178.0384653521226,-31.124537716328504,438,0.032498836517333984
12,-96.50914195290791,-23.369057572989554,476,0.03462982177734375
13,-126.83935684366368,-26.90403246583151,508,0.03669929504394531
14,-126.83935684366368,-27.226501270378286,539,0.03873395919799805
15,-126.83935684366368,-26.947144657564873,570,0.04080605506896973
16,-135.41946460786346,-17.377731627587544,622,0.04362678527832031
17,-135.41946460786346,-25.610662309803256,663,0.04582571983337402
18,-145.8763156952166,-31.24896401821209,699,0.04813194274902344
19,-153.72140580164543,-32.75038808017998,745,0.050583839416503906
20,-145.8763156952166,-27.38106039301554,783,0.052997589111328125
21,-145.8763156952166,-28.34669348370005,824,0.05564165115356445
22,-99.61953816089137,-33.67692940207963,858,0.05807185173034668
23,-99.61953816089137,-33.71972477700193,886,0.060028791427612305
24,-96.04496013042011,-31.61401116677205,918,0.062072038650512695
25,-96.04496013042011,-33.379731919043316,947,0.06389331817626953
26,-86.33956652084542,-30.86203557706605,977,0.06578207015991211
27,-86.33956652084542,-31.665224176019574,1004,0.06764864921569824
28,-47.22862022935995,-29.602975228274165,1035,0.06964421272277832
29,-78.12392127092767,-30.94058586486924,1065,0.07149505615234375
30,-78.12392127092767,-29.53634343045098,1097,0.07361602783203125
31,-78.12392127092767,-30.45976253530335,1126,0.07550621032714844
32,-119.5994448271249,-13.467726250105699,1186,0.07849788665771484
33,-47.83808050224853,-14.174277080688334,1231,0.08092904090881348
34,-63.07786931553529,-18.495707006137568,1273,0.08336162567138672
35,-47.83808050224853,-15.666969015380293,1309,0.08544659614562988
36,-61.96361454688063,-15.36375933981384,1352,0.0878143310546875
37,-94.71830326020263,-16.05139896271315,1391,0.08997702598571777
38,-104.6299782019747,-32.95199448499358,1424,0.09252357482910156
39,-104.6299782019747,-34.00452736756391,1451,0.09438014030456543
40,-104.6299782019747,-32.57082701338853,1481,0.09629130363464355
41,-104.6299782019747,-33.31908491400995,1510,0.09813523292541504
42,-77.36816072750763,-28.562417298933504,1542,0.1001746654510498
43,-77.36816072750763,-29.041011046445227,1573,0.10220766067504883
44,-39.521274934345385,-24.780010060317252,1608,0.10437536239624023
45,-122.29644840807138,-28.27203817733275,1638,0.10627079010009766
46,-163.021982542428,-30.57394938238112,1668,0.10822176933288574
47,-163.021982542428,-27.585038642541083,1702,0.11030387878417969
48,-163.021982542428,-30.484140451355852,1734,0.11258196830749512
49,-163.021982542428,-29.826852456142532,1764,0.11463212966918945
50,-49.303158409634044,-26.402527467824026,1797,0.1165461540222168
51,-85.2466090947375,-26.313137341098287,1829,0.11862325668334961
52,-85.2466090947375,-24.987738210068056,1865,0.1208336353302002
53,-85.2466090947375,-24.02065171564984,1899,0.12289667129516602
54,-93.04523713679728,-28.16740514159478,1929,0.12493085861206055
55,-93.04523713679728,-26.579880585650788,1964,0.12700104713439941
56,-109.11099883685937,-25.449216191878595,2000,0.1291055679321289
57,-109.11099883685937,-33.8592356999677,2032,0.13138890266418457
58,-109.11099883685937,-34.037334679400345,2066,0.13342618942260742
59,-109.11099883685937,-36.69058740334528,2102,0.13576745986938477
60,-65.88617727520831,-29.110746673752953,2139,0.13814330101013184
61,-65.88617727520831,-33.63920175189516,2165,0.14010143280029297
62,-65.88617727520831,-31.1553695574245,2196,0.14208531379699707
63,-39.2520119301834,-29.876044085419018,2226,0.14393281936645508
64,-43.00738718944846,-28.718214721260306,2255,0.14598751068115234
65,-131.1596280938883,-32.19707510925472,2283,0.14840197563171387
66,-131.1596280938883,-32.70919181045581,2310,0.15050601959228516
67,-131.1596280938883,-34.2905683884518,2338,0.15244269371032715
68,-131.1596280938883,-34.13997729621091,2366,0.15434813499450684
69,-78.09933971603581,-28.646682269136527,2399,0.15647554397583008
70,-78.09933971603581,-30.493742221829923,2428,0.15843486785888672
71,-128.98630681943925,-33.526907220054824,2455,0.16051912307739258
72,-128.98630681943925,-34.74786260898286,2482,0.16249775886535645
73,-128.98630681943925,-34.74786260898286,2509,0.16443562507629395
74,-128.98630681943925,-35.42692039937565,2536,0.1662595272064209
75,-68.55886806476103,-32.69504204959015,2565,0.16817712783813477
76,-68.55886806476103,-33.34289081716429,2593,0.17030954360961914
77,-68.55886806476103,-34.02721372821983,2620,0.17209148406982422
78,-48.47860219657887,-29.156448371279133,2654,0.17409110069274902
79,-48.47860219657887,-30.491347743421713,2682,0.17594194412231445
80,-40.23044079262298,-29.337875547371933,2711,0.1778254508972168
81,-40.23044079262298,-29.713075846461482,2740,0.18001294136047363
82,-40.23044079262298,-30.047975469442918,2768,0.18189144134521484
83,-34.15171626072635,-30.113924678993385,2797,0.18381857872009277
84,-68.0462337512415,-29.61941386288278,2829,0.1858844757080078
85,-68.0462337512415,-29.713452085609887,2860,0.187849760055542
86,-68.0462337512415,-30.12849854531397,2889,0.18976521492004395
87,-68.0462337512415,-29.497490984112893,2920,0.19172000885009766
88,-40.78281191416329,-27.829491112403264,2951,0.19365882873535156
89,-43.134133409373455,-29.546568805594283,2979,0.1956315040588379
90,-43.134133409373455,-27.882444766741333,3011,0.1976621150970459
91,-48.12654125272681,-27.77710023671773,3041,0.1995856761932373
92,-48.12654125272681,-29.684440569576743,3071,0.20152926445007324
93,-72.94620913100013,-13.365513246261777,3133,0.20436501502990723
94,-170.4846815708465,-25.650472626774224,3182,0.2068934440612793
95,-145.46664942280285,-32.53912955090119,3218,0.20911741256713867
96,-145.46664942280285,-39.42018684854138,3248,0.21128106117248535
97,-145.46664942280285,-35.63743064113453,3281,0.21340036392211914
98,-145.46664942280285,-31.038057408882132,3313,0.2154231071472168
99,-88.9153127106247,-33.5569845892543,3343,0.21779394149780273
100,-108.24777919108121,-35.28961267172777,3371,0.219649076461792
101,-108.24777919108121,-33.56132320170013,3403,0.22161221504211426
102,-108.24777919108121,-35.37898622384267,3433,0.22357177734375
103,-108.24777919108121,-35.87785881005834,3461,0.22550129890441895
104,-82.77893935834895,-31.1441136898019,3493,0.22749829292297363
105,-141.0858838971455,-34.24086831821504,3523,0.22945690155029297
106,-82.77893935834895,-27.979620833783486,3558,0.23160886764526367
107,-45.94408839258747,-26.130330440608102,3592,0.2336277961730957
108,-45.94408839258747,-26.921475927666414,3623,0.23561811447143555
109,-48.995495116807184,-28.2809351387719,3653,0.23757386207580566
110,-76.29062243019615,-16.189832181719996,3711,0.2403850555419922
111,-76.29062243019615,-22.91760135296595,3755,0.24280142784118652
112,-76.29062243019615,-27.73018099444032,3799,0.24522113800048828
113,-76.29062243019615,-34.63497772014803,3837,0.24751639366149902
114,-72.41067453096778,-31.610112607957483,3885,0.2503523826599121
115,-154.14173649188191,-50.90960115014851,3920,0.2527351379394531
116,-154.14173649188191,-45.51700056491737,3954,0.25536656379699707
117,-154.14173649188191,-45.98938629848995,3983,0.2571396827697754
118,-154.14173649188191,-48.04414824579438,4011,0.258944034576416
119,-48.94899871090009,-45.37280683865986,4039,0.26084232330322266
120,-48.94899871090009,-43.73165136483113,4083,0.26328182220458984
121,-70.33008470885788,-44.47137268169697,4127,0.26558947563171387
122,-155.86180438149805,-44.52893327904067,4158,0.26744699478149414
123,-155.86180438149805,-47.05071653322759,4189,0.26934051513671875
124,-155.86180438149805,-57.836367260212334,4216,0.271298885345459
125,-155.86180438149805,-57.08754525478154,4246,0.2733457088470459
126,-141.51574938759447,-31.544542268803834,4307,0.276165246963501
127,-139.16703133786024,-37.20364400470522,4358,0.2787497043609619
128,-139.16703133786024,-37.14943727296049,4401,0.2810397148132324
129,-139.16703133786024,-39.71728387116788,4436,0.28339695930480957
130,-111.40936404529002,-31.400667520371393,4475,0.28557610511779785
131,-111.40936404529002,-24.347100338037365,4519,0.2879040241241455
132,-111.40936404529002,-50.30625972576184,4549,0.290163516998291
133,-111.40936404529002,-50.15224226954606,4577,0.2921755313873291
134,-71.39828316364327,-48.417308903618284,4606,0.2941315174102783
135,-71.39828316364327,-47.49206583275084,4634,0.29593682289123535
136,-77.64617174291666,-42.44274328095082,4669,0.29799818992614746
137,-153.49402511913027,-47.76708281201906,4698,0.29985976219177246
138,-153.49402511913027,-45.429245354196645,4730,0.3018612861633301
139,-153.49402511913027,-47.26391906060714,4759,0.3037087917327881
140,-153.49402511913027,-46.68278960207419,4788,0.30561280250549316
141,-113.28649516138152,-40.50910335116062,4825,0.3077125549316406
142,-171.1314234243968,-53.68295193328743,4854,0.3096349239349365
143,-171.1314234243968,-55.88857931949615,4884,0.31159186363220215
144,-171.1314234243968,-57.39250430183154,4917,0.31372666358947754
145,-171.1314234243968,-50.28334203920756,4951,0.3158245086669922
146,-129.08594608355372,-45.98072203772752,4985,0.3178739547729492
147,-108.72153259292408,-41.207620580821,5018,0.31987643241882324
148,-164.42433297055302,-41.89606117999575,5049,0.3218350410461426
149,-102.2546798420205,-40.262789145944595,5080,0.32379961013793945
150,-102.2546798420205,-39.1804344262144,5112,0.3256869316101074
151,-48.94899871090009,-35.15238798653529,5145,0.3276989459991455
152,-48.94899871090009,-37.69681874318404,5189,0.33024096488952637
153,-48.94899871090009,-34.592166295420576,5237,0.3329012393951416
154,-68.77895509130332,-35.69437423840703,5282,0.3354792594909668
155,-68.77895509130332,-38.45387063104177,5314,0.33764147758483887
156,-68.77895509130332,-39.01064285830435,5343,0.3395702838897705
157,-97.0844635021713,-43.47642926567639,5370,0.3415536880493164
158,-97.0844635021713,-40.73296282658281,5402,0.3435683250427246
159,-97.0844635021713,-37.083501230168764,5437,0.3457326889038086
160,-97.0844635021713,-36.57388203934362,5469,0.34767937660217285
161,-114.23858459872285,-35.93830630613304,5503,0.3496575355529785
162,-114.23858459872285,-37.81226608300073,5535,0.35167431831359863
163,-114.23858459872285,-42.211668247263056,5566,0.3537790775299072
164,-114.23858459872285,-46.587706171661836,5597,0.3558218479156494
165,-82.89624994017977,-41.74052117379244,5629,0.35781192779541016
166,-99.00572205206963,-42.15561339196487,5663,0.359957218170166
167,-125.16637424222753,-39.237399279730376,5700,0.3620595932006836
