gen,best_fitness,mean_fitness,evals,time_sec
0,-156.26059407256446,-9.365751899833125,97,0.0054204463958740234
1,-156.26059407256446,-11.219001911936857,127,0.007539510726928711
2,-156.26059407256446,-13.101114556672787,165,0.010030508041381836
3,-45.881989597693384,-6.45183695590151,214,0.012713432312011719
4,-45.881989597693384,-10.24151550672891,254,0.015469074249267578
5,-45.881989597693384,-11.992314765957268,295,0.01830744743347168
6,-47.6935129583048,-15.413786704731386,323,0.020502328872680664
7,-47.6935129583048,-11.859551437797744,357,0.02297353744506836
8,-186.50434269484865,-16.655076255657352,388,0.0250091552734375
9,-186.50434269484865,-17.412893703169814,415,0.02678704261779785
10,-186.50434269484865,-17.725160499050393,442,0.028632402420043945
11,-186.50434269484865,-19.10577960605136,469,0.03050827980041504
12,-48.359652951356914,-10.675187994103737,516,0.03329634666442871
13,-121.98979454558123,-18.08360751898489,553,0.03578042984008789
14,-124.58039358013777,-23.500325344098794,587,0.03810405731201172
15,-121.98979454558123,-26.15398430422848,623,0.040435791015625
16,-121.98979454558123,-27.438674270271186,654,0.04257392883300781
17,-60.363411976849115,-22.87919760537709,687,0.04463911056518555
18,-60.363411976849115,-27.233192383290184,718,0.046953439712524414
19,-37.988270764726316,-24.471036066425878,749,0.048861026763916016
20,-51.18504519508924,-26.70722649317008,779,0.0507664680480957
21,-51.18504519508924,-29.58835938293111,805,0.052530765533447266
22,-51.18504519508924,-28.16870247617455,836,0.05452728271484375
23,-67.44428216730032,-31.265565217748552,864,0.056432485580444336
24,-67.44428216730032,-25.5515033589565,899,0.05868053436279297
25,-105.2356420419153,-22.171520783886127,945,0.06111598014831543
26,-105.2356420419153,-29.039923263158084,984,0.06345200538635254
27,-105.2356420419153,-31.53391298588257,1021,0.06566333770751953
28,-173.59793718132286,-34.03211097753878,1070,0.06831550598144531
29,-173.59793718132286,-29.244181491438077,1111,0.0707089900970459
30,-173.59793718132286,-44.88231912674852,1144,0.07315206527709961
31,-173.59793718132286,-51.19796484154801,1175,0.07564926147460938
32,-169.37668507388227,-49.17705715181353,1204,0.07773590087890625
33,-169.37668507388227,-48.91547445553332,1232,0.07980680465698242
34,-169.37668507388227,-50.488784251430424,1263,0.08184170722961426
35,-48.70429607688977,-42.47285868301796,1295,0.08395218849182129
36,-48.70429607688977,-42.90297728077615,1334,0.08617234230041504
37,-149.23157498467174,-18.26876866293368,1414,0.0897226333618164
38,-149.23157498467174,-29.187163566045335,1465,0.09252762794494629
39,-149.23157498467174,-46.46031543655746,1511,0.09517621994018555
40,-149.23157498467174,-51.04007166831916,1551,0.09741473197937012
41,-119.08332683411818,-44.31040934065115,1598,0.10014104843139648
42,-116.26404347705306,-36.76285705754226,1638,0.10238385200500488
43,-116.26404347705306,-49.67076151125797,1667,0.10442042350769043
44,-116.26404347705306,-49.19205847927724,1695,0.1063699722290039
45,-72.60983235689211,-45.95531584219693,1725,0.10821890830993652
46,-72.60983235689211,-46.97953523504677,1752,0.10992598533630371
47,-177.41645834541418,-52.44831559999978,1780,0.11202692985534668
48,-177.41645834541418,-52.95651433971283,1807,0.11378622055053711
49,-177.41645834541418,-53.13590500004807,1834,0.115631103515625
50,-177.41645834541418,-53.24845590222815,1861,0.11742854118347168
51,-56.00953811030742,-48.99286198937649,1890,0.11936163902282715
52,-56.00953811030742,-50.151869008119185,1917,0.12119007110595703
53,-56.00953811030742,-50.7347466694334,1944,0.1229238510131836
54,-50.99074491084414,-49.51466927881722,1972,0.1248629093170166
55,-55.28434246466392,-50.72266007533935,1999,0.1267845630645752
56,-55.28434246466392,-50.72266007533935,2026,0.1287364959716797
57,-55.28434246466392,-49.22787754693528,2055,0.13068151473999023
58,-67.42413798865216,-41.80049058705166,2093,0.1329030990600586
59,-67.42413798865216,-41.85015085443023,2126,0.13495326042175293
60,-93.1152675356468,-44.73444091136648,2153,0.13667845726013184
61,-93.1152675356468,-41.27493795762414,2187,0.13877558708190918
