gen,best_fitness,mean_fitness,evals,time_sec
0,-120.83269253591585,-10.386131888252374,91,0.005036354064941406
1,-120.83269253591585,-11.856530870655924,121,0.00712132453918457
2,-120.83269253591585,-14.200142531331664,154,0.009395122528076172
3,-47.45149245385402,-4.128355105182012,206,0.01228189468383789
4,-84.10546450737691,-12.289449445532435,242,0.014676570892333984
5,-84.10546450737691,-15.799179934216406,279,0.017234086990356445
6,-166.70337141746404,-20.32452970406429,307,0.019066810607910156
7,-166.70337141746404,-21.96964577178748,340,0.02163386344909668
8,-166.70337141746404,-22.18286114648673,367,0.02364039421081543
9,-166.70337141746404,-22.18286114648673,394,0.025609493255615234
10,-59.61048805082475,-10.842813784123022,445,0.028552532196044922
11,-49.967320259335565,-13.54527462761299,483,0.03076457977294922
12,-49.854750782527255,-16.482515184194515,515,0.03293156623840332
13,-49.854750782527255,-12.835481167117944,561,0.035449981689453125
14,-80.51993814506145,-18.96639491890081,600,0.037990570068359375
15,-80.51993814506145,-18.640136760772425,633,0.04021310806274414
16,-90.68996017936547,-21.270725586054635,665,0.042189598083496094
17,-106.52062454454229,-24.99013659752352,694,0.044051170349121094
18,-106.52062454454229,-19.828038667696294,732,0.04626131057739258
19,-106.52062454454229,-24.985148075255914,764,0.04834938049316406
20,-127.90508906587807,-22.96655418698658,804,0.05089139938354492
21,-127.90508906587807,-32.86397213642302,836,0.053032636642456055
22,-127.90508906587807,-42.82756013032354,875,0.055611610412597656
23,-127.90508906587807,-43.5660276627847,907,0.057854413986206055
24,-116.69365993945324,-31.053231140410343,947,0.06018424034118652
25,-116.69365993945324,-26.306025188294036,980,0.062399864196777344
26,-92.48978736865891,-26.46617817782152,1011,0.06442141532897949
27,-94.06114351997462,-28.51680620323348,1039,0.06644916534423828
28,-94.06114351997462,-16.566817638078568,1097,0.06920337677001953
29,-94.06114351997462,-17.895280414031678,1141,0.07157707214355469
30,-94.06114351997462,-30.861200435911865,1171,0.07374358177185059
31,-41.3178628134169,-29.49808441767608,1200,0.07562828063964844
32,-35.02918830717435,-25.92982854565783,1236,0.07809901237487793
33,-45.3917938695226,-27.697384895713274,1265,0.08002614974975586
34,-79.11571373908251,-27.107786170398132,1300,0.0821986198425293
35,-45.3917938695226,-24.222376034277588,1333,0.08421015739440918
36,-45.3917938695226,-25.12495906835382,1362,0.08621668815612793
37,-146.29587455863975,-22.210390462219344,1398,0.08832931518554688
38,-146.29587455863975,-32.46786683651697,1430,0.09044003486633301
39,-146.29587455863975,-32.4646945682879,1464,0.09258913993835449
40,-146.29587455863975,-33.46828642807728,1496,0.09453177452087402
41,-43.58886532261774,-24.4395565445841,1533,0.0966343879699707
42,-145.79013848804905,-23.50834635340779,1569,0.09877181053161621
43,-145.79013848804905,-32.02406960301825,1605,0.10095834732055664
44,-145.79013848804905,-31.401434598784515,1644,0.10338377952575684
45,-145.79013848804905,-34.851590610393,1679,0.10558557510375977
46,-83.42952899311581,-20.425109331982366,1725,0.10795783996582031
47,-83.42952899311581,-22.260449700108317,1759,0.10997295379638672
48,-83.42952899311581,-24.723323469976183,1792,0.1121068000793457
49,-171.82995867798826,-25.55803749510003,1834,0.11443257331848145
50,-183.61630393917304,-31.579590226241343,1861,0.11644601821899414
51,-183.61630393917304,-34.80435292313955,1888,0.1182565689086914
52,-183.61630393917304,-35.96532771081263,1915,0.12003970146179199
53,-183.61630393917304,-37.85277506077325,1941,0.12184000015258789
54,-181.16757247344268,-23.15124658214876,1993,0.12461709976196289
55,-49.4031271073081,-20.96393032613514,2033,0.12688779830932617
56,-78.09608160551451,-27.069435397886824,2065,0.12891459465026855
