gen,best_fitness,mean_fitness,evals,time_sec
0,-84.58244449541554,-13.540537647145817,96,0.005161762237548828
1,-84.58244449541554,-19.002106537915388,134,0.007655620574951172
2,-84.58244449541554,-23.179499743124477,165,0.009840965270996094
3,-99.32372849618045,-23.94846756284412,210,0.012535810470581055
4,-99.32372849618045,-30.120708747560645,243,0.015035867691040039
5,-99.32372849618045,-31.61202492294763,278,0.01728987693786621
6,-99.32372849618045,-33.95419224402316,306,0.0197904109954834
7,-110.42152395937887,-29.862138175471834,339,0.021881103515625
8,-110.42152395937887,-33.96470028190257,372,0.0244293212890625
9,-110.42152395937887,-33.96470028190257,399,0.02628040313720703
10,-110.42152395937887,-33.96470028190257,426,0.02828812599182129
11,-36.74923752754723,-28.200526973236773,460,0.030437707901000977
12,-32.089243062077884,-27.22513490923229,490,0.032663822174072266
13,-95.73360190448945,-26.859034531180864,534,0.03505420684814453
14,-37.52196362860327,-24.249596591600383,564,0.03711104393005371
15,-48.50673199926861,-24.659995519144385,598,0.03925919532775879
16,-48.50673199926861,-20.97922690884441,635,0.04144144058227539
17,-48.50673199926861,-20.97863417418255,669,0.04356241226196289
18,-48.50673199926861,-14.2599389181436,709,0.04593086242675781
19,-46.85931026200941,-18.785872525116805,742,0.04810142517089844
20,-46.298807423698534,-18.926444490252607,779,0.05021071434020996
21,-46.298807423698534,-19.864333887240587,816,0.05229520797729492
22,-46.86934377470562,-18.561388893842413,851,0.054364919662475586
23,-46.86934377470562,-19.277079155143444,889,0.056542158126831055
24,-46.86934377470562,-14.743757425750413,930,0.059122562408447266
25,-46.86934377470562,-31.4816429904203,958,0.061319589614868164
26,-45.62244248758609,-32.03200167736952,986,0.06315279006958008
27,-45.62244248758609,-31.928730994367367,1014,0.06509160995483398
28,-45.62244248758609,-31.72886248635037,1042,0.06735491752624512
29,-45.62244248758609,-31.603107367023018,1071,0.06925582885742188
30,-33.23523786906797,-30.735321381272772,1100,0.07130289077758789
31,-33.23523786906797,-28.968319914287346,1133,0.07339668273925781
32,-41.40220784172497,-29.28097518867067,1162,0.07556891441345215
33,-106.71851024067104,-32.076855335411196,1191,0.07754778861999512
34,-106.71851024067104,-30.24834854923731,1220,0.07949018478393555
35,-106.71851024067104,-31.255016838849595,1249,0.08158588409423828
36,-106.71851024067104,-30.633684673491654,1278,0.08354425430297852
37,-44.191928091988245,-29.78375822037373,1309,0.08571672439575195
38,-44.191928091988245,-33.24091714787411,1335,0.08746099472045898
39,-43.133176639894494,-32.61094633729032,1363,0.08927631378173828
40,-43.133176639894494,-27.322867158667215,1406,0.09163355827331543
41,-41.729574562208704,-23.158584345614017,1452,0.094268798828125
42,-33.641544341728526,-22.751042854785474,1485,0.09624958038330078
43,-36.509669594683004,-21.885626694717796,1519,0.0982818603515625
44,-43.090808005488064,-22.31410391686057,1550,0.10030221939086914
45,-43.090808005488064,-22.963198319888008,1583,0.10236763954162598
46,-108.70389274705256,-22.635310916056003,1620,0.10444283485412598
47,-45.953661766712486,-21.82855882161107,1651,0.10642123222351074
48,-45.953661766712486,-21.891833214736177,1684,0.10840010643005371
49,-45.953661766712486,-22.551268779378923,1721,0.11068892478942871
50,-148.3177297673033,-23.942673559374626,1756,0.11276745796203613
51,-148.3177297673033,-39.62215826198739,1782,0.11464953422546387
52,-148.3177297673033,-40.41215509115047,1814,0.11677837371826172
53,-148.3177297673033,-43.04078094408473,1846,0.11900448799133301
54,-124.63731623872742,-21.54110453077948,1897,0.12158679962158203
55,-124.63731623872742,-21.294378705695543,1933,0.12369537353515625
56,-124.63731623872742,-21.86631714071643,1967,0.12571167945861816
57,-52.30741149763112,-18.97472216591336,1999,0.12767243385314941
58,-43.14002283577093,-16.622702173827943,2035,0.12990927696228027
59,-48.34832732173335,-19.940379401485885,2066,0.13194918632507324
60,-48.34832732173335,-20.717383139711796,2101,0.1340320110321045
61,-48.34832732173335,-22.011408543348466,2135,0.1362605094909668
62,-48.34832732173335,-22.472403703023023,2170,0.1383206844329834
63,-88.522491398086,-18.012341239416624,2210,0.14055085182189941
64,-119.85959652879886,-21.87118497134423,2248,0.14294028282165527
65,-88.522491398086,-21.251169341315,2287,0.14516162872314453
66,-88.522491398086,-21.21497409811165,2327,0.14738178253173828
67,-77.29437799188334,-22.164993768333446,2364,0.14958691596984863
68,-77.29437799188334,-20.74314181067766,2400,0.1516129970550537
69,-68.14051858405288,-17.627491756666906,2439,0.15378618240356445
70,-37.29102494266484,-31.14353438821547,2475,0.15621399879455566
71,-82.9576449634711,-32.25159076978018,2503,0.15813708305358887
72,-82.9576449634711,-32.30060703972417,2531,0.1600661277770996
73,-82.9576449634711,-29.9425126749095,2563,0.16193652153015137
74,-82.9576449634711,-30.441073325188388,2592,0.1638336181640625
75,-48.49870096614539,-29.760033065110797,2621,0.1657392978668213
76,-48.49870096614539,-28.910267135176916,2653,0.1676187515258789
77,-83.0721651796438,-30.77790501197126,2683,0.16968011856079102
78,-83.0721651796438,-30.573729840658185,2714,0.1717054843902588
79,-83.0721651796438,-30.410197867336446,2746,0.1736772060394287
80,-83.0721651796438,-25.508483915646973,2777,0.17569899559020996
81,-35.675826546339685,-25.909295525017342,2809,0.17766547203063965
82,-73.5918937546341,-27.33015293784545,2841,0.17956995964050293
83,-73.5918937546341,-23.57780829241259,2874,0.18178200721740723
84,-73.5918937546341,-28.049905051211102,2902,0.18364763259887695
85,-73.5918937546341,-27.541379685861752,2932,0.18559050559997559
86,-45.757337609238036,-26.906171438017406,2962,0.1874709129333496
87,-47.69636707529138,-26.96302949322933,2995,0.18938136100769043
88,-89.08152503892907,-33.06952443605485,3023,0.19141530990600586
89,-89.08152503892907,-33.421222201713995,3051,0.19324970245361328
90,-89.08152503892907,-30.73203219472258,3084,0.19521188735961914
91,-108.1157620021432,-27.94615406775383,3120,0.19726228713989258
92,-44.87884554753799,-23.905958625663153,3152,0.19928336143493652
93,-44.87884554753799,-23.24687059331753,3180,0.20113539695739746
94,-45.99657165276526,-26.22036482665758,3208,0.20293807983398438
95,-45.99657165276526,-24.940406176729123,3238,0.2048041820526123
96,-45.99657165276526,-26.31236888707921,3268,0.2067089080810547
97,-45.99657165276526,-27.204620228599843,3298,0.208784818649292
98,-37.47696795428247,-26.249876951632448,3329,0.21076416969299316
99,-66.65549742546763,-27.862797415204575,3361,0.21292352676391602
100,-66.65549742546763,-27.624854814220107,3394,0.2149956226348877
101,-66.65549742546763,-27.04511119730588,3429,0.21709442138671875
102,-66.65549742546763,-26.475276100622782,3461,0.21927833557128906
103,-47.6760798740925,-26.507112513777738,3492,0.2211909294128418
104,-47.6760798740925,-26.284754148584522,3523,0.22319269180297852
105,-39.005601479949114,-26.007390845894566,3555,0.22518610954284668
106,-48.50681548357247,-24.440863517317762,3589,0.22721600532531738
107,-48.53524621467901,-27.43632419987908,3618,0.22922945022583008
108,-48.53524621467901,-27.714739315886995,3648,0.23107647895812988
109,-48.53524621467901,-25.848083851416447,3681,0.2330913543701172
110,-48.53524621467901,-26.715569066419718,3714,0.23516273498535156
111,-48.155561392514166,-23.52009406407803,3747,0.23714399337768555
112,-125.58977512097768,-27.73033648201401,3777,0.23907709121704102
113,-51.74212290332519,-26.610465159979785,3811,0.24112153053283691
114,-51.74212290332519,-26.76198923573383,3847,0.24328327178955078
115,-51.74212290332519,-27.622175945395046,3882,0.24529623985290527
116,-51.74212290332519,-28.618231507940628,3916,0.24730467796325684
117,-42.35585013245805,-21.099260576669458,3957,0.24952077865600586
118,-48.06221966518446,-22.960888958190857,3994,0.2516624927520752
119,-48.06221966518446,-22.59297976972294,4032,0.25396156311035156
120,-48.06221966518446,-23.25074479694482,4064,0.2561161518096924
121,-48.06221966518446,-22.814876940950015,4095,0.2581310272216797
122,-32.089243062077884,-19.389784383116194,4129,0.2602081298828125
123,-32.089243062077884,-21.060213047070974,4171,0.26252317428588867
124,-38.15570236984328,-21.592803954957738,4220,0.2650473117828369
125,-84.64176742984989,-24.254861297065748,4250,0.26693153381347656
126,-120.39250375304022,-26.801486741764563,4281,0.2688174247741699
127,-120.39250375304022,-34.01478575295619,4311,0.2707200050354004
128,-120.39250375304022,-33.584212118601606,4347,0.2728240489959717
129,-120.39250375304022,-31.608810801493956,4384,0.27501845359802246
130,-35.508602502386225,-19.430516291471694,4428,0.2773561477661133
131,-38.13594246547934,-20.81869749084442,4467,0.27962589263916016
132,-38.13594246547934,-21.16187867488044,4499,0.2815380096435547
133,-41.82069442779323,-21.699396206990688,4533,0.2835373878479004
134,-41.82069442779323,-20.87820532591036,4566,0.28563809394836426
135,-48.39242028116498,-22.219469556139572,4599,0.28764891624450684
136,-101.11539955803892,-23.42155800523807,4632,0.2897202968597412
137,-101.11539955803892,-22.801136492476687,4667,0.29181385040283203
138,-101.11539955803892,-23.54872456754959,4699,0.29378509521484375
139,-101.11539955803892,-24.104422648464574,4734,0.2958831787109375
140,-48.40773673216977,-22.72176933110469,4771,0.29803919792175293
141,-47.74392066138613,-23.15904353311483,4805,0.29995203018188477
142,-47.74392066138613,-22.167876341511956,4841,0.3021817207336426
143,-47.74392066138613,-22.148270589034247,4876,0.3042023181915283
144,-48.136247925224374,-22.107684114855882,4910,0.3062782287597656
145,-184.3665189943917,-24.990636181595345,4949,0.3084700107574463
146,-184.3665189943917,-27.578242607423725,4976,0.3102457523345947
147,-184.3665189943917,-28.16189599258845,5003,0.311995267868042
148,-184.3665189943917,-29.517961177197027,5030,0.3138236999511719
149,-36.019809463913674,-16.10714337545928,5076,0.3162376880645752
150,-47.15606615060583,-20.563125487713513,5111,0.31874775886535645
151,-47.15606615060583,-20.11070144567311,5146,0.32158780097961426
152,-50.903848182781395,-22.37861875959277,5180,0.3239126205444336
153,-50.903848182781395,-21.876897045485666,5214,0.3259005546569824
154,-50.903848182781395,-19.712662030929618,5252,0.3280916213989258
155,-91.52536777997325,-21.738129420858158,5290,0.3311004638671875
156,-91.52536777997325,-18.91013196970656,5328,0.3334238529205322
157,-91.52536777997325,-19.543415715517938,5362,0.335554838180542
158,-91.52536777997325,-33.043256619551336,5394,0.3380613327026367
159,-32.089243062077884,-31.37090775012177,5422,0.33994507789611816
160,-32.089243062077884,-31.846980416184934,5463,0.3422362804412842
161,-68.11462048895704,-32.91499233212626,5504,0.3447146415710449
162,-68.11462048895704,-33.155610553457585,5531,0.34658312797546387
163,-68.11462048895704,-33.155610553457585,5558,0.34848904609680176
164,-68.11462048895704,-33.35310282526259,5585,0.35046911239624023
165,-79.73191822139955,-32.16255626871656,5614,0.35239553451538086
166,-79.73191822139955,-32.553602281773365,5642,0.3542647361755371
167,-79.73191822139955,-33.022341093571974,5669,0.35601234436035156
168,-79.73191822139955,-32.21696214963996,5697,0.3579437732696533
169,-38.30671964101422,-30.795244738148416,5726,0.36006808280944824
170,-38.30671964101422,-31.67341852199021,5754,0.3619570732116699
171,-38.30671964101422,-28.50391598844568,5782,0.36400747299194336
172,-38.30671964101422,-32.08667743289443,5809,0.3658604621887207
173,-35.91162714862278,-29.019017760521983,5838,0.36792755126953125
174,-34.32644648183851,-30.9230577167861,5867,0.3698568344116211
175,-47.56264445099493,-32.29271386187764,5894,0.3717186450958252
176,-47.56264445099493,-31.715544862206237,5922,0.37355971336364746
177,-47.56264445099493,-32.09785637364124,5949,0.37528371810913086
178,-47.56264445099493,-31.532057789484,5977,0.37714171409606934
179,-32.089243062077884,-30.151135393241116,6007,0.3790135383605957
180,-47.83899578683184,-31.6754515224924,6049,0.38135290145874023
181,-47.83899578683184,-26.971960794794118,6082,0.38356709480285645
182,-47.83899578683184,-29.571012834639003,6112,0.385434627532959
183,-63.81526352478521,-30.844481382165192,6141,0.387340784072876
184,-63.81526352478521,-25.8547418535626,6178,0.3894526958465576
185,-63.81526352478521,-26.411667906158563,6210,0.3913450241088867
186,-63.81526352478521,-27.06743829409198,6240,0.393204927444458
187,-32.089243062077884,-24.26698829159022,6275,0.3952207565307617
