gen,best_fitness,mean_fitness,evals,time_sec
0,-895.066493340666,-309.7816797106794,95,0.003276348114013672
1,-895.066493340666,-417.6356507808065,125,0.004817962646484375
2,-930.211620257832,-500.7314204048878,160,0.006262302398681641
3,-930.211620257832,-549.4232200373821,190,0.0076754093170166016
4,-930.211620257832,-601.828562058015,221,0.009356260299682617
5,-944.2140431923722,-638.6209770164743,255,0.011179924011230469
6,-944.2140431923722,-682.7397557235374,287,0.012975931167602539
7,-944.2140431923722,-698.4720405607184,316,0.014331579208374023
8,-944.2140431923722,-736.3740570722767,351,0.015980243682861328
9,-940.4095082829131,-586.75662078487,396,0.017701148986816406
10,-940.4095082829131,-750.5648383126312,423,0.01921701431274414
11,-940.4095082829131,-755.6732263765227,451,0.02047872543334961
12,-858.4898558973697,-702.8590489067324,483,0.021672487258911133
13,-833.0248520924047,-741.8413292286416,512,0.02286553382873535
14,-833.0248520924047,-559.1908698871931,555,0.024351835250854492
15,-821.1876414853219,-654.6968933309831,588,0.025635480880737305
16,-819.6901579907299,-696.8528477361559,618,0.02685713768005371
17,-819.6901579907299,-715.5281302821467,647,0.028096914291381836
18,-819.6901579907299,-444.2262505581359,698,0.029488325119018555
19,-819.1004144609151,-462.9685008764951,742,0.030971288681030273
20,-819.1004144609151,-752.3307836622196,773,0.03250002861022949
21,-820.9269380964231,-747.0582373364949,803,0.0339052677154541
22,-820.9269380964231,-769.6137361399318,830,0.03517341613769531
23,-820.9269380964231,-699.9879074657621,861,0.03647160530090332
24,-820.9269380964231,-565.625693245417,905,0.037850141525268555
25,-821.1131646299592,-649.0393996956819,938,0.03915238380432129
26,-821.1873516995372,-667.8555933596343,969,0.04074907302856445
27,-821.1873516995372,-726.3870126908366,997,0.04202842712402344
28,-821.1873516995372,-710.6680407832243,1028,0.04328036308288574
29,-821.1873516995372,-698.4791509366045,1059,0.04471135139465332
30,-821.1436059822877,-701.0095804332626,1092,0.04598665237426758
31,-820.7373629501843,-658.0186261824634,1125,0.04731106758117676
32,-820.7373629501843,-692.3624099432211,1155,0.048761606216430664
33,-820.7373629501843,-658.5334466164624,1187,0.04998660087585449
34,-811.1831348634446,-630.1231893328717,1221,0.05128335952758789
35,-769.6708682491843,-613.5636728557287,1255,0.052550554275512695
36,-813.8867201830567,-668.4788435730487,1286,0.053815603256225586
37,-821.1955542572732,-702.24446941765,1317,0.05509138107299805
38,-821.1955542572732,-726.1421520609806,1346,0.0562596321105957
39,-821.1955542572732,-726.4294273450143,1375,0.05753779411315918
40,-821.1955542572732,-682.9706110450244,1407,0.058741092681884766
41,-820.744553087321,-646.382423648328,1443,0.060118675231933594
42,-820.744553087321,-712.3027549161659,1474,0.06138920783996582
43,-821.0571272727757,-725.9682704737934,1504,0.06266975402832031
44,-852.7329812714079,-726.1479715515275,1534,0.06399345397949219
45,-852.7329812714079,-720.2996323991263,1565,0.06534218788146973
46,-857.1104780696811,-744.7084972686534,1594,0.0665736198425293
47,-857.1104780696811,-727.2908586716713,1624,0.06784963607788086
48,-857.1104780696811,-743.706854701196,1658,0.06947445869445801
49,-857.1104780696811,-754.7047284993508,1690,0.07089662551879883
50,-826.0529042422673,-754.7741371442263,1720,0.07233047485351562
51,-826.0529042422673,-777.6854904091077,1756,0.07392358779907227
52,-892.5989845983581,-733.6682096795196,1794,0.07536983489990234
53,-892.5989845983581,-725.2713460536572,1833,0.07702493667602539
54,-892.5989845983581,-772.501738552782,1861,0.07824254035949707
