gen,best_fitness,mean_fitness,evals,time_sec
0,-789.7048832884171,-277.0107868537063,91,0.0030853748321533203
1,-789.7048832884171,-364.42448174270896,124,0.004483938217163086
2,-789.7048832884171,-491.89130810363986,154,0.0061986446380615234
3,-815.3086162368897,-562.1755772316749,182,0.007597446441650391
4,-815.3086162368897,-602.3072400593036,211,0.008924245834350586
5,-815.3086162368897,-651.1828752252193,241,0.010605573654174805
6,-815.3086162368897,-684.618508886253,274,0.012055158615112305
7,-820.8966296711378,-628.9377517346514,316,0.013829231262207031
8,-820.8966296711378,-708.5455733050634,347,0.01530909538269043
9,-820.8966296711378,-635.4683551106406,380,0.016960859298706055
10,-820.937685633625,-711.0065763083986,407,0.018210887908935547
11,-820.937685633625,-727.6635448280779,434,0.019345998764038086
12,-820.937685633625,-737.4520999629165,464,0.020761728286743164
13,-820.937685633625,-747.1981932079315,494,0.022260665893554688
14,-869.3703974066073,-608.317662891894,539,0.024034976959228516
15,-869.3703974066073,-769.7556240811274,572,0.025617361068725586
16,-869.3703974066073,-771.542991529325,599,0.026824235916137695
17,-875.1517408030738,-776.9912357602017,626,0.028156280517578125
18,-875.1517408030738,-781.4587475259183,652,0.029361724853515625
19,-875.1517408030738,-787.6657741855436,681,0.030956268310546875
20,-875.1517408030738,-798.4253266983501,711,0.03234124183654785
21,-821.0109777127892,-688.7083338114501,752,0.0341496467590332
22,-819.7150320875746,-720.7323749499425,783,0.03556227684020996
23,-819.7150320875746,-781.6306660705867,810,0.036821603775024414
24,-819.7150320875746,-768.3385708886119,839,0.038068294525146484
25,-820.8977886137831,-742.1739958179727,869,0.03930997848510742
26,-820.8977886137831,-758.8327223426285,900,0.040685415267944336
27,-820.8977886137831,-526.0642991586741,948,0.04208493232727051
28,-820.8977886137831,-556.6183699657449,990,0.04351544380187988
29,-820.1970284826591,-563.7045929880404,1028,0.04505300521850586
30,-820.1970284826591,-803.6318488891471,1055,0.046424150466918945
31,-820.2598384507567,-741.8406133648646,1086,0.04762387275695801
32,-820.2598384507567,-801.5557909354641,1113,0.04893350601196289
33,-820.2598384507567,-803.1972069812293,1140,0.05018901824951172
34,-820.2598384507567,-657.2568668969915,1177,0.05160164833068848
35,-818.1531786588723,-709.5208556806774,1207,0.052803993225097656
36,-821.1107532961255,-744.632983203454,1236,0.05409431457519531
37,-821.1107532961255,-750.029208207393,1265,0.05539751052856445
38,-821.1107532961255,-774.3499142945678,1293,0.0568089485168457
39,-856.4255168883763,-776.3197635883786,1322,0.05807375907897949
40,-856.4255168883763,-742.0792631727253,1353,0.0593104362487793
41,-856.4255168883763,-785.8236728557564,1381,0.06052398681640625
42,-856.4255168883763,-772.2870760208033,1411,0.061766862869262695
43,-827.2837925813137,-723.6904884410212,1445,0.06318283081054688
44,-827.2837925813137,-778.1401305123898,1474,0.06453680992126465
45,-821.1943169799097,-728.7794228059286,1507,0.06576895713806152
46,-821.1575459982399,-682.543175960278,1544,0.06693744659423828
47,-820.3482606961254,-687.6678419592201,1578,0.06819653511047363
48,-820.3482606961254,-703.4883992144747,1609,0.06936860084533691
49,-819.4835693627957,-591.5886216901597,1649,0.07077908515930176
50,-821.1922623499861,-627.1109828230261,1686,0.07237052917480469
51,-821.1922623499861,-626.8353997083029,1721,0.07379484176635742
52,-821.1922623499861,-600.312214774861,1756,0.07503724098205566
53,-821.1922623499861,-670.1497003194702,1788,0.0765228271484375
54,-826.9903870896144,-649.6973946327487,1822,0.07784652709960938
55,-826.9903870896144,-616.5307585981313,1859,0.0791776180267334
56,-826.9903870896144,-639.713495482561,1895,0.08054351806640625
57,-826.9903870896144,-793.1128628668337,1920,0.08196711540222168
58,-818.6419563844379,-772.6202863884178,1949,0.08327269554138184
59,-820.9646718882393,-785.3024283965799,1977,0.08449339866638184
60,-821.1008040324966,-781.9089070569391,2006,0.08569502830505371
61,-821.1524400691683,-714.3440899002449,2039,0.08706235885620117
62,-821.1524400691683,-781.6169085180577,2068,0.08832621574401855
63,-821.1830088592149,-770.3497962199505,2098,0.08958125114440918
64,-821.1830088592149,-744.9533717473965,2129,0.09073901176452637
65,-821.1830088592149,-757.8215626613088,2159,0.09203314781188965
66,-821.1830088592149,-749.7831846916959,2189,0.09321379661560059
67,-820.7835255839019,-745.5808340636454,2220,0.09442591667175293
68,-821.0190149877328,-741.6317185959946,2251,0.0957636833190918
69,-821.0190149877328,-760.0047610520099,2281,0.09722423553466797
70,-821.0190149877328,-745.7450673764581,2312,0.09861040115356445
71,-821.0190149877328,-736.7783992478701,2343,0.0998830795288086
72,-820.0581507847405,-748.9474938601182,2372,0.10107016563415527
73,-820.0006879066206,-701.5483813853006,2405,0.10260725021362305
74,-821.1819490998842,-729.895616352182,2437,0.10390329360961914
75,-821.1957134430395,-783.5780968022398,2465,0.1051025390625
76,-821.1957134430395,-777.5253488402057,2494,0.10625863075256348
77,-821.1957134430395,-783.7154168445855,2523,0.10745930671691895
78,-821.1957134430395,-773.8993375727803,2552,0.10896420478820801
79,-844.9001195976664,-757.9621658474912,2582,0.1102602481842041
80,-879.0002240089138,-706.3271951371458,2615,0.1115562915802002
81,-879.0002240089138,-808.0563463334761,2643,0.11284017562866211
82,-879.0002240089138,-810.8277766322203,2668,0.11403775215148926
83,-879.0002240089138,-811.3534621418964,2696,0.11531448364257812
84,-874.3858620741764,-709.6056766852912,2736,0.11685299873352051
