gen,best_fitness,mean_fitness,evals,time_sec
0,-810.4128619787491,-253.74109984130368,95,0.0030667781829833984
1,-810.4128619787491,-354.1247605204913,128,0.004469633102416992
2,-815.7069217888745,-469.1117749137689,164,0.006081581115722656
3,-815.7069217888745,-500.79961704554614,192,0.007497072219848633
4,-842.836850942902,-563.6543916408893,230,0.009495258331298828
5,-842.836850942902,-592.0200453100741,257,0.010782718658447266
6,-890.1711957774644,-628.7965366940196,287,0.01235508918762207
7,-891.0340046807052,-647.0510848991885,315,0.013829946517944336
8,-891.0340046807052,-656.7751458307423,344,0.01571059226989746
9,-956.5126947941942,-688.890986492734,377,0.017415523529052734
10,-956.5126947941942,-716.7143631999194,406,0.018735408782958984
11,-956.5126947941942,-757.5041723304709,436,0.02029109001159668
12,-956.5126947941942,-757.9974274336545,465,0.02170705795288086
13,-858.4500253359145,-323.01504761224373,529,0.023530244827270508
14,-858.4500253359145,-607.5977807914226,564,0.025046586990356445
15,-858.4500253359145,-668.0518263974603,596,0.02632927894592285
16,-858.4500253359145,-703.4330092585391,623,0.02763819694519043
17,-852.7057701608215,-719.3870504756904,651,0.028945207595825195
18,-855.6887247572574,-654.3082128030601,685,0.030300617218017578
19,-855.6887247572574,-706.6201809363844,716,0.03161311149597168
20,-855.6887247572574,-674.9134374255749,749,0.032918691635131836
21,-855.6887247572574,-654.427556579779,785,0.034242868423461914
22,-852.8219360676162,-509.19672018588625,830,0.035654306411743164
23,-854.8404373162209,-631.6063864898541,870,0.03720664978027344
24,-857.7194212543535,-742.7031141699874,898,0.03855013847351074
25,-857.7194212543535,-738.1787154088163,926,0.039819955825805664
26,-858.4630383005427,-741.5385576412938,957,0.04107522964477539
27,-859.9376459793609,-771.7198513407806,989,0.04236030578613281
28,-868.5809363148398,-785.2745680559674,1017,0.04391765594482422
29,-868.5809363148398,-814.7280616434483,1044,0.04523110389709473
30,-868.5809363148398,-782.0529036858985,1074,0.046474456787109375
31,-868.5809363148398,-735.0882143374433,1107,0.04784393310546875
32,-851.7309265310405,-718.1300679325518,1139,0.049388885498046875
33,-888.3309329760314,-769.0097796283836,1167,0.050554752349853516
34,-888.3309329760314,-723.0803209897883,1200,0.05186772346496582
35,-888.3309329760314,-740.1787867263861,1230,0.053310394287109375
36,-905.9655288792482,-539.7123156347251,1277,0.054810285568237305
37,-905.9655288792482,-622.5732754380607,1312,0.05611538887023926
38,-905.9655288792482,-668.8194251408775,1351,0.05742645263671875
39,-905.9655288792482,-670.9945417297712,1389,0.05887293815612793
40,-893.5196223954733,-570.1842239522229,1434,0.060402631759643555
41,-893.5196223954733,-608.4293309975659,1468,0.06175994873046875
42,-893.5196223954733,-764.1907556127929,1511,0.06360244750976562
43,-844.2024166690696,-763.6011440849431,1542,0.0649106502532959
44,-851.0437623988254,-791.7478614144308,1570,0.06617426872253418
45,-856.7150249100675,-698.2198259474123,1605,0.06745600700378418
46,-856.7150249100675,-698.6101562008456,1641,0.0687103271484375
47,-883.5954278670071,-741.4089131213317,1671,0.06992077827453613
48,-883.5954278670071,-610.518770999898,1712,0.07131743431091309
49,-883.5954278670071,-632.7758804992217,1747,0.07264852523803711
