gen,best_fitness,mean_fitness,evals,time_sec
0,-879.0919970728908,-303.91455652215035,96,0.003212451934814453
1,-879.0919970728908,-447.58716839446737,128,0.004678487777709961
2,-879.0919970728908,-551.2371501389388,160,0.006070613861083984
3,-879.0919970728908,-633.6748833630936,190,0.007460117340087891
4,-869.2756085631788,-575.1049913463942,228,0.008942842483520508
5,-864.4826442705578,-598.6834626133938,263,0.010347604751586914
6,-864.4826442705578,-663.2796923676876,294,0.011709451675415039
7,-929.7295819423766,-699.0192081080442,328,0.01322484016418457
8,-929.7295819423766,-746.4238464396603,356,0.014489889144897461
9,-929.7295819423766,-765.4631015992051,390,0.01612544059753418
10,-929.7295819423766,-783.9293565753883,427,0.01791095733642578
11,-859.3553234140995,-732.2011098854183,468,0.01980447769165039
12,-855.3016507512408,-768.6065202383611,498,0.0211181640625
13,-840.2412078481625,-763.582477696861,536,0.02284550666809082
14,-820.1398950652554,-790.7617826913855,565,0.024367570877075195
15,-818.4217952658523,-781.4538599673547,594,0.025557279586791992
16,-818.4217952658523,-776.9658728275587,636,0.026930809020996094
17,-818.4217952658523,-788.0403032209892,677,0.028321504592895508
18,-819.9450414035609,-680.4957059855453,728,0.029829025268554688
19,-824.010767855191,-680.8970828721148,763,0.031213998794555664
20,-824.010767855191,-741.4760345416403,794,0.03258633613586426
21,-824.010767855191,-779.9567169013627,824,0.03409242630004883
22,-826.2366713329773,-782.573448760488,853,0.03535795211791992
23,-826.2366713329773,-778.5453957631094,884,0.03669452667236328
24,-879.1980317041211,-533.4664028919287,933,0.03830432891845703
25,-826.2366713329773,-594.0462557012681,970,0.03963041305541992
26,-821.1626517724039,-663.008646688775,1000,0.04087471961975098
27,-821.1626517724039,-640.2690584518551,1035,0.0421905517578125
28,-821.1626517724039,-799.6622260632006,1063,0.04353666305541992
29,-818.4217952658523,-793.5618831658763,1092,0.044783830642700195
30,-821.0860235258885,-783.0084489275933,1136,0.04618477821350098
31,-821.0860235258885,-797.4180085687408,1164,0.0474395751953125
32,-821.0860235258885,-789.0654106784991,1193,0.048856496810913086
33,-821.0860235258885,-403.1112611566326,1248,0.05021953582763672
34,-820.9772237950018,-490.9620931293718,1291,0.05159926414489746
