gen,best_fitness,mean_fitness,evals,time_sec
0,-867.0404628548141,-222.06326266950293,94,0.0031359195709228516
1,-867.0404628548141,-289.37149719896996,124,0.004544496536254883
2,-867.0404628548141,-372.34460125219096,152,0.006122112274169922
3,-788.8707558292172,-358.1575076529931,200,0.008094310760498047
4,-788.8707558292172,-474.69103743274627,238,0.009732246398925781
5,-788.8707558292172,-582.1842561241621,269,0.01166534423828125
6,-778.2667447247538,-533.7101732470757,302,0.013190507888793945
7,-913.7352017327053,-575.6584680397466,336,0.01475214958190918
8,-913.7352017327053,-621.3643732718432,364,0.016155004501342773
9,-913.7352017327053,-624.6017811792815,391,0.01739788055419922
10,-913.7352017327053,-630.4503879850275,418,0.01876974105834961
11,-756.3620605465644,-547.2556369679113,458,0.02060246467590332
12,-848.1422631455102,-635.4014156889108,487,0.021840333938598633
13,-848.1422631455102,-618.2527367810341,521,0.023270845413208008
14,-929.9256352396427,-651.1114156165015,550,0.024797439575195312
15,-929.9256352396427,-669.7482655405485,581,0.026231765747070312
16,-929.9256352396427,-676.2187949301559,608,0.027436256408691406
17,-929.9256352396427,-692.1682780989663,636,0.028661727905273438
18,-893.1988651008236,-510.77281539885803,687,0.030434608459472656
19,-890.3576586123593,-602.3031857147864,724,0.03196001052856445
20,-878.8532527716206,-678.0790767211604,752,0.03325676918029785
21,-878.8532527716206,-712.5892158124886,787,0.03491806983947754
22,-874.7934044244572,-690.8119711082562,821,0.036400556564331055
23,-874.7934044244572,-743.2501628796869,852,0.037870168685913086
24,-874.7934044244572,-714.2383565523919,887,0.03967761993408203
25,-874.7934044244572,-735.2634596026691,917,0.040885210037231445
26,-869.8542333379165,-716.5807024054751,947,0.04213547706604004
27,-869.8542333379165,-759.1489510511961,974,0.043318986892700195
28,-857.9159139774745,-741.8263602006966,1003,0.044565439224243164
29,-819.7551710142621,-722.0985361545147,1033,0.04587101936340332
30,-801.3838996255882,-728.9846057085992,1063,0.04707050323486328
31,-794.5527218484975,-729.2656983218097,1092,0.048239946365356445
32,-856.8631648444045,-757.2783060275507,1120,0.04965829849243164
33,-874.0564920988066,-724.2921641864157,1150,0.05093193054199219
34,-874.0564920988066,-325.3760784259193,1213,0.0525975227355957
35,-874.0564920988066,-391.53389386130783,1260,0.053986549377441406
36,-890.8601550275616,-702.9263526398934,1293,0.055486440658569336
37,-890.8601550275616,-748.7272491757952,1321,0.056817054748535156
38,-890.8601550275616,-731.8338028554585,1350,0.058233022689819336
39,-890.8601550275616,-751.1960577805725,1379,0.05949902534484863
40,-858.3516728463892,-701.1862667295193,1412,0.060805320739746094
41,-860.0340139066145,-705.2632657704077,1443,0.06204962730407715
42,-860.0340139066145,-686.1902593111048,1476,0.06325769424438477
43,-860.0340139066145,-655.2577857060364,1509,0.06450366973876953
44,-860.0340139066145,-622.73959719035,1544,0.06575775146484375
45,-841.7229075757364,-611.2430863000016,1577,0.06708645820617676
46,-841.7229075757364,-610.6202848523076,1609,0.06874489784240723
47,-864.6998245920274,-631.6831514535126,1643,0.0702524185180664
48,-879.7472539689386,-685.497667972118,1673,0.07173728942871094
49,-886.0547321067497,-655.9330214871687,1706,0.07305502891540527
50,-886.0547321067497,-709.2655143037147,1736,0.07427978515625
51,-886.0547321067497,-712.7404183299788,1766,0.07553219795227051
52,-888.3354216634327,-695.962736318176,1799,0.07680511474609375
53,-888.3354216634327,-690.9287269516241,1831,0.07811260223388672
54,-888.3354216634327,-627.724054451325,1868,0.07952141761779785
55,-888.3354216634327,-663.2481826779323,1900,0.0807650089263916
56,-871.9009709704505,-662.9211324360803,1933,0.08202075958251953
57,-883.028901584574,-659.6247417617676,1966,0.08325791358947754
58,-883.028901584574,-633.2831124092655,2000,0.08458065986633301
59,-883.028901584574,-684.9176527010746,2031,0.08606362342834473
60,-883.9760988899119,-672.9975262663801,2064,0.0873422622680664
61,-883.9760988899119,-672.9181379454025,2098,0.0886390209197998
62,-883.9760988899119,-699.6045936312134,2129,0.08991026878356934
63,-888.530690683065,-715.3970721878966,2160,0.09124541282653809
64,-888.530690683065,-706.6088526906103,2193,0.09274625778198242
65,-888.530690683065,-744.6590235979725,2225,0.09410238265991211
66,-888.530690683065,-751.2823472813875,2259,0.09562110900878906
67,-881.7798303647705,-752.1917723347474,2289,0.09692192077636719
68,-881.7798303647705,-736.3675107128872,2321,0.09816312789916992
69,-881.7798303647705,-759.8159616363088,2349,0.09940910339355469
70,-872.659307637847,-744.0296039280006,2382,0.10093283653259277
71,-872.659307637847,-743.2745839254901,2412,0.10235428810119629
