gen,best_fitness,mean_fitness,evals,time_sec
0,-733.5683517137096,-288.0793893035082,87,0.0029540061950683594
1,-812.116239328484,-373.4126119405033,116,0.004430294036865234
2,-812.116239328484,-428.89842985024717,148,0.005852699279785156
3,-812.116239328484,-470.1404878431114,183,0.007357120513916016
4,-820.8772196751698,-541.910597915126,216,0.008809566497802734
5,-820.8772196751698,-583.8035825496944,249,0.010425806045532227
6,-857.9661435517387,-667.6833364973926,286,0.012210607528686523
7,-864.1903133485778,-698.3937421117836,314,0.013554811477661133
8,-864.1903133485778,-714.076692750314,345,0.014900684356689453
9,-864.1903133485778,-731.3118246979617,371,0.01617288589477539
10,-864.1903133485778,-747.1546541445329,399,0.01749897003173828
11,-837.8284736564838,-528.974433801975,444,0.01943802833557129
12,-858.9561467171782,-727.2521216250768,474,0.020902156829833984
13,-851.8314153631536,-601.2924388985555,514,0.02237725257873535
14,-852.6542788553926,-737.2044266103924,544,0.02408313751220703
15,-852.6542788553926,-735.4948699513883,574,0.0255434513092041
16,-852.6542788553926,-737.6978972905894,605,0.0269777774810791
17,-852.6542788553926,-739.7365463247455,636,0.02833104133605957
18,-821.0865089902009,-744.59205941117,665,0.0295259952545166
19,-821.0865089902009,-640.9225048302895,704,0.031018972396850586
20,-821.0865089902009,-666.2637212881875,738,0.032317161560058594
21,-821.0865089902009,-661.6827038962991,772,0.033605337142944336
22,-820.9625639296921,-599.8274910381679,808,0.03493022918701172
23,-820.9625639296921,-518.6906515923887,847,0.036301612854003906
24,-820.9625639296921,-766.0167024469687,876,0.03787660598754883
25,-819.8321323549301,-768.7938208793819,905,0.038977622985839844
26,-819.8321323549301,-766.9688484057681,934,0.04014444351196289
27,-820.3325623254614,-761.8894659985124,962,0.04135441780090332
28,-820.3325623254614,-729.2540094033943,992,0.042565107345581055
29,-820.3325623254614,-686.8581299585852,1026,0.043895721435546875
30,-820.3325623254614,-746.8787670563676,1055,0.04512429237365723
31,-817.3091872325581,-742.5861724201989,1084,0.04639005661010742
32,-817.3091872325581,-763.360362368746,1112,0.04797005653381348
33,-827.6875217412303,-745.4899362808277,1142,0.04919099807739258
34,-827.6875217412303,-724.4395161950865,1173,0.05045461654663086
35,-827.6875217412303,-738.8294965945396,1204,0.05166435241699219
36,-827.6875217412303,-752.1905218938239,1233,0.05288815498352051
37,-850.8624979252495,-753.254412837445,1263,0.054132938385009766
38,-850.8624979252495,-765.1653868598521,1294,0.0554656982421875
39,-850.8624979252495,-770.8155959005911,1322,0.056859493255615234
40,-850.8624979252495,-703.8953199494756,1357,0.05817675590515137
41,-821.1892703303754,-705.4555067453646,1390,0.05942416191101074
42,-821.1892703303754,-746.2043339204603,1418,0.06065869331359863
43,-821.1892703303754,-759.661851188066,1446,0.06199526786804199
44,-821.1891868398181,-622.9207227658134,1487,0.06363391876220703
45,-821.1891868398181,-632.0012447748128,1526,0.06499838829040527
46,-821.1891868398181,-655.6798094451977,1559,0.06673645973205566
47,-821.1228324750721,-694.2725935462181,1592,0.06812715530395508
48,-821.1228324750721,-706.0564030651109,1622,0.06936240196228027
49,-880.8083691388149,-720.4377087623878,1654,0.07070231437683105
50,-880.8083691388149,-780.7232810422246,1681,0.07186245918273926
51,-880.8083691388149,-797.6666240710177,1708,0.07321023941040039
52,-880.8083691388149,-802.1960424589527,1741,0.07477378845214844
53,-870.160596175107,-638.9084524492132,1791,0.07642006874084473
54,-870.160596175107,-664.0775151263094,1829,0.07786226272583008
55,-855.8150589890276,-743.3070877472584,1859,0.07929277420043945
