gen,best_fitness,mean_fitness,evals,time_sec
0,-731.7482203793525,-205.8071201973288,94,0.0031549930572509766
1,-742.4351138843895,-301.0523460589223,125,0.004728555679321289
2,-854.0586152262819,-386.1290578129441,154,0.006104707717895508
3,-854.0586152262819,-467.03424827422526,192,0.007639408111572266
4,-854.0586152262819,-567.4090567148917,220,0.00926518440246582
5,-854.0586152262819,-616.5246051608007,248,0.010823726654052734
6,-849.9397336167758,-557.5012371840406,287,0.01249074935913086
7,-814.664145718338,-621.2707526326504,316,0.014323949813842773
8,-808.7572577294965,-598.1714510251815,347,0.015624761581420898
9,-796.9935105975842,-622.156064480914,377,0.016921281814575195
10,-796.9935105975842,-529.9232123905745,415,0.018245697021484375
11,-796.9935105975842,-570.1237745792089,447,0.019550800323486328
12,-790.9754516519911,-574.0246766869751,478,0.020763158798217773
13,-790.9754516519911,-574.8602839251197,510,0.022007465362548828
14,-752.0615221922089,-543.6574031702929,543,0.023441076278686523
15,-752.0615221922089,-472.87129937078686,584,0.02478170394897461
16,-737.7074873527021,-493.38974251718355,618,0.026293039321899414
17,-816.9874293800369,-639.5833272645008,644,0.027715682983398438
18,-816.9874293800369,-625.2837998727924,673,0.029021024703979492
19,-816.9874293800369,-640.6549676727167,701,0.0302426815032959
20,-816.9874293800369,-643.8224592034926,728,0.03144502639770508
21,-774.8151211536505,-614.9777403215517,759,0.03289628028869629
22,-819.4763847399016,-639.5354658456719,788,0.03412508964538574
23,-820.6657708913021,-626.7399586231439,818,0.035291433334350586
24,-851.1191255272693,-558.0874601373572,853,0.03666567802429199
25,-820.6657708913021,-603.8455910495136,883,0.03808927536010742
26,-820.6657708913021,-615.1787313810826,913,0.03946518898010254
27,-799.4621799658123,-538.8157670038685,949,0.0408327579498291
28,-800.2954890034092,-600.1711575305785,978,0.04211235046386719
29,-800.2954890034092,-593.3304681612029,1008,0.043291568756103516
30,-811.9346168672289,-519.2966683698941,1047,0.04468536376953125
31,-821.1821624278086,-544.202815368597,1081,0.04594612121582031
32,-821.1821624278086,-544.3414767788115,1114,0.04753422737121582
33,-821.1821624278086,-557.0886335734691,1146,0.04896235466003418
34,-821.1821624278086,-586.4145815164525,1178,0.05026578903198242
35,-821.1928683728277,-569.4720126593913,1211,0.05150103569030762
36,-821.1928683728277,-599.233865270192,1244,0.05275225639343262
37,-821.1928683728277,-557.3334254562749,1278,0.05407094955444336
38,-821.1928683728277,-538.3254309417181,1313,0.05550360679626465
39,-820.1594001839151,-356.547611661319,1362,0.05731987953186035
40,-820.1594001839151,-601.3598727675834,1394,0.05892443656921387
41,-820.1594001839151,-635.6801268297221,1424,0.06032371520996094
42,-755.3881621459265,-608.3588226012527,1454,0.061604976654052734
43,-755.3881621459265,-639.615978841219,1481,0.06280755996704102
44,-755.3881621459265,-601.9588259473804,1511,0.06413841247558594
45,-713.2602945451025,-615.0170238373768,1541,0.06540584564208984
46,-713.2602945451025,-620.7914596055354,1570,0.06685566902160645
47,-713.2602945451025,-627.4303600971302,1598,0.06827068328857422
48,-708.6768579998176,-604.2611010136511,1627,0.06955647468566895
49,-715.6596152662505,-594.9841220751948,1657,0.0708620548248291
50,-716.0432755319051,-607.0215490722319,1687,0.0722050666809082
51,-716.0432755319051,-611.4456789768145,1716,0.07354259490966797
