gen,best_fitness,mean_fitness,evals,time_sec
0,-845.872180334401,-310.63301702262834,92,0.0033731460571289062
1,-845.872180334401,-396.9283700712921,122,0.0048601627349853516
2,-845.872180334401,-465.1202247748893,153,0.006394147872924805
3,-845.872180334401,-531.668600772898,184,0.007855892181396484
4,-857.2526262807728,-474.0842518523993,228,0.009432554244995117
5,-857.2526262807728,-621.5853537763604,261,0.010912179946899414
6,-896.199010671887,-657.3447017259848,293,0.012264251708984375
7,-896.199010671887,-678.3074465429243,323,0.013633966445922852
8,-896.199010671887,-704.2025997731164,352,0.015012979507446289
9,-896.199010671887,-734.6036487742932,384,0.016788721084594727
10,-918.1480776287185,-533.2818913463996,433,0.018578052520751953
11,-918.1480776287185,-723.9660477507879,461,0.020062685012817383
12,-918.1480776287185,-790.91667534539,490,0.02162623405456543
13,-918.1480776287185,-800.2140623896404,517,0.0229799747467041
14,-847.1363259697459,-688.9071419218398,555,0.02458047866821289
15,-847.1363259697459,-761.9623787529679,584,0.025864124298095703
16,-875.1116207888282,-785.4881676827016,613,0.0271456241607666
17,-875.1116207888282,-790.5859682262625,642,0.028465747833251953
18,-875.1116207888282,-519.360241287697,689,0.02987194061279297
19,-875.1116207888282,-594.6313151045177,725,0.03128361701965332
20,-820.8119138482275,-562.7458554357155,760,0.032495737075805664
21,-820.8119138482275,-594.6640767343331,792,0.033812522888183594
22,-820.8119138482275,-804.2221832672914,824,0.03547525405883789
23,-820.7692656935517,-800.8046088561584,853,0.03660130500793457
24,-829.0927910273133,-816.2172163395998,880,0.03789877891540527
25,-829.0927910273133,-816.749421283798,907,0.03912496566772461
26,-829.0927910273133,-761.2144028445286,937,0.04032468795776367
27,-853.4742607982503,-806.7302597254474,965,0.041565656661987305
28,-853.4742607982503,-663.7925633875057,1003,0.042905569076538086
29,-853.4742607982503,-754.261268158229,1034,0.04428243637084961
30,-853.4742607982503,-628.20211169598,1073,0.04578852653503418
31,-818.0591114567383,-713.8061073045302,1103,0.04706382751464844
32,-876.0617306843286,-743.4292037797842,1132,0.048442840576171875
33,-876.0617306843286,-616.9315511881066,1172,0.0496976375579834
34,-876.0617306843286,-634.4670394798611,1209,0.051024436950683594
35,-876.0617306843286,-636.8688463518083,1243,0.052231788635253906
36,-884.7085130660021,-684.4400557939721,1277,0.053690195083618164
37,-884.7085130660021,-683.3777250750887,1310,0.054907798767089844
38,-884.7085130660021,-686.1211229664655,1344,0.056191444396972656
39,-884.7085130660021,-724.2809862954258,1376,0.05748605728149414
40,-850.4406793982934,-695.7884378552636,1410,0.05882096290588379
41,-850.4406793982934,-670.3430697657882,1443,0.060126304626464844
42,-850.4406793982934,-560.9969158261266,1486,0.06143355369567871
43,-819.9727582639728,-808.6098390301541,1516,0.06289362907409668
44,-821.1711690333589,-795.0820294552425,1544,0.06412720680236816
45,-821.1711690333589,-793.6784937702515,1573,0.06527113914489746
46,-821.1711690333589,-816.2918122695689,1600,0.06642651557922363
47,-821.1711690333589,-804.0599595793869,1628,0.06760120391845703
48,-821.0615335815537,-782.3896213336382,1658,0.06873321533203125
49,-821.0615335815537,-789.1489945497752,1687,0.06989336013793945
