gen,best_fitness,mean_fitness,evals,time_sec
0,-681.993415418307,-273.4381130830668,94,0.003056764602661133
1,-691.0904456587034,-387.22254332100897,124,0.004566669464111328
2,-816.1747203398468,-468.509686406405,153,0.006047964096069336
3,-816.1747203398468,-527.0839628303316,182,0.007368326187133789
4,-816.1747203398468,-583.6549185125618,215,0.008823633193969727
5,-816.1747203398468,-637.2525495165609,244,0.010187387466430664
6,-812.2741375439189,-596.5144467609815,281,0.011554241180419922
7,-821.1768672174851,-663.4516742139856,322,0.013194799423217773
8,-821.1768672174851,-696.0670461539324,349,0.014408588409423828
9,-821.1768672174851,-714.5874300301101,380,0.016057729721069336
10,-821.1768672174851,-724.6939683101303,408,0.017333507537841797
11,-820.3365368358006,-585.341965090899,461,0.019205570220947266
12,-820.3365368358006,-721.787495920459,491,0.020990371704101562
13,-820.3365368358006,-759.8111082954963,520,0.022643327713012695
14,-834.7072412509472,-724.4613076568683,549,0.023890972137451172
15,-834.7072412509472,-740.1978894168302,582,0.0254209041595459
16,-884.3195558264401,-735.1680009806108,613,0.027107715606689453
17,-884.3195558264401,-768.9538903460657,640,0.02846074104309082
18,-884.3195558264401,-657.7470483693421,674,0.029839754104614258
19,-884.3195558264401,-756.2344243560336,701,0.031038284301757812
20,-821.0745866116499,-721.0405260672247,732,0.03234982490539551
21,-821.0878909620146,-526.9899529104399,776,0.03374195098876953
22,-821.0878909620146,-678.662981497748,807,0.0350651741027832
23,-821.0878909620146,-686.9091768688176,836,0.036346435546875
24,-821.0878909620146,-426.9721812061546,885,0.03777265548706055
25,-821.1797058127687,-763.198911334007,914,0.039307594299316406
26,-821.1797058127687,-758.1702739366483,943,0.04064178466796875
27,-821.1797058127687,-755.2936094292403,972,0.041864633560180664
28,-821.1797058127687,-707.0815050591094,1005,0.04319429397583008
29,-814.3982145131639,-747.7611172722521,1033,0.0445098876953125
30,-820.4575277701758,-713.3080015167051,1065,0.04572033882141113
31,-821.1882836465078,-730.4924486309241,1095,0.0469970703125
32,-821.1882836465078,-685.7526399172007,1128,0.04851102828979492
33,-821.1882836465078,-752.5507383239612,1156,0.04970693588256836
34,-821.1882836465078,-704.188049947272,1188,0.05128049850463867
35,-820.9709522426713,-700.6510796679298,1221,0.052550315856933594
36,-821.0131626175855,-701.0401073945176,1252,0.05391192436218262
37,-821.0131626175855,-668.9248385077896,1286,0.05532360076904297
38,-821.0131626175855,-649.9838290923147,1321,0.0566256046295166
39,-821.0131626175855,-762.5216784930043,1347,0.05809926986694336
40,-820.9814130868547,-747.1178620725648,1376,0.059355735778808594
41,-820.9815526975945,-759.2258457414656,1405,0.060555458068847656
42,-820.9815526975945,-730.2373567809648,1435,0.061934471130371094
43,-820.9815526975945,-755.8844081260538,1464,0.06322836875915527
44,-820.9815526975945,-734.0798226829233,1495,0.06444621086120605
