gen,best_fitness,mean_fitness,evals,time_sec
0,-958.0547507082456,-307.85406120129284,92,0.0030519962310791016
1,-958.0547507082456,-431.6190051553783,126,0.004637718200683594
2,-958.0547507082456,-485.4832992710218,156,0.005940675735473633
3,-958.0547507082456,-535.5537165506773,192,0.007430315017700195
4,-835.128800521225,-443.8571715520983,235,0.009069204330444336
5,-835.128800521225,-520.034666112611,274,0.010545969009399414
6,-873.4516424838091,-538.9231448184146,311,0.012048721313476562
7,-888.9572361165565,-607.9199955564887,344,0.01357579231262207
8,-888.9572361165565,-599.711651651408,376,0.015088319778442383
9,-888.9572361165565,-635.100715171348,405,0.01639389991760254
10,-888.9572361165565,-627.1307343338129,437,0.017851829528808594
11,-851.6277931151376,-660.959432182843,468,0.019320964813232422
12,-851.6277931151376,-667.7820969952903,496,0.020619869232177734
13,-821.1036872225203,-682.4369200105235,524,0.02196645736694336
14,-860.7421063947795,-602.6189906679195,559,0.023427248001098633
15,-860.7421063947795,-669.8940799029594,589,0.02486395835876465
16,-860.7421063947795,-659.4610373202073,621,0.026587247848510742
17,-860.7421063947795,-705.0657690031514,650,0.02807784080505371
18,-821.0392932975831,-671.3492049347719,684,0.029592514038085938
19,-821.0392932975831,-700.8694744235163,714,0.030808448791503906
20,-821.0392932975831,-690.4040566495756,743,0.032213449478149414
21,-821.0392932975831,-697.6161883878859,772,0.0334935188293457
22,-816.9764158326709,-688.1952072536824,803,0.034830331802368164
23,-812.3261897709647,-679.0316015584552,833,0.0360560417175293
24,-808.4818746250309,-600.5763256583832,871,0.03737640380859375
25,-808.4818746250309,-701.423010804613,897,0.03873944282531738
26,-849.0962564248562,-733.4736692303253,924,0.03997945785522461
27,-849.0962564248562,-714.9499207431303,952,0.04118013381958008
28,-849.0962564248562,-687.7590017343393,982,0.04239368438720703
29,-849.0962564248562,-735.9112829521821,1009,0.04363059997558594
30,-872.8104464752324,-627.6629806502134,1046,0.04496622085571289
31,-872.8104464752324,-726.2476657503216,1075,0.04621243476867676
32,-872.8104464752324,-742.0029372407987,1106,0.04795646667480469
33,-872.8104464752324,-728.702326421399,1135,0.049225807189941406
34,-832.3765794617876,-659.3703599296804,1168,0.05051732063293457
35,-870.6855298150199,-690.7209359877744,1199,0.051724910736083984
36,-870.6855298150199,-689.3577470439793,1229,0.052957773208618164
37,-870.6855298150199,-663.2620469677955,1263,0.054257869720458984
38,-870.6855298150199,-714.4488830232287,1300,0.05599617958068848
39,-893.838555720359,-742.3846379542882,1328,0.05726766586303711
40,-893.838555720359,-717.7641606449704,1358,0.05859780311584473
41,-893.838555720359,-702.5191901628455,1388,0.05987429618835449
42,-893.838555720359,-694.1012665544998,1419,0.0611262321472168
43,-833.9395645892963,-646.5519025607183,1453,0.06239604949951172
44,-870.4432483240523,-712.6458298998176,1482,0.06369137763977051
45,-871.739386068766,-709.8651767574768,1512,0.06515026092529297
46,-873.3780641620965,-716.9935003303656,1542,0.06655001640319824
47,-873.3780641620965,-727.8124452824462,1571,0.06798076629638672
48,-894.4349589394158,-720.2359083888166,1602,0.06923818588256836
49,-894.4349589394158,-721.7330342238953,1632,0.07054305076599121
50,-894.4349589394158,-716.4245893262898,1662,0.07184433937072754
51,-894.4349589394158,-722.517365784797,1691,0.07308006286621094
52,-893.3254828836826,-624.8823362785417,1727,0.07466435432434082
53,-857.8690197625913,-639.7202068369828,1761,0.0759434700012207
