gen,best_fitness,mean_fitness,evals,time_sec
0,-598.9095124021322,-239.40565410545906,90,0.002913951873779297
1,-841.6120747217042,-356.6721976923766,123,0.004347562789916992
2,-852.0666638579603,-465.28699732261487,155,0.0060575008392333984
3,-856.6399342572888,-543.6783406277378,184,0.007480621337890625
4,-856.6399342572888,-582.0382439604912,219,0.00934147834777832
5,-856.6399342572888,-615.7209669710008,246,0.010991334915161133
6,-856.6399342572888,-650.7431783040734,278,0.01307988166809082
7,-869.0478959502524,-588.0662098017515,317,0.014799356460571289
8,-886.5618061279315,-716.7681234191266,345,0.016302108764648438
9,-886.5618061279315,-718.6211700005467,372,0.017499923706054688
10,-886.5618061279315,-728.5517609762414,399,0.01870894432067871
11,-886.5618061279315,-743.6728766658797,426,0.02008366584777832
12,-859.9480168540996,-571.6431887406051,470,0.02165818214416504
13,-887.5801232116482,-753.884032584237,505,0.02318263053894043
14,-887.5801232116482,-767.4613231070201,532,0.02454400062561035
15,-887.5801232116482,-773.1652792407416,561,0.025879621505737305
16,-887.5801232116482,-781.4173016672183,593,0.02738189697265625
17,-883.3832150148648,-640.5393568399722,630,0.02878856658935547
18,-881.3569826266246,-650.1359105450846,662,0.030143022537231445
19,-848.1290715612486,-755.5038174595843,687,0.0314631462097168
20,-851.8672664989547,-769.1427013143312,715,0.0327908992767334
21,-906.3430105109942,-779.9520703594563,742,0.03398275375366211
22,-906.3430105109942,-782.6202229067269,769,0.035337209701538086
23,-906.3430105109942,-782.6202229067269,796,0.03651762008666992
24,-906.3430105109942,-786.8633315125247,823,0.03774118423461914
25,-857.4205878175828,-592.4601610420615,865,0.039214134216308594
26,-881.9633107130071,-666.9184374574236,896,0.040756940841674805
27,-881.9633107130071,-731.3407753090844,923,0.042070627212524414
28,-881.9633107130071,-689.6582478939622,955,0.04328751564025879
29,-881.9633107130071,-701.4997635260477,986,0.04458451271057129
30,-858.3927775821339,-696.4460755691126,1018,0.045856475830078125
31,-890.6306385759967,-719.5123174732748,1050,0.047171831130981445
32,-858.3927775821339,-475.3886889132545,1102,0.04889416694641113
33,-872.6926551661988,-514.5080658500352,1143,0.05029582977294922
34,-880.3315422425203,-776.9966642273779,1169,0.051737308502197266
35,-880.3315422425203,-750.8520958671927,1198,0.05304288864135742
36,-880.3315422425203,-744.6134934488301,1228,0.05432534217834473
37,-880.3315422425203,-771.2362786867818,1256,0.055655479431152344
38,-887.6026889021356,-710.8805030807838,1289,0.057028770446777344
39,-887.6026889021356,-767.6334213992387,1317,0.058242082595825195
40,-887.6026889021356,-701.925493492166,1350,0.05946540832519531
41,-887.6026889021356,-766.963373221563,1380,0.0608525276184082
42,-914.7053599386784,-752.579364351559,1411,0.06208515167236328
43,-914.7053599386784,-807.4779038306635,1438,0.06333470344543457
44,-914.7053599386784,-807.9513417681192,1465,0.06454730033874512
45,-914.7053599386784,-811.3332986436903,1492,0.0657351016998291
46,-909.6570550037238,-615.8163528200353,1533,0.0671846866607666
47,-909.6570550037238,-464.12614331963505,1583,0.068756103515625
48,-909.6570550037238,-581.1959733146198,1617,0.07004833221435547
49,-909.6570550037238,-792.8581418427522,1646,0.0717315673828125
50,-858.6007905249502,-764.2077136803067,1676,0.07302355766296387
51,-858.6007905249502,-811.1304174050713,1706,0.07435846328735352
52,-861.3144244875804,-783.7962537616057,1735,0.07561135292053223
53,-861.3144244875804,-747.3177787613386,1773,0.07702207565307617
54,-882.3576065320102,-763.6276541488479,1803,0.07849287986755371
55,-882.3576065320102,-798.6005556145244,1831,0.07968544960021973
56,-882.3576065320102,-767.1226444328327,1862,0.08089494705200195
57,-882.3576065320102,-759.2265596740634,1893,0.08211231231689453
58,-878.94194972078,-797.5118172187824,1921,0.0835413932800293
59,-885.3575029569986,-768.1917718992362,1951,0.08490586280822754
60,-885.3575029569986,-493.15672837301975,2003,0.08631229400634766
61,-885.3575029569986,-568.8268257988735,2044,0.08783793449401855
62,-885.3575029569986,-789.1318296961183,2075,0.08931326866149902
63,-866.6488417129226,-784.4498955832747,2104,0.09052848815917969
64,-883.0979004973638,-785.1455946701592,2134,0.09182524681091309
65,-883.0979004973638,-735.2751700770258,2167,0.09312105178833008
66,-919.3517086763075,-755.1172409835297,2198,0.09441709518432617
67,-919.9477045680171,-825.9506316478265,2224,0.09557890892028809
68,-919.9477045680171,-827.8131184236237,2255,0.09693169593811035
69,-919.9477045680171,-830.5915604107273,2290,0.09839439392089844
70,-919.9477045680171,-837.5444068193935,2325,0.09988212585449219
71,-895.5047433686002,-696.8112171556174,2369,0.10168695449829102
72,-895.5047433686002,-682.4978385015319,2402,0.1031351089477539
73,-895.5047433686002,-601.8702537868211,2444,0.10487532615661621
74,-888.7283081788668,-718.4049596430741,2477,0.1063072681427002
75,-888.7283081788668,-792.7603089056255,2506,0.10759902000427246
76,-888.7283081788668,-708.2295868540368,2540,0.1090555191040039
77,-888.7283081788668,-804.9524954086821,2568,0.11033105850219727
78,-874.4290646985228,-728.3211132853646,2602,0.11170053482055664
79,-909.9659758088435,-746.7110664407144,2635,0.11298942565917969
80,-909.9659758088435,-755.9267652241896,2667,0.11423730850219727
81,-909.9659758088435,-670.0284873882242,2704,0.11557865142822266
82,-909.9659758088435,-698.7780992511857,2737,0.11684441566467285
83,-881.939804483769,-682.9445694772079,2772,0.1180872917175293
84,-858.5050735020463,-511.36889563552023,2819,0.11965274810791016
85,-858.5050735020463,-517.1531475831969,2859,0.12097835540771484
86,-881.7453402989437,-750.1725111521725,2899,0.1226050853729248
87,-881.7453402989437,-824.88939651057,2926,0.1238243579864502
88,-881.7453402989437,-788.4893802589363,2956,0.12502217292785645
89,-881.7453402989437,-837.3192624945099,2983,0.12634658813476562
90,-879.3893738422807,-704.3330994705232,3018,0.12767529487609863
91,-879.8948143046175,-771.1188065683325,3048,0.12891602516174316
92,-880.830947793922,-741.9535736795382,3082,0.13026857376098633
93,-880.830947793922,-748.377626102371,3115,0.13160419464111328
94,-880.830947793922,-769.3223569688957,3146,0.132889986038208
95,-880.830947793922,-798.7706214812222,3177,0.134033203125
96,-865.7185887584396,-745.8334257028314,3209,0.13556647300720215
97,-865.7185887584396,-761.2605718772155,3241,0.13682031631469727
98,-865.7185887584396,-771.8021115625193,3272,0.13811516761779785
99,-870.1286737548321,-740.6714213116406,3304,0.13953042030334473
100,-870.1286737548321,-723.7942849720567,3338,0.14080476760864258
101,-870.1286737548321,-743.5689783152803,3371,0.1422274112701416
102,-870.1286737548321,-750.8801337696059,3403,0.14348649978637695
103,-865.1272251743142,-722.3289720995156,3437,0.14474177360534668
104,-880.5568135437336,-749.5578598430941,3469,0.14617919921875
105,-881.9104970777618,-716.3369579166325,3506,0.1475059986114502
106,-881.9104970777618,-763.7638025362504,3537,0.14876890182495117
107,-881.9104970777618,-752.1151018653998,3569,0.1501774787902832
108,-881.9104970777618,-789.0037852778203,3600,0.1514570713043213
109,-879.1602485891285,-743.2173680858997,3633,0.15279293060302734
110,-879.1602485891285,-742.0062168345636,3666,0.15425372123718262
111,-877.1450360075382,-692.3508324555326,3703,0.15561842918395996
112,-877.1450360075382,-775.7744029313452,3733,0.15683293342590332
113,-872.8498173468992,-698.0638029799334,3768,0.1581108570098877
114,-872.8498173468992,-748.6172741266757,3801,0.15943026542663574
115,-882.9273075178222,-774.8910721201444,3832,0.16068410873413086
116,-882.9273075178222,-747.5393795915772,3865,0.16196107864379883
117,-882.9273075178222,-800.6408780485078,3896,0.16341567039489746
118,-882.9273075178222,-699.0368588441718,3933,0.16473150253295898
119,-878.7644972135708,-722.0737071026518,3967,0.16602516174316406
120,-878.4222473690534,-605.1296905765939,4010,0.16758131980895996
121,-881.6801704216703,-625.4453621561462,4047,0.16888809204101562
122,-884.9790234787072,-674.8768182204846,4079,0.1701350212097168
123,-884.9790234787072,-652.3542855496967,4115,0.17139053344726562
124,-884.9790234787072,-624.7896891292145,4151,0.1729128360748291
125,-884.9790234787072,-699.8453635771822,4186,0.1741940975189209
126,-884.6196667484562,-589.990384126221,4227,0.175492525100708
127,-886.3834754674285,-651.8404220699665,4262,0.17671632766723633
128,-886.3834754674285,-695.6729078810163,4297,0.1779625415802002
129,-886.3834754674285,-814.5510823257282,4325,0.17943072319030762
130,-886.3834754674285,-828.0853300717067,4354,0.18060708045959473
131,-888.0532922374882,-780.6058575283915,4385,0.1818835735321045
132,-888.0532922374882,-830.8544037465321,4415,0.1832747459411621
133,-888.0532922374882,-807.9671606074501,4446,0.1845691204071045
134,-888.0532922374882,-781.563547066026,4479,0.18582558631896973
135,-886.9626866975848,-836.6488085744627,4507,0.18701791763305664
136,-886.9626866975848,-783.9378403090003,4539,0.18826055526733398
137,-888.2517785089234,-837.8956229739177,4567,0.18952107429504395
138,-896.9746958475499,-493.51047121237946,4623,0.19093823432922363
139,-896.9746958475499,-544.2701928194779,4667,0.192277193069458
140,-896.9746958475499,-818.1380071858355,4697,0.19396638870239258
141,-896.9746958475499,-818.0636239908279,4727,0.19525718688964844
142,-954.3076334738014,-838.8717203761468,4755,0.19643092155456543
143,-959.5209771748257,-863.9707937648064,4782,0.19757580757141113
144,-959.5209771748257,-867.180374667658,4808,0.19885802268981934
145,-959.5209771748257,-870.4971934325098,4837,0.20006680488586426
146,-959.5209771748257,-875.9124284569735,4871,0.2015514373779297
147,-959.3904487471409,-675.2303608973955,4914,0.20305490493774414
148,-959.3904487471409,-842.4256299104457,4947,0.20459461212158203
149,-959.3904487471409,-665.6266255105089,4996,0.20630908012390137
150,-959.3904487471409,-789.8699480433924,5027,0.20756959915161133
151,-950.7261773527487,-835.2539472167178,5055,0.20877575874328613
152,-950.7261773527487,-813.0421248548761,5085,0.20998668670654297
153,-950.7261773527487,-711.5617339353087,5123,0.21131610870361328
154,-931.3936656531712,-680.2675636563719,5159,0.21262598037719727
155,-947.0354006252123,-876.2849028488173,5189,0.2140958309173584
156,-947.0354006252123,-811.1253504992472,5220,0.21532583236694336
157,-947.0354006252123,-840.2664681272751,5250,0.216597318649292
158,-947.0354006252123,-827.6873536951181,5280,0.21790170669555664
159,-932.4392766831318,-710.582652028748,5320,0.2192695140838623
160,-932.4392766831318,-760.6647379128755,5352,0.22052288055419922
161,-922.7040945672334,-771.3553384104666,5384,0.22196221351623535
162,-872.7229978240676,-753.1189784531504,5416,0.22323131561279297
163,-876.3299511067844,-799.5940289963918,5457,0.2246232032775879
164,-876.3299511067844,-822.208599130487,5487,0.22588396072387695
165,-883.9707762744808,-819.128108011646,5518,0.22720956802368164
166,-883.9707762744808,-844.8252382378901,5547,0.2284245491027832
167,-888.6337124449983,-763.9093500373341,5582,0.22966623306274414
168,-888.6337124449983,-779.7068852438099,5616,0.23085522651672363
169,-888.768347378504,-784.8903923741564,5650,0.23216605186462402
170,-888.8995215338582,-801.6647502284369,5682,0.233412504196167
171,-895.6086645496154,-782.0972652583775,5716,0.23467421531677246
172,-917.410524061813,-815.0832590677235,5748,0.23596405982971191
173,-917.410524061813,-815.0991040292121,5789,0.23755884170532227
174,-925.9863865917089,-815.3618452619496,5824,0.23930621147155762
175,-925.9863865917089,-842.7485308488448,5853,0.2408287525177002
176,-925.9863865917089,-833.9337506622758,5883,0.24222731590270996
177,-925.9863865917089,-856.21333860237,5911,0.2434864044189453
178,-919.0278964601276,-862.820830721421,5939,0.24477505683898926
179,-941.8364697625678,-826.929658068421,5971,0.24612212181091309
180,-941.8364697625678,-726.0986428887232,6007,0.24744272232055664
181,-941.8364697625678,-855.2686686049832,6035,0.24866437911987305
182,-941.8364697625678,-847.1628547819594,6064,0.24986910820007324
183,-888.9019604900166,-755.8504210634666,6099,0.2511587142944336
184,-888.9019604900166,-491.7433406389517,6153,0.2527182102203369
185,-886.6894702627216,-449.3391870142086,6200,0.2542383670806885
186,-923.9877537676547,-853.6100233979054,6235,0.25577712059020996
187,-941.0024082074494,-850.148042188781,6264,0.25698018074035645
188,-941.0024082074494,-873.5725962179647,6291,0.25827527046203613
189,-941.0024082074494,-794.3662697558676,6323,0.25963616371154785
190,-941.0024082074494,-787.0094007070041,6356,0.26111650466918945
191,-944.8451396494102,-745.570444777867,6391,0.26257944107055664
192,-944.8451396494102,-795.0488973560095,6425,0.26387834548950195
193,-944.8451396494102,-775.9341164580989,6459,0.2651336193084717
194,-957.1727972850174,-803.303890968189,6490,0.2663846015930176
195,-959.5356218810573,-784.6441802104123,6525,0.2676517963409424
196,-959.5356218810573,-890.4975756414781,6556,0.2690548896789551
197,-959.5356218810573,-894.1597408101256,6587,0.2704753875732422
198,-959.5356218810573,-899.9572861231172,6622,0.2719573974609375
199,-959.6282006267297,-783.2172112812639,6658,0.2734830379486084
200,-959.6282006267297,-906.8049570342645,6686,0.27475500106811523
201,-959.6282006267297,-908.359309554166,6712,0.2764008045196533
202,-959.6282006267297,-911.5788077232222,6740,0.27761411666870117
203,-957.3066079364697,-781.7563399717313,6778,0.27957844734191895
204,-959.1559971634356,-880.7993650462092,6812,0.28113436698913574
205,-959.1559971634356,-898.1485579743205,6841,0.2827262878417969
206,-959.1559971634356,-869.7131432840963,6873,0.28447556495666504
207,-959.1559971634356,-904.3004294464197,6904,0.2861647605895996
208,-957.8974105375682,-867.139641310137,6940,0.2893352508544922
209,-956.4654568877199,-910.941490922471,6971,0.29145264625549316
210,-959.6069544101815,-915.7573288263901,7006,0.2936074733734131
211,-959.6069544101815,-919.2101749541008,7035,0.2955002784729004
212,-959.6069544101815,-872.0869998868475,7066,0.29725027084350586
213,-959.6069544101815,-919.7033268493426,7094,0.2986114025115967
214,-959.564248633033,-894.2441125042486,7124,0.30022358894348145
215,-958.6277061432177,-900.2469489060187,7155,0.3019077777862549
216,-958.6277061432177,-935.2791728384813,7183,0.3034524917602539
217,-958.4242307249292,-900.5494821061529,7213,0.3048415184020996
218,-959.260600626573,-447.59503391725076,7272,0.30714845657348633
