gen,best_fitness,mean_fitness,evals,time_sec
0,6.936254040202346,19.721640313639845,60,0.001760244369506836
1,6.153963301802591,16.051372606221737,240,0.023119688034057617
2,4.438489932308755,12.638428253946664,420,0.04425764083862305
3,2.73157883149424,8.870187366112901,600,0.06510782241821289
4,2.131278435192933,5.873082300577193,780,0.0858469009399414
5,0.5864896232850119,3.815635924389199,960,0.10695457458496094
6,0.367666512719929,2.699890816827562,1140,0.13919281959533691
7,0.017453515548699006,1.6804262378865664,1320,0.1717522144317627
8,0.017453515548699006,0.8301660884716681,1500,0.1962752342224121
9,0.017453515548699006,0.35005675812828013,1680,0.21852517127990723
10,0.017453515548699006,0.1594772976557979,1860,0.23990106582641602
11,0.01344706177329913,0.06985060879196921,2040,0.2609138488769531
12,9.438492087499029e-05,0.03403012784474972,2220,0.28173041343688965
13,9.438492087499029e-05,0.01654472334986036,2400,0.30246758460998535
14,9.438492087499029e-05,0.00837409620593812,2580,0.3239889144897461
15,9.438492087499029e-05,0.004422427683927222,2760,0.345353364944458
16,9.438492087499029e-05,0.002279526762098616,2940,0.36626386642456055
17,9.438492087499029e-05,2.088201583822889,3126,0.3867332935333252
18,1.3035197661270814e-05,2.0708214252353976,3312,0.4075353145599365
19,9.963625999365178e-06,0.25531781312290314,3489,0.4293041229248047
20,9.963625999365178e-06,2.016512478000868,3672,0.44984912872314453
21,8.707685890119166e-06,0.3599235361892256,3849,0.47057461738586426
22,8.707685890119166e-06,2.078450927657556,4032,0.4911344051361084
23,6.5759735048409595e-06,2.166578770816958,4215,0.5114848613739014
24,2.9398412064729484e-06,1.1912967006717095,4392,0.5316770076751709
25,2.9398412064729484e-06,2.150590665981274,4575,0.5523450374603271
26,1.0634265383835384e-06,0.6275938223952995,4752,0.5731761455535889
27,1.6938763724994033e-08,2.099979453929479,4935,0.5944061279296875
28,1.6938763724994033e-08,0.2634985737419427,5112,0.6154477596282959
29,1.6938763724994033e-08,2.099765204192984,5295,0.637479305267334
30,1.6938763724994033e-08,0.5070652175468705,5472,0.6588375568389893
31,1.6938763724994033e-08,2.139382662077767,5655,0.6988773345947266
32,1.6938763724994033e-08,0.2982451741708926,5832,0.7263286113739014
33,1.6938763724994033e-08,2.139118367468036,6015,0.7541377544403076
34,1.3789357655724643e-08,0.5764894036971632,6192,0.7792747020721436
35,7.719812789019898e-09,2.110565752679837,6375,0.8004250526428223
36,3.4108365021268128e-09,0.2993084416209511,6552,0.8222734928131104
37,5.279905401778251e-10,2.1824400450480885,6735,0.843578577041626
38,5.279905401778251e-10,0.30863367406919806,6912,0.8648462295532227
39,5.279905401778251e-10,1.9933035610092984,7095,0.8857326507568359
40,1.577409314279521e-10,0.6516047131684584,7272,0.9095027446746826
41,8.574874144073874e-11,2.048769117298625,7455,0.9307894706726074
42,7.574429972123653e-11,0.49477703323950306,7632,0.9511346817016602
43,1.871613974913089e-11,2.029425469579722,7815,0.9737997055053711
44,1.871613974913089e-11,0.31613174060358046,7992,0.9945387840270996
45,1.3131273846056501e-11,2.019979676493642,8175,1.0149831771850586
46,1.3131273846056501e-11,2.0994576182918676,8358,1.0357065200805664
47,4.629630012686903e-12,0.3388833586051695,8535,1.0566673278808594
48,4.629630012686903e-12,2.0462183973643326,8718,1.077115535736084
49,1.3788969965844444e-12,0.2657414100341477,8895,1.0980749130249023
50,9.987566329527908e-13,1.8166957009885545,9078,1.118804693222046
51,1.638689184346731e-13,2.034118062423294,9261,1.139796495437622
52,1.638689184346731e-13,0.2592371750781355,9438,1.1601805686950684
53,1.318944953254686e-13,1.7906717885819372,9617,1.1799230575561523
54,5.728750807065808e-14,1.7407501086552075,9796,1.2002792358398438
55,1.4654943925052066e-14,1.7215331421325502,9975,1.2210853099822998
56,1.4654943925052066e-14,0.6352311529895605,10149,1.2407374382019043
57,1.4654943925052066e-14,0.10528179244981775,10323,1.260514497756958
58,7.549516567451064e-15,1.7945523281630187,10502,1.280778169631958
59,3.9968028886505635e-15,0.5707368976105218,10676,1.3009638786315918
60,3.9968028886505635e-15,1.707893138591562,10855,1.3205692768096924
61,3.9968028886505635e-15,0.45924945017849556,11029,1.3399207592010498
62,4.440892098500626e-16,1.66586922030142,11208,1.3600468635559082
63,4.440892098500626e-16,1.8074625882854585,11387,1.3803431987762451
64,4.440892098500626e-16,0.27272156938734476,11561,1.4000840187072754
65,4.440892098500626e-16,1.8599934143574899,11740,1.4208033084869385
66,4.440892098500626e-16,1.7549374083332703,11919,1.4402058124542236
67,4.440892098500626e-16,1.6982570112877438,12098,1.4603512287139893
68,4.440892098500626e-16,0.32382449115113,12272,1.4807617664337158
69,4.440892098500626e-16,1.8271311725529034,12451,1.50117826461792
70,4.440892098500626e-16,0.28189233172771,12625,1.52061128616333
71,4.440892098500626e-16,1.802033764393448,12804,1.5407679080963135
72,4.440892098500626e-16,0.28517669997811684,12978,1.56097412109375
