gen,best_fitness,mean_fitness,evals,time_sec
0,8.190973426143914,20.12532846362425,60,0.0025849342346191406
1,5.599572369004925,17.118541313476854,240,0.026393890380859375
2,1.4869943048306244,13.7784829454489,420,0.049123287200927734
3,1.4869943048306244,9.78647275960284,600,0.0706491470336914
4,1.4869943048306244,6.468101756234802,780,0.09212088584899902
5,0.9663409514344043,4.251854171045581,960,0.11442852020263672
6,0.759222759594707,2.912970602810274,1140,0.13591980934143066
7,0.47973629153514397,2.186492190918083,1320,0.1566329002380371
8,0.041395716395847604,1.3195477943507756,1500,0.17789125442504883
9,0.03756601358396283,0.740814978411852,1680,0.19891834259033203
10,0.03756601358396283,0.29755591264019876,1860,0.22006464004516602
11,0.01404744502758648,0.09582240901274701,2040,0.24028563499450684
12,0.0012057295292149384,0.043713349389583406,2220,0.26097655296325684
13,0.0012057295292149384,0.019491609535438877,2400,0.281571626663208
14,0.0012057295292149384,0.0096601319299442,2580,0.30233335494995117
15,0.0011130926560025678,0.005153722986308266,2760,0.3233225345611572
16,0.00033319638614814906,0.002566746573158903,2940,0.3442544937133789
17,0.0001409156520719712,1.7836320310022322,3126,0.3665904998779297
18,9.12586150012551e-05,0.26117167143231784,3306,0.3891313076019287
19,5.039929631722728e-05,2.099335926254591,3489,0.41246676445007324
20,2.140262616068256e-05,0.2965519712226778,3666,0.43473148345947266
21,1.5291105502246438e-05,2.0595810603519893,3849,0.45856475830078125
22,4.463446203306631e-06,0.29282363234133035,4026,0.48311829566955566
23,3.6148048434547775e-06,2.17392960036841,4209,0.5069832801818848
24,2.6656921296996927e-06,1.8681419755664503,4392,0.5299983024597168
25,1.3570766133064183e-06,0.301834494884094,4569,0.5549731254577637
26,1.2368177704225047e-06,2.0717261466457577,4752,0.5813746452331543
27,5.5754768357729745e-08,0.33015958487474323,4929,0.6045355796813965
28,5.5754768357729745e-08,2.06188089939501,5112,0.6283168792724609
29,5.5754768357729745e-08,0.21340894516917017,5289,0.6525943279266357
30,5.5754768357729745e-08,1.8869456802682105,5472,0.6735649108886719
31,3.0575851628356077e-08,0.35257164873963476,5649,0.6936306953430176
32,3.0575851628356077e-08,2.0942545723575283,5832,0.7142531871795654
33,8.476213952945955e-09,0.5971142670728368,6009,0.7344021797180176
34,3.996973862996356e-09,1.9701801937439283,6192,0.7545256614685059
35,3.665686865161888e-09,2.095573638557906,6375,0.7743189334869385
36,1.1885536999045598e-09,0.8461182144007917,6552,0.7939286231994629
37,2.961368927856256e-10,2.085394646450904,6735,0.8151645660400391
38,2.961368927856256e-10,0.5601576807045772,6912,0.8358829021453857
39,2.7022339921245475e-10,2.1124619875458377,7095,0.8565466403961182
40,1.337174815319031e-10,0.61557319856572,7272,0.8780233860015869
41,2.5725643837404277e-11,2.1303419917448227,7455,0.8987693786621094
42,2.5725643837404277e-11,0.2599386598970512,7632,0.9191765785217285
43,2.5725643837404277e-11,2.142015951912514,7815,0.9395158290863037
44,1.5511592010852837e-11,0.4728050890304244,7992,0.9602859020233154
45,5.588862705963038e-12,2.1176630572173547,8175,0.9812576770782471
46,5.588862705963038e-12,0.5893111448951894,8352,1.0022847652435303
47,1.9118040484045196e-12,1.895296785761199,8535,1.0230491161346436
48,1.4499512701604544e-12,0.3232885566854075,8712,1.043987512588501
49,5.972999872483342e-13,2.115618406143021,8895,1.0647928714752197
50,5.333511410299252e-13,1.8960809625086357,9078,1.0853047370910645
51,1.389999226830696e-13,1.9333117206647037,9261,1.1053543090820312
52,1.283417816466681e-13,0.22571214298812367,9438,1.1256649494171143
53,1.283417816466681e-13,1.8624066961254375,9617,1.145033359527588
54,4.6629367034256575e-14,0.6470244102186969,9791,1.1643428802490234
55,4.3076653355456074e-14,1.7876306685349888,9970,1.18416166305542
56,1.4654943925052066e-14,0.28701949560544615,10144,1.2034051418304443
57,7.549516567451064e-15,1.807271624187514,10323,1.223024845123291
58,3.9968028886505635e-15,1.7664941814534205,10502,1.2429850101470947
59,3.9968028886505635e-15,0.5748404642441992,10676,1.2626280784606934
60,3.9968028886505635e-15,1.6039657917387335,10855,1.2835867404937744
61,4.440892098500626e-16,0.211964250738733,11029,1.3042829036712646
62,4.440892098500626e-16,1.7784099121335117,11208,1.3246071338653564
63,4.440892098500626e-16,0.3070185702628977,11382,1.3457481861114502
64,4.440892098500626e-16,1.6627898833048496,11561,1.3677783012390137
65,4.440892098500626e-16,0.45151725735834064,11735,1.3876636028289795
66,4.440892098500626e-16,1.8043067324984101,11914,1.407813310623169
67,4.440892098500626e-16,0.2769145501757401,12088,1.4280116558074951
68,4.440892098500626e-16,1.7646203126404283,12267,1.448784589767456
69,4.440892098500626e-16,0.31264535196927445,12441,1.4690239429473877
70,4.440892098500626e-16,1.8140438394213663,12620,1.4893040657043457
71,4.440892098500626e-16,0.2243638368617265,12794,1.5096087455749512
72,4.440892098500626e-16,1.6801082950702668,12973,1.5305659770965576
73,4.440892098500626e-16,0.21799511772804667,13147,1.5511815547943115
74,4.440892098500626e-16,1.8562044932977866,13326,1.5721938610076904
75,4.440892098500626e-16,0.2706686624588294,13500,1.5925543308258057
76,4.440892098500626e-16,1.8204093175236904,13679,1.6125071048736572
77,4.440892098500626e-16,0.3187013698319908,13853,1.6318278312683105
78,4.440892098500626e-16,1.8461871307388251,14032,1.6513662338256836
79,4.440892098500626e-16,0.6479530916603787,14206,1.6707708835601807
