gen,best_fitness,mean_fitness,evals,time_sec
0,4.878715709432736,19.532453440020202,60,0.0015697479248046875
1,4.878715709432736,16.438598356310546,240,0.023340940475463867
2,3.1771322672844566,13.358428100421923,420,0.044738054275512695
3,3.1771322672844566,9.485969892050916,600,0.06735348701477051
4,3.114823543609465,6.345315353612225,780,0.0891573429107666
5,1.3202417240305562,4.341398689636033,960,0.11009407043457031
6,1.2072740960084372,3.2048596211096405,1140,0.1320021152496338
7,0.07604163329944358,2.0549067721884646,1320,0.15288209915161133
8,0.07604163329944358,1.3742832675497783,1500,0.17451024055480957
9,0.0464996118759875,0.6446925906431009,1680,0.19572997093200684
10,0.014486150299550804,0.2790012734080711,1860,0.21676230430603027
11,0.014486150299550804,0.1249617346701856,2040,0.23850560188293457
12,0.014486150299550804,0.06961088653801495,2220,0.2599616050720215
13,0.007117905536937474,0.03494452029736985,2400,0.280987024307251
14,0.0023018842022293207,0.017227594237752532,2580,0.3028695583343506
15,0.0010921117177038475,0.00871295317715708,2760,0.3258669376373291
16,0.0002572184822580148,0.004646477972805219,2940,0.34809184074401855
17,0.0002572184822580148,0.002252338281247024,3120,0.3700129985809326
18,0.00016543425965709346,1.8427191884302012,3306,0.39232373237609863
19,0.00010072524093418522,0.5941263086657278,3483,0.4142117500305176
20,9.745765903845793e-05,0.262504688090961,3660,0.43799901008605957
21,2.9693464768332234e-05,2.1651882994214557,3843,0.4615323543548584
22,2.708207797796902e-05,0.5812266125751346,4020,0.4836771488189697
23,1.3812498349530244e-06,1.8542054749207135,4203,0.5053930282592773
24,1.3812498349530244e-06,2.1638179066205017,4386,0.5279693603515625
25,1.3812498349530244e-06,0.28980005071115034,4563,0.549598217010498
26,7.547113622941026e-07,2.146633291204113,4746,0.5725686550140381
27,5.226594237406346e-07,0.28452889583411417,4923,0.5949108600616455
28,2.7739458774433956e-07,2.1063420333042533,5106,0.6170685291290283
29,2.7739458774433956e-07,0.269770471699801,5283,0.6404149532318115
30,2.0462360739159635e-07,2.0747159843518213,5466,0.664639949798584
31,3.297488548881233e-08,0.6043077471529399,5643,0.6854267120361328
32,2.6235828176623954e-08,2.0818437971503623,5826,0.7067263126373291
33,2.6235828176623954e-08,0.588531223006551,6003,0.7281692028045654
34,1.7370745286626743e-08,1.9889432037465322,6186,0.7493305206298828
35,1.057302556617401e-08,0.1822726162870364,6363,0.7727236747741699
36,5.0632071868506046e-09,2.133055612980671,6546,0.7939679622650146
37,2.4561583877868998e-09,0.6578642440057274,6723,0.8141264915466309
38,8.461609191101616e-10,2.0031940047357604,6906,0.8343868255615234
39,4.762097383093078e-10,0.2970690601264204,7083,0.8548567295074463
40,4.762097383093078e-10,1.9696288271888998,7266,0.8749716281890869
41,1.1696998925003754e-10,0.939481220096952,7443,0.8957028388977051
42,1.1696998925003754e-10,1.976992904099904,7626,0.9164440631866455
43,9.836442771415932e-11,0.4042762872391302,7803,0.9368669986724854
44,2.5906832235023103e-11,2.098122206215154,7986,0.9570925235748291
45,2.5906832235023103e-11,2.1534709853368033,8169,0.9779400825500488
46,8.175238264129803e-12,0.3152169109075034,8346,0.9976704120635986
47,8.175238264129803e-12,2.1425998719502264,8529,1.0180177688598633
48,4.455547042425678e-12,0.31983797241494394,8706,1.0386321544647217
49,1.9757528946229286e-12,2.028093822085428,8889,1.0592164993286133
50,1.9757528946229286e-12,2.131106922563148,9072,1.0794939994812012
51,6.079581282847357e-13,0.2660916531703092,9249,1.1003928184509277
52,1.745270594710746e-13,1.7311028757830849,9431,1.1212422847747803
53,1.745270594710746e-13,0.2537268003157648,9605,1.1408908367156982
54,1.745270594710746e-13,1.7255196694039083,9784,1.1609091758728027
55,1.745270594710746e-13,1.8511599543243662,9963,1.1806609630584717
56,1.8207657603852567e-14,1.6598261439938167,10142,1.2000477313995361
57,1.8207657603852567e-14,0.5809902940199037,10316,1.2196903228759766
