gen,best_fitness,mean_fitness,evals,time_sec
0,13.623386527067595,20.128635294388097,60,0.0025374889373779297
1,5.103830138418935,17.32306372478617,98,0.004313230514526367
2,3.1601280706836516,13.780717762295486,118,0.005418062210083008
3,3.1601280706836516,6.865403171209132,144,0.006858110427856445
4,3.1601280706836516,4.379674387296425,160,0.007760524749755859
5,3.1601280706836516,4.379674387296425,175,0.008505582809448242
6,3.1601280706836516,4.379674387296425,190,0.009191751480102539
7,3.1601280706836516,4.580981371026591,206,0.00995492935180664
8,3.1601280706836516,4.6261283178529515,222,0.01073145866394043
9,3.1601280706836516,4.4264576071777295,237,0.011460304260253906
10,3.1601280706836516,5.545416684222628,256,0.012547492980957031
11,3.1601280706836516,9.89466562038312,291,0.0136871337890625
12,2.7243303097543543,11.508350065738,323,0.01473379135131836
13,2.7243303097543543,8.867934592500983,339,0.015458822250366211
14,2.7243303097543543,5.531265606814614,359,0.016402006149291992
15,2.7243303097543543,4.104211079735267,374,0.017233610153198242
16,2.7243303097543543,4.418915776623992,391,0.01817631721496582
17,2.7243303097543543,4.098009376987033,407,0.019256114959716797
18,2.7243303097543543,4.031335285683946,423,0.02007889747619629
19,2.7243303097543543,4.389080755094811,441,0.02098369598388672
20,2.7243303097543543,4.1849034519539705,458,0.02181863784790039
21,2.7243303097543543,4.369184870572604,476,0.02265191078186035
22,2.7243303097543543,9.215927582148089,511,0.023726463317871094
23,2.7243303097543543,7.9891313373572554,533,0.024637460708618164
24,2.7243303097543543,7.199169122753209,550,0.025390625
25,2.7243303097543543,7.256090441038582,568,0.026259183883666992
26,2.7243303097543543,7.4135878528752865,586,0.02705669403076172
27,2.7243303097543543,8.274058654743191,608,0.027875661849975586
28,2.7243303097543543,8.01267330027838,631,0.028758525848388672
29,2.7243303097543543,8.247924442975528,655,0.02974843978881836
30,2.7243303097543543,7.558612129931735,674,0.030715465545654297
31,2.7243303097543543,7.1951913644398875,691,0.031523704528808594
32,2.7243303097543543,7.642097750632079,712,0.0324406623840332
33,2.038781384184539,8.440010339703505,737,0.033652305603027344
34,2.038781384184539,7.608996642623877,759,0.03477597236633301
35,2.038781384184539,4.2186505721271,777,0.035779714584350586
36,2.038781384184539,4.5006503747152165,795,0.03653669357299805
37,2.038781384184539,3.9689436806974143,811,0.03735184669494629
38,2.038781384184539,3.7522452374474096,827,0.038138628005981445
39,2.038781384184539,5.496435431670696,850,0.03912234306335449
