gen,best_fitness,mean_fitness,evals,time_sec
0,4.5050489503760005,20.207661092432115,60,0.0023887157440185547
1,2.9726607148147406,17.38195927295072,100,0.003938198089599609
2,2.61820530351017,8.864284833713324,128,0.005399942398071289
3,2.4317449946169565,6.06705094678789,146,0.00657200813293457
4,2.4317449946169565,4.462000041133466,169,0.007927894592285156
5,2.4317449946169565,2.7213883366399716,192,0.00956416130065918
6,2.4317449946169565,2.7213883366399716,207,0.01049661636352539
7,2.4317449946169565,2.7213883366399716,222,0.011516094207763672
8,2.4317449946169565,3.2750598812071336,239,0.012746810913085938
9,2.4317449946169565,3.01871675969586,254,0.013831138610839844
10,2.4317449946169565,3.0679619181248374,270,0.014628887176513672
11,2.4317449946169565,2.8007450868301347,285,0.015352487564086914
12,2.4317449946169565,2.8007450868301347,300,0.01637101173400879
13,2.4317449946169565,2.740374149771261,315,0.017366647720336914
14,2.4317449946169565,5.35910687934104,339,0.018233299255371094
15,2.4317449946169565,13.771304240015445,387,0.019831180572509766
16,2.4317449946169565,12.50558452980543,420,0.021028995513916016
17,2.4317449946169565,11.811171516112864,441,0.021987438201904297
18,2.4317449946169565,10.623608474850386,456,0.02303767204284668
19,2.4317449946169565,11.047206939091472,477,0.023877382278442383
20,2.4317449946169565,11.472130962328885,502,0.024787187576293945
21,2.4317449946169565,10.942003076636306,525,0.025840282440185547
22,2.4317449946169565,10.523647035177323,549,0.02673506736755371
23,2.4317449946169565,10.199553028306145,573,0.02770090103149414
24,2.4317449946169565,9.77831500350738,594,0.028508663177490234
25,2.4317449946169565,10.170288097743837,619,0.0294492244720459
26,2.4317449946169565,10.610790084098605,643,0.030367136001586914
27,2.4317449946169565,11.128245765387893,670,0.031729936599731445
28,2.4317449946169565,10.630586850577078,692,0.03258395195007324
29,2.4317449946169565,11.722062828991097,719,0.033538103103637695
30,2.4317449946169565,11.056609233630548,741,0.03444647789001465
31,2.4317449946169565,11.054735757960485,765,0.03548264503479004
32,2.4317449946169565,10.661678299071486,790,0.03662705421447754
33,2.4317449946169565,10.167906589598669,811,0.0379338264465332
34,2.4317449946169565,10.655023855035887,836,0.039101362228393555
35,2.4317449946169565,10.450547705493339,857,0.0402219295501709
36,2.4317449946169565,10.974446223646055,881,0.04134106636047363
37,2.4317449946169565,11.272951945009606,907,0.04233217239379883
38,2.4317449946169565,11.359807446573784,932,0.04326200485229492
39,2.4317449946169565,10.780495508619843,955,0.04430103302001953
40,2.4317449946169565,10.940969964017427,979,0.0453951358795166
41,2.4317449946169565,10.969545705690255,1003,0.04649019241333008
42,2.4317449946169565,11.036852308911177,1025,0.04762625694274902
43,2.4317449946169565,11.718527256947016,1052,0.04884219169616699
44,2.4317449946169565,11.629574230753832,1076,0.0497434139251709
45,2.4317449946169565,11.809245475841529,1100,0.050641775131225586
46,2.4317449946169565,11.656893290786208,1124,0.052008628845214844
