generation,run_0
0,907.9901835879745
1,114.41133847808636
2,41.08922370040477
3,41.08922370040477
4,40.34028198950024
5,40.34028198950024
6,37.52835530572007
7,37.52835530572007
8,37.52835530572007
9,37.52835530572007
10,45.537225721468786
11,30.675845594033554
12,30.675845594033554
13,30.675845594033554
14,30.675845594033554
15,27.325543196727676
16,23.539282158101145
17,23.539282158101145
18,23.539282158101145
19,23.539282158101145
20,32.50593916398706
21,32.50593916398706
22,17.127196484002443
23,16.75998270664479
24,16.75998270664479
25,16.75998270664479
26,16.75998270664479
27,17.529637637873584
28,17.529637637873584
29,17.529637637873584
30,17.529637637873584
31,15.508117460486792
32,15.508117460486792
33,15.508117460486792
34,15.508117460486792
35,28.28122904676936
36,28.28122904676936
37,28.28122904676936
38,28.28122904676936
39,39.77915891856948
40,12.750509593962938
41,12.750509593962938
42,11.295760688586943
43,11.295760688586943
44,11.295760688586943
45,11.295760688586943
46,11.636816350833671
47,11.636816350833671
48,33.119121846304516
49,32.010748960415825
50,8.408674673970989
51,8.408674673970989
52,8.408674673970989
53,8.408674673970989
54,10.031263655102515
55,10.031263655102515
56,10.031263655102515
57,10.031263655102515
58,10.535383554624252
59,6.849610538762013
60,6.849610538762013
61,6.849610538762013
62,6.849610538762013
63,6.99875957809503
64,6.99875957809503
65,6.99875957809503
66,6.99875957809503
67,9.680974213847085
68,10.503100546549826
69,10.503100546549826
70,8.255206842448779
71,8.02761737935249
72,7.356940593511995
73,7.356940593511995
74,7.356940593511995
75,7.356940593511995
76,7.988087368133091
77,7.988087368133091
78,7.988087368133091
79,6.89209251196104
80,6.89209251196104
81,6.89209251196104
82,6.830483745159498
83,6.830483745159498
84,6.830483745159498
85,6.830483745159498
86,8.950941317993706
87,8.950941317993706
88,8.950941317993706
89,8.950941317993706
90,5.012701452808486
91,4.362645818435926
92,4.362645818435926
93,4.2160469484276195
94,4.2160469484276195
95,4.2160469484276195
96,4.2160469484276195
97,4.7671813947659105
98,5.248799730812071
99,5.248799730812071
100,5.248799730812071
101,5.483462621511623
102,5.483462621511623
103,10.012515000834957
104,9.884826686632037
105,9.573874430755597
106,9.422611937283795
107,3.831615857234941
108,3.831615857234941
109,3.831615857234941
110,3.66221170654415
111,3.66221170654415
112,3.66221170654415
113,3.66221170654415
114,3.632218978719516
115,3.260800457435727
116,3.260800457435727
117,2.6525857612182673
118,2.6525857612182673
119,2.6525857612182673
120,2.6525857612182673
121,3.158042174459975
122,3.2210874703468675
123,3.4638209319170294
124,3.121319203201807
125,3.121319203201807
126,2.5234559484511188
127,2.5234559484511188
128,2.5234559484511188
129,2.5234559484511188
130,2.9022883214523105
131,2.5117318270836435
132,2.501307171924423
133,2.501307171924423
134,2.501307171924423
135,2.501307171924423
136,3.0406938998543827
137,3.0406938998543827
138,3.0406938998543827
139,4.422354513450353
140,4.422354513450353
141,4.422354513450353
142,4.422354513450353
143,2.2571182865644497
144,2.2571182865644497
145,2.2571182865644497
146,2.2571182865644497
147,2.109785095441832
148,2.109785095441832
149,2.109785095441832
150,1.7111549366685197
151,1.7111549366685197
152,1.7111549366685197
153,1.7111549366685197
154,1.9273811399526006
155,1.9273811399526006
156,1.8491149579908166
157,1.8491149579908166
158,1.8428947458145073
159,1.8428947458145073
160,1.6536612390587901
161,1.6536612390587901
162,1.6536612390587901
163,1.6536612390587901
164,1.8181482039224943
165,1.8181482039224943
166,1.6130465621655308
167,1.6130465621655308
168,1.6130465621655308
169,1.6130465621655308
170,3.0142245827425533
171,2.0019636895364226
172,1.7116005298087589
173,1.7116005298087589
174,1.7116005298087589
175,1.6037783824225267
176,1.6037783824225267
177,1.6037783824225267
178,1.6037783824225267
179,1.604932193100517
180,1.604932193100517
181,1.3912611603138814
182,1.3912611603138814
183,1.3912611603138814
184,1.3912611603138814
185,1.5568509870570866
186,1.5001315783433173
187,1.464952543520381
188,1.3956078988653111
189,1.3956078988653111
190,1.3956078988653111
191,1.3956078988653111
192,1.422202374118454
193,1.4682651542674978
194,1.4682651542674978
195,1.4924379226505815
196,1.492902796835359
197,1.2421724427085796
198,1.2421724427085796
199,1.2421724427085796
200,1.2421724427085796
201,1.33514813110307
202,1.33514813110307
203,1.33514813110307
204,1.3385518688894469
205,1.4896498633602149
206,1.4896498633602149
207,1.3082325365407292
208,1.2653351360374947
209,1.2653351360374947
210,1.2267300389324594
211,1.2267300389324594
212,1.2267300389324594
213,1.2199802662241146
214,1.2199802662241146
215,1.2199802662241146
216,1.2199802662241146
217,1.3683096067270117
218,1.3683096067270117
219,1.1662941778699392
220,1.1662941778699392
221,1.1662941778699392
222,1.1662941778699392
223,1.5810455354383404
224,1.5012118184892091
225,1.252354849241296
226,1.252354849241296
227,1.145922349655272
228,1.145922349655272
229,1.145922349655272
230,1.145922349655272
231,1.1978059797839251
232,1.1978059797839251
233,1.1425213968397623
234,1.11985180407793
235,1.11985180407793
236,1.11985180407793
237,1.11985180407793
238,1.143904324104437
239,1.143904324104437
240,1.143904324104437
241,1.143904324104437
242,1.2896872662165295
243,1.1268414239552227
244,1.1243626468725365
245,1.1243626468725365
246,1.1243626468725365
247,1.1243626468725365
248,1.134871068043933
249,1.134871068043933
250,1.134871068043933
251,1.1329184678218878
252,1.1065135341294563
253,1.053592918982441
254,1.053592918982441
255,1.053592918982441
256,1.053592918982441
257,1.074008678425175
258,1.074008678425175
259,1.244705673668872
260,1.078727271063026
261,1.078727271063026
262,1.078727271063026
263,1.078727271063026
264,1.0969147417484437
265,1.0969147417484437
266,1.0799216941802197
267,1.0799216941802197
268,1.0799216941802197
269,1.0799216941802197
270,1.1704580616737013
271,1.1704580616737013
272,1.0667595659505948
273,1.0667595659505948
274,1.0667595659505948
275,1.030765705131926
276,1.030765705131926
277,1.030765705131926
278,1.030765705131926
279,1.07371059597312
280,1.07371059597312
281,1.07371059597312
282,1.0682044298606101
283,1.0682044298606101
284,1.0682044298606101
285,1.0682044298606101
286,1.1434379490999649
287,1.1336711210799146
288,1.0883575155274934
289,1.0883575155274934
290,1.0883575155274934
291,1.0883575155274934
292,1.1104065517288229
293,1.1104065517288229
294,1.0382828963537745
295,0.91800360372551
296,0.91800360372551
297,0.91800360372551
298,0.91800360372551
299,0.9969957542896788
300,0.9969957542896788
301,0.9476479316293414
302,0.9476479316293414
303,0.9476479316293414
304,0.9476479316293414
305,0.8777449010571754
306,0.8777449010571754
307,0.8777449010571754
308,0.8777449010571754
309,0.8867566538156904
310,0.8867566538156904
311,0.8867566538156904
312,1.0763760562416969
313,0.9828266479166884
314,0.9828266479166884
315,0.9828266479166884
316,0.9828266479166884
317,0.9370464622137382
318,0.8597200241093972
319,0.8597200241093972
320,0.8597200241093972
321,0.8597200241093972
322,1.036767090430618
323,1.036767090430618
324,0.6865679333891426
325,0.6865679333891426
326,0.6289531024595764
327,0.6289531024595764
328,0.6289531024595764
329,0.6289531024595764
330,0.7450569934313314
331,0.823468202282961
332,0.823468202282961
333,0.823468202282961
334,0.6992879611153214
335,0.6992879611153214
336,0.6992879611153214
337,0.6992879611153214
338,0.8914632194021952
339,0.7850608872993032
340,0.7850608872993032
341,0.7850608872993032
342,0.7850608872993032
343,0.9691246884491179
344,0.9691246884491179
345,0.7356898822710303
346,0.4696151244269807
347,0.4696151244269807
348,0.4696151244269807
349,0.4696151244269807
350,0.41575752308670244
351,0.41575752308670244
352,0.41575752308670244
353,0.41575752308670244
354,0.5654354331027894
355,0.5654354331027894
356,0.5654354331027894
357,0.5654354331027894
358,0.5708012407018453
359,0.5708012407018453
360,0.41289926044261394
361,0.41289926044261394
362,0.41289926044261394
363,0.41289926044261394
364,0.4453880125420425
365,0.4453880125420425
366,0.3214957737787624
367,0.3214957737787624
368,0.3214957737787624
369,0.3214957737787624
370,0.39351534506436625
371,0.39351534506436625
372,0.3675095894616802
373,0.3675095894616802
374,0.3675095894616802
375,0.1692244088494641
376,0.1692244088494641
377,0.1692244088494641
378,0.1692244088494641
379,0.3038295573455383
380,0.3038295573455383
381,0.3038295573455383
382,0.3038295573455383
383,0.6523396912297655
384,0.6523396912297655
385,0.500517445634211
386,0.500517445634211
387,0.4917582814954836
388,0.4671207852663892
389,0.38445219584321166
390,0.38445219584321166
391,0.3236552281029691
392,0.3236552281029691
393,0.3236552281029691
394,0.3236552281029691
395,0.423270850701717
396,0.423270850701717
397,0.423270850701717
398,0.33514171488000266
399,0.19597972898786054
400,0.19597972898786054
401,0.19597972898786054
402,0.19597972898786054
403,0.3914474882392719
404,0.2708896289696876
405,0.23615720960879238
406,0.23615720960879238
407,0.23615720960879238
408,0.23615720960879238
409,0.3550261738291498
410,0.3550261738291498
411,0.2903650377759833
412,0.2903650377759833
413,0.1333269661069777
414,0.1333269661069777
415,0.1333269661069777
416,0.1333269661069777
417,0.11394098161698318
418,0.11394098161698318
419,0.11394098161698318
420,0.08823016052267085
421,0.08823016052267085
422,0.08823016052267085
423,0.08823016052267085
424,0.14149653582417665
425,0.1767468715633287
426,0.2025149462819713
427,0.2025149462819713
428,0.19752564334496647
429,0.19752564334496647
430,0.18502521955668116
431,0.18502521955668116
432,0.052413802782371954
433,0.052413802782371954
434,0.052413802782371954
435,0.052413802782371954
436,0.09151895516031272
437,0.09151895516031272
438,0.09151895516031272
439,0.1748064622013772
440,0.07297015910131
441,0.07297015910131
442,0.07297015910131
443,0.07297015910131
444,0.15362198559315798
445,0.04852927525750139
446,0.04852927525750139
447,0.04852927525750139
448,0.04852927525750139
449,0.04605517854955732
450,0.04605517854955732
451,0.04605517854955732
452,0.04605517854955732
453,0.12686955141960976
454,0.12686955141960976
455,0.042360852741406996
456,0.042360852741406996
457,0.042360852741406996
458,0.042360852741406996
459,0.05977144202040163
460,0.05977144202040163
461,0.04829207664467894
462,0.04829207664467894
463,0.04829207664467894
464,0.04829207664467894
465,0.094943748206618
466,0.094943748206618
467,0.0423737690359286
468,0.03021683964273192
469,0.03021683964273192
470,0.03021683964273192
471,0.029797713981796425
472,0.029797713981796425
473,0.029797713981796425
474,0.027646284311915514
475,0.027646284311915514
476,0.027646284311915514
477,0.026399912584765484
478,0.026399912584765484
479,0.026399912584765484
480,0.021460451471449593
481,0.021460451471449593
482,0.021460451471449593
483,0.01645783957283542
484,0.01645783957283542
485,0.01645783957283542
486,0.01645783957283542
487,0.03710936886688998
488,0.03710936886688998
489,0.03639240257328713
490,0.01579396274525624
491,0.01579396274525624
492,0.015722858877278645
493,0.015722858877278645
