generation,run_0
0,575.1925811751565
1,133.57859503669187
2,32.063970430593585
3,7.700052466228232
4,2.4449666854710985
5,1.3210727493072758
6,1.0875562821609852
7,0.9961395086133141
8,0.7378511767776663
9,0.7378511767776663
10,0.6301379213012238
11,0.6301379213012238
12,0.6301379213012238
13,0.6301379213012238
14,0.6301379213012238
15,0.6301379213012238
16,0.6301379213012238
17,0.6301379213012238
18,0.6301379213012238
19,0.5269088196829346
20,0.5269088196829346
21,0.5269088196829346
22,0.5269088196829346
23,0.5269088196829346
24,0.5269088196829346
25,0.5269088196829346
26,0.5269088196829346
27,0.5269088196829346
28,0.5269088196829346
29,0.5269088196829346
30,0.5269088196829346
31,0.5269088196829346
32,0.5269088196829346
33,0.5269088196829346
34,0.5269088196829346
35,0.5269088196829346
36,0.5269088196829346
37,0.5269088196829346
38,0.5269088196829346
39,0.5269088196829346
40,0.5269088196829346
41,0.5269088196829346
42,0.5269088196829346
43,0.5269088196829346
44,0.5269088196829346
45,0.5269088196829346
46,0.5269088196829346
47,0.5269088196829346
48,0.5269088196829346
49,0.5269088196829346
50,0.5269088196829346
51,0.5269088196829346
52,0.5269088196829346
53,0.5269088196829346
54,0.5269088196829346
55,0.5269088196829346
56,0.5269088196829346
57,0.5269088196829346
58,0.5269088196829346
59,0.5269088196829346
60,0.5269088196829346
61,0.5269088196829346
62,0.5269088196829346
63,0.5269088196829346
64,0.5269088196829346
65,0.5269088196829346
66,0.5269088196829346
67,0.5269088196829346
68,0.5269088196829346
69,0.5269088196829346
70,0.5269088196829346
71,0.5269088196829346
72,0.5269088196829346
73,0.5269088196829346
74,0.5269088196829346
75,0.5269088196829346
76,0.5269088196829346
77,0.5269088196829346
78,0.5269088196829346
79,0.5269088196829346
80,0.5269088196829346
81,0.5269088196829346
82,0.5269088196829346
83,0.5269088196829346
84,0.5269088196829346
85,0.5269088196829346
86,0.5269088196829346
87,0.5269088196829346
88,0.5269088196829346
89,0.5269088196829346
90,0.5269088196829346
91,0.5269088196829346
92,0.5269088196829346
93,0.5269088196829346
94,0.5269088196829346
95,0.5269088196829346
96,0.5269088196829346
97,0.5269088196829346
98,0.5269088196829346
99,0.5269088196829346
100,0.5269088196829346
101,0.5269088196829346
102,0.5269088196829346
103,0.5269088196829346
104,0.5269088196829346
105,0.5269088196829346
106,0.5269088196829346
107,0.5269088196829346
108,0.5269088196829346
109,0.5269088196829346
110,0.5269088196829346
111,0.5269088196829346
112,0.5269088196829346
113,0.5269088196829346
114,0.5269088196829346
115,0.5269088196829346
116,0.5269088196829346
117,0.5269088196829346
118,0.5269088196829346
119,0.5269088196829346
120,0.5269088196829346
121,0.5269088196829346
122,0.5269088196829346
123,0.5269088196829346
124,0.5269088196829346
125,0.49403242912373646
126,0.49403242912373646
127,0.49403242912373646
128,0.48659376448983815
129,0.48659376448983815
130,0.48659376448983815
131,0.48659376448983815
132,0.48659376448983815
133,0.48659376448983815
134,0.48659376448983815
135,0.48659376448983815
