generation,run_0
0,18.055399747962795
1,12.057678359016768
2,7.208071433697718
3,4.252866245026961
4,2.397854060637702
5,1.3124596572379343
6,0.6088095019471251
7,0.41244411022815486
8,0.26358148949397675
9,0.26358148949397675
10,0.24999675878412875
11,0.24999675878412875
12,0.24104080065326317
13,0.24104080065326317
14,0.24104080065326317
15,0.24104080065326317
16,0.24104080065326317
17,0.24104080065326317
18,0.24104080065326317
19,0.24104080065326317
20,0.24104080065326317
21,0.24104080065326317
22,0.24044697064448828
23,0.24044697064448828
24,0.24044697064448828
25,0.24044697064448828
26,0.24044697064448828
27,0.24044697064448828
28,0.24044697064448828
29,0.20797593276460136
30,0.20797593276460136
31,0.20797593276460136
32,0.20797593276460136
33,0.20797593276460136
34,0.20797593276460136
35,0.20797593276460136
36,0.20797593276460136
37,0.20797593276460136
38,0.20797593276460136
39,0.20797593276460136
40,0.20797593276460136
41,0.20797593276460136
42,0.20797593276460136
43,0.20797593276460136
44,0.20797593276460136
45,0.20797593276460136
46,0.20797593276460136
47,0.20797593276460136
48,0.20797593276460136
49,0.20797593276460136
50,0.20797593276460136
51,0.20797593276460136
52,0.20797593276460136
53,0.20797593276460136
54,0.20797593276460136
55,0.183965659767932
56,0.183965659767932
57,0.183965659767932
58,0.183965659767932
59,0.183965659767932
60,0.183965659767932
61,0.183965659767932
62,0.183965659767932
63,0.183965659767932
64,0.183965659767932
65,0.183965659767932
66,0.183965659767932
67,0.183965659767932
68,0.183965659767932
69,0.183965659767932
70,0.183965659767932
71,0.183965659767932
72,0.183965659767932
73,0.183965659767932
74,0.183965659767932
75,0.183965659767932
76,0.183965659767932
77,0.183965659767932
78,0.183965659767932
79,0.183965659767932
80,0.183965659767932
81,0.183965659767932
82,0.183965659767932
83,0.183965659767932
84,0.183965659767932
85,0.183965659767932
86,0.183965659767932
87,0.183965659767932
88,0.183965659767932
89,0.183965659767932
90,0.183965659767932
91,0.183965659767932
92,0.183965659767932
93,0.183965659767932
94,0.183965659767932
95,0.183965659767932
96,0.183965659767932
97,0.183965659767932
98,0.183965659767932
99,0.183965659767932
100,0.183965659767932
101,0.183965659767932
102,0.183965659767932
103,0.183965659767932
104,0.183965659767932
105,0.183965659767932
106,0.183965659767932
107,0.183965659767932
108,0.183965659767932
109,0.183965659767932
110,0.183965659767932
111,0.183965659767932
112,0.183965659767932
113,0.183965659767932
114,0.183965659767932
115,0.183965659767932
116,0.183965659767932
117,0.183965659767932
118,0.183965659767932
119,0.183965659767932
120,0.183965659767932
121,0.183965659767932
122,0.183965659767932
123,0.183965659767932
124,0.183965659767932
125,0.183965659767932
126,0.183965659767932
127,0.183965659767932
128,0.183965659767932
129,0.183965659767932
130,0.183965659767932
131,0.183965659767932
132,0.183965659767932
133,0.183965659767932
134,0.183965659767932
135,0.183965659767932
136,0.183965659767932
137,0.183965659767932
138,0.183965659767932
139,0.183965659767932
140,0.183965659767932
141,0.183965659767932
142,0.183965659767932
143,0.183965659767932
144,0.183965659767932
145,0.183965659767932
146,0.183965659767932
147,0.183965659767932
148,0.183965659767932
149,0.183965659767932
150,0.183965659767932
151,0.183965659767932
152,0.183965659767932
153,0.183965659767932
154,0.183965659767932
155,0.183965659767932
156,0.183965659767932
157,0.183965659767932
158,0.183965659767932
159,0.183965659767932
160,0.183965659767932
161,0.183965659767932
162,0.183965659767932
163,0.183965659767932
164,0.183965659767932
165,0.183965659767932
166,0.183965659767932
167,0.183965659767932
168,0.183965659767932
169,0.183965659767932
170,0.183965659767932
171,0.183965659767932
172,0.183965659767932
173,0.183965659767932
174,0.183965659767932
175,0.183965659767932
176,0.183965659767932
177,0.183965659767932
178,0.183965659767932
179,0.183965659767932
180,0.183965659767932
181,0.183965659767932
182,0.183965659767932
183,0.183965659767932
184,0.183965659767932
185,0.183965659767932
186,0.183965659767932
187,0.183965659767932
188,0.183965659767932
189,0.17995617915874407
190,0.17995617915874407
191,0.17995617915874407
192,0.17995617915874407
193,0.17995617915874407
194,0.17995617915874407
