generation,run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29,run_30,run_31,run_32,run_33,run_34,run_35,run_36,run_37,run_38,run_39,run_40,run_41,run_42,run_43,run_44,run_45,run_46,run_47,run_48,run_49,run_50,run_51,run_52,run_53,run_54,run_55,run_56,run_57,run_58,run_59,run_60,run_61,run_62,run_63,run_64,run_65,run_66,run_67,run_68,run_69,run_70,run_71,run_72,run_73,run_74,run_75,run_76,run_77,run_78,run_79,run_80,run_81,run_82,run_83,run_84,run_85,run_86,run_87,run_88,run_89,run_90,run_91,run_92,run_93,run_94,run_95,run_96,run_97,run_98,run_99
0,1586.9688642651747,1506.6067612991699,1683.934983705158,1671.8869447747609,1623.4717448119864,1646.9127537335542,1496.0417013990034,1606.8728710835246,1611.6127787936434,1666.6175835856793,1672.2903441190945,1643.6259530223901,1653.0644162878118,1627.574492074431,1573.16259488696,1664.7774620789353,1581.0333456080543,1523.9215162662276,1571.9081550588965,1590.9770779637906,1647.5650529573327,1625.12367214817,1672.541334283119,1640.389528406577,1669.5477757756448,1657.5510504388108,1699.447893274357,1597.1024194789672,1587.576134896315,1584.1853397024345,1672.6998161091983,1588.5036026179441,1474.400890714931,1650.5053373695082,1626.7833519525116,1589.6104760493483,1588.762429624575,1640.2414160979843,1596.1420555141035,1552.6599971915143,1697.5480006830253,1678.7244190821348,1662.052732527314,1630.318204414232,1569.8180165719273,1594.9595264494435,1605.9856248563622,1644.8345482198852,1572.8418215464014,1580.5541640751355,1526.4623980847903,1571.4309014127687,1598.0735763162502,1583.8840154483892,1636.435088005087,1593.4125919970247,1648.2712143725896,1641.095879390432,1660.5525719150505,1668.1059796366844,1585.0310121538819,1652.5842883272162,1482.243382377645,1596.260602703796,1583.0213120119513,1569.1223330176017,1593.6089833622702,1653.455853819746,1693.1568688283312,1573.0162839792492,1680.0723807433483,1499.7048734534806,1586.2741549020352,1555.1767211263866,1611.3675820666465,1570.2313310968136,1667.3987784835438,1606.798792083948,1607.8945524473877,1638.23019160761,1620.6824597123243,1582.086786738478,1528.626113193898,1626.3049869793595,1648.716593735798,1695.6101329629842,1602.368624574646,1605.744053880447,1660.5156098731013,1604.234448421948,1646.2418409101467,1602.338009065884,1645.216121587431,1630.4224155149823,1603.2903032752947,1617.2134394959114,1598.3114749878273,1639.6851491337313,1621.1792290977448,1618.2441098331115
1,1586.9688642651747,1506.6067612991699,1676.481967335446,1621.9615806250893,1623.4717448119864,1520.3405261893956,1496.0417013990034,1606.8728710835246,1611.6127787936434,1661.5543163405669,1631.2324107350528,1643.6259530223901,1583.4521909400198,1627.574492074431,1573.16259488696,1664.7774620789353,1581.0333456080543,1523.9215162662276,1571.9081550588965,1590.9770779637906,1633.089767371952,1625.12367214817,1672.541334283119,1640.389528406577,1669.5477757756448,1657.5510504388108,1623.8510734183496,1597.1024194789672,1587.576134896315,1584.1853397024345,1663.5713000837188,1588.5036026179441,1474.400890714931,1628.2197636610395,1626.7833519525116,1589.6104760493483,1588.762429624575,1640.2414160979843,1596.1420555141035,1552.6599971915143,1641.520128650544,1603.749113115726,1662.052732527314,1630.318204414232,1569.8180165719273,1594.9595264494435,1605.9856248563622,1644.8345482198852,1572.8418215464014,1580.5541640751355,1526.4623980847903,1571.4309014127687,1598.0735763162502,1583.8840154483892,1636.435088005087,1593.4125919970247,1588.292641867355,1641.095879390432,1649.8904143694128,1666.995834835109,1585.0310121538819,1625.389258166753,1482.243382377645,1596.260602703796,1583.0213120119513,1569.1223330176017,1593.6089833622702,1653.455853819746,1673.5371980192172,1573.0162839792492,1650.2817761853637,1499.7048734534806,1586.2741549020352,1555.1767211263866,1611.3675820666465,1570.2313310968136,1619.3053263122874,1606.798792083948,1607.8945524473877,1638.23019160761,1620.6824597123243,1582.086786738478,1528.626113193898,1626.3049869793595,1648.716593735798,1687.2019388085905,1602.368624574646,1605.744053880447,1645.9898279652605,1604.234448421948,1646.2418409101467,1577.744191524851,1645.216121587431,1630.4224155149823,1603.2903032752947,1617.2134394959114,1598.3114749878273,1639.6851491337313,1621.1792290977448,1618.2441098331115
2,1586.9688642651747,1506.6067612991699,1590.9849270306113,1542.1574200661457,1623.4717448119864,1520.3405261893956,1496.0417013990034,1606.8728710835246,1556.3186515799741,1578.5448193752493,1631.2324107350528,1643.6259530223901,1583.4521909400198,1627.574492074431,1573.16259488696,1656.7070917161177,1581.0333456080543,1523.9215162662276,1571.9081550588965,1590.9770779637906,1633.089767371952,1594.0457533851368,1672.541334283119,1619.0178378764144,1656.9901780629962,1596.5878477984686,1510.7137780087928,1597.1024194789672,1587.576134896315,1584.1853397024345,1663.5713000837188,1588.5036026179441,1474.400890714931,1628.2197636610395,1626.7833519525116,1589.6104760493483,1588.762429624575,1640.2414160979843,1596.0530898351278,1552.6599971915143,1641.520128650544,1603.749113115726,1662.052732527314,1630.318204414232,1569.8180165719273,1594.9595264494435,1605.9856248563622,1602.2490533830928,1572.8418215464014,1580.5541640751355,1526.4623980847903,1571.4309014127687,1598.0735763162502,1583.8840154483892,1636.435088005087,1592.593842804691,1588.292641867355,1641.095879390432,1649.8904143694128,1600.5666877510027,1585.0310121538819,1625.389258166753,1482.243382377645,1596.260602703796,1583.0213120119513,1520.141353775758,1593.6089833622702,1569.7099740693932,1605.4712341828815,1573.0162839792492,1650.2817761853637,1499.7048734534806,1586.2741549020352,1555.1767211263866,1611.3675820666465,1555.895865810438,1619.3053263122874,1606.798792083948,1607.8945524473877,1638.23019160761,1620.6824597123243,1582.086786738478,1528.626113193898,1626.3049869793595,1610.931808526674,1623.1368849392056,1602.368624574646,1605.744053880447,1568.8598180789722,1604.234448421948,1641.4021958895037,1577.744191524851,1589.6299654318248,1608.8475814387016,1603.2903032752947,1617.2134394959114,1598.3114749878273,1639.6851491337313,1621.1792290977448,1616.0641472702187
3,1623.9751642971826,1593.9643102407333,1590.9849270306113,1542.1574200661457,1590.148551439152,1520.3405261893956,1631.5695842868224,1557.317688046182,1556.3186515799741,1578.5448193752493,1631.2324107350528,1664.4257481808877,1583.4521909400198,1585.1423906195964,1606.757818111236,1641.534336590427,1615.9821268166322,1540.0109942870092,1596.5286407784079,1628.9407170962718,1633.089767371952,1579.018999964663,1638.3412553586184,1619.0178378764144,1656.9901780629962,1596.5878477984686,1510.7137780087928,1624.0887417624976,1628.006964660135,1625.6447379190943,1643.0344616369432,1656.1526407099495,1598.9750339572147,1594.5956252532985,1646.66464343405,1601.4125840519491,1608.10634796642,1603.9813996669602,1591.013969688624,1622.7485267852157,1641.520128650544,1603.749113115726,1614.3194234862654,1634.8112641515386,1663.2764003001587,1604.531811792005,1621.5999045805079,1602.2490533830928,1611.784224529397,1580.5541640751355,1612.658884806609,1649.365608738473,1663.2700544158147,1583.8840154483892,1564.3533841567369,1510.527150211542,1588.292641867355,1637.143535035392,1649.8904143694128,1600.5666877510027,1604.9572474865565,1557.909164790932,1591.412001990455,1638.3691583733437,1621.1689031927656,1520.141353775758,1627.3956573456098,1569.7099740693932,1605.4712341828815,1584.1547519176909,1628.1497749367727,1639.6802024345075,1639.9669479766699,1555.1767211263866,1614.9348376977175,1555.895865810438,1619.3053263122874,1599.4542158967085,1611.981123494135,1631.4128765612509,1593.1024348337899,1582.086786738478,1577.1247150384752,1626.3049869793595,1610.931808526674,1623.1368849392056,1622.0284850034225,1621.485295338972,1568.8598180789722,1636.3340376919268,1596.178021468619,1577.744191524851,1554.21475438515,1608.8475814387016,1580.9857284287161,1640.6528515823695,1617.51700092209,1616.1002456690164,1613.4100970215952,1616.0641472702187
4,1610.8744771394095,1560.3376225344623,1590.9849270306113,1542.1574200661457,1590.148551439152,1520.3405261893956,1631.5695842868224,1557.317688046182,1556.3186515799741,1578.5448193752493,1601.7615904641282,1616.1415341029003,1553.4926371477077,1585.1423906195964,1606.757818111236,1641.534336590427,1598.2901791997679,1540.0109942870092,1596.5286407784079,1524.3196330821152,1633.089767371952,1579.018999964663,1611.9084235223256,1619.0178378764144,1656.5541747743114,1594.7771265786016,1510.7137780087928,1624.0887417624976,1627.5145022791173,1625.6447379190943,1639.9499668328242,1636.786840359783,1592.9061668780164,1594.5956252532985,1620.2051370673983,1559.6735465596958,1565.763594429986,1603.9813996669602,1591.013969688624,1622.7485267852157,1603.789640489146,1581.798651468896,1614.3194234862654,1634.8112641515386,1663.2764003001587,1600.4483864167064,1530.747543658685,1602.2490533830928,1611.784224529397,1583.654408066084,1587.9698989208289,1637.6825743101579,1663.2700544158147,1593.0650352041946,1564.3533841567369,1510.527150211542,1588.292641867355,1614.1803414154547,1649.8904143694128,1600.5666877510027,1604.3057207381603,1557.909164790932,1591.412001990455,1589.852060045819,1614.5293101219931,1520.141353775758,1627.3956573456098,1569.7099740693932,1605.4712341828815,1584.1547519176909,1616.899217352242,1637.277154667419,1582.9855590910595,1596.3029287870777,1614.9348376977175,1555.895865810438,1619.3053263122874,1599.4542158967085,1611.981123494135,1580.6489617830098,1593.1024348337899,1608.9858120338688,1487.03775512205,1606.7198231893058,1610.931808526674,1574.068203748167,1581.3868550201564,1621.485295338972,1568.8598180789722,1594.7008070137863,1596.178021468619,1577.744191524851,1554.21475438515,1608.8475814387016,1580.9857284287161,1640.6528515823695,1634.5980931416152,1516.5506321639944,1575.9677217716335,1616.0641472702187
5,1584.3777280163022,1560.3376225344623,1590.9849270306113,1542.1574200661457,1590.148551439152,1524.120817960116,1616.632837961288,1557.317688046182,1556.3186515799741,1569.9132822096844,1584.5785319359518,1616.1415341029003,1553.4926371477077,1585.1423906195964,1593.9863893852196,1584.2711186932431,1587.9071608725756,1567.8459762174973,1596.5286407784079,1524.3196330821152,1641.7737080027196,1579.018999964663,1611.9084235223256,1580.4726378140203,1633.9960585321141,1558.5717065501585,1510.7137780087928,1554.725971517759,1627.5145022791173,1596.6975165738233,1593.9667214688907,1636.786840359783,1586.0741645664075,1594.5956252532985,1612.4210376099454,1559.6735465596958,1565.763594429986,1603.9813996669602,1591.013969688624,1622.7485267852157,1593.7490570285697,1581.798651468896,1595.472601139924,1634.3722142185295,1668.007911037259,1557.1199054242977,1530.747543658685,1602.2490533830928,1611.784224529397,1583.654408066084,1587.9698989208289,1637.6825743101579,1642.4307755592827,1593.0650352041946,1564.3533841567369,1510.527150211542,1592.3111102590124,1614.1803414154547,1579.2429491314092,1559.0948216471973,1604.3057207381603,1557.909164790932,1591.412001990455,1572.853439414974,1578.5070028532775,1520.141353775758,1627.3956573456098,1569.7099740693932,1556.8341621390127,1560.8478232192185,1616.899217352242,1637.277154667419,1582.9855590910595,1596.3029287870777,1614.9348376977175,1555.895865810438,1571.3544501813305,1537.2035969771455,1541.878980932754,1580.6489617830098,1593.1024348337899,1518.4607653938174,1487.03775512205,1601.621278092474,1573.6260573557379,1574.068203748167,1567.0008295674402,1612.6832939277003,1568.8598180789722,1594.7008070137863,1596.178021468619,1592.2561077647224,1554.21475438515,1592.0907121725818,1580.9857284287161,1614.5401644427718,1585.1892736172392,1516.5506321639944,1575.9677217716335,1588.8091562565774
6,1584.3777280163022,1560.3376225344623,1582.185294394145,1558.9672416524143,1590.148551439152,1524.120817960116,1616.632837961288,1557.317688046182,1558.1343076793378,1569.9132822096844,1584.5785319359518,1616.1415341029003,1548.4314626743544,1494.895009933216,1593.9863893852196,1584.2711186932431,1587.9071608725756,1567.8459762174973,1572.1410440341017,1524.3196330821152,1615.096419013108,1579.018999964663,1611.9084235223256,1580.4726378140203,1577.9487239675907,1558.5717065501585,1522.2924676387947,1530.266549102413,1627.5145022791173,1614.314331630292,1528.3839066442933,1627.975462651636,1530.3879839452225,1594.5956252532985,1607.225191598358,1559.6735465596958,1565.763594429986,1597.5716353794407,1591.013969688624,1598.1654259335064,1584.0111678897958,1581.798651468896,1568.2895536847145,1634.3722142185295,1658.7445975957664,1557.1199054242977,1530.747543658685,1609.1987843243146,1601.3540030797963,1583.654408066084,1586.5158975635861,1637.6825743101579,1642.4307755592827,1593.0650352041946,1564.3533841567369,1497.0074671621378,1591.662346613454,1614.1803414154547,1579.2429491314092,1559.0948216471973,1604.3057207381603,1557.909164790932,1645.514114276671,1572.853439414974,1578.5070028532775,1609.0350358153364,1576.3555493210918,1503.7902915476727,1556.8341621390127,1560.8478232192185,1591.045348019682,1607.7121352886118,1579.158351770961,1506.4308575863465,1593.7419803267962,1572.7554045484176,1571.3544501813305,1528.5959731279042,1541.878980932754,1580.6489617830098,1593.1024348337899,1518.4607653938174,1487.03775512205,1600.3569277322408,1553.66658116678,1574.068203748167,1567.0008295674402,1550.3262602908335,1541.9591657307838,1560.273711217869,1590.012135964767,1592.2561077647224,1554.21475438515,1589.354085593243,1580.9857284287161,1614.5401644427718,1585.1892736172392,1516.5506321639944,1575.9677217716335,1588.8091562565774
7,1584.3777280163022,1560.3376225344623,1568.4331832161552,1558.9672416524143,1608.2389777566157,1520.008326275963,1566.8198327307502,1549.9003140353998,1558.1343076793378,1569.9132822096844,1584.5785319359518,1580.7772657754015,1540.446940087103,1494.895009933216,1593.9863893852196,1570.589834134994,1586.7477986079634,1567.8459762174973,1571.2341996151604,1524.3196330821152,1615.096419013108,1578.0996235253047,1600.478079545497,1580.4726378140203,1577.9487239675907,1537.3777595748663,1522.2924676387947,1530.266549102413,1615.203155215832,1584.9073183183627,1528.3839066442933,1564.8462025082797,1530.3879839452225,1556.1482357318826,1533.6958456011444,1559.6735465596958,1561.1063023293607,1540.8501413216181,1577.1390617956908,1598.1654259335064,1584.0111678897958,1581.798651468896,1568.2895536847145,1634.3722142185295,1617.8353416273246,1510.876269984223,1530.747543658685,1543.0612351789819,1601.3540030797963,1581.7116431454385,1586.5158975635861,1635.8714151127756,1642.4307755592827,1607.4832535436478,1597.8372671909083,1497.0074671621378,1591.662346613454,1609.6795883094826,1579.2429491314092,1559.0948216471973,1604.3057207381603,1543.7734457506265,1599.9787434849306,1572.853439414974,1578.5070028532775,1595.125480870256,1576.3555493210918,1503.7902915476727,1556.8341621390127,1550.2784979956102,1591.045348019682,1579.7015987932637,1558.4701381132015,1506.4308575863465,1528.4871398514924,1566.2163501398902,1571.3544501813305,1528.5959731279042,1541.878980932754,1580.6489617830098,1546.5557636243404,1518.4607653938174,1487.03775512205,1566.1805185456037,1553.66658116678,1574.068203748167,1553.383733281737,1550.3262602908335,1541.9591657307838,1517.251479105985,1513.150613867243,1543.178155619802,1556.8996041617763,1589.354085593243,1580.773243649578,1591.215804652159,1522.4073032850156,1516.5506321639944,1511.6487424269237,1556.9203058846877
8,1584.3777280163022,1543.4910939664742,1536.7690323269412,1545.6339248230036,1589.4349026157936,1520.008326275963,1566.8198327307502,1549.9003140353998,1558.1343076793378,1569.9132822096844,1584.5785319359518,1580.7772657754015,1483.385777184888,1494.895009933216,1593.9863893852196,1570.589834134994,1449.020325257567,1567.8459762174973,1563.8234532503582,1572.5667103324508,1595.1757362642102,1520.3814754105101,1596.6344340857916,1580.4726378140203,1577.9487239675907,1537.3777595748663,1522.2924676387947,1517.0690738701883,1615.203155215832,1584.9073183183627,1528.3839066442933,1564.8462025082797,1530.3879839452225,1506.203032663615,1533.6958456011444,1569.4659584586059,1561.1063023293607,1540.8501413216181,1557.566509997505,1598.1654259335064,1550.7008062565628,1584.876244088084,1568.2895536847145,1624.1952244571396,1575.427874648183,1510.876269984223,1520.672931222378,1543.0612351789819,1588.7691381519728,1575.909341649281,1508.2058320079932,1635.8714151127756,1610.8197583496358,1574.8374675409589,1595.4086275013015,1497.0074671621378,1556.0531421942853,1575.6370865575873,1579.2429491314092,1559.0948216471973,1589.1180557384291,1543.7734457506265,1599.9787434849306,1572.853439414974,1578.5070028532775,1595.125480870256,1576.3555493210918,1503.7902915476727,1556.8341621390127,1550.2784979956102,1591.045348019682,1542.5028127061346,1558.4701381132015,1506.4308575863465,1528.4871398514924,1566.2163501398902,1571.3544501813305,1528.5959731279042,1541.878980932754,1592.7382756275324,1546.5557636243404,1518.4607653938174,1558.4930186093927,1523.135115634586,1551.7714413029191,1574.4402637012288,1553.383733281737,1550.3262602908335,1541.9591657307838,1517.251479105985,1513.150613867243,1543.178155619802,1554.7987307043238,1523.5146550897514,1571.4874972140956,1512.7383397123126,1522.4073032850156,1581.4057565827206,1511.6487424269237,1510.6936037097234
9,1590.2398510075295,1543.4910939664742,1536.7690323269412,1545.6339248230036,1589.4349026157936,1473.897077884746,1566.8198327307502,1549.9003140353998,1533.7728380123817,1560.2023015644027,1556.1122131574527,1580.7772657754015,1483.385777184888,1494.895009933216,1530.3621510044784,1504.7260156820594,1449.020325257567,1543.2881200410118,1522.7476301561576,1546.3235649749984,1595.1757362642102,1520.3814754105101,1587.6121128632076,1566.9904559827314,1577.9487239675907,1537.3777595748663,1530.5812651995652,1517.0690738701883,1598.2794830420328,1584.9073183183627,1528.3839066442933,1564.8462025082797,1530.3879839452225,1506.203032663615,1533.6958456011444,1569.4659584586059,1561.1063023293607,1540.8501413216181,1538.728075216549,1521.646625663531,1550.7008062565628,1533.6951548185518,1567.1911145780664,1618.2369785621443,1575.427874648183,1510.876269984223,1520.672931222378,1543.0612351789819,1588.7691381519728,1559.3570755816104,1508.2058320079932,1619.9919022569693,1613.9039294292145,1574.8374675409589,1593.3581560095615,1497.0074671621378,1556.0531421942853,1559.0391494034527,1584.4108140329745,1583.817391368626,1562.7004591632058,1537.8196896948418,1599.9787434849306,1500.1599987182672,1576.6601791654623,1595.125480870256,1576.3555493210918,1503.7902915476727,1592.855650902606,1530.7511816875067,1582.5082860272105,1542.5028127061346,1558.4701381132015,1506.4308575863465,1528.4871398514924,1548.2831083639028,1636.311099829815,1456.8772850181538,1568.4127844419352,1566.4485331855553,1542.4108999048246,1540.6767881001638,1536.5145145609642,1523.135115634586,1524.1079552803399,1574.4402637012288,1553.383733281737,1550.3262602908335,1538.542542382276,1517.251479105985,1513.150613867243,1543.178155619802,1529.3226567661823,1523.5146550897514,1571.4874972140956,1512.7383397123126,1522.4073032850156,1581.4057565827206,1511.6487424269237,1510.6936037097234
