generation,run_0
0,21.060935192625415
1,20.973097620509417
2,20.866829421438243
3,20.831996690474195
4,20.831996690474195
5,20.831996690474195
6,20.83197198144973
7,20.745825516048406
8,20.745825516048406
9,20.745825516048406
10,20.65973400356872
11,20.65973400356872
12,20.65973400356872
13,20.65973400356872
14,20.666559637597
15,20.666559637597
16,20.607647599305537
17,20.607647599305537
18,20.607647599305537
19,20.20440755856362
20,20.20440755856362
21,20.20440755856362
22,20.20440755856362
23,20.308019563407242
24,20.308019563407242
25,20.308019563407242
26,20.641164001472934
27,20.429766175651913
28,20.429766175651913
29,20.055555926794188
30,20.055555926794188
31,20.055555926794188
32,20.055555926794188
33,20.121628987146238
34,20.121628987146238
35,20.485442270986926
36,20.485442270986926
37,20.485442270986926
38,20.35772484410644
39,20.35772484410644
40,19.98148456597669
41,19.98148456597669
42,19.629233801378067
43,19.629233801378067
44,19.629233801378067
45,19.629233801378067
46,19.68177575354884
47,19.68177575354884
48,19.9694070726945
49,19.9694070726945
50,19.34082304703926
51,19.34082304703926
52,19.34082304703926
53,19.34082304703926
54,19.748412590615988
55,19.748412590615988
56,19.748412590615988
57,18.64182992046541
58,18.64182992046541
59,18.64182992046541
60,18.64182992046541
61,19.321122078264835
62,19.321122078264835
63,17.675634257141862
64,17.675634257141862
65,17.675634257141862
66,17.675634257141862
67,19.139373235691846
68,19.148965216412133
69,19.148965216412133
70,18.912069931959334
71,18.569905522684667
72,18.569905522684667
73,18.569905522684667
74,18.04104521448274
75,18.04104521448274
76,18.04104521448274
77,18.04104521448274
78,17.96990929484563
79,17.96990929484563
80,17.96990929484563
81,17.256236164434405
82,17.256236164434405
83,17.22298927802335
84,17.22298927802335
85,17.22298927802335
86,17.22298927802335
87,18.332815243223674
88,15.146605008976158
89,15.146605008976158
90,15.146605008976158
91,15.146605008976158
92,15.40937727104643
93,14.426182899224195
94,9.173165915354705
95,9.173165915354705
96,9.173165915354705
97,9.173165915354705
98,16.09546979291923
99,7.772806737309205
100,7.772806737309205
101,7.772806737309205
102,7.772806737309205
103,18.90128355679941
104,6.582049669108841
105,6.582049669108841
106,6.582049669108841
107,6.582049669108841
108,15.607341500107864
109,5.40144376334387
110,5.40144376334387
111,5.40144376334387
112,5.40144376334387
113,16.03383241081505
114,3.0427861876891105
115,3.0427861876891105
116,3.0427861876891105
117,3.0427861876891105
118,14.38408753733342
119,4.593102297839742
120,4.593102297839742
121,4.593102297839742
122,2.9475827439052087
123,2.9475827439052087
124,2.9475827439052087
125,2.9475827439052087
126,8.712166854817056
127,9.236639044114902
128,9.236639044114902
129,9.236639044114902
130,9.236639044114902
131,8.12054680345164
132,7.211498280954075
133,7.211498280954075
134,7.211498280954075
135,7.211498280954075
136,13.279300522904789
137,12.185421495680734
138,12.185421495680734
139,12.185421495680734
140,12.185421495680734
141,14.041372258722676
142,15.732906248843618
143,12.40680219640023
144,12.40680219640023
145,12.40680219640023
146,12.40680219640023
147,11.983645820650446
148,11.983645820650446
149,11.983645820650446
150,11.983645820650446
151,13.352340920827166
152,12.325816923679525
153,12.325816923679525
154,12.325816923679525
155,12.325816923679525
156,11.670255901262037
157,11.528766898493144
158,11.393439822053256
159,11.393439822053256
160,10.192391321041917
161,10.192391321041917
162,10.192391321041917
163,9.88354196851055
164,9.88354196851055
165,9.88354196851055
166,9.88354196851055
167,10.077738208741515
168,10.077738208741515
169,10.077738208741515
170,13.89473837353184
171,10.282289874685864
172,9.014509234714687
173,9.014509234714687
174,9.014509234714687
175,9.014509234714687
176,9.503867880619373
177,9.503867880619373
178,9.503867880619373
179,8.940502134344811
180,8.940502134344811
181,8.940502134344811
182,8.940502134344811
183,9.753785741376689
184,9.753785741376689
185,9.753785741376689
186,9.546058434487394
187,9.064019332002442
188,9.064019332002442
189,8.700604809384776
190,8.700604809384776
191,8.700604809384776
192,8.476690549465498
193,8.476690549465498
194,8.377136688918437
195,8.377136688918437
196,8.377136688918437
197,8.063513402574381
198,7.537245067142154
199,7.537245067142154
200,7.537245067142154
201,7.537245067142154
202,7.85871584583402
203,7.85871584583402
204,8.614474968472877
205,8.614474968472877
206,8.614474968472877
207,7.454049484009564
208,7.454049484009564
209,7.454049484009564
210,7.147362094778442
211,7.147362094778442
212,7.147362094778442
213,7.147362094778442
214,7.218738866750208
215,7.218738866750208
216,7.218738866750208
217,7.718544195929345
218,7.718544195929345
219,6.921458202003118
220,6.921458202003118
221,6.921458202003118
222,6.921458202003118
223,9.838173862556932
224,6.675039340926688
225,6.675039340926688
226,6.675039340926688
227,6.074005134971703
228,6.074005134971703
229,6.074005134971703
230,6.074005134971703
231,6.781213581547197
232,6.230368742514852
233,6.230368742514852
234,5.7683586524125445
235,5.7683586524125445
236,5.7683586524125445
237,5.7683586524125445
238,5.980918307962185
239,6.093914318800287
240,6.093914318800287
241,6.093914318800287
242,6.46462900972675
243,5.38403326066064
244,5.38403326066064
245,5.38403326066064
246,5.38403326066064
247,5.819222005190092
248,5.577334326742054
249,5.141957146731652
250,5.141957146731652
251,5.141957146731652
252,5.141957146731652
253,5.403514016091805
254,5.403514016091805
255,5.149806903678186
256,5.149806903678186
257,5.149806903678186
258,5.149806903678186
259,7.461903292910749
260,5.097970121101145
261,5.097970121101145
262,4.682019848597978
263,4.682019848597978
264,4.682019848597978
