gen,best_fitness,mean_fitness,evals,time_sec
0,37067.97881822196,42183.73524724145,60,0.0013685226440429688
1,35526.103789973764,40214.51103877485,109,0.0030553340911865234
2,35294.89879369591,38894.13546411693,143,0.004433631896972656
3,34561.95264093459,37371.1909801613,183,0.006037473678588867
4,33951.96209827234,36500.63905489115,222,0.0076694488525390625
5,33398.16106406942,35986.30083958511,251,0.00919485092163086
6,33118.3609268699,35462.04759820231,288,0.010742664337158203
7,33118.3609268699,34984.52942170705,326,0.01270747184753418
8,32795.75178236268,34618.4088598378,364,0.01416158676147461
9,31948.9661852833,34375.825625852754,400,0.015671491622924805
10,31948.9661852833,34258.44225996292,432,0.01702404022216797
11,31948.9661852833,34290.8420969299,471,0.018510103225708008
12,31948.9661852833,34722.82235321393,513,0.020029783248901367
13,31948.9661852833,33944.96270507704,547,0.021378755569458008
14,31948.9661852833,34104.59228799209,582,0.022814273834228516
15,31948.9661852833,34394.98394697603,626,0.024515390396118164
16,31948.9661852833,33675.581651174536,662,0.025874614715576172
17,31948.9661852833,33670.91509114129,701,0.0273587703704834
18,31936.422745059223,33913.11871092479,741,0.028847455978393555
19,31936.422745059223,33849.53086251299,785,0.03127145767211914
20,31771.437610274625,33367.44830280609,827,0.03310370445251465
21,31693.00837320657,33645.56428013093,869,0.03458571434020996
22,31693.00837320657,33446.15049939791,914,0.036264657974243164
23,31693.00837320657,33594.68231900786,958,0.038320302963256836
24,30781.416476918996,33170.130096467234,1006,0.04011344909667969
25,30781.416476918996,32750.884571939514,1041,0.04183650016784668
26,30781.416476918996,33041.82834521045,1079,0.04334259033203125
27,30567.36959383615,32789.32190444924,1117,0.04479074478149414
28,30567.36959383615,32960.178428106985,1155,0.04630684852600098
29,30567.36959383615,32413.809585307266,1192,0.04773116111755371
30,30543.774810687995,32108.55699379043,1235,0.04944181442260742
31,30543.774810687995,32628.061282865692,1286,0.0514070987701416
32,30543.774810687995,32098.90759924628,1337,0.05327892303466797
33,30543.774810687995,31938.626369427446,1382,0.05501508712768555
34,30543.774810687995,32332.625068892692,1430,0.05697822570800781
35,30543.774810687995,32563.66433361456,1476,0.05861949920654297
36,30543.774810687995,32436.394558884003,1523,0.06047677993774414
37,30543.774810687995,31775.913472096312,1567,0.06209135055541992
38,30283.73766921379,32318.791180067114,1616,0.06390142440795898
39,30283.73766921379,32851.96925730613,1661,0.06542658805847168
40,30283.73766921379,31901.573151236174,1700,0.06695199012756348
41,30283.73766921379,32607.931609979696,1744,0.06853866577148438
42,30283.73766921379,32458.270673036284,1787,0.07017040252685547
43,30283.73766921379,32500.95600814367,1830,0.07172894477844238
44,30283.73766921379,32390.673062692862,1872,0.07329177856445312
45,30283.73766921379,32527.6659457696,1916,0.07479119300842285
46,30283.73766921379,32765.32796348401,1960,0.07624125480651855
47,30283.73766921379,32866.55551669166,2004,0.07781219482421875
48,30283.73766921379,32570.523045713042,2045,0.0792548656463623
49,30283.73766921379,32450.580638725474,2086,0.0807349681854248
50,30283.73766921379,32397.0026065552,2128,0.08227729797363281
51,30283.73766921379,32332.794899764238,2168,0.08372139930725098
52,30283.73766921379,32763.22646511452,2213,0.0853421688079834
53,30283.73766921379,32595.02460356116,2258,0.08696484565734863
54,30283.73766921379,32656.9115290232,2300,0.08851909637451172
55,30283.73766921379,32657.268747564227,2343,0.0900564193725586
56,30241.812062363766,32871.7160387887,2386,0.09161067008972168
57,30241.812062363766,32741.666786568898,2430,0.09312558174133301
58,30222.005905376718,32125.33429101876,2474,0.09482955932617188
59,30222.005905376718,31525.679371663766,2519,0.09647846221923828
60,30222.005905376718,31861.770742488807,2567,0.09821343421936035
61,30222.005905376718,31758.321646119115,2617,0.10003376007080078
62,30222.005905376718,31788.89892434044,2667,0.10185956954956055
63,30222.005905376718,32122.127547506967,2713,0.10356998443603516
64,29990.7200778324,31165.55660573882,2753,0.1050868034362793
65,29990.7200778324,32101.748374205632,2795,0.10653972625732422
66,29990.7200778324,32236.410578252122,2838,0.10802268981933594
67,29787.24399073812,32150.165632437274,2881,0.10953474044799805
68,29787.24399073812,32190.06100168737,2923,0.1110377311706543
69,29686.91621066291,31419.014555808688,2961,0.11247062683105469
70,29565.33270114511,31493.612868452903,3001,0.11398673057556152
71,29083.474571285373,31864.488357645067,3039,0.11536097526550293
72,29083.474571285373,31355.466823592385,3074,0.1166837215423584
73,29083.474571285373,31467.543823032214,3113,0.11809897422790527
