gen,best_fitness,mean_fitness,evals,time_sec
0,37244.10196095166,41716.61184676281,60,0.0013494491577148438
1,36717.6061227008,40106.12975591826,113,0.0032074451446533203
2,36047.67066911646,38391.89428646292,153,0.004744768142700195
3,35955.618571077954,37400.08770086362,192,0.006303548812866211
4,35534.53579025219,36762.056782283864,241,0.00819540023803711
5,34323.57761397148,36731.37317453159,276,0.009562015533447266
6,34323.57761397148,36509.852312606636,300,0.010544300079345703
7,34323.57761397148,36606.63778948798,329,0.011672019958496094
8,34323.57761397148,36986.47432626736,371,0.013108253479003906
9,34323.57761397148,36133.399096889,418,0.01507115364074707
10,34123.5803103911,35702.17251637653,454,0.016905546188354492
11,34123.5803103911,35271.56681338929,495,0.01908278465270996
12,33728.633704226435,34987.247637741224,541,0.021660804748535156
13,33343.928051764145,35134.20884556094,578,0.023580312728881836
14,33343.928051764145,34983.10563292601,614,0.02498769760131836
15,33135.516822492726,35115.8821377378,652,0.026422739028930664
16,33135.516822492726,35121.34442850211,696,0.02803206443786621
17,32523.144901175776,34448.12874609628,740,0.029927730560302734
18,32288.654454790434,34384.58166023469,782,0.03153252601623535
19,32228.438732430077,33848.00663136836,817,0.03354692459106445
20,32228.438732430077,33837.523315796294,857,0.03530716896057129
21,31995.458577058103,33738.167538862406,898,0.036991119384765625
22,31995.458577058103,34133.690596901164,944,0.03864407539367676
23,31995.458577058103,33421.366386141715,988,0.04037952423095703
24,31448.683887466268,33433.85133607592,1033,0.042255401611328125
25,31448.683887466268,33464.65944798026,1070,0.04400634765625
26,31448.683887466268,34205.87049414598,1114,0.04552412033081055
27,31448.683887466268,33822.712512230195,1151,0.0469815731048584
28,31448.683887466268,33887.39174697247,1190,0.04839038848876953
29,30857.77922624079,33574.07159754765,1230,0.05014538764953613
30,30857.77922624079,33763.631595530795,1267,0.05148482322692871
31,30838.738085977333,32879.06684724779,1300,0.052860260009765625
32,30838.738085977333,33118.14796470891,1342,0.05437517166137695
33,30838.738085977333,32715.849560211278,1382,0.055878639221191406
34,30838.738085977333,32443.34332084564,1423,0.05749058723449707
35,30838.738085977333,32300.848046357256,1465,0.059035539627075195
36,30838.738085977333,32811.68023685741,1510,0.060690879821777344
37,30838.738085977333,32605.995446518613,1554,0.062273263931274414
38,29875.909973315975,32536.022974666597,1595,0.0639638900756836
39,29875.909973315975,32711.820108649088,1627,0.06516146659851074
40,29688.185838180776,32720.416980356677,1659,0.06635141372680664
41,29346.078506640173,31876.207159860427,1691,0.06758499145507812
42,29346.078506640173,31805.814119612238,1728,0.06910514831542969
43,29346.078506640173,31910.569145602964,1765,0.07053804397583008
44,29346.078506640173,31412.829778913165,1797,0.07179069519042969
45,29346.078506640173,31807.59067234063,1832,0.07312345504760742
46,29346.078506640173,31526.383246905694,1870,0.07460498809814453
47,28756.71458980842,31595.75312871859,1912,0.07611870765686035
48,28756.71458980842,31456.82945970745,1952,0.07760047912597656
49,28756.71458980842,31008.086359226625,1992,0.07909345626831055
50,28756.71458980842,31362.844428402914,2033,0.08057713508605957
51,28315.762984745543,31170.85734189947,2072,0.08210873603820801
52,28315.762984745543,31086.63648329057,2107,0.08353900909423828
53,28315.762984745543,30961.476112070734,2146,0.08495664596557617
54,28315.762984745543,30701.038015748716,2181,0.08633112907409668
55,28315.762984745543,30944.419513978508,2220,0.08776235580444336
56,28315.762984745543,30540.89844760568,2259,0.08924317359924316
57,28315.762984745543,30930.134370839667,2300,0.09079527854919434
58,28315.762984745543,30938.680037213566,2338,0.09214973449707031
59,28315.762984745543,31089.69899231974,2377,0.0935206413269043
60,28315.762984745543,30775.905438834314,2414,0.09495377540588379
61,28315.762984745543,31462.479551801614,2454,0.09644126892089844
62,28315.762984745543,30987.05309555385,2491,0.09779930114746094
63,28315.762984745543,31425.836055454252,2529,0.09908556938171387
64,28315.762984745543,30543.526002210936,2568,0.10049796104431152
65,28315.762984745543,30720.959083991467,2612,0.10205316543579102
66,28315.762984745543,30081.928611665182,2660,0.10387349128723145
67,28315.762984745543,30360.418147261684,2711,0.10578703880310059
68,28315.762984745543,30661.548857668484,2764,0.10762500762939453
69,28315.762984745543,29803.64841738922,2810,0.10945987701416016
70,28315.762984745543,30178.82430234145,2858,0.11137843132019043
71,28315.762984745543,30745.932119218647,2903,0.11298871040344238
72,28315.762984745543,30202.791176033672,2945,0.1145486831665039
73,28315.762984745543,30717.969958925405,2990,0.1160888671875
74,28315.762984745543,30432.210765211472,3034,0.1176002025604248
75,28315.762984745543,29924.442705599897,3075,0.11904788017272949
76,28315.762984745543,30342.87011090136,3118,0.12082529067993164
77,28315.762984745543,30599.40230430383,3162,0.12251782417297363
78,27882.027363706497,30544.891534174625,3206,0.12409615516662598
79,27882.027363706497,30992.339764663026,3244,0.12542414665222168
80,27750.860269709912,30818.763315390315,3280,0.12683629989624023
81,27750.860269709912,30261.24534522275,3316,0.12817144393920898
82,27750.860269709912,30190.732275720184,3353,0.12950611114501953
83,27750.860269709912,30354.307662530733,3390,0.13091707229614258
84,27750.860269709912,29854.997988919404,3425,0.13225841522216797
85,27750.860269709912,30772.2634437536,3461,0.1335735321044922
86,27750.860269709912,30622.460431896787,3501,0.13509893417358398
87,27750.860269709912,30306.498282818204,3539,0.13655567169189453
88,27277.801277021652,29752.90123511908,3578,0.13796520233154297
89,27105.98158136636,29606.946976318988,3613,0.13951969146728516
90,27105.98158136636,30003.637447490713,3653,0.14095187187194824
91,27105.98158136636,29341.835509644923,3696,0.14275574684143066
92,27102.34994422627,29683.011317339005,3740,0.1443793773651123
93,27102.34994422627,28889.866768174878,3785,0.1460866928100586
94,27102.34994422627,28928.012547326613,3830,0.1477200984954834
95,27102.34994422627,29759.36974222039,3880,0.14948177337646484
96,27102.34994422627,28751.280739716538,3919,0.15104961395263672
97,27102.34994422627,29705.927954102703,3962,0.15270066261291504
98,27102.34994422627,28756.720808225054,4002,0.1544196605682373
