gen,best_fitness,mean_fitness,evals,time_sec
0,0.3905108636752148,0.4979474195373292,60,0.0014033317565917969
1,0.09520654712753002,0.4504961158388116,240,0.026726961135864258
2,0.09520654712753002,0.40891254306676467,420,0.0507814884185791
3,0.09520654712753002,0.3827720643284753,600,0.07535982131958008
4,0.09520654712753002,0.3311740956330869,780,0.09951949119567871
5,0.051092166399612504,0.270656301164754,960,0.12614679336547852
6,0.034035748347159,0.22662983169159012,1140,0.15215015411376953
7,0.004162558422170615,0.1882473065110665,1320,0.1812431812286377
8,0.004162558422170615,0.1399087491015914,1500,0.21283793449401855
9,0.00016764945544328613,0.10423295543945446,1680,0.24997925758361816
10,0.00016764945544328613,0.07561227268234948,1860,0.27675819396972656
11,0.00016764945544328613,0.05938728476236728,2040,0.30141210556030273
12,9.121650266630255e-05,0.051000324100607154,2220,0.32500791549682617
13,9.121650266630255e-05,0.03946512721629309,2400,0.34987449645996094
14,9.121650266630255e-05,0.03105065684208393,2580,0.37543678283691406
15,9.121650266630255e-05,0.026428708535560008,2760,0.40213942527770996
16,9.121650266630255e-05,0.020378302006170818,2940,0.4315910339355469
17,9.121650266630255e-05,0.018406902862717688,3120,0.5056746006011963
18,9.121650266630255e-05,0.014795296001052687,3300,0.5761454105377197
19,1.7159464645866151e-06,0.01283591994298059,3477,0.6117596626281738
20,1.7159464645866151e-06,0.011206707982440837,3654,0.6391541957855225
21,1.7159464645866151e-06,0.00936343758681185,3831,0.6634435653686523
22,1.7159464645866151e-06,0.008612962876213418,4008,0.6870834827423096
23,1.7159464645866151e-06,0.005706862986912972,4185,0.7117719650268555
24,5.189216383261197e-07,0.0039392994451119,4362,0.73726487159729
25,4.6160681410611915e-07,0.0030800326642498725,4539,0.7633726596832275
26,4.6160681410611915e-07,0.0014341429741963816,4716,0.7907159328460693
27,1.6527735968718815e-07,0.00037529043164992004,4893,0.8239312171936035
28,1.6527735968718815e-07,7.47372557868059e-05,5070,0.8545756340026855
29,5.903384553418434e-08,1.089244918296447e-05,5247,0.883331298828125
30,4.3981667197101615e-09,1.995657561791668e-06,5424,0.9173808097839355
31,1.5439639566849905e-09,3.014288767553049e-07,5601,0.9467525482177734
32,1.5439639566849905e-09,5.3648593920426326e-08,5778,0.9777112007141113
33,3.18809978416823e-10,1.3299775228395176e-08,5955,1.0052134990692139
34,2.303363055844443e-11,3.497000441575353e-09,6132,1.0304081439971924
35,2.303363055844443e-11,9.197769015349853e-10,6309,1.0552151203155518
36,3.7212455339386e-12,0.05204299670258304,6492,1.0808641910552979
37,1.6888712650597881e-12,0.0079502572475706,6669,1.1056098937988281
38,9.9253938401489e-14,0.04833057450285599,6852,1.130927562713623
39,9.9253938401489e-14,0.008812157145105312,7029,1.153994083404541
40,2.6423307986078726e-14,0.05294148104327786,7212,1.1794238090515137
41,1.1102230246251565e-14,0.010765028364470863,7389,1.2047679424285889
42,2.220446049250313e-15,0.05093073225896641,7572,1.2635118961334229
43,2.220446049250313e-15,0.02299400853899741,7749,1.3553402423858643
44,0.0,0.05095587780749346,7932,1.3944342136383057
45,0.0,0.01129410904954383,8109,1.4221923351287842
46,0.0,0.050985914907531224,8292,1.445587158203125
47,0.0,0.006681417413566285,8469,1.4684386253356934
48,0.0,0.05482763998896377,8652,1.492020845413208
49,0.0,0.01635047700655617,8829,1.5147581100463867
50,0.0,0.04990178206051548,9012,1.5387003421783447
51,0.0,0.02906054453263714,9189,1.5622801780700684
52,0.0,0.05262007158562341,9372,1.5856804847717285
53,0.0,0.04192909772188175,9554,1.6088600158691406
54,0.0,0.04252013258698581,9733,1.6322886943817139
55,0.0,0.021112077798001526,9907,1.6554334163665771
56,0.0,0.040843373456415845,10086,1.6784934997558594
57,0.0,0.014052591391642662,10260,1.7012395858764648
58,0.0,0.04060501459744651,10439,1.7233664989471436
59,0.0,0.0062153746987868835,10613,1.7462656497955322
60,0.0,0.04318742347113149,10792,1.7702410221099854
61,0.0,0.0037388363603005873,10966,1.7929856777191162
62,0.0,0.0485062292000858,11145,1.8171982765197754
63,0.0,0.01054636770932197,11319,1.8399074077606201
64,0.0,0.04457205049625434,11498,1.8640179634094238
65,0.0,0.04128755881958251,11677,1.8876285552978516
66,0.0,0.006939215850683787,11851,1.9102203845977783
67,0.0,0.04362709048191306,12030,1.9330246448516846
68,0.0,0.008015682347654405,12204,1.9553167819976807
69,0.0,0.04333465775396914,12383,1.9782307147979736
70,0.0,0.008521121914656666,12557,2.0013394355773926
71,0.0,0.041900665298645536,12736,2.0238661766052246
72,0.0,0.014798578096239301,12910,2.0469608306884766
73,0.0,0.043727947332098026,13089,2.0695815086364746
74,0.0,0.005613736366423508,13263,2.092515230178833
75,0.0,0.04378305257517731,13442,2.1151092052459717
76,0.0,0.008051421910464205,13616,2.1385600566864014
77,0.0,0.04332728604175024,13795,2.161454439163208
78,0.0,0.008579136986098823,13969,2.1848740577697754
79,0.0,0.04309222078516729,14148,2.2084362506866455
80,0.0,0.015013856540345767,14322,2.2322096824645996
81,0.0,0.04214018537419383,14501,2.2959282398223877
82,0.0,0.04240465420229032,14680,2.3522632122039795
83,0.0,0.01650538500303743,14854,2.386176347732544
84,0.0,0.04273779710634204,15033,2.415513038635254
85,0.0,0.008163895698178516,15207,2.4455597400665283
86,0.0,0.04402096326570124,15386,2.4788687229156494
87,0.0,0.002530063785356638,15560,2.5653176307678223
88,0.0,0.04394661421698853,15739,2.6245834827423096
89,0.0,0.024258684813153554,15910,2.6545543670654297
90,0.0,0.047249207349292006,16086,2.6788594722747803
91,0.0,0.01593067214841307,16257,2.7047276496887207
92,0.0,0.04572855447254069,16433,2.7289693355560303
93,0.0,0.03992677818701733,16609,2.758164644241333
94,0.0,0.008605755338726654,16780,2.785702705383301
95,0.0,0.05013000476008157,16956,2.8100483417510986
96,0.0,0.04617684864447609,17132,2.8351523876190186
97,0.0,0.04576593281121361,17308,2.857713222503662
98,0.0,0.00455125501747492,17479,2.8794503211975098
99,0.0,0.043549927999060586,17655,2.9040122032165527
100,0.0,0.006099989280228651,17826,2.9277868270874023
101,0.0,0.04277124104840517,18002,2.9543297290802
102,0.0,0.00874101809562186,18173,2.9763119220733643
