gen,best_fitness,mean_fitness,evals,time_sec
0,0.18833080211583075,0.49644824330780296,60,0.0017480850219726562
1,0.15998026354596268,0.4586707528307842,240,0.0274808406829834
2,0.09492996249470442,0.4328124242565483,420,0.0525205135345459
3,0.09492996249470442,0.38163386397456145,600,0.0792076587677002
4,0.025074933188880877,0.3358413900029794,780,0.10606694221496582
5,0.025074933188880877,0.28538715608599313,960,0.13161706924438477
6,0.025074933188880877,0.23357811446541338,1140,0.1559603214263916
7,0.0071878801285782945,0.19147600635125675,1320,0.17996907234191895
8,0.0071878801285782945,0.14770519595875115,1500,0.20441508293151855
9,0.004503298055771043,0.11098479533755719,1680,0.2286219596862793
10,0.004503298055771043,0.08148208978583113,1860,0.2521665096282959
11,0.00012053534743716732,0.07030671727482822,2040,0.2768733501434326
12,0.00012053534743716732,0.05442902094819591,2220,0.3010282516479492
13,0.00012053534743716732,0.04088872986719502,2400,0.32606077194213867
14,2.6167801561061133e-05,0.032071232962132594,2580,0.3491199016571045
15,2.6167801561061133e-05,0.025296318271890172,2760,0.37340688705444336
16,2.6167801561061133e-05,0.021391079139065163,2940,0.39969921112060547
17,2.6167801561061133e-05,0.01799201652042444,3120,0.42633914947509766
18,2.6167801561061133e-05,0.012959365051167215,3300,0.4541501998901367
19,2.6167801561061133e-05,0.010382351144199466,3477,0.49631190299987793
20,2.6167801561061133e-05,0.008610786685323744,3654,0.5278306007385254
21,3.1963060392881104e-07,0.007035895510547193,3831,0.5560963153839111
22,3.1963060392881104e-07,0.0049688879867271565,4008,0.5833315849304199
23,3.1963060392881104e-07,0.00294930599377729,4185,0.6113390922546387
24,3.1963060392881104e-07,0.0017781506178475377,4362,0.6389029026031494
25,3.1963060392881104e-07,0.0008931367532750841,4539,0.6668393611907959
26,1.2431585938443845e-07,0.00042533444073460363,4716,0.6942403316497803
27,2.002650800747574e-08,0.00011752239072599566,4893,0.7188663482666016
28,2.002650800747574e-08,6.617285162728369e-06,5070,0.7445957660675049
29,2.37826203175473e-09,9.640712818426721e-07,5247,0.76877760887146
30,4.5683623550729635e-11,2.128451230190235e-07,5424,0.7937667369842529
31,4.5683623550729635e-11,4.292909952095685e-08,5601,0.8207404613494873
32,4.5683623550729635e-11,9.784678206088716e-09,5778,0.845177412033081
33,4.5683623550729635e-11,2.6757320455362473e-09,5955,0.9059092998504639
34,1.6312950990027275e-11,7.263832012342552e-10,6132,1.0100898742675781
35,2.211564265053312e-12,0.04952016966299,6315,1.1133649349212646
36,1.1546319456101628e-13,0.007823823420089752,6492,1.1444499492645264
37,2.220446049250313e-14,0.05034342910160383,6675,1.174478530883789
38,2.220446049250313e-14,0.05195846887514636,6858,1.2059500217437744
39,1.2878587085651816e-14,0.04910038617264122,7041,1.2369153499603271
40,8.881784197001252e-16,0.05159626250573687,7224,1.2694623470306396
41,8.881784197001252e-16,0.050381996329571195,7407,1.3075108528137207
42,4.440892098500626e-16,0.015485627349444609,7584,1.3388752937316895
43,4.440892098500626e-16,0.04964797029945295,7767,1.3690803050994873
44,0.0,0.05087102951652342,7950,1.3946146965026855
45,0.0,0.01499053814446109,8127,1.4192416667938232
46,0.0,0.051487514996269135,8310,1.4453375339508057
47,0.0,0.016601070123425606,8487,1.470644235610962
48,0.0,0.0478112892476288,8670,1.497178077697754
49,0.0,0.013734810170016569,8847,1.5230824947357178
50,0.0,0.050919160296886354,9030,1.5480248928070068
51,0.0,0.012086888245520355,9207,1.5733451843261719
52,0.0,0.04299848628239285,9389,1.5970053672790527
53,0.0,0.042127450103131375,9568,1.6207852363586426
54,0.0,0.008554167952517755,9742,1.6448969841003418
55,0.0,0.042524097884598704,9921,1.668440580368042
56,0.0,0.008208313534019466,10095,1.6933703422546387
57,0.0,0.04308541138722029,10274,1.7194232940673828
58,0.0,0.016301121657273147,10448,1.7446637153625488
59,0.0,0.04340032962964934,10627,1.7690646648406982
60,0.0,0.01699349830057544,10801,1.793292760848999
61,0.0,0.04195616792439861,10980,1.819242000579834
62,0.0,0.03861129221640744,11159,1.8466787338256836
63,0.0,0.008603429680487312,11333,1.8750238418579102
64,0.0,0.04423105146023437,11512,1.9038701057434082
65,0.0,0.020973148926325878,11686,1.930689811706543
66,0.0,0.0421375303979196,11865,1.9536993503570557
67,0.0,0.011647147962340683,12039,1.9774706363677979
68,0.0,0.003436503899667173,12213,2.0016047954559326
69,0.0,0.04224921030295547,12392,2.027249813079834
70,0.0,0.04296706345684899,12571,2.052377462387085
71,0.0,0.013740654173274537,12745,2.0757014751434326
72,0.0,0.04419041426537964,12924,2.098841428756714
73,0.0,0.04425193681682356,13103,2.1220664978027344
74,0.0,0.043951648734937766,13282,2.1454362869262695
75,0.0,0.01630773517103471,13456,2.1695315837860107
76,0.0,0.04724167971451645,13635,2.196488618850708
77,0.0,0.03027985237122346,13809,2.223310947418213
78,0.0,0.045279751669589925,13988,2.2492637634277344
79,0.0,0.008075288560467101,14162,2.2752115726470947
80,0.0,0.04106762069598007,14341,2.2995219230651855
81,0.0,0.00830470276566021,14515,2.323216438293457
82,0.0,0.0460451029291075,14694,2.3479039669036865
83,0.0,0.04263550760343758,14873,2.3719911575317383
84,0.0,0.020951650164215248,15047,2.3970627784729004
85,0.0,0.04304386310191843,15226,2.422719955444336
86,0.0,0.042758122833079386,15405,2.446382999420166
87,0.0,0.013739689013168351,15579,2.470550775527954
88,0.0,0.04297381112076034,15758,2.4964089393615723
89,0.0,0.023275316451319795,15929,2.5189714431762695
90,0.0,0.048679888587634064,16105,2.54254150390625
91,0.0,0.04423254634914458,16281,2.5645875930786133
92,0.0,0.008645269212483752,16452,2.587322473526001
93,0.0,0.04376253856388099,16628,2.609452724456787
94,0.0,0.008303362849741064,16799,2.632319450378418
95,0.0,0.04360309315549432,16975,2.654232978820801
96,0.0,0.008719697061977907,17146,2.6767029762268066
97,0.0,0.04480194512704081,17322,2.699113607406616
98,0.0,0.032363797868145895,17493,2.7217795848846436
99,0.0,0.044581998734781414,17669,2.7454781532287598
100,0.0,0.016578073513647932,17840,2.769472599029541
101,0.0,0.045100668215950455,18016,2.7947728633880615
102,0.0,0.045710988241018435,18192,2.817176580429077
103,0.0,0.04367704129052577,18368,2.841294050216675
104,0.0,0.044385567954474,18544,2.8641130924224854
105,0.0,0.05394252748091279,18720,2.8862266540527344
106,0.0,0.0009688520659106712,18891,2.911386013031006
107,0.0,0.043601279529974904,19067,2.933464765548706
108,0.0,0.016872558940323825,19238,2.9584779739379883
109,0.0,0.04428790801216,19414,2.9816606044769287
110,0.0,0.024557649973215516,19585,3.004486083984375
111,0.0,0.044004502034136896,19761,3.027052402496338
112,0.0,0.014545220308768323,19932,3.0494065284729004
113,0.0,0.03828668981390237,20108,3.074446439743042
114,0.0,0.008714188194775924,20279,3.098952054977417
115,0.0,0.04157905839076445,20455,3.123544216156006
116,0.0,0.00872679936254568,20626,3.1455860137939453
117,0.0,0.043821659204806705,20802,3.1712405681610107
118,0.0,0.0427945733667857,20978,3.196591377258301
119,0.0,0.00852305559329248,21149,3.2206029891967773
120,0.0,0.04441229724425387,21325,3.2456719875335693
121,0.0,0.04320622636841844,21501,3.2680375576019287
122,0.0,0.013737108971054481,21672,3.2908496856689453
123,0.0,0.045110171795620095,21848,3.313047409057617
124,0.0,0.04787783152726508,22024,3.3351473808288574
125,0.0,0.0005678087421253998,22192,3.3579940795898438
126,0.0,0.044497668029572224,22365,3.382662534713745
127,0.0,0.014590498049735192,22533,3.4052786827087402
128,0.0,0.04372673974031559,22706,3.4269466400146484
129,0.0,0.01527624207653693,22874,3.4494457244873047
130,0.0,0.04487200374315957,23047,3.4714810848236084
131,0.0,0.00802031794100534,23215,3.495762825012207
132,0.0,0.045237095062925246,23388,3.5197598934173584
133,0.0,0.04511620102920407,23561,3.5425219535827637
134,0.0,0.011192327989462514,23729,3.564481258392334
135,0.0,0.04864356234392026,23902,3.5889625549316406
136,0.0,0.04554068229383386,24075,3.613293170928955
137,0.0,0.006243969997335101,24243,3.6362154483795166
138,0.0,0.04479638539132349,24416,3.6607563495635986
139,0.0,0.004315532976002353,24584,3.6824872493743896
140,0.0,0.04204386257809067,24757,3.7058331966400146
141,0.0,0.03820221592512315,24930,3.729078769683838
142,0.0,0.045701123013322686,25103,3.750385284423828
143,0.0,0.02664872376136233,25271,3.7721750736236572
144,0.0,0.01488717237403545,25439,3.7942025661468506
145,0.0,0.007697251454391187,25607,3.817009687423706
146,0.0,0.04595644748368399,25780,3.8384501934051514
147,0.0,0.04302575310024744,25953,3.8598976135253906
148,0.0,0.008949301775522842,26121,3.8847596645355225
149,0.0,0.043918275322190246,26294,3.9079065322875977
150,0.0,0.015976357285713803,26462,3.929349184036255
151,0.0,0.045119933741025256,26635,3.9520413875579834
152,0.0,0.041666943426670065,26808,3.9745595455169678
153,0.0,0.012549875603099619,26976,3.9972503185272217
154,0.0,0.04609252220061597,27149,4.021739721298218
155,0.0,0.0073607216444478134,27317,4.0435662269592285
156,0.0,0.042621978689565534,27490,4.066546678543091
157,0.0,0.017227325739359332,27658,4.087164878845215
158,0.0,0.044363473665059404,27831,4.110821485519409
159,0.0,0.006708948291209874,27999,4.131518363952637
160,0.0,0.045825218007598235,28172,4.153254270553589
161,0.0,0.016264546584828978,28337,4.176264524459839
162,0.0,0.045674987777953195,28507,4.199843883514404
163,0.0,0.007212608402889822,28672,4.227829456329346
164,0.0,0.04753080386310745,28842,4.247100114822388
165,0.0,0.005636903453930408,29007,4.266571760177612
166,0.0,0.04444882992174743,29177,4.290944337844849
167,0.0,0.041406996971499105,29347,4.317518949508667
168,0.0,0.049844298527644076,29517,4.341243267059326
169,0.0,0.014607763665856636,29682,4.364298582077026
170,0.0,0.045268830749890576,29852,4.387991428375244
171,0.0,0.008770580065181591,30017,4.412583112716675
172,0.0,0.04344271012428397,30187,4.433446645736694
173,0.0,0.0027742175842280577,30352,4.457331418991089
174,0.0,0.036326120418364846,30521,4.479385614395142
175,0.0,0.007011699518533642,30686,4.503296852111816
176,0.0,0.030877231825921763,30855,4.526599645614624
177,0.0,0.0012994482622781204,31020,4.5481040477752686
178,0.0,0.03184464090143385,31189,4.5700602531433105
179,0.0,0.03852831149384331,31358,4.591700553894043
180,0.0,0.036779422155300404,31527,4.612802267074585
181,0.0,0.008274104622419618,31692,4.634427070617676
182,0.0,0.03659579483788927,31861,4.655071496963501
183,0.0,0.03606593470347175,32030,4.678503751754761
184,0.0,0.00430082645951004,32195,4.702013969421387
185,0.0,0.036572834876243444,32364,4.723883390426636
186,0.0,0.004321901764872832,32529,4.7448179721832275
187,0.0,0.03625036630062516,32698,4.766253232955933
188,0.0,0.03750453920176083,32867,4.787971019744873
189,0.0,0.015368013594168893,33032,4.813573360443115
190,0.0,0.034855924281590844,33201,4.835213661193848
191,0.0,0.03669851297938774,33370,4.856589317321777
192,0.0,0.03998503089861544,33539,4.877302169799805
193,0.0,0.037074478241231404,33708,4.898427248001099
194,0.0,0.009103930033838362,33873,4.918947219848633
195,0.0,0.036501174194465115,34042,4.940637826919556
196,0.0,0.03693069523271219,34211,4.961400985717773
197,0.0,0.03693779052653148,34380,4.981504917144775
198,0.0,0.01814084978163528,34542,5.002728462219238
199,0.0,0.030146570467485843,34708,5.023030757904053
200,0.0,0.008785279048559674,34870,5.0435216426849365
201,0.0,0.04516594287340071,35036,5.064339876174927
202,0.0,0.006362041758133537,35198,5.084714889526367
203,0.0,0.03549147331302127,35364,5.107102632522583
204,0.0,0.03407488184075733,35530,5.126987457275391
205,0.0,0.03620204567616698,35696,5.147824287414551
206,0.0,0.035221688914696625,35862,5.168407917022705
207,0.0,0.017062794379457406,36024,5.188443183898926
208,0.0,0.036451267509752465,36190,5.212929964065552
209,0.0,0.006082722366553031,36352,5.235874176025391
210,0.0,0.0430095817631944,36518,5.257875680923462
211,0.0,0.011992401989924038,36680,5.279504299163818
212,0.0,0.036812625505960976,36846,5.3021838665008545
213,0.0,0.00843788588874219,37008,5.325952053070068
214,0.0,0.03701841042168591,37174,5.3472230434417725
215,0.0,0.00836523874293788,37336,5.367830753326416
216,0.0,0.03714158762339558,37502,5.388880252838135
217,0.0,0.00928683136176313,37664,5.4103405475616455
218,0.0,0.03671047050075138,37830,5.4313037395477295
219,0.0,0.00623013343302302,37992,5.452391147613525
220,0.0,0.0365951273987779,38158,5.474792003631592
221,0.0,0.015116201848942946,38320,5.501282215118408
222,0.0,0.034474277207307585,38486,5.525438070297241
223,0.0,0.007505441488250208,38648,5.5497658252716064
224,0.0,0.03323191855767011,38814,5.572317123413086
225,0.0,0.03681976746552452,38980,5.596084117889404
226,0.0,0.03782626620188173,39146,5.6205735206604
227,0.0,0.0372442647144481,39312,5.6439385414123535
228,0.0,0.009313286497228788,39474,5.667747974395752
229,0.0,0.03759917454154009,39640,5.69323205947876
230,0.0,0.01679210488911405,39802,5.717109203338623
231,0.0,0.04378810302223352,39968,5.739492654800415
232,0.0,0.03760670710921398,40134,5.762566804885864
233,0.0,0.009296941056349095,40296,5.782717704772949
234,0.0,0.03804488101278042,40462,5.804723262786865
235,0.0,0.03648812465030472,40628,5.825627326965332
236,0.0,0.041051820835552894,40794,5.847272157669067
237,0.0,0.0013587847028541163,40953,5.868024110794067
238,0.0,0.03746092312050995,41116,5.8924174308776855
239,0.0,0.03798904891467421,41279,5.915026903152466
