gen,best_fitness,mean_fitness,evals,time_sec
0,0.4065784310277709,0.5078766048487071,60,0.001497030258178711
1,0.10463084810388373,0.4600708887478925,240,0.02745652198791504
2,0.0923927374407858,0.415189354987471,420,0.051825761795043945
3,0.044174630953873584,0.35157656300892004,600,0.0764009952545166
4,0.044174630953873584,0.30770038762301827,780,0.10046100616455078
5,0.044174630953873584,0.2389937184519279,960,0.12624692916870117
6,0.0225034802441067,0.1910395956779973,1140,0.15304017066955566
7,0.01198133739752194,0.1589791015839518,1320,0.1804649829864502
8,0.01198133739752194,0.14341552605545999,1500,0.20540738105773926
9,0.008859852800659596,0.10799792742130657,1680,0.2314460277557373
10,0.0001075756531532801,0.0816868623499575,1860,0.2575528621673584
11,0.0001075756531532801,0.06859003002019286,2040,0.28064823150634766
12,0.0001075756531532801,0.055847602811614286,2220,0.305891752243042
13,0.0001075756531532801,0.046309504952448434,2400,0.3293471336364746
14,0.0001075756531532801,0.034421917470937584,2580,0.3541290760040283
15,0.0001075756531532801,0.025231281097814237,2760,0.37807488441467285
16,0.0001075756531532801,0.022285032003680393,2940,0.40312743186950684
17,2.307767155557139e-05,0.01840513567843193,3120,0.4308593273162842
18,2.307767155557139e-05,0.01681967377040721,3300,0.45758891105651855
19,2.307767155557139e-05,0.015174421955789844,3477,0.48343658447265625
20,2.307767155557139e-05,0.012283880001757225,3654,0.5100090503692627
21,3.763538998780014e-07,0.009721173303203205,3831,0.5351259708404541
22,3.763538998780014e-07,0.007013478318365323,4008,0.5628740787506104
23,3.763538998780014e-07,0.0049830616900655,4185,0.5893340110778809
24,3.763538998780014e-07,0.002949609537170913,4362,0.6155543327331543
25,3.763538998780014e-07,0.0016096135502298976,4539,0.6408789157867432
26,3.763538998780014e-07,0.0009349985281260151,4716,0.6667530536651611
27,6.132362956323689e-08,0.00043753425898344325,4893,0.6926813125610352
28,2.2370967911466977e-08,0.00013101677205378418,5070,0.7170133590698242
29,2.2370967911466977e-08,3.8924871567026155e-06,5247,0.7438859939575195
30,1.4843964057931203e-08,8.563465929521932e-07,5424,0.7691648006439209
31,5.414886927734841e-09,1.6344903600452993e-07,5601,0.7945783138275146
32,5.98373628424298e-10,5.044590693005055e-08,5778,0.8209409713745117
33,1.5058465585582326e-10,1.4883336322325355e-08,5955,0.84767746925354
34,8.954909036518188e-11,4.2783569888356e-09,6132,0.8734166622161865
35,4.075861870234121e-11,1.1510759548917057e-09,6309,0.8983101844787598
36,6.355582726769171e-12,0.04990962577846682,6492,0.9240047931671143
37,2.7913227285125686e-12,0.020367664790184894,6669,0.9485700130462646
38,3.717026686445024e-13,0.05046697388877573,6852,0.9733424186706543
