gen,best_fitness,mean_fitness,evals,time_sec
0,0.13736003487859733,0.49421469125565876,60,0.002290010452270508
1,0.13736003487859733,0.4317714519212887,240,0.03454732894897461
2,0.07487425412240556,0.3875816603568901,420,0.07164192199707031
3,0.07487425412240556,0.3236387452421477,600,0.10064148902893066
4,0.02977506557408427,0.26706216179426917,780,0.1302032470703125
5,0.02977506557408427,0.2184166662813744,960,0.1606900691986084
6,0.02977506557408427,0.18035572320368956,1140,0.19199037551879883
7,0.007383597612424686,0.1298482799478704,1320,0.22307968139648438
8,0.007383597612424686,0.09837049557106566,1500,0.25103282928466797
9,0.0005931146302932122,0.07396784437127536,1680,0.2806682586669922
10,9.217882310125214e-05,0.059209454076530735,1860,0.31293630599975586
11,9.217882310125214e-05,0.04865593794751281,2040,0.34720945358276367
12,9.217882310125214e-05,0.043182858012547246,2220,0.38152623176574707
13,9.217882310125214e-05,0.03585963875457441,2400,0.4138803482055664
14,8.980063031760466e-05,0.03018926275828555,2580,0.4494006633758545
15,8.980063031760466e-05,0.018777402909127716,2760,0.4821174144744873
16,8.980063031760466e-05,0.014477634030019297,2940,0.5155985355377197
17,8.980063031760466e-05,0.013021939883539354,3120,0.5522725582122803
18,3.9990084256258385e-06,0.00970672418460023,3300,0.5862102508544922
19,3.9990084256258385e-06,0.006754001702989816,3477,0.6199591159820557
20,3.9990084256258385e-06,0.006096611591796395,3654,0.6612081527709961
21,2.992938896106967e-06,0.003752546931825141,3831,0.6964819431304932
22,2.992938896106967e-06,0.003183996893195629,4008,0.7289071083068848
23,2.580538527308107e-07,0.0018177295699431046,4185,0.7645032405853271
24,2.580538527308107e-07,0.0003697660952532198,4362,0.7976341247558594
25,1.8694137793318077e-08,5.746316619781687e-05,4539,0.8340659141540527
26,1.8694137793318077e-08,7.70990894068336e-06,4716,0.8671238422393799
27,5.931122259994481e-11,1.8261850936875218e-06,4893,0.8998246192932129
28,5.931122259994481e-11,4.2350519097366637e-07,5070,0.93406081199646
29,5.931122259994481e-11,8.521134741786031e-08,5247,0.9682774543762207
30,5.931122259994481e-11,3.3168668966777066e-08,5424,0.9985482692718506
31,5.931122259994481e-11,9.066228551329598e-09,5601,1.031987190246582
32,5.931122259994481e-11,3.1503458128442483e-09,5778,1.065364122390747
33,1.3655743202889425e-12,8.678725459568318e-10,5955,1.0968077182769775
34,1.2845280394913061e-12,0.05210983558039521,6138,1.129265546798706
35,2.6645352591003757e-13,0.007167730360327518,6315,1.159693717956543
36,1.2967404927621828e-13,0.055977062396999566,6498,1.1912841796875
37,1.2967404927621828e-13,0.04423000354816848,6681,1.225459098815918
38,2.886579864025407e-15,0.008181202125920045,6858,1.259162425994873
39,2.886579864025407e-15,0.05046571711782331,7041,1.2989270687103271
40,2.886579864025407e-15,0.015948079342749225,7218,1.3356873989105225
41,2.4424906541753444e-15,0.05263599081939759,7401,1.3680939674377441
42,4.440892098500626e-16,0.007450914216996746,7578,1.3975093364715576
43,0.0,0.0503318409019123,7761,1.4299368858337402
44,0.0,0.022265161961556916,7938,1.4725971221923828
45,0.0,0.051522627985614654,8121,1.509253740310669
46,0.0,0.005243680995988802,8298,1.5444762706756592
47,0.0,0.050826118638640304,8481,1.5783929824829102
