gen,best_fitness,mean_fitness,evals,time_sec
0,18083.612517988462,19985.151790226308,108,0.008585214614868164
1,18083.612517988462,19542.511188872446,153,0.015969276428222656
2,17407.65656518981,19164.735019674816,203,0.024098634719848633
3,17407.65656518981,18946.927078719727,258,0.032190799713134766
4,17198.428077292065,18857.555818931407,306,0.04001879692077637
5,17198.428077292065,18673.6239951496,353,0.04755425453186035
6,16834.837457793747,18480.622195936336,399,0.054914236068725586
7,16834.837457793747,18369.303676857406,446,0.062123775482177734
8,16834.837457793747,18176.468789467686,498,0.07012748718261719
9,16675.69378484904,17932.14250503162,552,0.0779428482055664
10,16675.69378484904,17841.995809515953,594,0.08502912521362305
11,16514.799642735972,17766.882004554984,643,0.09279036521911621
12,16514.799642735972,17626.9967357882,690,0.10027766227722168
13,16514.799642735972,17551.54808244414,735,0.10781502723693848
14,16514.799642735972,17424.14419495743,785,0.11511802673339844
15,16713.51863016098,17857.99515996296,844,0.12256217002868652
16,16713.51863016098,17697.38589966496,894,0.12986445426940918
17,16671.57314425066,17478.90589062632,948,0.13757538795471191
18,16328.423432765308,17760.870745089796,1002,0.14532208442687988
19,16028.543502692364,17228.42058885943,1049,0.15281057357788086
20,16028.543502692364,17195.337803295683,1095,0.1601252555847168
21,16028.543502692364,17116.596321750512,1142,0.16756796836853027
22,16028.543502692364,17048.34276606791,1194,0.17519044876098633
23,16065.838353710908,17717.436893749968,1250,0.18280577659606934
24,16065.838353710908,17244.997399797303,1291,0.19000458717346191
25,16407.74142090867,17333.510786413724,1340,0.1975264549255371
26,16510.73250574041,17473.837218883724,1393,0.20491790771484375
27,16150.317550092717,17581.01027642658,1446,0.21331048011779785
28,16150.317550092717,17375.891800424633,1492,0.22089886665344238
29,16150.317550092717,17612.145927551675,1542,0.22843575477600098
30,16117.990194263932,17403.722521315864,1598,0.2358410358428955
31,16117.990194263932,17629.85807764492,1652,0.24350404739379883
32,15835.679628564285,17414.19184334952,1708,0.25096559524536133
33,15835.679628564285,16893.122873096836,1748,0.2582359313964844
34,15835.679628564285,16864.107484972912,1789,0.2655363082885742
35,15835.679628564285,16823.30399352409,1830,0.2728707790374756
36,15954.97712442893,18309.361105507272,1893,0.2805624008178711
37,15954.97712442893,17417.727303456082,1941,0.28816676139831543
38,16053.480844465483,17244.388359278015,1998,0.2958385944366455
39,16446.319589677405,17102.57019906562,2056,0.30353617668151855
40,15478.985925493846,17013.073081416664,2102,0.31099939346313477
41,15478.985925493846,16833.390677279967,2147,0.3185756206512451
42,15478.985925493846,16807.50881046698,2190,0.3257615566253662
43,15478.985925493846,16763.416979838923,2236,0.3332827091217041
44,16202.617354052058,17656.032791995753,2294,0.3416404724121094
45,15426.267778033605,17043.33181133605,2346,0.3505277633666992
46,15426.267778033605,16692.756563896844,2399,0.3582956790924072
47,15426.267778033605,16609.117088899202,2443,0.3658158779144287
48,15426.267778033605,16518.070994931346,2488,0.37336254119873047
49,15714.86169967431,16922.608737524675,2542,0.3810274600982666
50,15714.86169967431,16900.602951748795,2601,0.3886580467224121
51,15125.158880774867,16760.671860908384,2656,0.3963508605957031
52,15125.158880774867,16413.525730215795,2707,0.40390586853027344
53,15125.158880774867,16359.623546663313,2752,0.4111769199371338
54,15125.158880774867,16300.257055265884,2794,0.41831326484680176
55,15527.531161313556,17398.01834035717,2854,0.42589735984802246
56,15527.531161313556,16462.479596276142,2901,0.4332256317138672
57,15527.531161313556,16452.29667389851,2954,0.44135475158691406
58,14711.61628277545,16626.877777856396,3009,0.4490041732788086
59,14711.61628277545,16176.693211734191,3058,0.45674657821655273
60,14711.61628277545,16124.456257856073,3099,0.46410059928894043
61,14711.61628277545,16075.33338239512,3145,0.4714088439941406
62,15194.743514303416,17007.958191431462,3203,0.47893309593200684
63,14338.23489896677,16233.262933387914,3246,0.4862489700317383
64,14338.23489896677,16032.557718557131,3285,0.4938201904296875
65,14338.23489896677,15950.618230123739,3327,0.5012838840484619
66,14338.23489896677,15904.725246998327,3367,0.5084195137023926
67,14793.530782046395,16884.94484861734,3422,0.5160126686096191
68,14793.530782046395,16674.774391879862,3470,0.5233614444732666
69,15089.210155417917,16498.37970519361,3522,0.5309567451477051
70,14932.758449710267,16500.749015962047,3577,0.5385158061981201
71,13332.38171077011,16216.76345623297,3632,0.5460631847381592
72,13332.38171077011,15726.701367359552,3678,0.5532181262969971
73,13332.38171077011,15644.226779713334,3726,0.5609424114227295
74,13332.38171077011,15618.089675032765,3775,0.5689306259155273
75,13686.584783868526,16508.59839465338,3830,0.5765979290008545
76,13568.564236885468,15974.96902409569,3880,0.5839929580688477
77,13568.564236885468,16033.15244507979,3933,0.5915400981903076
78,13568.564236885468,15949.135461690266,3984,0.599006175994873
79,13568.564236885468,16093.274735240859,4042,0.6068465709686279
80,14265.962781380593,16003.848863731231,4100,0.6143944263458252
81,14265.962781380593,15691.408984278434,4143,0.6215064525604248
82,14054.172980168529,16081.597932123794,4189,0.628709077835083
83,14054.172980168529,16155.367587463754,4241,0.6359610557556152
84,14054.172980168529,16246.847254226825,4292,0.6433672904968262
85,13354.05990066518,16123.664676088394,4341,0.6506741046905518
86,13354.05990066518,15889.306177719433,4386,0.6577432155609131
87,13354.05990066518,15910.37336174611,4434,0.6650807857513428
88,13354.05990066518,16056.000870382404,4484,0.6724698543548584
89,14221.854856406544,15790.069691394054,4535,0.6798956394195557
90,13685.020355235942,15785.27976567825,4584,0.687283992767334
91,13685.020355235942,16076.80193507001,4643,0.6950240135192871
92,13685.020355235942,15831.101058259916,4697,0.7026269435882568
93,13685.020355235942,15475.838588843304,4752,0.710362434387207
94,12714.233175617255,15228.37536858252,4801,0.7180204391479492
95,12714.233175617255,15046.271669714306,4851,0.7254922389984131
96,12714.233175617255,14969.415289952984,4891,0.7326323986053467
97,12714.233175617255,14918.005405005853,4937,0.739830493927002
98,13694.816555364156,16454.571072700295,5006,0.7490291595458984
99,13694.816555364156,15108.630722699641,5058,0.7567815780639648
100,13841.43332090128,15328.616007356717,5108,0.7643191814422607
101,13841.43332090128,15433.506908446947,5159,0.7719917297363281
102,13841.43332090128,15361.008232374808,5210,0.7794852256774902
103,13972.745262029082,15679.412473252163,5264,0.7872838973999023
104,14291.854348775054,15919.756133604309,5323,0.7953574657440186
105,13972.666271696555,15696.940537945235,5377,0.8030810356140137
106,13972.666271696555,15684.987231853534,5432,0.8106305599212646
107,13972.666271696555,15699.30525978409,5487,0.8184375762939453
108,13972.666271696555,15531.66312067465,5542,0.8260135650634766
109,14147.06531737185,15306.706466276966,5593,0.8340945243835449
110,14147.06531737185,15539.818904324782,5645,0.8414018154144287
111,14147.06531737185,16162.945076982589,5705,0.8492305278778076
112,14147.06531737185,15519.32665254657,5759,0.8567764759063721
113,13987.660061505012,15289.591795614662,5815,0.8642921447753906
114,13987.660061505012,15735.797352297086,5869,0.8718860149383545
115,13214.76097658667,15327.879401359236,5921,0.8793885707855225
116,13214.76097658667,15472.538680415837,5980,0.8871538639068604
117,13214.76097658667,15739.80883449438,6033,0.8949282169342041
118,13214.76097658667,15247.588117210928,6082,0.9025206565856934
119,13644.47325110038,15033.986452224466,6136,0.9100384712219238
120,13934.877483463451,15401.882221481694,6184,0.9172780513763428
121,14101.733482671763,15431.907197392884,6235,0.9248607158660889
122,13743.93398641036,14996.840536349215,6280,0.932417631149292
123,13743.93398641036,15577.682849833134,6336,0.939857006072998
