gen,best_fitness,mean_fitness,evals,time_sec
0,17131.86484406516,19861.448852908674,108,0.00922393798828125
1,17131.86484406516,19371.21292875258,158,0.017470598220825195
2,17131.86484406516,19012.157464809727,203,0.025106191635131836
3,17554.682284031165,19101.07709775854,251,0.03278708457946777
4,17554.682284031165,18834.84331265234,291,0.04043126106262207
5,17554.682284031165,18746.864444323015,336,0.04772019386291504
6,17608.824830980433,18720.700955583612,388,0.05556035041809082
7,17117.23752280462,18646.06362723136,445,0.06344389915466309
8,17117.23752280462,18311.88457086474,492,0.07160067558288574
9,17117.23752280462,18176.92026021106,536,0.0791010856628418
10,17117.23752280462,18009.391028021168,584,0.086578369140625
11,16878.109508682308,17990.831531711152,636,0.0942533016204834
12,16878.109508682308,17826.00233843831,680,0.10141515731811523
13,16425.38016247697,17700.492795496873,729,0.1088252067565918
14,16131.781319680245,17581.63761415997,775,0.11610722541809082
15,16131.781319680245,17488.428032188847,818,0.12334251403808594
16,16131.781319680245,17382.048849792718,868,0.13071393966674805
17,16131.781319680245,17292.84770882337,915,0.13851404190063477
18,15829.38089959446,17890.18536535616,964,0.14611148834228516
19,15829.38089959446,17344.173601239545,1002,0.15334177017211914
20,15829.38089959446,17277.079708339934,1052,0.16112279891967773
21,15829.38089959446,17231.7368209585,1096,0.16838359832763672
22,16092.560346032164,18751.200212425945,1163,0.17597723007202148
23,16092.560346032164,17817.440819422118,1215,0.18376970291137695
24,16111.442197703584,17725.540689640016,1259,0.19114208221435547
25,16111.442197703584,17625.85827016286,1308,0.19852638244628906
26,16111.442197703584,17692.01263213206,1355,0.20583224296569824
27,16648.640321392675,18048.84273785869,1405,0.21317076683044434
28,16597.970614789854,17592.47940127028,1453,0.22050261497497559
29,16563.182220621118,17633.21208985738,1503,0.2278752326965332
30,16563.182220621118,17804.869261961172,1568,0.23603558540344238
31,16455.265983163452,17348.651364031914,1611,0.24327731132507324
32,16455.265983163452,17365.571879177318,1662,0.2505307197570801
33,15961.299477670218,17457.014543247864,1720,0.2583000659942627
34,15961.299477670218,17459.549657211224,1773,0.26576709747314453
35,15961.299477670218,17243.806413555674,1821,0.2731897830963135
36,15961.299477670218,17061.58862630734,1873,0.2806363105773926
37,15987.868677552655,17257.767512741746,1924,0.2879319190979004
38,15987.868677552655,17050.968958818044,1975,0.29636096954345703
39,14992.319677884558,16869.70529619621,2026,0.3056161403656006
40,14992.319677884558,16721.40441168817,2075,0.3145179748535156
41,14992.319677884558,16617.8793868109,2122,0.32200026512145996
42,14992.319677884558,16580.000556935705,2170,0.3294951915740967
43,15347.018398554674,17560.982606462705,2229,0.33717823028564453
44,15347.018398554674,16916.331847788715,2272,0.34452223777770996
45,15557.697292691608,17076.88980365518,2319,0.35218071937561035
46,15557.697292691608,17076.709999501112,2375,0.3601076602935791
47,15557.697292691608,17038.7962250848,2424,0.36770057678222656
48,15961.69875766572,17000.46374249236,2475,0.375286340713501
49,15961.69875766572,17119.521334906134,2527,0.38269853591918945
50,15054.861232427256,17279.649525228473,2588,0.3905477523803711
51,15054.861232427256,16972.533269812287,2630,0.3977944850921631
52,15054.861232427256,16917.838607274254,2686,0.4054567813873291
53,15054.861232427256,17433.886162886713,2743,0.41298961639404297
54,15830.953173944694,17285.68250941717,2805,0.4205911159515381
55,15830.953173944694,16896.955053269932,2864,0.42810535430908203
56,15830.953173944694,17324.409580736512,2913,0.4355473518371582
57,15351.772484594001,16723.3902949875,2964,0.44290971755981445
58,15351.772484594001,16713.69331723782,3012,0.4505889415740967
59,15351.772484594001,16930.130451753557,3065,0.4585392475128174
60,15351.772484594001,16614.458722507163,3116,0.46657443046569824
61,15370.814043889191,16876.472600257315,3165,0.47407007217407227
62,15370.814043889191,16631.81574104397,3215,0.48166561126708984
63,15370.814043889191,16622.844929765644,3266,0.4891774654388428
64,15370.814043889191,16678.09711395919,3318,0.496673583984375
65,15207.051592761789,16655.697424530368,3368,0.5047557353973389
66,15207.051592761789,16694.006786599137,3422,0.5126135349273682
67,15207.051592761789,16460.720557351473,3475,0.5201766490936279
68,14942.033022588694,16567.39891309586,3525,0.5277061462402344
69,14942.033022588694,16163.662922772102,3573,0.5351994037628174
70,14942.033022588694,16099.361530426346,3616,0.5423755645751953
71,14942.033022588694,15959.559483697898,3668,0.54978346824646
72,14985.040100428552,16679.270186149177,3720,0.5574321746826172
73,14925.956982052208,16059.76812097689,3771,0.5649151802062988
74,14925.956982052208,15903.943505878464,3818,0.5722556114196777
75,14759.421472853892,15838.327269284164,3864,0.579676628112793
76,14155.100218271238,15709.987787566415,3913,0.5871293544769287
77,14155.100218271238,15698.250739727066,3951,0.59405517578125
78,14155.100218271238,15658.3654329008,3991,0.6011035442352295
79,14155.100218271238,15566.712843897276,4036,0.6084153652191162
80,14158.2630989233,17069.262834849076,4090,0.6158621311187744
81,14158.2630989233,15913.264268285013,4136,0.6233689785003662
82,14158.2630989233,15730.458605524309,4184,0.6306936740875244
83,14158.2630989233,16192.298208014483,4240,0.6385715007781982
84,14431.988023281356,16008.83856528072,4289,0.6459283828735352
85,13824.324309784035,16138.181788808784,4340,0.6535556316375732
86,13824.324309784035,15460.165511511666,4384,0.6609950065612793
87,13824.324309784035,15381.191647826834,4432,0.6686408519744873
88,13824.324309784035,15235.623774698093,4481,0.6759710311889648
89,14475.838619063823,16093.082498656075,4529,0.6831703186035156
90,14284.01025246903,15454.685370792089,4575,0.6903905868530273
91,14134.20521470968,15146.294442607106,4620,0.697850227355957
92,14134.20521470968,15603.771858365342,4671,0.7052922248840332
93,14134.20521470968,15508.273556350361,4723,0.7128677368164062
94,14134.20521470968,15749.755789417279,4777,0.7202744483947754
95,14429.469391364219,15885.277718810314,4838,0.7280428409576416
96,14429.469391364219,15697.90926109374,4898,0.7357144355773926
97,14429.469391364219,15715.526096916941,4957,0.7436468601226807
98,14579.33964053222,15593.5538385679,5017,0.7512400150299072
99,14579.33964053222,15791.850690235313,5079,0.7588536739349365
100,14486.48469402844,15227.159265065655,5136,0.7666025161743164
101,14046.58583201702,15640.927190398566,5199,0.7743439674377441
102,14046.58583201702,15735.046258361544,5247,0.7817034721374512
103,14046.58583201702,15578.61992310472,5292,0.7887835502624512
104,14017.518672368275,15965.936068270461,5341,0.7959051132202148
105,13646.093030135475,15700.381414001617,5395,0.803398847579956
106,13646.093030135475,14966.671494250628,5434,0.8107588291168213
107,13646.093030135475,14847.68619041633,5485,0.8183414936065674
108,13646.093030135475,14789.954218146991,5527,0.8257186412811279
109,13682.386774094783,16419.396991335696,5579,0.8330950736999512
110,13682.386774094783,15610.564814590063,5627,0.8403711318969727
111,13682.386774094783,15645.694808461738,5676,0.8477692604064941
112,13580.941788203694,15437.6267291799,5728,0.8551340103149414
113,13580.941788203694,14826.658599603408,5773,0.8623809814453125
114,13580.941788203694,14760.953423326764,5820,0.8699774742126465
115,13580.941788203694,14680.725923666092,5864,0.8773338794708252
116,13721.955629195829,15483.268404373817,5921,0.8849921226501465
117,13721.955629195829,14779.617065450226,5967,0.8921241760253906
118,13721.955629195829,14991.49311866987,6016,0.8994960784912109
119,13721.955629195829,15142.283240232975,6071,0.9069457054138184
120,13773.177316680976,15163.910440699317,6120,0.9143702983856201
